model,trade_date,year,month,direction,break_time,entry_time,exit_time,entry,stop_price,target_price,target_type,target_name,tp_dist,outcome,pnl_points,or_range,equity,equity_high,drawdown
FIXED_TP20_BASELINE,2022-08-10,2022,2022-08,LONG,2022-08-10 09:00:00,2022-08-10 09:01:00,2022-08-10 09:02:00,13341.25,13321.25,13361.25,FIXED20,FIXED20,20.0,WIN,20.0,69.75,4905.5,4905.5,0.0
FIXED_TP20_BASELINE,2022-08-11,2022,2022-08,SHORT,2022-08-11 09:03:00,2022-08-11 09:04:00,2022-08-11 09:05:00,13466.0,13486.0,13446.0,FIXED20,FIXED20,20.0,WIN,20.0,82.75,4925.5,4925.5,0.0
FIXED_TP20_BASELINE,2022-08-12,2022,2022-08,LONG,2022-08-12 09:02:00,2022-08-12 09:04:00,2022-08-12 09:16:00,13446.0,13426.0,13466.0,FIXED20,FIXED20,20.0,WIN,20.0,61.0,4945.5,4945.5,0.0
FIXED_TP20_BASELINE,2022-08-15,2022,2022-08,SHORT,2022-08-15 09:00:00,2022-08-15 09:12:00,2022-08-15 09:18:00,13548.75,13568.75,13528.75,FIXED20,FIXED20,20.0,LOSS,-20.0,47.5,4925.5,4945.5,-20.0
FIXED_TP20_BASELINE,2022-08-17,2022,2022-08,SHORT,2022-08-17 09:43:00,2022-08-17 09:45:00,2022-08-17 10:05:00,13423.75,13443.75,13403.75,FIXED20,FIXED20,20.0,LOSS,-20.0,67.5,4905.5,4945.5,-40.0
FIXED_TP20_BASELINE,2022-08-18,2022,2022-08,LONG,2022-08-18 09:15:00,2022-08-18 09:23:00,2022-08-18 09:25:00,13533.75,13513.75,13553.75,FIXED20,FIXED20,20.0,WIN,20.0,80.0,4925.5,4945.5,-20.0
FIXED_TP20_BASELINE,2022-08-19,2022,2022-08,SHORT,2022-08-19 09:04:00,2022-08-19 09:08:00,2022-08-19 09:46:00,13262.5,13282.5,13242.5,FIXED20,FIXED20,20.0,LOSS,-20.0,46.5,4905.5,4945.5,-40.0
FIXED_TP20_BASELINE,2022-08-22,2022,2022-08,SHORT,2022-08-22 09:00:00,2022-08-22 09:11:00,2022-08-22 09:16:00,12951.0,12971.0,12931.0,FIXED20,FIXED20,20.0,LOSS,-20.0,55.75,4885.5,4945.5,-60.0
FIXED_TP20_BASELINE,2022-08-23,2022,2022-08,SHORT,2022-08-23 09:01:00,2022-08-23 09:05:00,2022-08-23 09:12:00,12894.5,12914.5,12874.5,FIXED20,FIXED20,20.0,LOSS,-20.0,92.25,4865.5,4945.5,-80.0
FIXED_TP20_BASELINE,2022-08-24,2022,2022-08,LONG,2022-08-24 10:39:00,2022-08-24 11:09:00,2022-08-24 11:21:00,12955.25,12935.25,12975.25,FIXED20,FIXED20,20.0,LOSS,-20.0,47.5,4845.5,4945.5,-100.0
FIXED_TP20_BASELINE,2022-08-26,2022,2022-08,SHORT,2022-08-26 09:02:00,2022-08-26 09:03:00,2022-08-26 09:04:00,12868.75,12888.75,12848.75,FIXED20,FIXED20,20.0,WIN,20.0,118.5,4865.5,4945.5,-80.0
FIXED_TP20_BASELINE,2022-08-31,2022,2022-08,SHORT,2022-08-31 09:00:00,2022-08-31 09:01:00,2022-08-31 09:02:00,12352.25,12372.25,12332.25,FIXED20,FIXED20,20.0,WIN,20.0,69.75,4885.5,4945.5,-60.0
FIXED_TP20_BASELINE,2022-09-01,2022,2022-09,SHORT,2022-09-01 09:00:00,2022-09-01 09:03:00,2022-09-01 09:06:00,12052.75,12072.75,12032.75,FIXED20,FIXED20,20.0,LOSS,-20.0,114.5,4865.5,4945.5,-80.0
FIXED_TP20_BASELINE,2022-09-07,2022,2022-09,LONG,2022-09-07 09:06:00,2022-09-07 09:08:00,2022-09-07 09:11:00,12109.75,12089.75,12129.75,FIXED20,FIXED20,20.0,WIN,20.0,61.0,4885.5,4945.5,-60.0
FIXED_TP20_BASELINE,2022-09-08,2022,2022-09,SHORT,2022-09-08 10:04:00,2022-09-08 10:05:00,2022-09-08 10:06:00,12235.75,12255.75,12215.75,FIXED20,FIXED20,20.0,WIN,20.0,106.0,4905.5,4945.5,-40.0
FIXED_TP20_BASELINE,2022-09-09,2022,2022-09,LONG,2022-09-09 09:33:00,2022-09-09 09:38:00,2022-09-09 09:50:00,12570.0,12550.0,12590.0,FIXED20,FIXED20,20.0,LOSS,-20.0,57.75,4885.5,4945.5,-60.0
FIXED_TP20_BASELINE,2022-09-12,2022,2022-09,SHORT,2022-09-12 10:01:00,2022-09-12 10:31:00,2022-09-12 10:35:00,12777.25,12797.25,12757.25,FIXED20,FIXED20,20.0,WIN,20.0,53.5,4905.5,4945.5,-40.0
FIXED_TP20_BASELINE,2022-09-13,2022,2022-09,SHORT,2022-09-13 09:07:00,2022-09-13 09:08:00,2022-09-13 09:22:00,12292.0,12312.0,12272.0,FIXED20,FIXED20,20.0,WIN,20.0,101.5,4925.5,4945.5,-20.0
FIXED_TP20_BASELINE,2022-09-16,2022,2022-09,SHORT,2022-09-16 09:00:00,2022-09-16 09:03:00,2022-09-16 09:06:00,11814.25,11834.25,11794.25,FIXED20,FIXED20,20.0,LOSS,-20.0,102.25,4905.5,4945.5,-40.0
FIXED_TP20_BASELINE,2022-09-19,2022,2022-09,SHORT,2022-09-19 09:35:00,2022-09-19 09:46:00,2022-09-19 09:58:00,11893.0,11913.0,11873.0,FIXED20,FIXED20,20.0,WIN,20.0,81.5,4925.5,4945.5,-20.0
FIXED_TP20_BASELINE,2022-09-20,2022,2022-09,LONG,2022-09-20 09:00:00,2022-09-20 09:07:00,2022-09-20 09:12:00,11966.0,11946.0,11986.0,FIXED20,FIXED20,20.0,WIN,20.0,75.75,4945.5,4945.5,0.0
FIXED_TP20_BASELINE,2022-09-21,2022,2022-09,LONG,2022-09-21 10:34:00,2022-09-21 10:35:00,2022-09-21 11:00:00,11999.75,11979.75,12019.75,FIXED20,FIXED20,20.0,LOSS,-20.0,58.75,4925.5,4945.5,-20.0
FIXED_TP20_BASELINE,2022-09-22,2022,2022-09,SHORT,2022-09-22 09:03:00,2022-09-22 09:15:00,2022-09-22 09:21:00,11535.5,11555.5,11515.5,FIXED20,FIXED20,20.0,WIN,20.0,88.75,4945.5,4945.5,0.0
FIXED_TP20_BASELINE,2022-09-23,2022,2022-09,SHORT,2022-09-23 09:44:00,2022-09-23 09:45:00,2022-09-23 09:46:00,11363.75,11383.75,11343.75,FIXED20,FIXED20,20.0,WIN,20.0,55.25,4965.5,4965.5,0.0
FIXED_TP20_BASELINE,2022-09-28,2022,2022-09,LONG,2022-09-28 09:20:00,2022-09-28 09:21:00,2022-09-28 09:22:00,11432.5,11412.5,11452.5,FIXED20,FIXED20,20.0,WIN,20.0,52.5,4985.5,4985.5,0.0
FIXED_TP20_BASELINE,2022-09-30,2022,2022-09,LONG,2022-09-30 09:04:00,2022-09-30 09:05:00,2022-09-30 09:08:00,11316.5,11296.5,11336.5,FIXED20,FIXED20,20.0,WIN,20.0,67.0,5005.5,5005.5,0.0
FIXED_TP20_BASELINE,2022-10-03,2022,2022-10,LONG,2022-10-03 11:11:00,2022-10-03 11:21:00,2022-10-03 11:23:00,11230.5,11210.5,11250.5,FIXED20,FIXED20,20.0,WIN,20.0,36.5,5025.5,5025.5,0.0
FIXED_TP20_BASELINE,2022-10-06,2022,2022-10,LONG,2022-10-06 09:00:00,2022-10-06 09:21:00,2022-10-06 09:35:00,11644.0,11624.0,11664.0,FIXED20,FIXED20,20.0,LOSS,-20.0,117.5,5005.5,5025.5,-20.0
FIXED_TP20_BASELINE,2022-10-07,2022,2022-10,SHORT,2022-10-07 09:19:00,2022-10-07 09:27:00,2022-10-07 09:42:00,11208.0,11228.0,11188.0,FIXED20,FIXED20,20.0,WIN,20.0,54.0,5025.5,5025.5,0.0
FIXED_TP20_BASELINE,2022-10-11,2022,2022-10,LONG,2022-10-11 09:03:00,2022-10-11 09:15:00,2022-10-11 09:30:00,10901.5,10881.5,10921.5,FIXED20,FIXED20,20.0,WIN,20.0,92.75,5045.5,5045.5,0.0
FIXED_TP20_BASELINE,2022-10-12,2022,2022-10,LONG,2022-10-12 09:18:00,2022-10-12 09:21:00,2022-10-12 09:33:00,10889.0,10869.0,10909.0,FIXED20,FIXED20,20.0,LOSS,-20.0,81.5,5025.5,5045.5,-20.0
FIXED_TP20_BASELINE,2022-10-14,2022,2022-10,SHORT,2022-10-14 09:45:00,2022-10-14 09:46:00,2022-10-14 09:52:00,10852.75,10872.75,10832.75,FIXED20,FIXED20,20.0,WIN,20.0,95.75,5045.5,5045.5,0.0
FIXED_TP20_BASELINE,2022-10-17,2022,2022-10,LONG,2022-10-17 09:41:00,2022-10-17 09:47:00,2022-10-17 09:53:00,11109.5,11089.5,11129.5,FIXED20,FIXED20,20.0,WIN,20.0,82.25,5065.5,5065.5,0.0
FIXED_TP20_BASELINE,2022-10-18,2022,2022-10,SHORT,2022-10-18 09:07:00,2022-10-18 09:10:00,2022-10-18 09:12:00,11214.0,11234.0,11194.0,FIXED20,FIXED20,20.0,WIN,20.0,68.0,5085.5,5085.5,0.0
FIXED_TP20_BASELINE,2022-10-19,2022,2022-10,SHORT,2022-10-19 09:27:00,2022-10-19 09:35:00,2022-10-19 09:38:00,11177.25,11197.25,11157.25,FIXED20,FIXED20,20.0,LOSS,-20.0,107.25,5065.5,5085.5,-20.0
FIXED_TP20_BASELINE,2022-10-21,2022,2022-10,SHORT,2022-10-21 09:01:00,2022-10-21 09:03:00,2022-10-21 09:04:00,11078.75,11098.75,11058.75,FIXED20,FIXED20,20.0,WIN,20.0,77.25,5085.5,5085.5,0.0
FIXED_TP20_BASELINE,2022-10-25,2022,2022-10,LONG,2022-10-25 09:06:00,2022-10-25 09:07:00,2022-10-25 09:09:00,11650.5,11630.5,11670.5,FIXED20,FIXED20,20.0,WIN,20.0,44.5,5105.5,5105.5,0.0
FIXED_TP20_BASELINE,2022-10-26,2022,2022-10,LONG,2022-10-26 09:03:00,2022-10-26 09:06:00,2022-10-26 09:12:00,11654.75,11634.75,11674.75,FIXED20,FIXED20,20.0,WIN,20.0,94.5,5125.5,5125.5,0.0
FIXED_TP20_BASELINE,2022-10-28,2022,2022-10,LONG,2022-10-28 09:00:00,2022-10-28 09:10:00,2022-10-28 09:11:00,11471.75,11451.75,11491.75,FIXED20,FIXED20,20.0,WIN,20.0,93.5,5145.5,5145.5,0.0
FIXED_TP20_BASELINE,2022-10-31,2022,2022-10,LONG,2022-10-31 09:28:00,2022-10-31 09:58:00,2022-10-31 09:59:00,11436.75,11416.75,11456.75,FIXED20,FIXED20,20.0,WIN,20.0,69.5,5165.5,5165.5,0.0
FIXED_TP20_BASELINE,2022-11-01,2022,2022-11,SHORT,2022-11-01 09:39:00,2022-11-01 09:41:00,2022-11-01 09:57:00,11342.25,11362.25,11322.25,FIXED20,FIXED20,20.0,LOSS,-20.0,103.25,5145.5,5165.5,-20.0
FIXED_TP20_BASELINE,2022-11-02,2022,2022-11,SHORT,2022-11-02 09:11:00,2022-11-02 09:12:00,2022-11-02 09:16:00,11254.0,11274.0,11234.0,FIXED20,FIXED20,20.0,WIN,20.0,33.25,5165.5,5165.5,0.0
FIXED_TP20_BASELINE,2022-11-03,2022,2022-11,SHORT,2022-11-03 09:29:00,2022-11-03 09:30:00,2022-11-03 09:32:00,10780.25,10800.25,10760.25,FIXED20,FIXED20,20.0,WIN,20.0,102.25,5185.5,5185.5,0.0
FIXED_TP20_BASELINE,2022-11-08,2022,2022-11,LONG,2022-11-08 09:16:00,2022-11-08 09:17:00,2022-11-08 09:21:00,11086.0,11066.0,11106.0,FIXED20,FIXED20,20.0,WIN,20.0,79.25,5205.5,5205.5,0.0
FIXED_TP20_BASELINE,2022-11-09,2022,2022-11,SHORT,2022-11-09 09:34:00,2022-11-09 09:41:00,2022-11-09 09:56:00,10961.5,10981.5,10941.5,FIXED20,FIXED20,20.0,WIN,20.0,78.5,5225.5,5225.5,0.0
FIXED_TP20_BASELINE,2022-11-14,2022,2022-11,LONG,2022-11-14 09:07:00,2022-11-14 09:08:00,2022-11-14 09:10:00,11785.5,11765.5,11805.5,FIXED20,FIXED20,20.0,WIN,20.0,83.5,5245.5,5245.5,0.0
FIXED_TP20_BASELINE,2022-11-15,2022,2022-11,SHORT,2022-11-15 09:50:00,2022-11-15 10:01:00,2022-11-15 10:07:00,11963.0,11983.0,11943.0,FIXED20,FIXED20,20.0,LOSS,-20.0,100.5,5225.5,5245.5,-20.0
FIXED_TP20_BASELINE,2022-11-16,2022,2022-11,SHORT,2022-11-16 09:15:00,2022-11-16 09:16:00,2022-11-16 09:17:00,11749.5,11769.5,11729.5,FIXED20,FIXED20,20.0,WIN,20.0,86.75,5245.5,5245.5,0.0
FIXED_TP20_BASELINE,2022-11-17,2022,2022-11,LONG,2022-11-17 09:18:00,2022-11-17 09:35:00,2022-11-17 09:38:00,11635.25,11615.25,11655.25,FIXED20,FIXED20,20.0,WIN,20.0,91.5,5265.5,5265.5,0.0
FIXED_TP20_BASELINE,2022-11-18,2022,2022-11,SHORT,2022-11-18 09:00:00,2022-11-18 09:01:00,2022-11-18 09:02:00,11735.5,11755.5,11715.5,FIXED20,FIXED20,20.0,WIN,20.0,107.0,5285.5,5285.5,0.0
FIXED_TP20_BASELINE,2022-11-21,2022,2022-11,SHORT,2022-11-21 09:06:00,2022-11-21 09:08:00,2022-11-21 09:21:00,11628.25,11648.25,11608.25,FIXED20,FIXED20,20.0,WIN,20.0,71.5,5305.5,5305.5,0.0
FIXED_TP20_BASELINE,2022-11-22,2022,2022-11,LONG,2022-11-22 09:47:00,2022-11-22 09:48:00,2022-11-22 09:50:00,11628.25,11608.25,11648.25,FIXED20,FIXED20,20.0,WIN,20.0,101.0,5325.5,5325.5,0.0
FIXED_TP20_BASELINE,2022-11-23,2022,2022-11,LONG,2022-11-23 09:00:00,2022-11-23 09:06:00,2022-11-23 09:32:00,11852.0,11832.0,11872.0,FIXED20,FIXED20,20.0,WIN,20.0,106.75,5345.5,5345.5,0.0
FIXED_TP20_BASELINE,2022-11-28,2022,2022-11,SHORT,2022-11-28 09:25:00,2022-11-28 09:26:00,2022-11-28 09:40:00,11694.0,11714.0,11674.0,FIXED20,FIXED20,20.0,LOSS,-20.0,94.5,5325.5,5345.5,-20.0
FIXED_TP20_BASELINE,2022-11-29,2022,2022-11,LONG,2022-11-29 09:30:00,2022-11-29 09:50:00,2022-11-29 09:51:00,11628.0,11608.0,11648.0,FIXED20,FIXED20,20.0,LOSS,-20.0,62.75,5305.5,5345.5,-40.0
FIXED_TP20_BASELINE,2022-11-30,2022,2022-11,SHORT,2022-11-30 11:19:00,2022-11-30 11:20:00,2022-11-30 11:21:00,11518.75,11538.75,11498.75,FIXED20,FIXED20,20.0,WIN,20.0,62.75,5325.5,5345.5,-20.0
FIXED_TP20_BASELINE,2022-12-01,2022,2022-12,SHORT,2022-12-01 09:20:00,2022-12-01 09:50:00,2022-12-01 09:57:00,12031.5,12051.5,12011.5,FIXED20,FIXED20,20.0,LOSS,-20.0,104.5,5305.5,5345.5,-40.0
FIXED_TP20_BASELINE,2022-12-02,2022,2022-12,LONG,2022-12-02 09:12:00,2022-12-02 09:20:00,2022-12-02 09:28:00,11915.5,11895.5,11935.5,FIXED20,FIXED20,20.0,LOSS,-20.0,78.25,5285.5,5345.5,-60.0
FIXED_TP20_BASELINE,2022-12-05,2022,2022-12,SHORT,2022-12-05 09:00:00,2022-12-05 09:04:00,2022-12-05 09:08:00,11911.75,11931.75,11891.75,FIXED20,FIXED20,20.0,WIN,20.0,60.5,5305.5,5345.5,-40.0
FIXED_TP20_BASELINE,2022-12-09,2022,2022-12,LONG,2022-12-09 09:31:00,2022-12-09 09:32:00,2022-12-09 09:34:00,11660.75,11640.75,11680.75,FIXED20,FIXED20,20.0,LOSS,-20.0,110.75,5285.5,5345.5,-60.0
FIXED_TP20_BASELINE,2022-12-14,2022,2022-12,LONG,2022-12-14 09:02:00,2022-12-14 09:04:00,2022-12-14 09:07:00,12015.25,11995.25,12035.25,FIXED20,FIXED20,20.0,WIN,20.0,85.25,5305.5,5345.5,-40.0
FIXED_TP20_BASELINE,2022-12-16,2022,2022-12,SHORT,2022-12-16 09:06:00,2022-12-16 09:07:00,2022-12-16 09:09:00,11406.0,11426.0,11386.0,FIXED20,FIXED20,20.0,WIN,20.0,85.5,5325.5,5345.5,-20.0
FIXED_TP20_BASELINE,2022-12-19,2022,2022-12,SHORT,2022-12-19 09:02:00,2022-12-19 09:03:00,2022-12-19 09:06:00,11254.25,11274.25,11234.25,FIXED20,FIXED20,20.0,WIN,20.0,104.75,5345.5,5345.5,0.0
FIXED_TP20_BASELINE,2022-12-20,2022,2022-12,LONG,2022-12-20 09:00:00,2022-12-20 09:02:00,2022-12-20 09:05:00,11177.75,11157.75,11197.75,FIXED20,FIXED20,20.0,WIN,20.0,111.0,5365.5,5365.5,0.0
FIXED_TP20_BASELINE,2022-12-21,2022,2022-12,LONG,2022-12-21 09:08:00,2022-12-21 09:12:00,2022-12-21 09:15:00,11273.75,11253.75,11293.75,FIXED20,FIXED20,20.0,WIN,20.0,92.75,5385.5,5385.5,0.0
FIXED_TP20_BASELINE,2022-12-30,2022,2022-12,LONG,2022-12-30 09:47:00,2022-12-30 09:48:00,2022-12-30 09:49:00,10947.75,10927.75,10967.75,FIXED20,FIXED20,20.0,WIN,20.0,92.25,5405.5,5405.5,0.0
FIXED_TP20_BASELINE,2023-01-04,2023,2023-01,SHORT,2023-01-04 09:00:00,2023-01-04 09:04:00,2023-01-04 09:05:00,10954.5,10974.5,10934.5,FIXED20,FIXED20,20.0,WIN,20.0,92.0,5425.5,5425.5,0.0
FIXED_TP20_BASELINE,2023-01-09,2023,2023-01,LONG,2023-01-09 09:00:00,2023-01-09 09:02:00,2023-01-09 09:13:00,11311.75,11291.75,11331.75,FIXED20,FIXED20,20.0,LOSS,-20.0,117.0,5405.5,5425.5,-20.0
FIXED_TP20_BASELINE,2023-01-10,2023,2023-01,LONG,2023-01-10 09:12:00,2023-01-10 09:14:00,2023-01-10 09:16:00,11246.0,11226.0,11266.0,FIXED20,FIXED20,20.0,WIN,20.0,108.0,5425.5,5425.5,0.0
FIXED_TP20_BASELINE,2023-01-11,2023,2023-01,LONG,2023-01-11 09:10:00,2023-01-11 09:22:00,2023-01-11 09:27:00,11363.25,11343.25,11383.25,FIXED20,FIXED20,20.0,WIN,20.0,72.25,5445.5,5445.5,0.0
FIXED_TP20_BASELINE,2023-01-13,2023,2023-01,LONG,2023-01-13 09:00:00,2023-01-13 09:05:00,2023-01-13 09:06:00,11477.25,11457.25,11497.25,FIXED20,FIXED20,20.0,WIN,20.0,68.5,5465.5,5465.5,0.0
FIXED_TP20_BASELINE,2023-01-17,2023,2023-01,LONG,2023-01-17 09:00:00,2023-01-17 09:01:00,2023-01-17 09:02:00,11627.25,11607.25,11647.25,FIXED20,FIXED20,20.0,WIN,20.0,77.75,5485.5,5485.5,0.0
FIXED_TP20_BASELINE,2023-01-18,2023,2023-01,LONG,2023-01-18 09:00:00,2023-01-18 09:01:00,2023-01-18 09:02:00,11726.75,11706.75,11746.75,FIXED20,FIXED20,20.0,WIN,20.0,54.5,5505.5,5505.5,0.0
FIXED_TP20_BASELINE,2023-01-19,2023,2023-01,SHORT,2023-01-19 09:46:00,2023-01-19 09:52:00,2023-01-19 09:55:00,11348.75,11368.75,11328.75,FIXED20,FIXED20,20.0,WIN,20.0,97.75,5525.5,5525.5,0.0
FIXED_TP20_BASELINE,2023-01-20,2023,2023-01,LONG,2023-01-20 09:05:00,2023-01-20 09:06:00,2023-01-20 09:26:00,11473.0,11453.0,11493.0,FIXED20,FIXED20,20.0,LOSS,-20.0,89.5,5505.5,5525.5,-20.0
FIXED_TP20_BASELINE,2023-01-25,2023,2023-01,SHORT,2023-01-25 09:00:00,2023-01-25 09:14:00,2023-01-25 09:17:00,11622.0,11642.0,11602.0,FIXED20,FIXED20,20.0,LOSS,-20.0,102.0,5485.5,5525.5,-40.0
FIXED_TP20_BASELINE,2023-01-27,2023,2023-01,LONG,2023-01-27 09:02:00,2023-01-27 09:03:00,2023-01-27 09:06:00,12147.0,12127.0,12167.0,FIXED20,FIXED20,20.0,WIN,20.0,105.25,5505.5,5525.5,-20.0
FIXED_TP20_BASELINE,2023-01-30,2023,2023-01,LONG,2023-01-30 09:01:00,2023-01-30 09:04:00,2023-01-30 09:11:00,12131.5,12111.5,12151.5,FIXED20,FIXED20,20.0,LOSS,-20.0,72.0,5485.5,5525.5,-40.0
FIXED_TP20_BASELINE,2023-01-31,2023,2023-01,LONG,2023-01-31 09:29:00,2023-01-31 09:30:00,2023-01-31 09:50:00,12055.25,12035.25,12075.25,FIXED20,FIXED20,20.0,WIN,20.0,86.25,5505.5,5525.5,-20.0
FIXED_TP20_BASELINE,2023-02-01,2023,2023-02,SHORT,2023-02-01 09:51:00,2023-02-01 09:52:00,2023-02-01 10:00:00,12101.25,12121.25,12081.25,FIXED20,FIXED20,20.0,WIN,20.0,56.75,5525.5,5525.5,0.0
FIXED_TP20_BASELINE,2023-02-06,2023,2023-02,LONG,2023-02-06 09:01:00,2023-02-06 09:02:00,2023-02-06 09:08:00,12569.0,12549.0,12589.0,FIXED20,FIXED20,20.0,WIN,20.0,66.5,5545.5,5545.5,0.0
FIXED_TP20_BASELINE,2023-02-07,2023,2023-02,SHORT,2023-02-07 09:00:00,2023-02-07 09:09:00,2023-02-07 09:18:00,12488.75,12508.75,12468.75,FIXED20,FIXED20,20.0,LOSS,-20.0,65.5,5525.5,5545.5,-20.0
FIXED_TP20_BASELINE,2023-02-08,2023,2023-02,SHORT,2023-02-08 09:06:00,2023-02-08 09:30:00,2023-02-08 09:31:00,12662.5,12682.5,12642.5,FIXED20,FIXED20,20.0,WIN,20.0,89.5,5545.5,5545.5,0.0
FIXED_TP20_BASELINE,2023-02-09,2023,2023-02,SHORT,2023-02-09 09:27:00,2023-02-09 09:29:00,2023-02-09 09:30:00,12634.25,12654.25,12614.25,FIXED20,FIXED20,20.0,WIN,20.0,94.25,5565.5,5565.5,0.0
FIXED_TP20_BASELINE,2023-02-10,2023,2023-02,SHORT,2023-02-10 09:00:00,2023-02-10 09:02:00,2023-02-10 09:03:00,12311.5,12331.5,12291.5,FIXED20,FIXED20,20.0,WIN,20.0,82.5,5585.5,5585.5,0.0
FIXED_TP20_BASELINE,2023-02-13,2023,2023-02,LONG,2023-02-13 09:00:00,2023-02-13 09:01:00,2023-02-13 09:04:00,12465.75,12445.75,12485.75,FIXED20,FIXED20,20.0,LOSS,-20.0,113.75,5565.5,5585.5,-20.0
FIXED_TP20_BASELINE,2023-02-15,2023,2023-02,SHORT,2023-02-15 09:07:00,2023-02-15 09:08:00,2023-02-15 09:13:00,12543.5,12563.5,12523.5,FIXED20,FIXED20,20.0,LOSS,-20.0,88.0,5545.5,5585.5,-40.0
FIXED_TP20_BASELINE,2023-02-16,2023,2023-02,LONG,2023-02-16 09:22:00,2023-02-16 09:27:00,2023-02-16 09:29:00,12592.0,12572.0,12612.0,FIXED20,FIXED20,20.0,WIN,20.0,95.5,5565.5,5585.5,-20.0
FIXED_TP20_BASELINE,2023-02-21,2023,2023-02,SHORT,2023-02-21 09:00:00,2023-02-21 09:10:00,2023-02-21 09:12:00,12216.5,12236.5,12196.5,FIXED20,FIXED20,20.0,WIN,20.0,73.5,5585.5,5585.5,0.0
FIXED_TP20_BASELINE,2023-02-22,2023,2023-02,SHORT,2023-02-22 09:00:00,2023-02-22 09:01:00,2023-02-22 09:02:00,12115.5,12135.5,12095.5,FIXED20,FIXED20,20.0,WIN,20.0,59.0,5605.5,5605.5,0.0
FIXED_TP20_BASELINE,2023-02-23,2023,2023-02,SHORT,2023-02-23 09:06:00,2023-02-23 09:15:00,2023-02-23 09:16:00,12197.25,12217.25,12177.25,FIXED20,FIXED20,20.0,WIN,20.0,62.5,5625.5,5625.5,0.0
FIXED_TP20_BASELINE,2023-02-24,2023,2023-02,SHORT,2023-02-24 09:07:00,2023-02-24 09:10:00,2023-02-24 09:16:00,11955.25,11975.25,11935.25,FIXED20,FIXED20,20.0,WIN,20.0,87.75,5645.5,5645.5,0.0
FIXED_TP20_BASELINE,2023-02-27,2023,2023-02,LONG,2023-02-27 09:00:00,2023-02-27 09:03:00,2023-02-27 09:08:00,12151.5,12131.5,12171.5,FIXED20,FIXED20,20.0,WIN,20.0,45.25,5665.5,5665.5,0.0
FIXED_TP20_BASELINE,2023-02-28,2023,2023-02,LONG,2023-02-28 09:01:00,2023-02-28 09:04:00,2023-02-28 09:10:00,12113.25,12093.25,12133.25,FIXED20,FIXED20,20.0,LOSS,-20.0,71.75,5645.5,5665.5,-20.0
FIXED_TP20_BASELINE,2023-03-01,2023,2023-03,SHORT,2023-03-01 09:07:00,2023-03-01 09:37:00,2023-03-01 09:41:00,12004.0,12024.0,11984.0,FIXED20,FIXED20,20.0,LOSS,-20.0,75.5,5625.5,5665.5,-40.0
FIXED_TP20_BASELINE,2023-03-02,2023,2023-03,LONG,2023-03-02 09:01:00,2023-03-02 09:04:00,2023-03-02 09:20:00,11911.5,11891.5,11931.5,FIXED20,FIXED20,20.0,LOSS,-20.0,65.25,5605.5,5665.5,-60.0
FIXED_TP20_BASELINE,2023-03-03,2023,2023-03,LONG,2023-03-03 09:00:00,2023-03-03 09:15:00,2023-03-03 09:25:00,12199.5,12179.5,12219.5,FIXED20,FIXED20,20.0,WIN,20.0,88.0,5625.5,5665.5,-40.0
FIXED_TP20_BASELINE,2023-03-06,2023,2023-03,LONG,2023-03-06 09:08:00,2023-03-06 09:10:00,2023-03-06 09:17:00,12396.5,12376.5,12416.5,FIXED20,FIXED20,20.0,WIN,20.0,49.25,5645.5,5665.5,-20.0
FIXED_TP20_BASELINE,2023-03-07,2023,2023-03,SHORT,2023-03-07 09:05:00,2023-03-07 09:35:00,2023-03-07 09:39:00,12313.0,12333.0,12293.0,FIXED20,FIXED20,20.0,WIN,20.0,49.75,5665.5,5665.5,0.0
FIXED_TP20_BASELINE,2023-03-08,2023,2023-03,SHORT,2023-03-08 09:00:00,2023-03-08 09:02:00,2023-03-08 09:03:00,12155.0,12175.0,12135.0,FIXED20,FIXED20,20.0,WIN,20.0,61.0,5685.5,5685.5,0.0
FIXED_TP20_BASELINE,2023-03-09,2023,2023-03,LONG,2023-03-09 09:03:00,2023-03-09 09:04:00,2023-03-09 09:11:00,12339.5,12319.5,12359.5,FIXED20,FIXED20,20.0,LOSS,-20.0,109.5,5665.5,5685.5,-20.0
FIXED_TP20_BASELINE,2023-03-14,2023,2023-03,LONG,2023-03-14 09:13:00,2023-03-14 09:16:00,2023-03-14 09:26:00,12327.25,12307.25,12347.25,FIXED20,FIXED20,20.0,WIN,20.0,39.0,5685.5,5685.5,0.0
FIXED_TP20_BASELINE,2023-03-15,2023,2023-03,LONG,2023-03-15 09:07:00,2023-03-15 09:08:00,2023-03-15 09:19:00,12238.75,12218.75,12258.75,FIXED20,FIXED20,20.0,WIN,20.0,86.5,5705.5,5705.5,0.0
FIXED_TP20_BASELINE,2023-03-17,2023,2023-03,SHORT,2023-03-17 09:23:00,2023-03-17 09:24:00,2023-03-17 09:25:00,12605.75,12625.75,12585.75,FIXED20,FIXED20,20.0,WIN,20.0,97.75,5725.5,5725.5,0.0
FIXED_TP20_BASELINE,2023-03-20,2023,2023-03,LONG,2023-03-20 09:00:00,2023-03-20 09:03:00,2023-03-20 09:27:00,12651.25,12631.25,12671.25,FIXED20,FIXED20,20.0,WIN,20.0,66.0,5745.5,5745.5,0.0
