tier,suggested_size,conditions,entry_model,stop_model,target_model,be_model,trades,trades_per_year,trades_per_week,wins,losses,breakevens,winrate,profit_factor,avg_trade,median_trade,net_points,max_drawdown,sharpe,profitable_years_pct,profitable_years,years_tested,first_year,last_year,tier_rank
A+,full,large_premarket,15pt_pullback,15pt_stop,20pt_target,no_be,358,39.78,0.76,231,127,0,0.6453,5.3141,22.72,20.0,8134.25,225.0,7.85,0.875,7,8,2018,2026,4
A+,full,large_premarket,15pt_pullback,15pt_stop,20pt_target,be_after_20,358,39.78,0.76,231,127,0,0.6453,5.3141,22.72,20.0,8134.25,225.0,7.85,0.875,7,8,2018,2026,4
A+,full,below_vwap & green_bar,15pt_pullback,15pt_stop,20pt_target,no_be,234,26.0,0.5,151,83,0,0.6453,5.1507,21.87,20.0,5116.75,165.0,7.84,1.0,8,8,2018,2026,4
A+,full,below_vwap & green_bar,15pt_pullback,15pt_stop,20pt_target,be_after_20,234,26.0,0.5,151,83,0,0.6453,5.1507,21.87,20.0,5116.75,165.0,7.84,1.0,8,8,2018,2026,4
A+,full,large_premarket,15pt_pullback,25pt_stop,25pt_target,no_be,358,39.78,0.76,231,127,0,0.6453,3.4624,21.51,25.0,7701.25,392.0,6.96,0.875,7,8,2018,2026,4
A+,full,below_vwap & green_bar,15pt_pullback,25pt_stop,25pt_target,no_be,234,26.0,0.5,151,83,0,0.6453,3.3489,20.61,25.0,4821.75,300.0,6.89,1.0,8,8,2018,2026,4
A+,full,CORE_ONLY,10pt_pullback,20pt_stop,20pt_target,be_after_20,484,53.78,1.03,312,172,0,0.6446,3.1423,15.17,20.0,7343.25,220.0,6.18,1.0,8,8,2018,2026,4
A+,full,CORE_ONLY,10pt_pullback,20pt_stop,20pt_target,no_be,484,53.78,1.03,312,172,0,0.6446,3.1423,15.17,20.0,7343.25,220.0,6.18,1.0,8,8,2018,2026,4
A+,full,large_premarket & green_bar,15pt_pullback,25pt_stop,25pt_target,no_be,256,28.44,0.55,165,91,0,0.6445,3.4977,21.81,25.0,5583.5,225.0,7.0,0.875,7,8,2018,2026,4
A+,full,CORE_ONLY,5pt_pullback,25pt_stop,20pt_target,no_be,484,53.78,1.03,311,173,0,0.6426,1.9204,8.2,20.0,3969.25,225.0,4.04,0.875,7,8,2018,2026,4
A+,full,CORE_ONLY,5pt_pullback,25pt_stop,20pt_target,be_after_20,484,53.78,1.03,311,173,0,0.6426,1.9204,8.2,20.0,3969.25,225.0,4.04,0.875,7,8,2018,2026,4
A+,full,green_bar,5pt_pullback,25pt_stop,20pt_target,be_after_20,352,39.11,0.75,226,126,0,0.642,1.856,7.63,20.0,2686.0,245.0,3.92,1.0,8,8,2018,2026,4
A+,full,green_bar,5pt_pullback,25pt_stop,20pt_target,no_be,352,39.11,0.75,226,126,0,0.642,1.856,7.63,20.0,2686.0,245.0,3.92,1.0,8,8,2018,2026,4
A+,full,low_volatility,15pt_pullback,25pt_stop,25pt_target,no_be,189,21.0,0.4,121,68,0,0.6402,3.436,21.52,25.0,4067.5,317.0,6.76,0.625,5,8,2018,2026,4
A+,full,green_bar,10pt_pullback,20pt_stop,20pt_target,no_be,352,39.11,0.75,225,127,0,0.6392,3.0991,15.07,20.0,5306.0,160.0,6.05,1.0,8,8,2018,2026,4
A+,full,green_bar,10pt_pullback,20pt_stop,20pt_target,be_after_20,352,39.11,0.75,225,127,0,0.6392,3.0991,15.07,20.0,5306.0,160.0,6.05,1.0,8,8,2018,2026,4
A+,full,below_vwap,15pt_pullback,25pt_stop,25pt_target,no_be,344,38.22,0.74,219,125,0,0.6366,3.2397,20.15,25.0,6931.25,467.0,6.72,0.875,7,8,2018,2026,4
A+,full,large_premarket,5pt_pullback,25pt_stop,20pt_target,no_be,358,39.78,0.76,227,131,0,0.6341,1.9261,8.44,20.0,3021.75,215.0,3.92,0.875,7,8,2018,2026,4
A+,full,large_premarket,5pt_pullback,25pt_stop,20pt_target,be_after_20,358,39.78,0.76,227,131,0,0.6341,1.9261,8.44,20.0,3021.75,215.0,3.92,0.875,7,8,2018,2026,4
A+,full,below_vwap,15pt_pullback,15pt_stop,20pt_target,no_be,344,38.22,0.74,218,126,0,0.6337,4.9245,21.42,20.0,7369.25,270.0,7.67,0.875,7,8,2018,2026,4
A+,full,below_vwap,15pt_pullback,15pt_stop,20pt_target,be_after_20,344,38.22,0.74,218,126,0,0.6337,4.9245,21.42,20.0,7369.25,270.0,7.67,0.875,7,8,2018,2026,4
A+,full,below_vwap & green_bar,5pt_pullback,25pt_stop,20pt_target,no_be,234,26.0,0.5,148,86,0,0.6325,1.6679,6.1,20.0,1427.75,295.0,3.23,0.75,6,8,2018,2026,4
A+,full,below_vwap & green_bar,5pt_pullback,25pt_stop,20pt_target,be_after_20,234,26.0,0.5,148,86,0,0.6325,1.6679,6.1,20.0,1427.75,295.0,3.23,0.75,6,8,2018,2026,4
A+,full,large_premarket,10pt_pullback,20pt_stop,20pt_target,no_be,358,39.78,0.76,226,132,0,0.6313,3.1656,15.9,20.0,5690.75,160.0,5.99,0.875,7,8,2018,2026,4
A+,full,large_premarket,10pt_pullback,20pt_stop,20pt_target,be_after_20,358,39.78,0.76,226,132,0,0.6313,3.1656,15.9,20.0,5690.75,160.0,5.99,0.875,7,8,2018,2026,4
A+,full,low_volatility,5pt_pullback,20pt_stop,20pt_target,no_be,189,21.0,0.4,119,70,0,0.6296,2.4976,11.04,20.0,2085.75,172.75,4.9,0.75,6,8,2018,2026,4
A+,full,low_volatility,5pt_pullback,20pt_stop,20pt_target,be_after_20,189,21.0,0.4,119,70,0,0.6296,2.4976,11.04,20.0,2085.75,172.75,4.9,0.75,6,8,2018,2026,4
A+,full,low_volatility,5pt_pullback,25pt_stop,25pt_target,no_be,189,21.0,0.4,119,70,0,0.6296,2.301,11.96,25.0,2260.75,237.75,4.96,0.75,6,8,2018,2026,4
A+,full,below_vwap,10pt_pullback,20pt_stop,20pt_target,be_after_20,344,38.22,0.74,215,129,0,0.625,2.823,13.61,20.0,4681.0,220.0,5.53,0.875,7,8,2018,2026,4
A+,full,below_vwap,10pt_pullback,20pt_stop,20pt_target,no_be,344,38.22,0.74,215,129,0,0.625,2.823,13.61,20.0,4681.0,220.0,5.53,0.875,7,8,2018,2026,4
A+,full,large_premarket & green_bar,5pt_pullback,25pt_stop,20pt_target,be_after_20,256,28.44,0.55,160,96,0,0.625,1.7776,7.25,20.0,1856.75,245.0,3.53,0.875,7,8,2018,2026,4
A+,full,large_premarket & green_bar,5pt_pullback,25pt_stop,20pt_target,no_be,256,28.44,0.55,160,96,0,0.625,1.7776,7.25,20.0,1856.75,245.0,3.53,0.875,7,8,2018,2026,4
A+,full,low_volatility,10pt_pullback,25pt_stop,25pt_target,no_be,189,21.0,0.4,118,71,0,0.6243,2.7642,16.41,25.0,3101.0,207.75,5.7,0.75,6,8,2018,2026,4
A+,full,below_vwap & green_bar,10pt_pullback,20pt_stop,20pt_target,no_be,234,26.0,0.5,146,88,0,0.6239,2.781,13.3,20.0,3112.75,200.0,5.38,1.0,8,8,2018,2026,4
A+,full,below_vwap & green_bar,10pt_pullback,20pt_stop,20pt_target,be_after_20,234,26.0,0.5,146,88,0,0.6239,2.781,13.3,20.0,3112.75,200.0,5.38,1.0,8,8,2018,2026,4
A+,full,below_vwap,5pt_pullback,25pt_stop,20pt_target,no_be,344,38.22,0.74,214,130,0,0.6221,1.7375,6.94,20.0,2388.0,290.0,3.36,0.75,6,8,2018,2026,4
A+,full,below_vwap,5pt_pullback,25pt_stop,20pt_target,be_after_20,344,38.22,0.74,214,130,0,0.6221,1.7375,6.94,20.0,2388.0,290.0,3.36,0.75,6,8,2018,2026,4
A+,full,large_premarket & green_bar,10pt_pullback,20pt_stop,20pt_target,be_after_20,256,28.44,0.55,159,97,0,0.6211,3.0556,15.48,20.0,3962.75,160.0,5.74,0.875,7,8,2018,2026,4
A+,full,large_premarket & green_bar,10pt_pullback,20pt_stop,20pt_target,no_be,256,28.44,0.55,159,97,0,0.6211,3.0556,15.48,20.0,3962.75,160.0,5.74,0.875,7,8,2018,2026,4
A+,full,below_vwap & large_premarket,15pt_pullback,15pt_stop,20pt_target,no_be,258,28.67,0.55,160,98,0,0.6202,4.8042,21.49,20.0,5545.5,225.0,7.26,0.875,7,8,2018,2026,4
A+,full,below_vwap & large_premarket,15pt_pullback,15pt_stop,20pt_target,be_after_20,258,28.67,0.55,160,98,0,0.6202,4.8042,21.49,20.0,5545.5,225.0,7.26,0.875,7,8,2018,2026,4
A+,full,below_vwap & green_bar,15pt_pullback,20pt_stop,25pt_target,no_be,234,26.0,0.5,145,89,0,0.6197,3.8148,21.2,25.0,4961.75,225.0,7.27,1.0,8,8,2018,2026,4
A+,full,low_volatility,15pt_pullback,25pt_stop,30pt_target,no_be,189,21.0,0.4,117,72,0,0.619,3.4537,22.71,30.0,4292.75,307.0,7.05,0.75,6,8,2018,2026,4
A+,full,green_bar,15pt_pullback,20pt_stop,25pt_target,no_be,352,39.11,0.75,217,135,0,0.6165,3.7648,20.98,25.0,7383.5,225.0,7.32,1.0,8,8,2018,2026,4
A+,full,CORE_ONLY,15pt_pullback,20pt_stop,25pt_target,no_be,484,53.78,1.03,298,186,0,0.6157,3.7191,20.73,25.0,10035.0,365.0,7.27,1.0,8,8,2018,2026,4
A+,full,below_vwap & large_premarket,15pt_pullback,25pt_stop,25pt_target,no_be,258,28.67,0.55,158,100,0,0.6124,3.0478,19.6,25.0,5057.5,392.0,6.18,0.875,7,8,2018,2026,4
A+,full,below_vwap,15pt_pullback,20pt_stop,25pt_target,no_be,344,38.22,0.74,210,134,0,0.6105,3.683,20.77,25.0,7144.25,365.0,7.11,0.875,7,8,2018,2026,4
A+,full,CORE_ONLY,5pt_pullback,20pt_stop,20pt_target,no_be,484,53.78,1.03,295,189,0,0.6095,2.1104,8.66,20.0,4189.25,180.0,4.46,1.0,8,8,2018,2026,4
A+,full,CORE_ONLY,5pt_pullback,20pt_stop,20pt_target,be_after_20,484,53.78,1.03,295,189,0,0.6095,2.1104,8.66,20.0,4189.25,180.0,4.46,1.0,8,8,2018,2026,4
A+,full,large_premarket,15pt_pullback,20pt_stop,25pt_target,no_be,358,39.78,0.76,218,140,0,0.6089,3.7934,21.62,25.0,7739.25,305.0,7.13,0.875,7,8,2018,2026,4
A+,full,below_vwap & large_premarket,5pt_pullback,25pt_stop,20pt_target,no_be,258,28.67,0.55,157,101,0,0.6085,1.712,6.93,20.0,1789.0,290.0,3.15,0.625,5,8,2018,2026,4
A+,full,below_vwap & large_premarket,5pt_pullback,25pt_stop,20pt_target,be_after_20,258,28.67,0.55,157,101,0,0.6085,1.712,6.93,20.0,1789.0,290.0,3.15,0.625,5,8,2018,2026,4
A+,full,green_bar,10pt_pullback,25pt_stop,25pt_target,no_be,352,39.11,0.75,213,139,0,0.6051,2.4347,14.09,25.0,4961.0,250.0,5.29,1.0,8,8,2018,2026,4
A+,full,green_bar,5pt_pullback,20pt_stop,20pt_target,no_be,352,39.11,0.75,213,139,0,0.6051,2.0066,7.93,20.0,2791.0,180.0,4.26,1.0,8,8,2018,2026,4
A+,full,green_bar,5pt_pullback,20pt_stop,20pt_target,be_after_20,352,39.11,0.75,213,139,0,0.6051,2.0066,7.93,20.0,2791.0,180.0,4.26,1.0,8,8,2018,2026,4
A+,full,below_vwap & large_premarket,10pt_pullback,20pt_stop,20pt_target,no_be,258,28.67,0.55,156,102,0,0.6047,2.7322,13.61,20.0,3512.5,200.0,5.15,0.875,7,8,2018,2026,4
A+,full,below_vwap & large_premarket,10pt_pullback,20pt_stop,20pt_target,be_after_20,258,28.67,0.55,156,102,0,0.6047,2.7322,13.61,20.0,3512.5,200.0,5.15,0.875,7,8,2018,2026,4
A+,full,CORE_ONLY,10pt_pullback,25pt_stop,25pt_target,no_be,484,53.78,1.03,292,192,0,0.6033,2.4047,13.88,25.0,6718.25,350.0,5.27,0.875,7,8,2018,2026,4
A+,full,low_volatility,15pt_pullback,20pt_stop,25pt_target,no_be,189,21.0,0.4,114,75,0,0.6032,3.7513,21.58,25.0,4079.5,250.0,6.9,0.75,6,8,2018,2026,4
A+,full,low_volatility,10pt_pullback,25pt_stop,30pt_target,no_be,189,21.0,0.4,114,75,0,0.6032,2.7984,17.68,30.0,3341.0,227.75,6.02,0.75,6,8,2018,2026,4
A+,full,below_vwap & green_bar,10pt_pullback,25pt_stop,25pt_target,no_be,234,26.0,0.5,141,93,0,0.6026,2.312,12.94,25.0,3027.75,250.0,4.91,1.0,8,8,2018,2026,4
A+,full,large_premarket & green_bar,15pt_pullback,20pt_stop,25pt_target,no_be,256,28.44,0.55,154,102,0,0.6016,3.7523,21.62,25.0,5533.5,165.0,7.05,1.0,8,8,2018,2026,4
A+,full,large_premarket,5pt_pullback,20pt_stop,20pt_target,no_be,358,39.78,0.76,215,143,0,0.6006,2.1188,8.92,20.0,3191.75,180.0,4.3,0.875,7,8,2018,2026,4
A+,full,large_premarket,5pt_pullback,20pt_stop,20pt_target,be_after_20,358,39.78,0.76,215,143,0,0.6006,2.1188,8.92,20.0,3191.75,180.0,4.3,0.875,7,8,2018,2026,4
