ts,date,symbol,open,high,low,close,volume,tv_style_offset,raw_open,raw_high,raw_low,raw_close,empirical_correction,tv_open,tv_high,tv_low,tv_close,od,hd,ld,cd,avg_diff
2025-06-09T23:50:00.000000,2025-06-09,NQM5,22755.5,22757.25,22755.25,22755.75,17,-2203.0,21832.5,21834.25,21832.25,21832.75,3.0,22755.5,22757.25,22755.25,22755.75,0.0,0.0,0.0,0.0,0.0
2025-06-09T23:51:00.000000,2025-06-09,NQM5,22756.5,22757.75,22755.5,22756.25,19,-2203.0,21833.5,21834.75,21832.5,21833.25,3.0,22756.5,22757.75,22755.5,22756.25,0.0,0.0,0.0,0.0,0.0
2025-06-09T23:52:00.000000,2025-06-09,NQM5,22755.75,22758.0,22755.75,22757.75,15,-2203.0,21832.75,21835.0,21832.75,21834.75,3.0,22755.75,22758.0,22755.75,22757.75,0.0,0.0,0.0,0.0,0.0
2025-06-09T23:53:00.000000,2025-06-09,NQM5,22757.0,22758.0,22756.75,22757.75,20,-2203.0,21834.0,21835.0,21833.75,21834.75,3.0,22757.0,22758.0,22756.75,22757.75,0.0,0.0,0.0,0.0,0.0
2025-06-09T23:54:00.000000,2025-06-09,NQM5,22759.0,22761.25,22758.0,22758.75,30,-2203.0,21836.0,21838.25,21835.0,21835.75,3.0,22759.0,22761.25,22758.0,22758.75,0.0,0.0,0.0,0.0,0.0
2025-06-09T23:55:00.000000,2025-06-09,NQM5,22758.5,22759.0,22757.25,22757.75,18,-2203.0,21835.5,21836.0,21834.25,21834.75,3.0,22758.5,22759.0,22757.25,22757.75,0.0,0.0,0.0,0.0,0.0
2025-06-09T23:56:00.000000,2025-06-09,NQM5,22758.0,22758.25,22757.0,22757.0,17,-2203.0,21835.0,21835.25,21834.0,21834.0,3.0,22758.0,22758.25,22757.0,22757.0,0.0,0.0,0.0,0.0,0.0
2025-06-09T23:57:00.000000,2025-06-09,NQM5,22757.5,22758.25,22757.5,22757.5,16,-2203.0,21834.5,21835.25,21834.5,21834.5,3.0,22757.5,22758.25,22757.5,22757.5,0.0,0.0,0.0,0.0,0.0
2025-06-09T23:58:00.000000,2025-06-09,NQM5,22757.25,22757.5,22756.25,22757.5,16,-2203.0,21834.25,21834.5,21833.25,21834.5,3.0,22757.25,22757.5,22756.25,22757.5,0.0,0.0,0.0,0.0,0.0
2025-06-09T23:59:00.000000,2025-06-09,NQM5,22757.5,22758.25,22755.0,22755.5,29,-2203.0,21834.5,21835.25,21832.0,21832.5,3.0,22757.5,22758.25,22755.0,22755.5,0.0,0.0,0.0,0.0,0.0
2025-06-10T00:00:00.000000,2025-06-10,NQM5,22756.0,22757.25,22745.25,22750.25,268,-2203.0,21833.0,21834.25,21822.25,21827.25,3.0,22756.0,22757.25,22745.25,22750.25,0.0,0.0,0.0,0.0,0.0
2025-06-10T00:01:00.000000,2025-06-10,NQM5,22750.5,22752.5,22749.5,22750.75,63,-2203.0,21827.5,21829.5,21826.5,21827.75,3.0,22750.5,22752.5,22749.5,22750.75,0.0,0.0,0.0,0.0,0.0
2025-06-10T00:02:00.000000,2025-06-10,NQM5,22751.25,22752.0,22749.25,22750.25,46,-2203.0,21828.25,21829.0,21826.25,21827.25,3.0,22751.25,22752.0,22749.25,22750.25,0.0,0.0,0.0,0.0,0.0
2025-06-10T00:03:00.000000,2025-06-10,NQM5,22749.75,22750.0,22748.5,22748.75,33,-2203.0,21826.75,21827.0,21825.5,21825.75,3.0,22749.75,22750.0,22748.5,22748.75,0.0,0.0,0.0,0.0,0.0
2025-06-10T00:04:00.000000,2025-06-10,NQM5,22748.25,22749.5,22742.25,22744.75,131,-2203.0,21825.25,21826.5,21819.25,21821.75,3.0,22748.25,22749.5,22742.25,22744.75,0.0,0.0,0.0,0.0,0.0
2025-06-10T00:05:00.000000,2025-06-10,NQM5,22744.5,22744.5,22739.5,22741.25,116,-2203.0,21821.5,21821.5,21816.5,21818.25,3.0,22744.5,22744.5,22739.5,22741.25,0.0,0.0,0.0,0.0,0.0
2025-06-10T00:06:00.000000,2025-06-10,NQM5,22740.5,22741.75,22739.75,22740.75,56,-2203.0,21817.5,21818.75,21816.75,21817.75,3.0,22740.5,22741.75,22739.75,22740.75,0.0,0.0,0.0,0.0,0.0
2025-06-10T00:07:00.000000,2025-06-10,NQM5,22740.0,22745.25,22739.25,22743.25,67,-2203.0,21817.0,21822.25,21816.25,21820.25,3.0,22740.0,22745.25,22739.25,22743.25,0.0,0.0,0.0,0.0,0.0
2025-06-10T00:08:00.000000,2025-06-10,NQM5,22744.0,22744.5,22742.0,22744.0,42,-2203.0,21821.0,21821.5,21819.0,21821.0,3.0,22744.0,22744.5,22742.0,22744.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T00:09:00.000000,2025-06-10,NQM5,22743.5,22743.5,22742.25,22742.25,12,-2203.0,21820.5,21820.5,21819.25,21819.25,3.0,22743.5,22743.5,22742.25,22742.25,0.0,0.0,0.0,0.0,0.0
2025-06-10T00:10:00.000000,2025-06-10,NQM5,22742.25,22745.5,22741.25,22744.5,80,-2203.0,21819.25,21822.5,21818.25,21821.5,3.0,22742.25,22745.5,22741.25,22744.5,0.0,0.0,0.0,0.0,0.0
2025-06-10T00:11:00.000000,2025-06-10,NQM5,22744.0,22745.25,22738.25,22738.5,97,-2203.0,21821.0,21822.25,21815.25,21815.5,3.0,22744.0,22745.25,22738.25,22738.5,0.0,0.0,0.0,0.0,0.0
2025-06-10T00:12:00.000000,2025-06-10,NQM5,22738.25,22746.25,22738.25,22744.25,53,-2203.0,21815.25,21823.25,21815.25,21821.25,3.0,22738.25,22746.25,22738.25,22744.25,0.0,0.0,0.0,0.0,0.0
2025-06-10T00:13:00.000000,2025-06-10,NQM5,22745.0,22745.75,22743.75,22744.5,33,-2203.0,21822.0,21822.75,21820.75,21821.5,3.0,22745.0,22745.75,22743.75,22744.5,0.0,0.0,0.0,0.0,0.0
2025-06-10T00:14:00.000000,2025-06-10,NQM5,22744.75,22744.75,22740.0,22740.0,53,-2203.0,21821.75,21821.75,21817.0,21817.0,3.0,22744.75,22744.75,22740.0,22740.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T00:15:00.000000,2025-06-10,NQM5,22741.0,22745.75,22739.0,22744.75,93,-2203.0,21818.0,21822.75,21816.0,21821.75,3.0,22741.0,22745.75,22739.0,22744.75,0.0,0.0,0.0,0.0,0.0
2025-06-10T00:16:00.000000,2025-06-10,NQM5,22745.25,22753.5,22745.0,22751.75,187,-2203.0,21822.25,21830.5,21822.0,21828.75,3.0,22745.25,22753.5,22745.0,22751.75,0.0,0.0,0.0,0.0,0.0
2025-06-10T00:17:00.000000,2025-06-10,NQM5,22751.0,22752.0,22749.5,22751.25,38,-2203.0,21828.0,21829.0,21826.5,21828.25,3.0,22751.0,22752.0,22749.5,22751.25,0.0,0.0,0.0,0.0,0.0
2025-06-10T00:18:00.000000,2025-06-10,NQM5,22751.5,22753.0,22750.0,22750.0,27,-2203.0,21828.5,21830.0,21827.0,21827.0,3.0,22751.5,22753.0,22750.0,22750.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T00:19:00.000000,2025-06-10,NQM5,22750.25,22751.75,22749.0,22750.75,21,-2203.0,21827.25,21828.75,21826.0,21827.75,3.0,22750.25,22751.75,22749.0,22750.75,0.0,0.0,0.0,0.0,0.0
2025-06-10T00:20:00.000000,2025-06-10,NQM5,22750.5,22753.5,22750.25,22753.5,32,-2203.0,21827.5,21830.5,21827.25,21830.5,3.0,22750.5,22753.5,22750.25,22753.5,0.0,0.0,0.0,0.0,0.0
2025-06-10T00:21:00.000000,2025-06-10,NQM5,22751.75,22754.75,22751.75,22754.25,28,-2203.0,21828.75,21831.75,21828.75,21831.25,3.0,22751.75,22754.75,22751.75,22754.25,0.0,0.0,0.0,0.0,0.0
2025-06-10T00:22:00.000000,2025-06-10,NQM5,22754.0,22756.75,22754.0,22755.75,72,-2203.0,21831.0,21833.75,21831.0,21832.75,3.0,22754.0,22756.75,22754.0,22755.75,0.0,0.0,0.0,0.0,0.0
2025-06-10T00:23:00.000000,2025-06-10,NQM5,22755.5,22756.5,22754.0,22756.5,18,-2203.0,21832.5,21833.5,21831.0,21833.5,3.0,22755.5,22756.5,22754.0,22756.5,0.0,0.0,0.0,0.0,0.0
2025-06-10T00:24:00.000000,2025-06-10,NQM5,22756.75,22758.0,22756.0,22757.25,52,-2203.0,21833.75,21835.0,21833.0,21834.25,3.0,22756.75,22758.0,22756.0,22757.25,0.0,0.0,0.0,0.0,0.0
2025-06-10T00:25:00.000000,2025-06-10,NQM5,22757.25,22757.5,22755.75,22756.25,21,-2203.0,21834.25,21834.5,21832.75,21833.25,3.0,22757.25,22757.5,22755.75,22756.25,0.0,0.0,0.0,0.0,0.0
2025-06-10T00:26:00.000000,2025-06-10,NQM5,22756.5,22762.25,22756.5,22757.5,180,-2203.0,21833.5,21839.25,21833.5,21834.5,3.0,22756.5,22762.25,22756.5,22757.5,0.0,0.0,0.0,0.0,0.0
2025-06-10T00:27:00.000000,2025-06-10,NQM5,22757.0,22759.5,22757.0,22759.0,47,-2203.0,21834.0,21836.5,21834.0,21836.0,3.0,22757.0,22759.5,22757.0,22759.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T00:28:00.000000,2025-06-10,NQM5,22759.0,22768.0,22759.0,22763.75,175,-2203.0,21836.0,21845.0,21836.0,21840.75,3.0,22759.0,22768.0,22759.0,22763.75,0.0,0.0,0.0,0.0,0.0
2025-06-10T00:29:00.000000,2025-06-10,NQM5,22764.25,22764.5,22762.75,22764.5,45,-2203.0,21841.25,21841.5,21839.75,21841.5,3.0,22764.25,22764.5,22762.75,22764.5,0.0,0.0,0.0,0.0,0.0
2025-06-10T00:30:00.000000,2025-06-10,NQM5,22764.5,22764.75,22760.5,22761.25,45,-2203.0,21841.5,21841.75,21837.5,21838.25,3.0,22764.5,22764.75,22760.5,22761.25,0.0,0.0,0.0,0.0,0.0
2025-06-10T00:31:00.000000,2025-06-10,NQM5,22761.75,22765.0,22761.0,22765.0,32,-2203.0,21838.75,21842.0,21838.0,21842.0,3.0,22761.75,22765.0,22761.0,22765.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T00:32:00.000000,2025-06-10,NQM5,22765.75,22768.0,22765.5,22765.75,61,-2203.0,21842.75,21845.0,21842.5,21842.75,3.0,22765.75,22768.0,22765.5,22765.75,0.0,0.0,0.0,0.0,0.0
2025-06-10T00:33:00.000000,2025-06-10,NQM5,22765.25,22767.25,22765.25,22766.25,18,-2203.0,21842.25,21844.25,21842.25,21843.25,3.0,22765.25,22767.25,22765.25,22766.25,0.0,0.0,0.0,0.0,0.0
2025-06-10T00:34:00.000000,2025-06-10,NQM5,22765.5,22767.0,22765.5,22767.0,17,-2203.0,21842.5,21844.0,21842.5,21844.0,3.0,22765.5,22767.0,22765.5,22767.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T00:35:00.000000,2025-06-10,NQM5,22767.0,22768.0,22766.25,22766.5,38,-2203.0,21844.0,21845.0,21843.25,21843.5,3.0,22767.0,22768.0,22766.25,22766.5,0.0,0.0,0.0,0.0,0.0
2025-06-10T00:36:00.000000,2025-06-10,NQM5,22767.0,22767.5,22765.75,22766.25,7,-2203.0,21844.0,21844.5,21842.75,21843.25,3.0,22767.0,22767.5,22765.75,22766.25,0.0,0.0,0.0,0.0,0.0
2025-06-10T00:37:00.000000,2025-06-10,NQM5,22765.75,22767.5,22765.75,22766.0,14,-2203.0,21842.75,21844.5,21842.75,21843.0,3.0,22765.75,22767.5,22765.75,22766.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T00:38:00.000000,2025-06-10,NQM5,22765.5,22771.5,22764.25,22769.25,122,-2203.0,21842.5,21848.5,21841.25,21846.25,3.0,22765.5,22771.5,22764.25,22769.25,0.0,0.0,0.0,0.0,0.0
2025-06-10T00:39:00.000000,2025-06-10,NQM5,22768.75,22773.0,22768.5,22769.0,74,-2203.0,21845.75,21850.0,21845.5,21846.0,3.0,22768.75,22773.0,22768.5,22769.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T00:40:00.000000,2025-06-10,NQM5,22768.5,22768.75,22766.75,22767.25,49,-2203.0,21845.5,21845.75,21843.75,21844.25,3.0,22768.5,22768.75,22766.75,22767.25,0.0,0.0,0.0,0.0,0.0
2025-06-10T00:41:00.000000,2025-06-10,NQM5,22767.75,22770.75,22767.5,22770.0,30,-2203.0,21844.75,21847.75,21844.5,21847.0,3.0,22767.75,22770.75,22767.5,22770.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T00:42:00.000000,2025-06-10,NQM5,22770.0,22773.0,22769.0,22772.0,101,-2203.0,21847.0,21850.0,21846.0,21849.0,3.0,22770.0,22773.0,22769.0,22772.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T00:43:00.000000,2025-06-10,NQM5,22772.0,22776.0,22771.5,22776.0,121,-2203.0,21849.0,21853.0,21848.5,21853.0,3.0,22772.0,22776.0,22771.5,22776.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T00:44:00.000000,2025-06-10,NQM5,22776.0,22782.5,22775.0,22781.5,254,-2203.0,21853.0,21859.5,21852.0,21858.5,3.0,22776.0,22782.5,22775.0,22781.5,0.0,0.0,0.0,0.0,0.0
2025-06-10T00:45:00.000000,2025-06-10,NQM5,22781.75,22785.25,22781.25,22782.5,109,-2203.0,21858.75,21862.25,21858.25,21859.5,3.0,22781.75,22785.25,22781.25,22782.5,0.0,0.0,0.0,0.0,0.0
2025-06-10T00:46:00.000000,2025-06-10,NQM5,22783.0,22792.25,22783.0,22786.5,246,-2203.0,21860.0,21869.25,21860.0,21863.5,3.0,22783.0,22792.25,22783.0,22786.5,0.0,0.0,0.0,0.0,0.0
2025-06-10T00:47:00.000000,2025-06-10,NQM5,22787.25,22792.0,22785.75,22787.5,118,-2203.0,21864.25,21869.0,21862.75,21864.5,3.0,22787.25,22792.0,22785.75,22787.5,0.0,0.0,0.0,0.0,0.0
2025-06-10T00:48:00.000000,2025-06-10,NQM5,22788.0,22794.75,22788.0,22789.25,192,-2203.0,21865.0,21871.75,21865.0,21866.25,3.0,22788.0,22794.75,22788.0,22789.25,0.0,0.0,0.0,0.0,0.0
2025-06-10T00:49:00.000000,2025-06-10,NQM5,22788.25,22789.75,22787.0,22788.0,54,-2203.0,21865.25,21866.75,21864.0,21865.0,3.0,22788.25,22789.75,22787.0,22788.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T00:50:00.000000,2025-06-10,NQM5,22789.5,22792.5,22789.5,22789.75,79,-2203.0,21866.5,21869.5,21866.5,21866.75,3.0,22789.5,22792.5,22789.5,22789.75,0.0,0.0,0.0,0.0,0.0
2025-06-10T00:51:00.000000,2025-06-10,NQM5,22789.25,22796.0,22786.25,22793.5,120,-2203.0,21866.25,21873.0,21863.25,21870.5,3.0,22789.25,22796.0,22786.25,22793.5,0.0,0.0,0.0,0.0,0.0
2025-06-10T00:52:00.000000,2025-06-10,NQM5,22793.75,22794.0,22790.25,22790.75,42,-2203.0,21870.75,21871.0,21867.25,21867.75,3.0,22793.75,22794.0,22790.25,22790.75,0.0,0.0,0.0,0.0,0.0
2025-06-10T00:53:00.000000,2025-06-10,NQM5,22791.75,22792.25,22789.25,22789.75,35,-2203.0,21868.75,21869.25,21866.25,21866.75,3.0,22791.75,22792.25,22789.25,22789.75,0.0,0.0,0.0,0.0,0.0
2025-06-10T00:54:00.000000,2025-06-10,NQM5,22789.25,22789.25,22785.25,22785.75,31,-2203.0,21866.25,21866.25,21862.25,21862.75,3.0,22789.25,22789.25,22785.25,22785.75,0.0,0.0,0.0,0.0,0.0
2025-06-10T00:55:00.000000,2025-06-10,NQM5,22785.25,22787.25,22784.5,22785.0,79,-2203.0,21862.25,21864.25,21861.5,21862.0,3.0,22785.25,22787.25,22784.5,22785.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T00:56:00.000000,2025-06-10,NQM5,22785.0,22785.0,22783.0,22784.25,97,-2203.0,21862.0,21862.0,21860.0,21861.25,3.0,22785.0,22785.0,22783.0,22784.25,0.0,0.0,0.0,0.0,0.0
2025-06-10T00:57:00.000000,2025-06-10,NQM5,22785.0,22786.5,22783.0,22786.0,62,-2203.0,21862.0,21863.5,21860.0,21863.0,3.0,22785.0,22786.5,22783.0,22786.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T00:58:00.000000,2025-06-10,NQM5,22786.0,22788.0,22786.0,22788.0,36,-2203.0,21863.0,21865.0,21863.0,21865.0,3.0,22786.0,22788.0,22786.0,22788.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T00:59:00.000000,2025-06-10,NQM5,22788.25,22788.75,22784.75,22787.0,61,-2203.0,21865.25,21865.75,21861.75,21864.0,3.0,22788.25,22788.75,22784.75,22787.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T01:00:00.000000,2025-06-10,NQM5,22786.75,22790.75,22786.75,22789.75,45,-2203.0,21863.75,21867.75,21863.75,21866.75,3.0,22786.75,22790.75,22786.75,22789.75,0.0,0.0,0.0,0.0,0.0
2025-06-10T01:01:00.000000,2025-06-10,NQM5,22789.75,22791.0,22785.75,22786.25,45,-2203.0,21866.75,21868.0,21862.75,21863.25,3.0,22789.75,22791.0,22785.75,22786.25,0.0,0.0,0.0,0.0,0.0
2025-06-10T01:02:00.000000,2025-06-10,NQM5,22786.0,22789.25,22786.0,22789.0,36,-2203.0,21863.0,21866.25,21863.0,21866.0,3.0,22786.0,22789.25,22786.0,22789.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T01:03:00.000000,2025-06-10,NQM5,22789.0,22790.5,22788.0,22789.75,22,-2203.0,21866.0,21867.5,21865.0,21866.75,3.0,22789.0,22790.5,22788.0,22789.75,0.0,0.0,0.0,0.0,0.0
2025-06-10T01:04:00.000000,2025-06-10,NQM5,22790.0,22795.0,22789.0,22789.75,103,-2203.0,21867.0,21872.0,21866.0,21866.75,3.0,22790.0,22795.0,22789.0,22789.75,0.0,0.0,0.0,0.0,0.0
2025-06-10T01:05:00.000000,2025-06-10,NQM5,22791.0,22798.5,22790.25,22795.25,152,-2203.0,21868.0,21875.5,21867.25,21872.25,3.0,22791.0,22798.5,22790.25,22795.25,0.0,0.0,0.0,0.0,0.0
2025-06-10T01:06:00.000000,2025-06-10,NQM5,22796.0,22797.25,22794.0,22794.25,77,-2203.0,21873.0,21874.25,21871.0,21871.25,3.0,22796.0,22797.25,22794.0,22794.25,0.0,0.0,0.0,0.0,0.0
2025-06-10T01:07:00.000000,2025-06-10,NQM5,22794.75,22798.25,22794.5,22796.0,82,-2203.0,21871.75,21875.25,21871.5,21873.0,3.0,22794.75,22798.25,22794.5,22796.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T01:08:00.000000,2025-06-10,NQM5,22795.5,22795.75,22793.25,22795.5,23,-2203.0,21872.5,21872.75,21870.25,21872.5,3.0,22795.5,22795.75,22793.25,22795.5,0.0,0.0,0.0,0.0,0.0
2025-06-10T01:09:00.000000,2025-06-10,NQM5,22796.25,22799.0,22796.25,22796.5,46,-2203.0,21873.25,21876.0,21873.25,21873.5,3.0,22796.25,22799.0,22796.25,22796.5,0.0,0.0,0.0,0.0,0.0
2025-06-10T01:10:00.000000,2025-06-10,NQM5,22796.0,22799.25,22794.0,22798.25,87,-2203.0,21873.0,21876.25,21871.0,21875.25,3.0,22796.0,22799.25,22794.0,22798.25,0.0,0.0,0.0,0.0,0.0
2025-06-10T01:11:00.000000,2025-06-10,NQM5,22798.0,22799.0,22796.25,22798.25,28,-2203.0,21875.0,21876.0,21873.25,21875.25,3.0,22798.0,22799.0,22796.25,22798.25,0.0,0.0,0.0,0.0,0.0
2025-06-10T01:12:00.000000,2025-06-10,NQM5,22798.75,22800.5,22798.25,22799.25,63,-2203.0,21875.75,21877.5,21875.25,21876.25,3.0,22798.75,22800.5,22798.25,22799.25,0.0,0.0,0.0,0.0,0.0
2025-06-10T01:13:00.000000,2025-06-10,NQM5,22799.75,22801.5,22798.25,22798.75,67,-2203.0,21876.75,21878.5,21875.25,21875.75,3.0,22799.75,22801.5,22798.25,22798.75,0.0,0.0,0.0,0.0,0.0
2025-06-10T01:14:00.000000,2025-06-10,NQM5,22798.5,22802.0,22798.25,22802.0,57,-2203.0,21875.5,21879.0,21875.25,21879.0,3.0,22798.5,22802.0,22798.25,22802.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T01:15:00.000000,2025-06-10,NQM5,22801.25,22808.25,22801.25,22804.75,282,-2203.0,21878.25,21885.25,21878.25,21881.75,3.0,22801.25,22808.25,22801.25,22804.75,0.0,0.0,0.0,0.0,0.0
2025-06-10T01:16:00.000000,2025-06-10,NQM5,22805.25,22823.0,22805.0,22819.0,743,-2203.0,21882.25,21900.0,21882.0,21896.0,3.0,22805.25,22823.0,22805.0,22819.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T01:17:00.000000,2025-06-10,NQM5,22820.0,22823.75,22817.5,22820.0,201,-2203.0,21897.0,21900.75,21894.5,21897.0,3.0,22820.0,22823.75,22817.5,22820.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T01:18:00.000000,2025-06-10,NQM5,22820.75,22822.75,22820.25,22821.75,78,-2203.0,21897.75,21899.75,21897.25,21898.75,3.0,22820.75,22822.75,22820.25,22821.75,0.0,0.0,0.0,0.0,0.0
2025-06-10T01:19:00.000000,2025-06-10,NQM5,22822.0,22824.0,22821.25,22821.75,106,-2203.0,21899.0,21901.0,21898.25,21898.75,3.0,22822.0,22824.0,22821.25,22821.75,0.0,0.0,0.0,0.0,0.0
2025-06-10T01:20:00.000000,2025-06-10,NQM5,22821.5,22824.75,22819.75,22822.75,159,-2203.0,21898.5,21901.75,21896.75,21899.75,3.0,22821.5,22824.75,22819.75,22822.75,0.0,0.0,0.0,0.0,0.0
2025-06-10T01:21:00.000000,2025-06-10,NQM5,22823.0,22824.5,22821.25,22823.5,106,-2203.0,21900.0,21901.5,21898.25,21900.5,3.0,22823.0,22824.5,22821.25,22823.5,0.0,0.0,0.0,0.0,0.0
2025-06-10T01:22:00.000000,2025-06-10,NQM5,22823.75,22824.5,22822.0,22823.25,58,-2203.0,21900.75,21901.5,21899.0,21900.25,3.0,22823.75,22824.5,22822.0,22823.25,0.0,0.0,0.0,0.0,0.0
2025-06-10T01:23:00.000000,2025-06-10,NQM5,22823.25,22824.0,22821.5,22822.5,52,-2203.0,21900.25,21901.0,21898.5,21899.5,3.0,22823.25,22824.0,22821.5,22822.5,0.0,0.0,0.0,0.0,0.0
2025-06-10T01:24:00.000000,2025-06-10,NQM5,22823.75,22845.5,22823.75,22843.0,644,-2203.0,21900.75,21922.5,21900.75,21920.0,3.0,22823.75,22845.5,22823.75,22843.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T01:25:00.000000,2025-06-10,NQM5,22843.5,22852.75,22842.75,22849.75,410,-2203.0,21920.5,21929.75,21919.75,21926.75,3.0,22843.5,22852.75,22842.75,22849.75,0.0,0.0,0.0,0.0,0.0
2025-06-10T01:26:00.000000,2025-06-10,NQM5,22849.75,22866.0,22849.5,22860.0,644,-2203.0,21926.75,21943.0,21926.5,21937.0,3.0,22849.75,22866.0,22849.5,22860.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T01:27:00.000000,2025-06-10,NQM5,22860.5,22869.5,22860.5,22862.5,314,-2203.0,21937.5,21946.5,21937.5,21939.5,3.0,22860.5,22869.5,22860.5,22862.5,0.0,0.0,0.0,0.0,0.0
2025-06-10T01:28:00.000000,2025-06-10,NQM5,22862.75,22868.0,22862.75,22866.5,218,-2203.0,21939.75,21945.0,21939.75,21943.5,3.0,22862.75,22868.0,22862.75,22866.5,0.0,0.0,0.0,0.0,0.0
2025-06-10T01:29:00.000000,2025-06-10,NQM5,22867.0,22869.0,22862.25,22864.75,161,-2203.0,21944.0,21946.0,21939.25,21941.75,3.0,22867.0,22869.0,22862.25,22864.75,0.0,0.0,0.0,0.0,0.0
2025-06-10T01:30:00.000000,2025-06-10,NQM5,22864.5,22872.0,22864.5,22870.0,243,-2203.0,21941.5,21949.0,21941.5,21947.0,3.0,22864.5,22872.0,22864.5,22870.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T01:31:00.000000,2025-06-10,NQM5,22871.25,22879.75,22864.75,22877.0,306,-2203.0,21948.25,21956.75,21941.75,21954.0,3.0,22871.25,22879.75,22864.75,22877.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T01:32:00.000000,2025-06-10,NQM5,22876.75,22882.25,22874.25,22879.75,378,-2203.0,21953.75,21959.25,21951.25,21956.75,3.0,22876.75,22882.25,22874.25,22879.75,0.0,0.0,0.0,0.0,0.0
2025-06-10T01:33:00.000000,2025-06-10,NQM5,22879.75,22886.5,22873.25,22884.75,418,-2203.0,21956.75,21963.5,21950.25,21961.75,3.0,22879.75,22886.5,22873.25,22884.75,0.0,0.0,0.0,0.0,0.0
2025-06-10T01:34:00.000000,2025-06-10,NQM5,22884.75,22891.75,22882.75,22889.75,257,-2203.0,21961.75,21968.75,21959.75,21966.75,3.0,22884.75,22891.75,22882.75,22889.75,0.0,0.0,0.0,0.0,0.0
2025-06-10T01:35:00.000000,2025-06-10,NQM5,22889.5,22890.25,22881.75,22883.75,263,-2203.0,21966.5,21967.25,21958.75,21960.75,3.0,22889.5,22890.25,22881.75,22883.75,0.0,0.0,0.0,0.0,0.0
2025-06-10T01:36:00.000000,2025-06-10,NQM5,22884.25,22890.75,22875.5,22875.5,260,-2203.0,21961.25,21967.75,21952.5,21952.5,3.0,22884.25,22890.75,22875.5,22875.5,0.0,0.0,0.0,0.0,0.0
2025-06-10T01:37:00.000000,2025-06-10,NQM5,22874.5,22886.75,22874.0,22880.0,276,-2203.0,21951.5,21963.75,21951.0,21957.0,3.0,22874.5,22886.75,22874.0,22880.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T01:38:00.000000,2025-06-10,NQM5,22881.25,22884.75,22879.0,22880.5,134,-2203.0,21958.25,21961.75,21956.0,21957.5,3.0,22881.25,22884.75,22879.0,22880.5,0.0,0.0,0.0,0.0,0.0
2025-06-10T01:39:00.000000,2025-06-10,NQM5,22880.0,22883.5,22878.75,22878.75,97,-2203.0,21957.0,21960.5,21955.75,21955.75,3.0,22880.0,22883.5,22878.75,22878.75,0.0,0.0,0.0,0.0,0.0
2025-06-10T01:40:00.000000,2025-06-10,NQM5,22879.5,22881.75,22871.75,22877.5,491,-2203.0,21956.5,21958.75,21948.75,21954.5,3.0,22879.5,22881.75,22871.75,22877.5,0.0,0.0,0.0,0.0,0.0
2025-06-10T01:41:00.000000,2025-06-10,NQM5,22877.25,22879.0,22873.0,22878.5,120,-2203.0,21954.25,21956.0,21950.0,21955.5,3.0,22877.25,22879.0,22873.0,22878.5,0.0,0.0,0.0,0.0,0.0
2025-06-10T01:42:00.000000,2025-06-10,NQM5,22879.0,22881.0,22876.75,22879.75,116,-2203.0,21956.0,21958.0,21953.75,21956.75,3.0,22879.0,22881.0,22876.75,22879.75,0.0,0.0,0.0,0.0,0.0
2025-06-10T01:43:00.000000,2025-06-10,NQM5,22880.0,22884.0,22879.0,22879.75,163,-2203.0,21957.0,21961.0,21956.0,21956.75,3.0,22880.0,22884.0,22879.0,22879.75,0.0,0.0,0.0,0.0,0.0
2025-06-10T01:44:00.000000,2025-06-10,NQM5,22879.5,22884.0,22879.0,22880.5,86,-2203.0,21956.5,21961.0,21956.0,21957.5,3.0,22879.5,22884.0,22879.0,22880.5,0.0,0.0,0.0,0.0,0.0
