ts,date,symbol,open,high,low,close,volume,tv_style_offset,raw_open,raw_high,raw_low,raw_close,empirical_correction,tv_open,tv_high,tv_low,tv_close,od,hd,ld,cd,avg_diff
2022-07-13T13:30:00.000000,2022-07-13,NQU2,14631.75,14690.75,14631.75,14690.25,7379,-51.75,11543.25,11602.25,11543.25,11601.75,17.25,14629.75,14786.5,14609.0,14766.0,2.0,95.75,22.75,75.75,49.0625
2022-06-10T13:30:00.000000,2022-06-10,NQM2,15156.75,15194.0,15154.25,15160.25,4500,-25.5,12042.0,12079.25,12039.5,12045.5,17.25,15159.5,15207.5,15058.75,15076.25,2.75,13.5,95.5,84.0,48.9375
2022-05-19T16:30:00.000000,2022-05-19,NQM2,15133.0,15138.75,15122.0,15123.75,849,-25.5,12018.25,12024.0,12007.25,12009.0,17.25,15135.75,15141.5,15006.25,15049.5,2.75,2.75,115.75,74.25,48.875
2022-08-01T14:30:00.000000,2022-08-01,NQU2,16071.5,16090.5,16070.0,16089.0,2133,-51.75,12983.0,13002.0,12981.5,13000.5,17.25,16069.5,16195.25,16068.0,16175.5,2.0,104.75,2.0,86.5,48.8125
2022-05-16T17:00:00.000000,2022-05-16,NQM2,15353.25,15353.25,15331.75,15341.75,1242,-25.5,12238.5,12238.5,12217.0,12227.0,17.25,15356.0,15445.75,15334.5,15438.75,2.75,92.5,2.75,97.0,48.75
2022-06-02T13:00:00.000000,2022-06-02,NQM2,15702.75,15716.25,15700.75,15714.0,553,-25.5,12588.0,12601.5,12586.0,12599.25,17.25,15705.5,15719.0,15605.5,15620.5,2.75,2.75,95.25,93.5,48.5625
2022-06-28T14:00:00.000000,2022-06-28,NQU2,15191.25,15210.25,15181.5,15200.0,2126,-51.75,12102.75,12121.75,12093.0,12111.5,17.25,15189.25,15211.0,15091.25,15099.0,2.0,0.75,90.25,101.0,48.5
2022-05-03T18:00:00.000000,2022-05-03,NQM2,16252.5,16254.5,16242.25,16246.5,848,-25.5,13137.75,13139.75,13127.5,13131.75,17.25,16255.25,16257.25,16147.0,16154.25,2.75,2.75,95.25,92.25,48.25
2022-04-28T15:00:00.000000,2022-04-28,NQM2,16220.25,16223.0,16208.75,16210.5,1059,-25.5,13105.5,13108.25,13094.0,13095.75,17.25,16223.0,16330.0,16208.0,16292.5,2.75,107.0,0.75,82.0,48.125
2022-05-18T17:00:00.000000,2022-05-18,NQM2,15247.25,15248.25,15223.75,15227.25,1615,-25.5,12132.5,12133.5,12109.0,12112.5,17.25,15250.0,15251.0,15125.0,15139.25,2.75,2.75,98.75,88.0,48.0625
2022-07-08T16:00:00.000000,2022-07-08,NQU2,15277.0,15278.0,15267.5,15268.0,1081,-51.75,12188.5,12189.5,12179.0,12179.5,17.25,15275.0,15276.0,15173.25,15174.25,2.0,2.0,94.25,93.75,48.0
2022-07-21T20:00:00.000000,2022-07-21,NQU2,15733.5,15740.0,15729.75,15737.75,2878,-51.75,12645.0,12651.5,12641.25,12649.25,17.25,15731.5,15741.75,15632.0,15647.25,2.0,1.75,97.75,90.5,48.0
2022-05-19T17:30:00.000000,2022-05-19,NQM2,15013.5,15021.0,14997.75,15019.25,1070,-25.5,11898.75,11906.25,11883.0,11904.5,17.25,15016.25,15109.5,14972.0,15093.75,2.75,88.5,25.75,74.5,47.875
2022-05-19T15:30:00.000000,2022-05-19,NQM2,15061.0,15083.0,15061.0,15072.75,1505,-25.5,11946.25,11968.25,11946.25,11958.0,17.25,15063.75,15194.25,15063.75,15146.75,2.75,111.25,2.75,74.0,47.6875
2022-08-03T13:30:00.000000,2022-08-03,NQU2,16081.75,16115.5,16078.0,16113.5,6311,-51.75,12993.25,13027.0,12989.5,13025.0,17.25,16079.75,16214.0,16076.0,16200.75,2.0,98.5,2.0,87.25,47.4375
2022-08-09T13:30:00.000000,2022-08-09,NQU2,16189.5,16200.75,16168.0,16185.0,6000,-51.75,13101.0,13112.25,13079.5,13096.5,17.25,16187.5,16198.75,16080.0,16087.75,2.0,2.0,88.0,97.25,47.3125
2022-05-25T14:00:00.000000,2022-05-25,NQM2,14921.0,14932.0,14898.0,14921.0,2245,-25.5,11806.25,11817.25,11783.25,11806.25,17.25,14923.75,15008.25,14874.5,15007.0,2.75,76.25,23.5,86.0,47.125
2022-07-06T19:30:00.000000,2022-07-06,NQU2,15044.5,15046.25,15036.0,15041.5,922,-51.75,11956.0,11957.75,11947.5,11953.0,17.25,15042.5,15060.75,14934.5,14972.25,2.0,14.5,101.5,69.25,46.8125
2022-07-22T15:00:00.000000,2022-07-22,NQU2,15671.5,15676.5,15662.25,15667.5,1062,-51.75,12583.0,12588.0,12573.75,12579.0,17.25,15669.5,15674.5,15573.0,15573.75,2.0,2.0,89.25,93.75,46.75
2022-05-05T19:00:00.000000,2022-05-05,NQM2,15933.75,15946.25,15919.25,15929.0,1467,-25.5,12819.0,12831.5,12804.5,12814.25,17.25,15936.5,15949.0,15827.75,15839.5,2.75,2.75,91.5,89.5,46.625
2022-06-10T19:30:00.000000,2022-06-10,NQM2,15061.25,15063.0,15041.0,15042.5,1478,-25.5,11946.5,11948.25,11926.25,11927.75,17.25,15064.0,15071.0,14953.5,14954.5,2.75,8.0,87.5,88.0,46.5625
2022-05-06T15:00:00.000000,2022-05-06,NQM2,15954.75,15971.5,15940.75,15961.5,2882,-25.5,12840.0,12856.75,12826.0,12846.75,17.25,15957.5,16046.25,15872.5,16001.75,2.75,74.75,68.25,40.25,46.5
2022-04-27T18:30:00.000000,2022-04-27,NQM2,16226.25,16227.0,16219.25,16226.0,524,-25.5,13111.5,13112.25,13104.5,13111.25,17.25,16229.0,16281.5,16151.0,16165.75,2.75,54.5,68.25,60.25,46.4375
2022-05-31T19:00:00.000000,2022-05-31,NQM2,15746.75,15748.75,15736.75,15743.25,1081,-25.5,12632.0,12634.0,12622.0,12628.5,17.25,15749.5,15834.75,15723.75,15827.25,2.75,86.0,13.0,84.0,46.4375
2022-07-29T13:30:00.000000,2022-07-29,NQU2,15892.0,15903.5,15877.25,15883.5,7176,-51.75,12803.5,12815.0,12788.75,12795.0,17.25,15890.0,15972.25,15830.75,15951.75,2.0,68.75,46.5,68.25,46.375
2022-05-05T15:30:00.000000,2022-05-05,NQM2,16029.5,16029.5,16011.75,16012.75,1254,-25.5,12914.75,12914.75,12897.0,12898.0,17.25,16032.25,16101.5,15955.5,15959.25,2.75,72.0,56.25,53.5,46.125
2022-07-20T14:30:00.000000,2022-07-20,NQU2,15479.0,15484.5,15474.5,15481.25,1971,-51.75,12390.5,12396.0,12386.0,12392.75,17.25,15477.0,15573.0,15472.5,15572.75,2.0,88.5,2.0,91.5,46.0
2022-07-28T20:00:00.000000,2022-07-28,NQU2,15826.75,15834.5,15820.5,15826.5,1831,-51.75,12738.25,12746.0,12732.0,12738.0,17.25,15824.75,15925.25,15818.5,15915.75,2.0,90.75,2.0,89.25,46.0
2022-08-02T16:00:00.000000,2022-08-02,NQU2,16069.75,16082.0,16062.0,16065.5,2086,-51.75,12981.25,12993.5,12973.5,12977.0,17.25,16067.75,16166.0,16060.0,16161.5,2.0,84.0,2.0,96.0,46.0
2022-05-06T19:30:00.000000,2022-05-06,NQM2,15725.75,15759.0,15722.0,15745.75,1578,-25.5,12611.0,12644.25,12607.25,12631.0,17.25,15728.5,15871.75,15724.75,15810.75,2.75,112.75,2.75,65.0,45.8125
2022-05-10T18:00:00.000000,2022-05-10,NQM2,15629.5,15632.75,15611.25,15619.25,1647,-25.5,12514.75,12518.0,12496.5,12504.5,17.25,15632.25,15637.0,15510.0,15545.0,2.75,4.25,101.25,74.25,45.625
2022-05-23T15:00:00.000000,2022-05-23,NQM2,14992.25,14998.75,14977.0,14978.5,1405,-25.5,11877.5,11884.0,11862.25,11863.75,17.25,14995.0,15084.0,14979.75,15070.25,2.75,85.25,2.75,91.75,45.625
2022-05-25T18:00:00.000000,2022-05-25,NQM2,14964.5,15017.75,14948.0,14985.25,4013,-25.5,11849.75,11903.0,11833.25,11870.5,17.25,14967.25,15064.5,14888.0,15058.0,2.75,46.75,60.0,72.75,45.5625
2022-05-27T12:30:00.000000,2022-05-27,NQM2,15432.25,15468.5,15415.75,15444.75,1868,-25.5,12317.5,12353.75,12301.0,12330.0,17.25,15435.0,15554.5,15417.75,15535.0,2.75,86.0,2.0,90.25,45.25
2022-05-11T14:30:00.000000,2022-05-11,NQM2,15493.5,15514.25,15485.75,15492.25,1438,-25.5,12378.75,12399.5,12371.0,12377.5,17.25,15496.25,15532.0,15394.25,15423.75,2.75,17.75,91.5,68.5,45.125
2022-05-06T17:00:00.000000,2022-05-06,NQM2,15977.25,15984.0,15956.75,15968.0,1284,-25.5,12862.5,12869.25,12842.0,12853.25,17.25,15980.0,15994.0,15860.25,15897.0,2.75,10.0,96.5,71.0,45.0625
2022-08-08T16:00:00.000000,2022-08-08,NQU2,16340.5,16347.25,16334.25,16346.75,1209,-51.75,13252.0,13258.75,13245.75,13258.25,17.25,16338.5,16347.25,16245.25,16258.0,2.0,0.0,89.0,88.75,44.9375
2022-05-19T18:30:00.000000,2022-05-19,NQM2,15056.25,15056.25,15039.25,15054.75,988,-25.5,11941.5,11941.5,11924.5,11940.0,17.25,15059.0,15154.5,15042.0,15130.0,2.75,98.25,2.75,75.25,44.75
2022-05-25T13:30:00.000000,2022-05-25,NQM2,14832.0,14866.0,14822.75,14859.75,4972,-25.5,11717.25,11751.25,11708.0,11745.0,17.25,14834.75,14975.25,14825.5,14924.0,2.75,109.25,2.75,64.25,44.75
2022-05-20T16:30:00.000000,2022-05-20,NQM2,14757.5,14758.75,14747.75,14753.5,776,-25.5,11642.75,11644.0,11633.0,11638.75,17.25,14760.25,14778.5,14651.5,14693.75,2.75,19.75,96.25,59.75,44.625
2022-06-23T00:30:00.000000,2022-06-23,NQU2,14600.75,14601.75,14589.75,14590.0,217,-51.75,11512.25,11513.25,11501.25,11501.5,17.25,14598.75,14691.25,14585.5,14672.5,2.0,89.5,4.25,82.5,44.5625
2022-06-29T16:00:00.000000,2022-06-29,NQU2,14780.75,14785.5,14774.25,14784.75,735,-51.75,11692.25,11697.0,11685.75,11696.25,17.25,14778.75,14783.5,14690.75,14695.0,2.0,2.0,83.5,89.75,44.3125
2022-08-02T17:00:00.000000,2022-08-02,NQU2,16163.0,16165.5,16157.5,16161.0,1382,-51.75,13074.5,13077.0,13069.0,13072.5,17.25,16161.0,16163.5,16069.5,16075.75,2.0,2.0,88.0,85.25,44.3125
2022-05-06T16:30:00.000000,2022-05-06,NQM2,15905.0,15913.0,15870.75,15884.5,1349,-25.5,12790.25,12798.25,12756.0,12769.75,17.25,15907.75,15983.0,15862.25,15980.25,2.75,70.0,8.5,95.75,44.25
2022-07-01T13:30:00.000000,2022-07-01,NQU2,14568.75,14612.0,14566.0,14608.25,5189,-51.75,11480.25,11523.5,11477.5,11519.75,17.25,14566.75,14686.0,14503.5,14646.25,2.0,74.0,62.5,38.0,44.125
2022-07-05T15:30:00.000000,2022-07-05,NQU2,14583.5,14586.25,14569.5,14573.5,1479,-51.75,11495.0,11497.75,11481.0,11485.0,17.25,14581.5,14674.5,14567.5,14657.75,2.0,88.25,2.0,84.25,44.125
2022-05-02T14:00:00.000000,2022-05-02,NQM2,16042.75,16062.75,15996.75,16045.75,4887,-25.5,12928.0,12948.0,12882.0,12931.0,17.25,16045.5,16111.75,15926.75,16100.0,2.75,49.0,70.0,54.25,44.0
2022-05-11T17:30:00.000000,2022-05-11,NQM2,15204.75,15206.25,15192.25,15196.25,1350,-25.5,12090.0,12091.5,12077.5,12081.5,17.25,15207.5,15235.75,15119.5,15125.25,2.75,29.5,72.75,71.0,44.0
2022-05-10T12:30:00.000000,2022-05-10,NQM2,15502.25,15504.75,15498.5,15503.0,441,-25.5,12387.5,12390.0,12383.75,12388.25,17.25,15505.0,15592.0,15501.25,15585.5,2.75,87.25,2.75,82.5,43.8125
2022-06-16T14:30:00.000000,2022-06-16,NQU2,14327.25,14328.0,14304.75,14310.0,1573,-51.75,11238.75,11239.5,11216.25,11221.5,17.25,14325.25,14331.0,14215.25,14229.25,2.0,3.0,89.5,80.75,43.8125
2022-05-24T17:30:00.000000,2022-05-24,NQM2,14792.25,14792.25,14778.5,14784.75,1082,-25.5,11677.5,11677.5,11663.75,11670.0,17.25,14795.0,14882.0,14768.5,14857.25,2.75,89.75,10.0,72.5,43.75
2022-06-01T15:00:00.000000,2022-06-01,NQM2,15757.25,15758.25,15741.75,15743.25,1955,-25.5,12642.5,12643.5,12627.0,12628.5,17.25,15760.0,15761.0,15641.0,15675.25,2.75,2.75,100.75,68.0,43.5625
2022-06-13T08:00:00.000000,2022-06-13,NQU2,14664.0,14665.5,14652.5,14652.5,367,-51.75,11575.5,11577.0,11564.0,11564.0,17.25,14668.75,14669.0,14551.25,14587.75,4.75,3.5,101.25,64.75,43.5625
2022-07-07T13:30:00.000000,2022-07-07,NQU2,15007.5,15045.0,15006.75,15041.5,4775,-51.75,11919.0,11956.5,11918.25,11953.0,17.25,15005.5,15135.5,15004.75,15121.25,2.0,90.5,2.0,79.75,43.5625
2022-07-27T13:30:00.000000,2022-07-27,NQU2,15391.0,15415.0,15390.5,15400.0,5487,-51.75,12302.5,12326.5,12302.0,12311.5,17.25,15389.0,15487.75,15363.0,15472.0,2.0,72.75,27.5,72.0,43.5625
2022-06-09T19:30:00.000000,2022-06-09,NQM2,15481.0,15486.75,15471.75,15472.5,2777,-25.5,12366.25,12372.0,12357.0,12357.75,17.25,15483.75,15490.0,15387.5,15388.75,2.75,3.25,84.25,83.75,43.5
2022-05-23T08:00:00.000000,2022-05-23,NQM2,15097.0,15120.25,15097.0,15110.0,567,-25.5,11982.25,12005.5,11982.25,11995.25,17.25,15099.75,15123.0,15002.75,15036.0,2.75,2.75,94.25,74.0,43.4375
2022-05-12T16:00:00.000000,2022-05-12,NQM2,14961.5,14964.0,14941.25,14941.75,1645,-25.5,11846.75,11849.25,11826.5,11827.0,17.25,14964.25,15040.25,14927.5,15022.5,2.75,76.25,13.75,80.75,43.375
2022-05-03T13:30:00.000000,2022-05-03,NQM2,16188.0,16189.25,16136.25,16150.0,6509,-25.5,13073.25,13074.5,13021.5,13035.25,17.25,16190.75,16231.5,16086.0,16227.75,2.75,42.25,50.25,77.75,43.25
2022-05-03T14:00:00.000000,2022-05-03,NQM2,16226.75,16247.75,16223.0,16241.5,2836,-25.5,13112.0,13133.0,13108.25,13126.75,17.25,16229.5,16269.75,16128.0,16188.25,2.75,22.0,95.0,53.25,43.25
2022-05-13T18:30:00.000000,2022-05-13,NQM2,15365.0,15386.25,15364.0,15383.5,1367,-25.5,12250.25,12271.5,12249.25,12268.75,17.25,15367.75,15470.5,15366.75,15466.5,2.75,84.25,2.75,83.0,43.1875
2022-05-20T19:00:00.000000,2022-05-20,NQM2,14703.5,14727.0,14697.5,14727.0,1481,-25.5,11588.75,11612.25,11582.75,11612.25,17.25,14706.25,14795.75,14663.25,14793.5,2.75,68.75,34.25,66.5,43.0625
2022-06-06T17:30:00.000000,2022-06-06,NQM2,15700.0,15713.0,15693.5,15711.25,785,-25.5,12585.25,12598.25,12578.75,12596.5,17.25,15702.75,15796.25,15696.25,15794.75,2.75,83.25,2.75,83.5,43.0625
2022-07-26T22:00:00.000000,2022-07-26,NQU2,15280.5,15291.75,15280.25,15290.25,300,-51.75,12192.0,12203.25,12191.75,12201.75,17.25,15278.5,15393.25,15278.25,15356.75,2.0,101.5,2.0,66.5,43.0
2022-05-31T19:30:00.000000,2022-05-31,NQM2,15824.25,15846.0,15823.5,15845.5,1169,-25.5,12709.5,12731.25,12708.75,12730.75,17.25,15827.0,15861.75,15753.0,15762.75,2.75,15.75,70.5,82.75,42.9375
2022-07-28T15:00:00.000000,2022-07-28,NQU2,15664.75,15670.25,15661.0,15667.5,2015,-51.75,12576.25,12581.75,12572.5,12579.0,17.25,15662.75,15753.5,15659.0,15752.0,2.0,83.25,2.0,84.5,42.9375
2022-05-31T17:30:00.000000,2022-05-31,NQM2,15788.5,15796.25,15784.5,15792.25,632,-25.5,12673.75,12681.5,12669.75,12677.5,17.25,15791.25,15880.25,15785.5,15876.0,2.75,84.0,1.0,83.75,42.875
2022-05-16T19:00:00.000000,2022-05-16,NQM2,15475.75,15478.75,15466.75,15473.0,577,-25.5,12361.0,12364.0,12352.0,12358.25,17.25,15478.5,15486.25,15381.0,15398.25,2.75,7.5,85.75,74.75,42.6875
2022-06-22T07:00:00.000000,2022-06-22,NQU2,14520.0,14521.75,14511.5,14513.5,242,-51.75,11431.5,11433.25,11423.0,11425.0,17.25,14518.0,14519.75,14420.0,14438.75,2.0,2.0,91.5,74.75,42.5625
2022-08-05T12:30:00.000000,2022-08-05,NQU2,16432.5,16437.25,16296.5,16299.5,6271,-51.75,13344.0,13348.75,13208.0,13211.0,17.25,16430.5,16435.25,16205.75,16224.0,2.0,2.0,90.75,75.5,42.5625
2022-06-09T14:30:00.000000,2022-06-09,NQM2,15763.5,15779.5,15763.5,15772.75,3292,-25.5,12648.75,12664.75,12648.75,12658.0,17.25,15766.25,15790.75,15681.25,15699.5,2.75,11.25,82.25,73.25,42.375
2022-05-09T15:30:00.000000,2022-05-09,NQM2,15391.0,15397.75,15376.5,15377.25,1716,-25.5,12276.25,12283.0,12261.75,12262.5,17.25,15393.75,15476.25,15355.75,15443.5,2.75,78.5,20.75,66.25,42.0625
2022-07-05T08:00:00.000000,2022-07-05,NQU2,14722.25,14730.5,14721.25,14730.5,251,-51.75,11633.75,11642.0,11632.75,11642.0,17.25,14720.25,14736.75,14642.0,14649.75,2.0,6.25,79.25,80.75,42.0625
2022-06-10T12:30:00.000000,2022-06-10,NQM2,15428.25,15428.5,15231.0,15234.25,4941,-25.5,12313.5,12313.75,12116.25,12119.5,17.25,15431.0,15431.25,15150.75,15152.0,2.75,2.75,80.25,82.25,42.0
2022-07-25T14:00:00.000000,2022-07-25,NQU2,15476.25,15487.25,15470.75,15485.75,1625,-51.75,12387.75,12398.75,12382.25,12397.25,17.25,15474.25,15489.75,15374.5,15418.75,2.0,2.5,96.25,67.0,41.9375
2022-07-21T14:30:00.000000,2022-07-21,NQU2,15485.25,15495.25,15480.0,15484.75,1975,-51.75,12396.75,12406.75,12391.5,12396.25,17.25,15483.25,15568.75,15467.5,15564.0,2.0,73.5,12.5,79.25,41.8125
2022-05-26T16:00:00.000000,2022-05-26,NQM2,15344.0,15345.75,15334.75,15338.0,692,-25.5,12229.25,12231.0,12220.0,12223.25,17.25,15346.75,15422.0,15330.75,15421.25,2.75,76.25,4.0,83.25,41.5625
2022-08-02T14:30:00.000000,2022-08-02,NQU2,15994.25,16010.0,15985.25,15989.25,2866,-51.75,12905.75,12921.5,12896.75,12900.75,17.25,15992.25,16087.75,15965.25,16055.0,2.0,77.75,20.0,65.75,41.375
2022-06-28T15:30:00.000000,2022-06-28,NQU2,14950.5,14964.0,14945.0,14961.75,2737,-51.75,11862.0,11875.5,11856.5,11873.25,17.25,14948.5,14966.75,14869.75,14877.5,2.0,2.75,75.25,84.25,41.0625
2022-05-05T15:00:00.000000,2022-05-05,NQM2,16097.5,16103.25,16084.5,16099.25,1805,-25.5,12982.75,12988.5,12969.75,12984.5,17.25,16100.25,16106.0,15992.75,16032.5,2.75,2.75,91.75,66.75,41.0
2022-05-10T19:00:00.000000,2022-05-10,NQM2,15573.0,15587.75,15550.25,15576.0,1543,-25.5,12458.25,12473.0,12435.5,12461.25,17.25,15575.75,15628.5,15492.0,15514.0,2.75,40.75,58.25,62.0,40.9375
2022-05-26T00:00:00.000000,2022-05-26,NQM2,15006.75,15010.5,15004.25,15010.25,137,-25.5,11892.0,11895.75,11889.5,11895.5,17.25,15009.5,15095.75,15006.0,15084.25,2.75,85.25,1.75,74.0,40.9375
2022-06-15T19:00:00.000000,2022-06-15,NQU2,14683.0,14752.75,14675.5,14739.0,3292,-51.75,11594.5,11664.25,11587.0,11650.5,17.25,14681.0,14822.75,14665.0,14819.0,2.0,70.0,10.5,80.0,40.625
2022-06-27T14:30:00.000000,2022-06-27,NQU2,15125.25,15150.75,15121.25,15149.5,1850,-51.75,12036.75,12062.25,12032.75,12061.0,17.25,15123.25,15235.5,15119.25,15223.25,2.0,84.75,2.0,73.75,40.625
2022-06-23T08:00:00.000000,2022-06-23,NQU2,14611.25,14614.75,14594.75,14613.75,378,-51.75,11522.75,11526.25,11506.25,11525.25,17.25,14609.25,14712.25,14592.75,14674.5,2.0,97.5,2.0,60.75,40.5625
2022-05-17T15:00:00.000000,2022-05-17,NQM2,15479.0,15482.0,15468.75,15480.0,1294,-25.5,12364.25,12367.25,12354.0,12365.25,17.25,15481.75,15560.75,15471.5,15557.75,2.75,78.75,2.75,77.75,40.5
2022-06-17T15:30:00.000000,2022-06-17,NQU2,14382.75,14397.25,14378.5,14396.5,2067,-51.75,11294.25,11308.75,11290.0,11308.0,17.25,14380.75,14404.75,14304.0,14320.25,2.0,7.5,74.5,76.25,40.0625
2022-05-09T17:30:00.000000,2022-05-09,NQM2,15432.5,15447.75,15430.25,15440.75,1075,-25.5,12317.75,12333.0,12315.5,12326.0,17.25,15435.25,15450.5,15342.75,15374.0,2.75,2.75,87.5,66.75,39.9375
2022-05-09T16:30:00.000000,2022-05-09,NQM2,15492.75,15500.5,15467.25,15472.75,1119,-25.5,12378.0,12385.75,12352.5,12358.0,17.25,15495.5,15525.25,15403.25,15405.0,2.75,24.75,64.0,67.75,39.8125
2022-05-16T13:30:00.000000,2022-05-16,NQM2,15426.25,15432.75,15395.5,15423.0,4421,-25.5,12311.5,12318.0,12280.75,12308.25,17.25,15429.0,15475.5,15334.5,15370.5,2.75,42.75,61.0,52.5,39.75
2022-05-11T16:30:00.000000,2022-05-11,NQM2,15319.5,15321.5,15305.5,15308.25,1778,-25.5,12204.75,12206.75,12190.75,12193.5,17.25,15322.25,15359.75,15243.0,15253.0,2.75,38.25,62.5,55.25,39.6875
2022-06-01T18:00:00.000000,2022-06-01,NQM2,15663.75,15683.25,15657.5,15673.75,1299,-25.5,12549.0,12568.5,12542.75,12559.0,17.25,15666.5,15761.5,15657.75,15751.0,2.75,78.25,0.25,77.25,39.625
2022-06-13T19:00:00.000000,2022-06-13,NQU2,14481.0,14491.25,14477.0,14485.25,1090,-51.75,11392.5,11402.75,11388.5,11396.75,17.25,14480.5,14523.5,14417.5,14419.0,0.5,32.25,59.5,66.25,39.625
2022-05-23T14:00:00.000000,2022-05-23,NQM2,14968.0,14973.75,14935.5,14936.5,2869,-25.5,11853.25,11859.0,11820.75,11821.75,17.25,14970.75,15016.5,14901.25,15014.5,2.75,42.75,34.25,78.0,39.4375
2022-05-27T08:00:00.000000,2022-05-27,NQM2,15367.75,15369.25,15364.5,15365.0,74,-25.5,12253.0,12254.5,12249.75,12250.25,17.25,15370.5,15444.75,15361.5,15441.5,2.75,75.5,3.0,76.5,39.4375
2022-05-02T11:30:00.000000,2022-05-02,NQM2,15984.75,15985.25,15967.75,15968.25,561,-25.5,12870.0,12870.5,12853.0,12853.5,17.25,15987.5,15988.0,15883.5,15901.0,2.75,2.75,84.25,67.25,39.25
2022-06-07T14:00:00.000000,2022-06-07,NQM2,15644.0,15646.25,15623.75,15640.0,2289,-25.5,12529.25,12531.5,12509.0,12525.25,17.25,15646.75,15717.75,15609.25,15708.25,2.75,71.5,14.5,68.25,39.25
2022-06-30T14:30:00.000000,2022-06-30,NQU2,14478.5,14505.25,14469.0,14495.25,2551,-51.75,11390.0,11416.75,11380.5,11406.75,17.25,14476.5,14579.5,14467.0,14573.75,2.0,74.25,2.0,78.5,39.1875
2022-05-24T18:30:00.000000,2022-05-24,NQM2,14843.5,14850.75,14837.25,14843.0,986,-25.5,11728.75,11736.0,11722.5,11728.25,17.25,14846.25,14888.25,14767.5,14796.5,2.75,37.5,69.75,46.5,39.125
2022-05-31T08:00:00.000000,2022-05-31,NQM2,15767.75,15778.5,15767.75,15777.75,352,-25.5,12653.0,12663.75,12653.0,12663.0,17.25,15770.5,15857.0,15770.5,15850.25,2.75,78.5,2.75,72.5,39.125
2022-06-16T08:30:00.000000,2022-06-16,NQU2,14466.5,14467.75,14458.5,14460.25,251,-51.75,11378.0,11379.25,11370.0,11371.75,17.25,14464.5,14465.75,14383.25,14384.0,2.0,2.0,75.25,76.25,38.875
2022-05-03T16:00:00.000000,2022-05-03,NQM2,16220.25,16224.0,16208.5,16222.75,845,-25.5,13105.5,13109.25,13093.75,13108.0,17.25,16223.0,16261.5,16143.5,16172.75,2.75,37.5,65.0,50.0,38.8125
2022-06-02T16:00:00.000000,2022-06-02,NQM2,15808.5,15816.25,15804.25,15806.75,932,-25.5,12693.75,12701.5,12689.5,12692.0,17.25,15811.25,15886.75,15802.0,15886.5,2.75,70.5,2.25,79.75,38.8125
2022-06-06T18:00:00.000000,2022-06-06,NQM2,15792.5,15798.25,15780.75,15782.25,1124,-25.5,12677.75,12683.5,12666.0,12667.5,17.25,15795.25,15801.0,15702.25,15712.0,2.75,2.75,78.5,70.25,38.5625
2022-05-12T07:30:00.000000,2022-05-12,NQM2,15008.25,15014.0,14996.5,15000.25,319,-25.5,11893.5,11899.25,11881.75,11885.5,17.25,15011.0,15089.5,14967.5,15047.0,2.75,75.5,29.0,46.75,38.5
2022-07-05T16:00:00.000000,2022-07-05,NQU2,14660.0,14665.25,14654.0,14661.0,1176,-51.75,11571.5,11576.75,11565.5,11572.5,17.25,14658.0,14733.75,14631.75,14721.5,2.0,68.5,22.25,60.5,38.3125
2022-07-05T17:00:00.000000,2022-07-05,NQU2,14672.5,14682.5,14668.75,14682.0,834,-51.75,11584.0,11594.0,11580.25,11593.5,17.25,14670.5,14760.75,14666.75,14753.0,2.0,78.25,2.0,71.0,38.3125
2022-07-12T19:00:00.000000,2022-07-12,NQU2,14918.0,14918.0,14906.75,14907.5,2244,-51.75,11829.5,11829.5,11818.25,11819.0,17.25,14916.0,14916.0,14827.5,14837.5,2.0,2.0,79.25,70.0,38.3125
2022-06-17T17:00:00.000000,2022-06-17,NQU2,14380.75,14387.5,14372.25,14383.75,854,-51.75,11292.25,11299.0,11283.75,11295.25,17.25,14378.75,14482.5,14370.25,14437.5,2.0,95.0,2.0,53.75,38.1875
2022-05-20T14:00:00.000000,2022-05-20,NQM2,15110.5,15121.0,15092.75,15104.75,2142,-25.5,11995.75,12006.25,11978.0,11990.0,17.25,15113.25,15128.5,14993.25,15062.0,2.75,7.5,99.5,42.75,38.125
2022-05-13T19:00:00.000000,2022-05-13,NQM2,15464.25,15469.75,15456.5,15465.75,1324,-25.5,12349.5,12355.0,12341.75,12351.0,17.25,15467.0,15541.75,15453.5,15540.0,2.75,72.0,3.0,74.25,38.0
2022-07-13T12:30:00.000000,2022-07-13,NQU2,15013.5,15017.75,14663.5,14697.25,8711,-51.75,11925.0,11929.25,11575.0,11608.75,17.25,15011.5,15015.75,14565.75,14647.0,2.0,2.0,97.75,50.25,38.0
2022-06-09T08:30:00.000000,2022-06-09,NQM2,15720.0,15724.5,15719.25,15722.75,149,-25.5,12605.25,12609.75,12604.5,12608.0,17.25,15722.75,15797.0,15722.0,15796.5,2.75,72.5,2.75,73.75,37.9375
2022-05-19T13:30:00.000000,2022-05-19,NQM2,14979.0,15016.25,14979.0,15013.75,5718,-25.5,11864.25,11901.5,11864.25,11899.0,17.25,14981.75,15096.25,14912.75,15011.5,2.75,80.0,66.25,2.25,37.8125
2022-07-14T18:00:00.000000,2022-07-14,NQU2,14815.5,14821.25,14809.5,14814.25,866,-51.75,11727.0,11732.75,11721.0,11725.75,17.25,14813.5,14892.75,14807.5,14889.75,2.0,71.5,2.0,75.5,37.75
