ts,date,symbol,open,high,low,close,volume,tv_style_offset,raw_open,raw_high,raw_low,raw_close,empirical_correction,tv_open,tv_high,tv_low,tv_close,od,hd,ld,cd,avg_diff
2019-02-07T10:00:00.000000,2019-02-07,NQH9,10146.75,10146.75,10144.5,10144.75,103,-78.5,6983.5,6983.5,6981.25,6981.5,118.75,10146.0,10146.0,10115.75,10119.5,0.75,0.75,28.75,25.25,13.875
2019-05-09T00:30:00.000000,2019-05-09,NQM9,10769.75,10771.0,10767.0,10768.75,485,-106.75,7634.75,7636.0,7632.0,7633.75,118.75,10769.75,10772.0,10730.25,10751.25,0.0,1.0,36.75,17.5,13.8125
2019-03-29T14:30:00.000000,2019-03-29,NQM9,10527.0,10527.75,10522.25,10524.25,711,-106.75,7392.0,7392.75,7387.25,7389.25,118.75,10527.0,10528.5,10491.0,10501.25,0.0,0.75,31.25,23.0,13.75
2019-02-11T14:30:00.000000,2019-02-11,NQH9,10109.75,10117.0,10106.0,10115.5,3472,-78.5,6946.5,6953.75,6942.75,6952.25,118.75,10109.0,10127.0,10084.25,10093.25,0.75,10.0,21.75,22.25,13.6875
2019-03-27T14:00:00.000000,2019-03-27,NQM9,10503.5,10504.25,10497.5,10497.75,2007,-106.75,7368.5,7369.25,7362.5,7362.75,118.75,10503.5,10531.25,10496.25,10523.75,0.0,27.0,1.25,26.0,13.5625
2019-03-25T15:00:00.000000,2019-03-25,NQM9,10478.0,10478.75,10470.75,10472.5,1693,-106.75,7343.0,7343.75,7335.75,7337.5,118.75,10478.0,10503.0,10468.5,10500.0,0.0,24.25,2.25,27.5,13.5
2019-03-25T15:30:00.000000,2019-03-25,NQM9,10500.25,10500.75,10495.75,10497.0,1110,-106.75,7365.25,7365.75,7360.75,7362.0,118.75,10500.25,10500.75,10469.0,10469.75,0.0,0.0,26.75,27.25,13.5
2019-03-04T18:00:00.000000,2019-03-04,NQH9,10262.5,10262.5,10255.75,10257.0,1226,-78.5,7099.25,7099.25,7092.5,7093.75,118.75,10261.75,10281.5,10244.25,10279.25,0.75,19.0,11.5,22.25,13.375
2019-05-14T13:30:00.000000,2019-05-14,NQM9,10507.25,10513.25,10504.75,10510.25,4157,-106.75,7372.25,7378.25,7369.75,7375.25,118.75,10507.25,10530.0,10480.75,10497.5,0.0,16.75,24.0,12.75,13.375
2019-05-10T01:30:00.000000,2019-05-10,NQM9,10749.0,10754.75,10745.75,10754.5,446,-106.75,7614.0,7619.75,7610.75,7619.5,118.75,10749.0,10783.25,10745.75,10779.25,0.0,28.5,0.0,24.75,13.3125
2019-05-21T07:00:00.000000,2019-05-21,NQM9,10565.5,10567.0,10564.5,10564.75,165,-106.75,7430.5,7432.0,7429.5,7429.75,118.75,10565.5,10567.0,10535.75,10540.5,0.0,0.0,28.75,24.25,13.25
2019-04-30T17:30:00.000000,2019-04-30,NQM9,10912.25,10913.0,10910.0,10913.0,908,-106.75,7777.25,7778.0,7775.0,7778.0,118.75,10912.25,10939.75,10910.0,10939.0,0.0,26.75,0.0,26.0,13.1875
2019-05-09T17:30:00.000000,2019-05-09,NQM9,10715.5,10718.75,10712.75,10712.75,874,-106.75,7580.5,7583.75,7577.75,7577.75,118.75,10715.5,10751.0,10710.25,10730.75,0.0,32.25,2.5,18.0,13.1875
2019-03-22T08:30:00.000000,2019-03-22,NQM9,10670.25,10670.5,10660.75,10661.0,668,-106.75,7535.25,7535.5,7525.75,7526.0,118.75,10670.25,10670.5,10633.5,10636.0,0.0,0.0,27.25,25.0,13.0625
2019-03-27T15:30:00.000000,2019-03-27,NQM9,10443.0,10445.75,10440.75,10442.5,1971,-106.75,7308.0,7310.75,7305.75,7307.5,118.75,10443.0,10449.0,10411.0,10423.25,0.0,3.25,29.75,19.25,13.0625
2019-04-23T15:00:00.000000,2019-04-23,NQM9,10920.5,10921.5,10919.25,10919.75,740,-106.75,7785.5,7786.5,7784.25,7784.75,118.75,10920.5,10945.25,10913.75,10942.5,0.0,23.75,5.5,22.75,13.0
2019-05-06T06:00:00.000000,2019-05-06,NQM9,10848.75,10856.5,10848.5,10854.75,332,-106.75,7713.75,7721.5,7713.5,7719.75,118.75,10848.75,10858.0,10826.25,10826.5,0.0,1.5,22.25,28.25,13.0
2019-05-10T05:00:00.000000,2019-05-10,NQM9,10682.75,10684.0,10673.5,10675.75,413,-106.75,7547.75,7549.0,7538.5,7540.75,118.75,10682.75,10706.75,10667.5,10698.75,0.0,22.75,6.0,23.0,12.9375
2019-05-15T09:30:00.000000,2019-05-15,NQM9,10567.0,10567.25,10565.0,10566.5,185,-106.75,7432.0,7432.25,7430.0,7431.5,118.75,10567.0,10567.25,10538.75,10541.0,0.0,0.0,26.25,25.5,12.9375
2019-03-05T14:30:00.000000,2019-03-05,NQH9,10321.0,10324.25,10316.25,10319.25,2871,-78.5,7157.75,7161.0,7153.0,7156.0,118.75,10320.25,10325.0,10286.75,10299.0,0.75,0.75,29.5,20.25,12.8125
2019-03-20T15:30:00.000000,2019-03-20,NQM9,10517.75,10519.75,10517.5,10519.5,453,-106.75,7382.75,7384.75,7382.5,7384.5,118.75,10517.75,10520.0,10491.5,10494.5,0.0,0.25,26.0,25.0,12.8125
2019-05-08T13:30:00.000000,2019-05-08,NQM9,10764.25,10782.0,10764.25,10773.5,6192,-106.75,7629.25,7647.0,7629.25,7638.5,118.75,10764.25,10796.0,10735.0,10781.0,0.0,14.0,29.25,7.5,12.6875
2019-04-15T14:00:00.000000,2019-04-15,NQM9,10778.75,10779.5,10772.5,10776.5,1790,-106.75,7643.75,7644.5,7637.5,7641.5,118.75,10778.75,10779.5,10749.0,10749.5,0.0,0.0,23.5,27.0,12.625
2019-05-07T13:00:00.000000,2019-05-07,NQM9,10874.0,10874.25,10870.25,10871.75,735,-106.75,7739.0,7739.25,7735.25,7736.75,118.75,10874.0,10874.25,10836.75,10854.75,0.0,0.0,33.5,17.0,12.625
2019-05-13T18:00:00.000000,2019-05-13,NQM9,10494.0,10494.0,10488.5,10491.0,1186,-106.75,7359.0,7359.0,7353.5,7356.0,118.75,10494.0,10516.5,10471.5,10502.0,0.0,22.5,17.0,11.0,12.625
2019-05-20T13:30:00.000000,2019-05-20,NQM9,10545.25,10546.5,10534.0,10543.25,4228,-106.75,7410.25,7411.5,7399.0,7408.25,118.75,10545.25,10551.75,10496.5,10535.5,0.0,5.25,37.5,7.75,12.625
2019-05-20T15:00:00.000000,2019-05-20,NQM9,10562.5,10569.0,10562.0,10562.5,1909,-106.75,7427.5,7434.0,7427.0,7427.5,118.75,10562.5,10569.0,10530.25,10543.75,0.0,0.0,31.75,18.75,12.625
2019-05-08T12:30:00.000000,2019-05-08,NQM9,10761.75,10763.5,10759.5,10762.5,235,-106.75,7626.75,7628.5,7624.5,7627.5,118.75,10761.75,10784.75,10737.0,10769.0,0.0,21.25,22.5,6.5,12.5625
2019-05-10T18:00:00.000000,2019-05-10,NQM9,10704.5,10709.5,10703.75,10709.25,822,-106.75,7569.5,7574.5,7568.75,7574.25,118.75,10704.5,10716.0,10680.0,10689.25,0.0,6.5,23.75,20.0,12.5625
2019-04-18T13:30:00.000000,2019-04-18,NQM9,10849.5,10852.0,10843.5,10844.25,4869,-106.75,7714.5,7717.0,7708.5,7709.25,118.75,10849.5,10852.0,10818.25,10819.5,0.0,0.0,25.25,24.75,12.5
2019-02-07T15:00:00.000000,2019-02-07,NQH9,10096.25,10097.5,10090.0,10090.5,1963,-78.5,6933.0,6934.25,6926.75,6927.25,118.75,10095.5,10116.5,10082.5,10113.0,0.75,19.0,7.5,22.5,12.4375
2019-03-27T16:00:00.000000,2019-03-27,NQM9,10423.0,10423.75,10417.5,10418.0,1737,-106.75,7288.0,7288.75,7282.5,7283.0,118.75,10423.0,10446.75,10417.0,10444.25,0.0,23.0,0.5,26.25,12.4375
2019-04-25T14:30:00.000000,2019-04-25,NQM9,10950.25,10950.5,10945.75,10946.5,2346,-106.75,7815.25,7815.5,7810.75,7811.5,118.75,10950.25,10970.75,10938.25,10968.5,0.0,20.25,7.5,22.0,12.4375
2019-05-07T11:30:00.000000,2019-05-07,NQM9,10885.5,10885.5,10883.75,10884.5,78,-106.75,7750.5,7750.5,7748.75,7749.5,118.75,10885.5,10892.0,10861.5,10863.5,0.0,6.5,22.25,21.0,12.4375
2019-05-13T11:30:00.000000,2019-05-13,NQM9,10614.0,10614.75,10613.25,10614.75,97,-106.75,7479.0,7479.75,7478.25,7479.75,118.75,10614.0,10619.75,10589.75,10593.75,0.0,5.0,23.5,21.0,12.375
2019-05-10T10:30:00.000000,2019-05-10,NQM9,10725.25,10727.75,10725.25,10726.75,66,-106.75,7590.25,7592.75,7590.25,7591.75,118.75,10725.25,10749.5,10708.75,10715.75,0.0,21.75,16.5,11.0,12.3125
2019-05-07T00:00:00.000000,2019-05-07,NQM9,10898.0,10900.5,10896.25,10896.75,177,-106.75,7763.0,7765.5,7761.25,7761.75,118.75,10898.0,10900.5,10870.75,10873.25,0.0,0.0,25.5,23.5,12.25
2019-05-08T15:30:00.000000,2019-05-08,NQM9,10804.0,10808.25,10801.0,10807.5,1266,-106.75,7669.0,7673.25,7666.0,7672.5,118.75,10804.0,10810.75,10773.5,10788.5,0.0,2.5,27.5,19.0,12.25
2019-05-10T04:00:00.000000,2019-05-10,NQM9,10684.25,10696.0,10684.25,10693.5,590,-106.75,7549.25,7561.0,7549.25,7558.5,118.75,10684.25,10715.5,10667.5,10680.75,0.0,19.5,16.75,12.75,12.25
2019-05-16T10:00:00.000000,2019-05-16,NQM9,10669.25,10672.75,10668.75,10671.25,344,-106.75,7534.25,7537.75,7533.75,7536.25,118.75,10669.25,10696.5,10666.5,10694.25,0.0,23.75,2.25,23.0,12.25
2019-04-04T13:30:00.000000,2019-04-04,NQM9,10704.0,10707.25,10702.0,10703.0,2979,-106.75,7569.0,7572.25,7567.0,7568.0,118.75,10704.0,10733.0,10702.0,10726.0,0.0,25.75,0.0,23.0,12.1875
2019-05-02T17:00:00.000000,2019-05-02,NQM9,10842.25,10847.5,10840.75,10847.25,885,-106.75,7707.25,7712.5,7705.75,7712.25,118.75,10842.25,10866.75,10828.0,10864.0,0.0,19.25,12.75,16.75,12.1875
2019-05-22T13:30:00.000000,2019-05-22,NQM9,10556.0,10562.25,10555.0,10561.75,3759,-106.75,7421.0,7427.25,7420.0,7426.75,118.75,10556.0,10588.0,10555.0,10584.75,0.0,25.75,0.0,23.0,12.1875
2019-05-07T15:30:00.000000,2019-05-07,NQM9,10809.25,10819.0,10809.0,10817.75,2459,-106.75,7674.25,7684.0,7674.0,7682.75,118.75,10809.25,10822.0,10785.75,10795.5,0.0,3.0,23.25,22.25,12.125
2019-05-13T14:30:00.000000,2019-05-13,NQM9,10502.5,10502.5,10489.25,10493.25,2339,-106.75,7367.5,7367.5,7354.25,7358.25,118.75,10502.5,10532.0,10489.25,10512.25,0.0,29.5,0.0,19.0,12.125
2019-03-06T15:00:00.000000,2019-03-06,NQH9,10318.5,10321.0,10316.0,10319.5,1604,-78.5,7155.25,7157.75,7152.75,7156.25,118.75,10317.75,10324.25,10294.0,10297.25,0.75,3.25,22.0,22.25,12.0625
2019-05-07T16:30:00.000000,2019-05-07,NQM9,10820.25,10823.25,10819.0,10820.75,1038,-106.75,7685.25,7688.25,7684.0,7685.75,118.75,10820.25,10824.5,10796.0,10796.75,0.0,1.25,23.0,24.0,12.0625
2019-05-10T18:30:00.000000,2019-05-10,NQM9,10689.0,10694.5,10688.75,10691.5,750,-106.75,7554.0,7559.5,7553.75,7556.5,118.75,10689.0,10720.0,10687.25,10712.75,0.0,25.5,1.5,21.25,12.0625
2019-03-28T14:30:00.000000,2019-03-28,NQM9,10492.25,10497.0,10492.25,10496.5,1054,-106.75,7357.25,7362.0,7357.25,7361.5,118.75,10492.25,10506.5,10474.25,10476.0,0.0,9.5,18.0,20.5,12.0
2019-02-14T14:30:00.000000,2019-02-14,NQH9,10157.5,10162.25,10154.25,10155.25,3970,-78.5,6994.25,6999.0,6991.0,6992.0,118.75,10156.75,10173.5,10134.5,10171.25,0.75,11.25,19.75,16.0,11.9375
2019-02-14T15:30:00.000000,2019-02-14,NQH9,10185.0,10186.25,10182.25,10182.75,1027,-78.5,7021.75,7023.0,7019.0,7019.5,118.75,10184.25,10192.5,10152.0,10172.25,0.75,6.25,30.25,10.5,11.9375
2019-03-22T18:00:00.000000,2019-03-22,NQM9,10512.0,10519.0,10509.5,10518.25,1741,-106.75,7377.0,7384.0,7374.5,7383.25,118.75,10512.0,10545.5,10509.5,10539.5,0.0,26.5,0.0,21.25,11.9375
2019-02-12T14:30:00.000000,2019-02-12,NQH9,10127.25,10132.25,10125.0,10125.75,3667,-78.5,6964.0,6969.0,6961.75,6962.5,118.75,10126.5,10151.0,10116.5,10145.25,0.75,18.75,8.5,19.5,11.875
2019-03-21T18:00:00.000000,2019-03-21,NQM9,10631.25,10635.0,10630.5,10634.5,1178,-106.75,7496.25,7500.0,7495.5,7499.5,118.75,10631.25,10658.75,10630.5,10658.25,0.0,23.75,0.0,23.75,11.875
2019-03-12T15:30:00.000000,2019-03-12,NQM9,10355.75,10357.75,10353.25,10357.75,982,-106.75,7220.75,7222.75,7218.25,7222.75,118.75,10355.75,10382.0,10353.25,10380.75,0.0,24.25,0.0,23.0,11.8125
2019-04-02T14:00:00.000000,2019-04-02,NQM9,10629.0,10629.25,10623.75,10625.5,1696,-106.75,7494.0,7494.25,7488.75,7490.5,118.75,10629.0,10649.75,10621.25,10649.75,0.0,20.5,2.5,24.25,11.8125
2019-03-11T22:30:00.000000,2019-03-11,NQM9,10335.25,10336.75,10335.25,10336.75,39,-106.75,7200.25,7201.75,7200.25,7201.75,118.75,10335.25,10359.5,10332.5,10358.0,0.0,22.75,2.75,21.25,11.6875
2019-03-19T19:00:00.000000,2019-03-19,NQM9,10529.0,10530.5,10527.25,10527.5,967,-106.75,7394.0,7395.5,7392.25,7392.5,118.75,10529.0,10532.0,10502.5,10507.0,0.0,1.5,24.75,20.5,11.6875
2019-03-22T14:00:00.000000,2019-03-22,NQM9,10584.0,10591.0,10582.5,10590.75,2677,-106.75,7449.0,7456.0,7447.5,7455.75,118.75,10584.0,10624.5,10582.5,10604.0,0.0,33.5,0.0,13.25,11.6875
2019-04-04T14:30:00.000000,2019-04-04,NQM9,10689.75,10689.75,10682.5,10682.5,2711,-106.75,7554.75,7554.75,7547.5,7547.5,118.75,10689.75,10709.25,10672.75,10700.0,0.0,19.5,9.75,17.5,11.6875
2019-05-07T15:00:00.000000,2019-05-07,NQM9,10798.75,10800.5,10789.5,10790.75,2385,-106.75,7663.75,7665.5,7654.5,7655.75,118.75,10798.75,10815.5,10776.5,10809.5,0.0,15.0,13.0,18.75,11.6875
2019-05-15T07:00:00.000000,2019-05-15,NQM9,10588.5,10588.75,10583.25,10586.0,268,-106.75,7453.5,7453.75,7448.25,7451.0,118.75,10588.5,10588.75,10560.5,10562.0,0.0,0.0,22.75,24.0,11.6875
2019-05-17T12:00:00.000000,2019-05-17,NQM9,10671.25,10671.5,10666.0,10671.5,308,-106.75,7536.25,7536.5,7531.0,7536.5,118.75,10671.25,10672.25,10644.5,10647.0,0.0,0.75,21.5,24.5,11.6875
2019-02-22T19:30:00.000000,2019-02-22,NQH9,10245.75,10248.25,10245.5,10247.75,544,-78.5,7082.5,7085.0,7082.25,7084.5,118.75,10245.0,10247.5,10220.5,10227.75,0.75,0.75,25.0,20.0,11.625
2019-03-01T15:00:00.000000,2019-03-01,NQH9,10315.5,10315.5,10304.25,10310.75,3068,-78.5,7152.25,7152.25,7141.0,7147.5,118.75,10314.75,10314.75,10281.75,10288.25,0.75,0.75,22.5,22.5,11.625
2019-03-19T16:30:00.000000,2019-03-19,NQM9,10544.75,10548.25,10543.75,10547.75,674,-106.75,7409.75,7413.25,7408.75,7412.75,118.75,10544.75,10548.25,10510.25,10534.75,0.0,0.0,33.5,13.0,11.625
2019-03-25T13:00:00.000000,2019-03-25,NQM9,10492.0,10492.75,10491.0,10492.25,155,-106.75,7357.0,7357.75,7356.0,7357.25,118.75,10492.0,10492.75,10467.25,10469.5,0.0,0.0,23.75,22.75,11.625
2019-05-09T19:00:00.000000,2019-05-09,NQM9,10707.75,10711.5,10699.25,10700.0,1931,-106.75,7572.75,7576.5,7564.25,7565.0,118.75,10707.75,10725.0,10690.0,10723.5,0.0,13.5,9.25,23.5,11.5625
2019-05-10T16:30:00.000000,2019-05-10,NQM9,10644.5,10644.75,10639.5,10642.25,1107,-106.75,7509.5,7509.75,7504.5,7507.25,118.75,10644.5,10671.5,10639.5,10661.75,0.0,26.75,0.0,19.5,11.5625
2019-02-19T14:30:00.000000,2019-02-19,NQH9,10199.0,10210.75,10199.0,10207.75,3264,-78.5,7035.75,7047.5,7035.75,7044.5,118.75,10198.25,10233.25,10198.25,10229.75,0.75,22.5,0.75,22.0,11.5
2019-02-12T15:30:00.000000,2019-02-12,NQH9,10154.75,10158.0,10153.0,10153.5,1082,-78.5,6991.5,6994.75,6989.75,6990.25,118.75,10154.0,10175.25,10145.0,10173.25,0.75,17.25,8.0,19.75,11.4375
2019-03-26T17:30:00.000000,2019-03-26,NQM9,10523.75,10524.25,10519.25,10520.25,577,-106.75,7388.75,7389.25,7384.25,7385.25,118.75,10523.75,10524.25,10496.0,10497.75,0.0,0.0,23.25,22.5,11.4375
2019-02-19T16:30:00.000000,2019-02-19,NQH9,10228.25,10230.75,10227.75,10230.5,733,-78.5,7065.0,7067.5,7064.5,7067.25,118.75,10227.5,10253.0,10227.0,10252.25,0.75,22.25,0.75,21.75,11.375
2019-05-13T07:00:00.000000,2019-05-13,NQM9,10648.0,10650.75,10644.25,10649.5,528,-106.75,7513.0,7515.75,7509.25,7514.5,118.75,10648.0,10650.75,10622.25,10626.0,0.0,0.0,22.0,23.5,11.375
2019-05-22T17:30:00.000000,2019-05-22,NQM9,10561.75,10562.75,10560.25,10561.0,323,-106.75,7426.75,7427.75,7425.25,7426.0,118.75,10561.75,10585.5,10557.25,10580.75,0.0,22.75,3.0,19.75,11.375
2019-05-21T09:00:00.000000,2019-05-21,NQM9,10558.5,10559.75,10556.5,10557.0,102,-106.75,7423.5,7424.75,7421.5,7422.0,118.75,10558.5,10579.5,10548.75,10574.75,0.0,19.75,7.75,17.75,11.3125
2019-05-22T15:00:00.000000,2019-05-22,NQM9,10570.75,10570.75,10562.0,10562.5,1408,-106.75,7435.75,7435.75,7427.0,7427.5,118.75,10570.75,10587.75,10557.75,10586.5,0.0,17.0,4.25,24.0,11.3125
2019-02-21T20:30:00.000000,2019-02-21,NQH9,10187.75,10189.75,10184.0,10184.75,868,-78.5,7024.5,7026.5,7020.75,7021.5,118.75,10187.0,10205.5,10175.75,10205.0,0.75,15.75,8.25,20.25,11.25
2019-02-26T15:30:00.000000,2019-02-26,NQH9,10292.0,10292.75,10287.5,10289.75,1482,-78.5,7128.75,7129.5,7124.25,7126.5,118.75,10291.25,10296.5,10268.0,10268.75,0.75,3.75,19.5,21.0,11.25
2019-03-03T23:00:00.000000,2019-03-03,NQH9,10340.25,10347.25,10340.25,10343.75,889,-78.5,7177.0,7184.0,7177.0,7180.5,118.75,10339.5,10368.75,10336.75,10363.0,0.75,21.5,3.5,19.25,11.25
2019-05-10T13:30:00.000000,2019-05-10,NQM9,10698.0,10709.25,10692.25,10709.25,5143,-106.75,7563.0,7574.25,7557.25,7574.25,118.75,10698.0,10723.25,10685.0,10685.5,0.0,14.0,7.25,23.75,11.25
2019-02-08T11:30:00.000000,2019-02-08,NQH9,10032.75,10033.0,10032.25,10032.5,37,-78.5,6869.5,6869.75,6869.0,6869.25,118.75,10032.0,10032.25,10008.75,10012.75,0.75,0.75,23.5,19.75,11.1875
2019-02-21T02:30:00.000000,2019-02-21,NQH9,10233.25,10234.75,10233.25,10234.5,105,-78.5,7070.0,7071.5,7070.0,7071.25,118.75,10232.5,10255.5,10230.75,10255.25,0.75,20.75,2.5,20.75,11.1875
2019-03-26T15:30:00.000000,2019-03-26,NQM9,10545.75,10551.0,10545.25,10549.5,1198,-106.75,7410.75,7416.0,7410.25,7414.5,118.75,10545.75,10555.25,10522.0,10532.25,0.0,4.25,23.25,17.25,11.1875
2019-05-06T17:00:00.000000,2019-05-06,NQM9,10882.75,10883.0,10880.5,10881.25,545,-106.75,7747.75,7748.0,7745.5,7746.25,118.75,10882.75,10903.0,10876.5,10902.0,0.0,20.0,4.0,20.75,11.1875
2019-03-29T13:30:00.000000,2019-03-29,NQM9,10531.5,10539.0,10530.75,10536.0,5084,-106.75,7396.5,7404.0,7395.75,7401.0,118.75,10531.5,10539.0,10505.5,10516.75,0.0,0.0,25.25,19.25,11.125
2019-05-10T11:00:00.000000,2019-05-10,NQM9,10716.25,10720.0,10713.0,10718.25,474,-106.75,7581.25,7585.0,7578.0,7583.25,118.75,10716.25,10721.25,10692.25,10695.75,0.0,1.25,20.75,22.5,11.125
2019-02-11T08:30:00.000000,2019-02-11,NQH9,10086.75,10090.75,10086.5,10090.0,386,-78.5,6923.5,6927.5,6923.25,6926.75,118.75,10086.0,10112.0,10085.75,10111.5,0.75,21.25,0.75,21.5,11.0625
2019-05-06T08:30:00.000000,2019-05-06,NQM9,10833.5,10835.5,10833.0,10834.5,305,-106.75,7698.5,7700.5,7698.0,7699.5,118.75,10833.5,10835.5,10808.5,10814.75,0.0,0.0,24.5,19.75,11.0625
2019-05-10T17:30:00.000000,2019-05-10,NQM9,10683.0,10685.75,10680.75,10683.25,818,-106.75,7548.0,7550.75,7545.75,7548.25,118.75,10683.0,10708.75,10680.75,10704.5,0.0,23.0,0.0,21.25,11.0625
2019-05-13T14:00:00.000000,2019-05-13,NQM9,10526.5,10526.5,10514.25,10519.25,2327,-106.75,7391.5,7391.5,7379.25,7384.25,118.75,10526.5,10526.5,10487.0,10502.25,0.0,0.0,27.25,17.0,11.0625
2019-02-20T18:00:00.000000,2019-02-20,NQH9,10209.25,10211.5,10207.75,10210.25,677,-78.5,7046.0,7048.25,7044.5,7047.0,118.75,10208.5,10232.5,10207.0,10231.75,0.75,21.0,0.75,21.5,11.0
2019-03-04T20:30:00.000000,2019-03-04,NQH9,10296.5,10297.25,10292.75,10297.0,902,-78.5,7133.25,7134.0,7129.5,7133.75,118.75,10295.75,10319.25,10292.0,10317.5,0.75,22.0,0.75,20.5,11.0
2019-03-27T09:30:00.000000,2019-03-27,NQM9,10534.25,10535.0,10533.75,10534.5,163,-106.75,7399.25,7400.0,7398.75,7399.5,118.75,10534.25,10535.5,10511.0,10513.75,0.0,0.5,22.75,20.75,11.0
2019-03-28T23:00:00.000000,2019-03-28,NQM9,10489.0,10489.75,10488.75,10489.75,10,-106.75,7354.0,7354.75,7353.75,7354.75,118.75,10489.0,10514.75,10488.5,10508.5,0.0,25.0,0.25,18.75,11.0
2019-02-15T15:30:00.000000,2019-02-15,NQH9,10221.75,10225.0,10221.25,10225.0,1041,-78.5,7058.5,7061.75,7058.0,7061.75,118.75,10221.0,10236.75,10205.75,10209.25,0.75,11.75,15.5,15.75,10.9375
2019-03-21T15:30:00.000000,2019-03-21,NQM9,10604.25,10604.25,10598.75,10599.5,1739,-106.75,7469.25,7469.25,7463.75,7464.5,118.75,10604.25,10624.25,10598.75,10623.25,0.0,20.0,0.0,23.75,10.9375
2019-04-17T14:00:00.000000,2019-04-17,NQM9,10834.0,10834.5,10822.0,10822.25,4562,-106.75,7699.0,7699.5,7687.0,7687.25,118.75,10834.0,10847.5,10814.75,10845.75,0.0,13.0,7.25,23.5,10.9375
2019-05-02T13:30:00.000000,2019-05-02,NQM9,10900.5,10902.5,10889.75,10889.75,3584,-106.75,7765.5,7767.5,7754.75,7754.75,118.75,10900.5,10921.25,10888.75,10913.75,0.0,18.75,1.0,24.0,10.9375
2019-05-16T01:00:00.000000,2019-05-16,NQM9,10643.0,10643.0,10641.5,10642.25,126,-106.75,7508.0,7508.0,7506.5,7507.25,118.75,10643.0,10643.75,10615.75,10625.0,0.0,0.75,25.75,17.25,10.9375
2019-03-28T00:00:00.000000,2019-03-28,NQM9,10455.0,10456.5,10451.25,10452.0,225,-106.75,7320.0,7321.5,7316.25,7317.0,118.75,10455.0,10456.5,10427.5,10432.25,0.0,0.0,23.75,19.75,10.875
2019-02-07T20:30:00.000000,2019-02-07,NQH9,10051.75,10056.0,10051.75,10054.75,860,-78.5,6888.5,6892.75,6888.5,6891.5,118.75,10051.0,10073.5,10044.5,10072.5,0.75,17.5,7.25,17.75,10.8125
2019-04-22T13:30:00.000000,2019-04-22,NQM9,10810.75,10813.75,10806.0,10807.5,2407,-106.75,7675.75,7678.75,7671.0,7672.5,118.75,10810.75,10832.25,10806.0,10832.25,0.0,18.5,0.0,24.75,10.8125
2019-05-16T08:00:00.000000,2019-05-16,NQM9,10629.75,10630.75,10625.75,10628.0,219,-106.75,7494.75,7495.75,7490.75,7493.0,118.75,10629.75,10651.0,10623.25,10648.5,0.0,20.25,2.5,20.5,10.8125
2019-05-22T11:30:00.000000,2019-05-22,NQM9,10570.75,10571.25,10568.25,10568.25,209,-106.75,7435.75,7436.25,7433.25,7433.25,118.75,10570.75,10571.25,10545.25,10548.0,0.0,0.0,23.0,20.25,10.8125
2019-04-30T14:00:00.000000,2019-04-30,NQM9,10929.0,10932.75,10928.25,10930.5,1020,-106.75,7794.0,7797.75,7793.25,7795.5,118.75,10929.0,10941.75,10910.5,10914.25,0.0,9.0,17.75,16.25,10.75
2019-02-25T17:00:00.000000,2019-02-25,NQH9,10317.25,10318.25,10315.75,10316.25,663,-78.5,7154.0,7155.0,7152.5,7153.0,118.75,10316.5,10317.5,10295.0,10295.75,0.75,0.75,20.75,20.5,10.6875
2019-03-08T14:30:00.000000,2019-03-08,NQM9,10113.0,10114.75,10105.75,10108.5,3548,-106.75,6978.0,6979.75,6970.75,6973.5,118.75,10113.25,10139.5,10106.25,10125.75,0.25,24.75,0.5,17.25,10.6875
2019-03-08T15:00:00.000000,2019-03-08,NQM9,10125.75,10125.75,10116.75,10117.75,1674,-106.75,6990.75,6990.75,6981.75,6982.75,118.75,10125.75,10139.0,10105.25,10135.75,0.0,13.25,11.5,18.0,10.6875
2019-04-30T15:00:00.000000,2019-04-30,NQM9,10905.5,10905.5,10901.0,10901.5,1778,-106.75,7770.5,7770.5,7766.0,7766.5,118.75,10905.5,10905.5,10875.0,10884.75,0.0,0.0,26.0,16.75,10.6875
2019-05-08T09:30:00.000000,2019-05-08,NQM9,10794.0,10794.0,10790.25,10791.0,252,-106.75,7659.0,7659.0,7655.25,7656.0,118.75,10794.0,10794.5,10768.75,10770.25,0.0,0.5,21.5,20.75,10.6875
2019-05-14T00:30:00.000000,2019-05-14,NQM9,10448.25,10448.25,10444.75,10445.75,271,-106.75,7313.25,7313.25,7309.75,7310.75,118.75,10448.25,10469.25,10443.0,10465.75,0.0,21.0,1.75,20.0,10.6875
2019-02-14T16:30:00.000000,2019-02-14,NQH9,10168.5,10170.5,10162.25,10162.75,1355,-78.5,7005.25,7007.25,6999.0,6999.5,118.75,10167.75,10187.0,10156.5,10182.25,0.75,16.5,5.75,19.5,10.625
2019-05-01T19:00:00.000000,2019-05-01,NQM9,10965.5,10968.5,10962.0,10966.25,1184,-106.75,7830.5,7833.5,7827.0,7831.25,118.75,10965.5,10968.75,10940.5,10945.5,0.0,0.25,21.5,20.75,10.625
2019-05-08T16:30:00.000000,2019-05-08,NQM9,10790.75,10790.75,10786.25,10789.25,592,-106.75,7655.75,7655.75,7651.25,7654.25,118.75,10790.75,10812.75,10786.25,10809.75,0.0,22.0,0.0,20.5,10.625
