setup_family,direction,trade_date,year,month,hour_ct,minute_ct,signal_ts,entry_ts,vwap_aligned,directional_v_reversal,directional_displacement,has_liq_sweep,body_lt_60,rel_vol_ge_1_25,risk_le_20,body_pct,rel_vol_20,dist_vwap,atr_14,entry,stop,risk_points,mfe_points,mae_points,tp1_hit,tp2_hit,tp3_hit,scaleout_r,fixed_1R,fixed_1_5R,fixed_2R,ifvg_score,ifvg_grade
ifvg_strict,long,2018-12-20,2018,12,10,24,2018-12-20T10:23:00.000000,2018-12-20T10:24:00.000000,false,false,false,true,true,false,true,0.30434782608695654,0.7979710826992967,-58.157642862321154,9.946428571428571,6285.125,6280.25,4.875,14.875,0.0,true,true,true,1.5,1.0,1.5,2.0,4,B
ifvg_strict,short,2018-12-21,2018,12,8,9,2018-12-21T08:08:00.000000,2018-12-21T08:09:00.000000,false,true,false,true,true,false,true,0.5833333333333334,0.7795568494258451,21.602810709424375,5.125,6321.25,6326.25,5.0,0.25,-5.75,false,false,false,-1.0,-1.0,-1.0,-1.0,6,A
ifvg_strict,long,2018-12-21,2018,12,8,10,2018-12-21T08:09:00.000000,2018-12-21T08:10:00.000000,true,true,false,true,true,false,true,0.125,0.42384761276490474,22.05794626144234,5.035714285714286,6322.25,6318.25,4.0,7.25,0.0,true,true,false,1.167,1.0,1.5,-1.0,8,A+
ifvg_strict,short,2018-12-21,2018,12,10,10,2018-12-21T10:09:00.000000,2018-12-21T10:10:00.000000,true,true,false,true,false,true,false,0.8229166666666666,1.523085944471356,-64.31759078579125,13.839285714285714,6205.875,6226.75,20.875,5.375,-27.875,false,false,false,-1.0,-1.0,-1.0,-1.0,7,A
ifvg_strict,long,2018-12-21,2018,12,10,12,2018-12-21T10:10:00.000000,2018-12-21T10:12:00.000000,false,true,true,true,false,false,true,0.9069767441860465,0.7413282571912013,-77.48357524015682,14.089285714285714,6211.0,6196.25,14.75,22.75,-10.5,true,true,false,1.167,1.0,1.5,-1.0,4,B
ifvg_strict,short,2018-12-24,2018,12,8,6,2018-12-24T08:05:00.000000,2018-12-24T08:06:00.000000,true,true,false,true,false,false,true,0.6896551724137931,0.9726103968697596,-36.0638004701932,6.821428571428571,6025.375,6033.5,8.125,0.0,-15.125,false,false,false,-1.0,-1.0,-1.0,-1.0,6,A
ifvg_strict,long,2018-12-24,2018,12,8,7,2018-12-24T08:06:00.000000,2018-12-24T08:07:00.000000,false,true,false,true,true,false,true,0.4782608695652174,0.48057067767974465,-33.7716316409942,6.678571428571429,6028.875,6021.75,7.125,12.625,-0.125,true,true,false,1.167,1.0,1.5,-1.0,6,A
ifvg_strict,long,2018-12-24,2018,12,10,8,2018-12-24T10:07:00.000000,2018-12-24T10:08:00.000000,true,true,false,true,false,false,true,0.75,0.7102330986396882,0.19309593834896077,14.660714285714286,6038.5,6020.25,18.25,0.0,-21.25,false,false,false,-1.0,-1.0,-1.0,-1.0,6,A
ifvg_strict,short,2018-12-24,2018,12,10,9,2018-12-24T10:08:00.000000,2018-12-24T10:09:00.000000,false,true,false,true,true,false,true,0.04081632653061224,0.864290610006854,0.9390881334002188,14.553571428571429,6036.5,6043.5,7.0,19.25,0.0,true,true,true,1.5,1.0,1.5,2.0,6,A
ifvg_strict,long,2018-12-26,2018,12,8,6,2018-12-26T08:05:00.000000,2018-12-26T08:06:00.000000,true,true,false,false,true,false,true,0.17391304347826086,0.9158415841584158,54.41173581672865,5.285714285714286,5956.5,5949.75,6.75,18.5,0.0,true,true,true,1.5,1.0,1.5,2.0,7,A
ifvg_strict,short,2018-12-26,2018,12,8,30,2018-12-26T08:24:00.000000,2018-12-26T08:30:00.000000,false,true,true,true,false,true,true,0.941747572815534,7.892288540915941,87.70632789743831,7.375,5981.5,5989.25,7.75,0.0,-22.25,false,false,false,-1.0,-1.0,-1.0,-1.0,6,A
ifvg_strict,long,2018-12-26,2018,12,10,9,2018-12-26T10:06:00.000000,2018-12-26T10:09:00.000000,true,true,false,true,true,false,true,0.38095238095238093,0.8518383691299599,22.07285018316361,11.857142857142858,5973.875,5955.25,18.625,29.125,-5.125,true,true,false,1.167,1.0,1.5,-1.0,8,A+
ifvg_strict,short,2018-12-26,2018,12,10,32,2018-12-26T10:31:00.000000,2018-12-26T10:32:00.000000,false,false,false,true,true,false,true,0.47058823529411764,0.7760268664427796,62.434005088441154,9.107142857142858,6012.625,6017.5,4.875,1.625,-6.625,false,false,false,-1.0,-1.0,-1.0,-1.0,4,B
ifvg_strict,long,2018-12-27,2018,12,8,30,2018-12-27T08:15:00.000000,2018-12-27T08:30:00.000000,false,true,false,true,true,true,true,0.2647058823529412,9.399406623366211,-19.998524996812193,7.75,6185.75,6181.0,4.75,22.75,0.0,true,true,true,1.5,1.0,1.5,2.0,8,A+
ifvg_strict,short,2018-12-27,2018,12,8,31,2018-12-27T08:05:00.000000,2018-12-27T08:31:00.000000,true,true,false,true,false,true,true,0.9397590361445783,5.457608761056622,-1.216549862489046,8.892857142857142,6202.5,6208.0,5.5,22.75,-6.25,false,false,false,-1.0,-1.0,-1.0,-1.0,8,A+
ifvg_strict,long,2018-12-27,2018,12,10,31,2018-12-27T10:30:00.000000,2018-12-27T10:31:00.000000,false,true,false,true,true,false,true,0.5555555555555556,0.8348527012762691,-6.013253624282697,8.839285714285714,6174.25,6162.25,12.0,9.75,-13.25,false,false,false,-1.0,-1.0,-1.0,-1.0,6,A
ifvg_strict,short,2018-12-27,2018,12,10,32,2018-12-27T10:31:00.000000,2018-12-27T10:32:00.000000,false,false,false,true,false,false,true,0.7058823529411765,0.9982821149074251,0.485446479861821,8.875,6175.125,6180.75,5.625,0.0,-8.875,false,false,false,-1.0,-1.0,-1.0,-1.0,2,C
ifvg_strict,short,2018-12-28,2018,12,8,11,2018-12-28T08:10:00.000000,2018-12-28T08:11:00.000000,false,true,false,true,false,false,true,0.6153846153846154,1.0309843707156567,5.091640535697479,4.160714285714286,6334.0,6338.25,4.25,5.0,-2.25,true,false,false,0.333,1.0,-1.0,-1.0,4,B
ifvg_strict,long,2018-12-28,2018,12,8,16,2018-12-28T08:13:00.000000,2018-12-28T08:16:00.000000,true,true,false,true,true,true,true,0.12121212121212122,4.485278763833786,8.458561781860226,4.053571428571429,6334.5,6328.75,5.75,13.25,-5.5,true,true,true,1.5,1.0,1.5,2.0,10,A+
ifvg_strict,short,2018-12-28,2018,12,10,13,2018-12-28T10:12:00.000000,2018-12-28T10:13:00.000000,true,true,false,true,false,true,true,0.7872340425531915,1.653281414780563,-18.643443797382133,11.125,6284.75,6295.75,11.0,5.25,-23.0,false,false,false,-1.0,-1.0,-1.0,-1.0,8,A+
ifvg_strict,long,2018-12-28,2018,12,10,20,2018-12-28T10:19:00.000000,2018-12-28T10:20:00.000000,false,false,false,true,true,false,true,0.15555555555555556,0.5995570151989613,-27.66469138699813,11.357142857142858,6285.75,6278.25,7.5,8.75,-5.25,true,false,false,0.333,1.0,-1.0,-1.0,4,B
ifvg_strict,long,2018-12-31,2018,12,8,7,2018-12-31T08:06:00.000000,2018-12-31T08:07:00.000000,false,true,true,false,true,false,true,0.1,1.0496719775070291,-0.002717449107876746,2.732142857142857,6350.625,6346.25,4.375,8.375,0.0,true,true,false,1.167,1.0,1.5,-1.0,5,B
ifvg_strict,short,2018-12-31,2018,12,8,20,2018-12-31T08:19:00.000000,2018-12-31T08:20:00.000000,false,true,false,false,true,false,true,0.16666666666666666,0.8368554522400676,2.6309575256200333,2.3035714285714284,6354.25,6358.5,4.25,4.25,-3.75,true,false,false,0.333,1.0,-1.0,-1.0,5,B
ifvg_strict,long,2018-12-31,2018,12,10,8,2018-12-31T10:07:00.000000,2018-12-31T10:08:00.000000,false,true,false,true,true,true,true,0.4166666666666667,1.3795736557429208,-26.611444406920782,7.178571428571429,6312.125,6304.25,7.875,5.875,-11.875,false,false,false,-1.0,-1.0,-1.0,-1.0,8,A+
ifvg_strict,short,2018-12-31,2018,12,10,25,2018-12-31T10:20:00.000000,2018-12-31T10:25:00.000000,true,true,true,true,false,false,true,0.7872340425531915,0.8210034486594727,-37.478221470065364,7.714285714285714,6298.0,6309.5,11.5,0.0,-11.5,false,false,false,-1.0,-1.0,-1.0,-1.0,6,A
ifvg_strict,long,2019-01-02,2019,1,8,15,2019-01-02T08:10:00.000000,2019-01-02T08:15:00.000000,false,true,false,false,false,false,true,0.6666666666666666,1.1045739229455305,-29.00936423937037,3.767857142857143,6204.125,6199.5,4.625,10.625,-1.875,true,true,true,1.5,1.0,1.5,2.0,3,C
ifvg_strict,short,2019-01-02,2019,1,8,18,2019-01-02T08:15:00.000000,2019-01-02T08:18:00.000000,true,true,false,false,true,false,true,0.125,0.3157708000709597,-26.857934756743816,3.392857142857143,6206.125,6210.75,4.625,3.875,-8.625,false,false,false,-1.0,-1.0,-1.0,-1.0,7,A
ifvg_strict,short,2019-01-02,2019,1,10,21,2019-01-02T10:20:00.000000,2019-01-02T10:21:00.000000,false,false,false,false,true,true,true,0.034482758620689655,1.5355469826398458,97.50780808525997,7.464285714285714,6364.25,6368.25,4.0,13.75,0.0,true,true,true,1.5,1.0,1.5,2.0,5,B
ifvg_strict,long,2019-01-02,2019,1,10,22,2019-01-02T10:19:00.000000,2019-01-02T10:22:00.000000,true,true,true,false,false,true,true,0.8222222222222222,1.9238180883864338,87.51722220198735,7.678571428571429,6357.625,6343.75,13.875,7.125,-17.625,false,false,false,-1.0,-1.0,-1.0,-1.0,7,A
ifvg_strict,short,2019-01-03,2019,1,8,6,2019-01-03T08:05:00.000000,2019-01-03T08:06:00.000000,false,true,false,true,false,false,true,0.7272727272727273,0.7387775385125062,36.30520595210601,3.392857142857143,6263.625,6270.0,6.375,6.375,-1.625,true,false,false,0.333,1.0,-1.0,-1.0,4,B
ifvg_strict,long,2019-01-03,2019,1,8,14,2019-01-03T08:13:00.000000,2019-01-03T08:14:00.000000,true,true,false,true,true,false,true,0.0,0.6457668481321569,36.58954209996682,3.4107142857142856,6263.375,6258.25,5.125,15.375,-4.625,true,true,true,1.5,1.0,1.5,2.0,8,A+
ifvg_strict,short,2019-01-03,2019,1,10,9,2019-01-03T10:08:00.000000,2019-01-03T10:09:00.000000,true,true,false,true,false,false,true,0.65625,0.7180254300673149,-21.91501170540596,8.125,6211.25,6222.0,10.75,4.5,-29.25,false,false,false,-1.0,-1.0,-1.0,-1.0,6,A
ifvg_strict,long,2019-01-03,2019,1,10,17,2019-01-03T10:15:00.000000,2019-01-03T10:17:00.000000,true,true,false,true,true,false,true,0.11538461538461539,0.5986840072904761,7.406294107207032,8.607142857142858,6234.375,6227.75,6.625,13.625,-4.625,true,true,true,1.5,1.0,1.5,2.0,8,A+
ifvg_strict,short,2019-01-04,2019,1,8,31,2019-01-04T08:05:00.000000,2019-01-04T08:31:00.000000,false,true,false,false,true,true,true,0.575,5.176300006590655,18.930707055105813,6.946428571428571,6242.75,6248.0,5.25,0.0,-15.0,false,false,false,-1.0,-1.0,-1.0,-1.0,7,A
ifvg_strict,long,2019-01-04,2019,1,8,31,2019-01-04T08:06:00.000000,2019-01-04T08:31:00.000000,true,true,false,false,true,true,true,0.575,5.176300006590655,18.930707055105813,6.946428571428571,6246.25,6241.0,5.25,11.5,0.0,true,true,true,1.5,1.0,1.5,2.0,9,A+
ifvg_strict,long,2019-01-04,2019,1,10,38,2019-01-04T10:32:00.000000,2019-01-04T10:38:00.000000,true,true,false,false,true,false,true,0.5277777777777778,0.7578546493176769,89.44937896974079,7.571428571428571,6391.625,6381.75,9.875,21.625,-6.125,true,true,true,1.5,1.0,1.5,2.0,7,A
ifvg_strict,short,2019-01-04,2019,1,10,39,2019-01-04T10:31:00.000000,2019-01-04T10:39:00.000000,false,true,false,false,false,true,true,0.6904761904761905,1.4036191974822974,95.67514448395104,7.857142857142857,6385.5,6396.0,10.5,0.0,-14.25,false,false,false,-1.0,-1.0,-1.0,-1.0,5,B
ifvg_strict,short,2019-01-07,2019,1,8,19,2019-01-07T08:18:00.000000,2019-01-07T08:19:00.000000,true,true,false,true,true,false,true,0.4166666666666667,0.6953759265795976,-8.563831040678451,3.1964285714285716,6435.75,6440.25,4.5,7.5,0.0,true,true,false,1.167,1.0,1.5,-1.0,8,A+
ifvg_strict,long,2019-01-07,2019,1,8,23,2019-01-07T08:05:00.000000,2019-01-07T08:23:00.000000,false,true,false,true,false,false,true,0.6428571428571429,1.1179097072928723,-12.203017835979153,3.1607142857142856,6431.625,6423.75,7.875,14.375,-3.375,true,true,false,1.167,1.0,1.5,-1.0,4,B
ifvg_strict,short,2019-01-07,2019,1,10,20,2019-01-07T10:19:00.000000,2019-01-07T10:20:00.000000,false,true,false,false,true,false,true,0.5294117647058824,1.0509712019469106,23.776051215773805,5.982142857142857,6475.625,6481.75,6.125,6.875,-1.625,true,false,false,0.333,1.0,-1.0,-1.0,5,B
ifvg_strict,long,2019-01-07,2019,1,10,24,2019-01-07T10:23:00.000000,2019-01-07T10:24:00.000000,true,true,false,false,false,false,true,0.6176470588235294,0.8461721917481517,21.484445528286415,5.660714285714286,6474.125,6468.5,5.625,0.0,-6.625,false,false,false,-1.0,-1.0,-1.0,-1.0,5,B
ifvg_strict,short,2019-01-08,2019,1,8,28,2019-01-08T08:11:00.000000,2019-01-08T08:28:00.000000,false,true,false,true,false,true,true,0.782608695652174,3.3348037053374506,30.747712093671907,2.25,6559.875,6564.0,4.125,0.0,-4.875,false,false,false,-1.0,-1.0,-1.0,-1.0,6,A
ifvg_strict,long,2019-01-08,2019,1,8,31,2019-01-08T08:28:00.000000,2019-01-08T08:31:00.000000,true,true,true,true,true,true,true,0.25,5.135702746365105,31.300283025268982,3.3035714285714284,6561.875,6556.75,5.125,13.125,0.0,true,true,true,1.5,1.0,1.5,2.0,10,A+
ifvg_strict,short,2019-01-08,2019,1,10,29,2019-01-08T10:28:00.000000,2019-01-08T10:29:00.000000,true,true,false,true,true,false,true,0.0,0.8315302702473378,-26.80999249822071,6.857142857142857,6504.25,6517.25,13.0,15.5,-4.0,true,false,false,0.333,1.0,-1.0,-1.0,8,A+
ifvg_strict,long,2019-01-08,2019,1,10,33,2019-01-08T10:32:00.000000,2019-01-08T10:33:00.000000,false,false,false,true,true,false,true,0.3684210526315789,0.8361650948799206,-37.23380858152268,7.107142857142857,6495.0,6491.0,4.0,0.0,-6.25,false,false,false,-1.0,-1.0,-1.0,-1.0,4,B
ifvg_strict,short,2019-01-09,2019,1,8,16,2019-01-09T08:15:00.000000,2019-01-09T08:16:00.000000,true,true,false,true,true,false,true,0.4,0.43799472295514513,-1.4134815342013098,2.4285714285714284,6583.5,6587.5,4.0,4.5,-1.25,true,false,false,0.333,1.0,-1.0,-1.0,8,A+
ifvg_strict,long,2019-01-09,2019,1,8,29,2019-01-09T08:28:00.000000,2019-01-09T08:29:00.000000,false,true,true,true,true,true,true,0.4,1.324874043664863,-0.27376489454309194,2.857142857142857,6585.625,6581.25,4.375,6.625,-5.625,false,false,false,-1.0,-1.0,-1.0,-1.0,8,A+
ifvg_strict,short,2019-01-09,2019,1,10,17,2019-01-09T10:16:00.000000,2019-01-09T10:17:00.000000,false,true,false,true,false,false,true,0.6333333333333333,0.6669071793021698,9.070804099475026,6.464285714285714,6595.25,6608.5,13.25,0.0,-13.75,false,false,false,-1.0,-1.0,-1.0,-1.0,4,B
ifvg_strict,long,2019-01-09,2019,1,10,37,2019-01-09T10:36:00.000000,2019-01-09T10:37:00.000000,true,true,false,true,true,false,true,0.5555555555555556,0.6813627254509018,12.250850452645864,5.035714285714286,6605.5,6600.25,5.25,0.0,-9.5,false,false,false,-1.0,-1.0,-1.0,-1.0,8,A+
ifvg_strict,short,2019-01-10,2019,1,8,19,2019-01-10T08:13:00.000000,2019-01-10T08:19:00.000000,false,true,false,false,true,false,true,0.4166666666666667,0.685532084495815,0.8783438580903749,1.8928571428571428,6565.75,6569.75,4.0,9.5,-4.25,false,false,false,-1.0,-1.0,-1.0,-1.0,5,B
ifvg_strict,long,2019-01-10,2019,1,8,20,2019-01-10T08:19:00.000000,2019-01-10T08:20:00.000000,true,true,false,false,true,false,true,0.5,0.44715447154471544,0.3781238767787727,1.9107142857142858,6566.75,6562.75,4.0,2.0,-4.25,false,false,false,-1.0,-1.0,-1.0,-1.0,7,A
ifvg_strict,short,2019-01-10,2019,1,10,22,2019-01-10T10:19:00.000000,2019-01-10T10:22:00.000000,false,true,false,true,true,false,true,0.5,0.922845052460727,28.103303580283864,4.375,6593.0,6602.0,9.0,10.0,-3.5,true,false,false,0.333,1.0,-1.0,-1.0,6,A
ifvg_strict,long,2019-01-10,2019,1,10,24,2019-01-10T10:22:00.000000,2019-01-10T10:24:00.000000,true,true,false,true,false,false,true,0.8571428571428571,0.9829933960610134,23.949601036555578,4.517857142857143,6593.25,6588.0,5.25,0.0,-10.25,false,false,false,-1.0,-1.0,-1.0,-1.0,6,A
ifvg_strict,short,2019-01-11,2019,1,8,27,2019-01-11T08:26:00.000000,2019-01-11T08:27:00.000000,true,true,true,false,true,true,true,0.2222222222222222,1.6280701754385964,-16.846562491169607,2.1785714285714284,6595.875,6601.0,5.125,9.625,-2.125,true,true,false,1.167,1.0,1.5,-1.0,9,A+
ifvg_strict,long,2019-01-11,2019,1,8,37,2019-01-11T08:33:00.000000,2019-01-11T08:37:00.000000,false,true,false,true,true,true,true,0.22727272727272727,1.799743808710504,-16.067278148258083,6.017857142857143,6590.25,6585.5,4.75,4.75,-6.25,false,false,false,-1.0,-1.0,-1.0,-1.0,8,A+
ifvg_strict,short,2019-01-11,2019,1,10,29,2019-01-11T10:28:00.000000,2019-01-11T10:29:00.000000,true,true,false,true,true,false,true,0.09090909090909091,0.5926360569165322,-11.60177411594941,4.517857142857143,6583.5,6590.0,6.5,0.5,-8.75,false,false,false,-1.0,-1.0,-1.0,-1.0,8,A+
ifvg_strict,long,2019-01-11,2019,1,10,54,2019-01-11T10:44:00.000000,2019-01-11T10:54:00.000000,false,true,false,true,true,false,true,0.5714285714285714,0.5986726263036707,-1.7115333510500932,3.6964285714285716,6594.875,6585.25,9.625,20.125,-0.625,true,true,true,1.5,1.0,1.5,2.0,6,A
ifvg_strict,long,2019-01-14,2019,1,8,27,2019-01-14T08:26:00.000000,2019-01-14T08:27:00.000000,true,true,false,false,false,true,true,1.0,1.662027833001988,3.7309857716654733,1.5178571428571428,6552.75,6548.0,4.75,0.25,-6.5,false,false,false,-1.0,-1.0,-1.0,-1.0,7,A
ifvg_strict,short,2019-01-14,2019,1,8,40,2019-01-14T08:32:00.000000,2019-01-14T08:40:00.000000,true,true,false,true,false,true,true,0.6666666666666666,1.7412375004266067,-2.5017594746605027,7.107142857142857,6540.25,6553.25,13.0,12.75,-17.75,false,false,false,-1.0,-1.0,-1.0,-1.0,8,A+
ifvg_strict,short,2019-01-14,2019,1,10,45,2019-01-14T10:44:00.000000,2019-01-14T10:45:00.000000,false,false,false,true,false,false,true,0.7142857142857143,0.46070317853565973,21.656431461510692,3.8035714285714284,6573.125,6577.5,4.375,14.125,-1.125,true,true,true,1.5,1.0,1.5,2.0,2,C
ifvg_strict,long,2019-01-14,2019,1,10,53,2019-01-14T10:31:00.000000,2019-01-14T10:53:00.000000,true,true,false,true,false,true,true,0.825,2.162529751785107,9.808207076467625,3.7857142857142856,6564.5,6557.0,7.5,12.25,-5.5,true,true,false,1.167,1.0,1.5,-1.0,8,A+
ifvg_strict,long,2019-01-15,2019,1,8,19,2019-01-15T08:16:00.000000,2019-01-15T08:19:00.000000,false,true,false,false,true,false,true,0.2,0.3831872864993317,-3.9030897519824066,2.25,6575.75,6570.0,5.75,20.25,-0.75,true,true,true,1.5,1.0,1.5,2.0,5,B
ifvg_strict,short,2019-01-15,2019,1,8,32,2019-01-15T08:31:00.000000,2019-01-15T08:32:00.000000,false,true,false,true,true,true,true,0.5833333333333334,3.8940333360173924,3.106767338879763,3.0357142857142856,6579.625,6584.0,4.375,0.0,-16.375,false,false,false,-1.0,-1.0,-1.0,-1.0,8,A+
ifvg_strict,long,2019-01-15,2019,1,10,21,2019-01-15T10:20:00.000000,2019-01-15T10:21:00.000000,true,true,false,false,true,false,true,0.18181818181818182,0.6482034933917779,26.526582212218273,4.25,6646.75,6642.5,4.25,1.0,-6.25,false,false,false,-1.0,-1.0,-1.0,-1.0,7,A
ifvg_strict,short,2019-01-15,2019,1,10,34,2019-01-15T10:33:00.000000,2019-01-15T10:34:00.000000,false,true,false,false,true,false,true,0.1875,1.05273399494065,26.403288902507484,3.5357142857142856,6646.0,6650.0,4.0,0.0,-6.25,false,false,false,-1.0,-1.0,-1.0,-1.0,5,B
ifvg_strict,long,2019-01-16,2019,1,8,6,2019-01-16T08:05:00.000000,2019-01-16T08:06:00.000000,true,true,false,true,true,false,true,0.2857142857142857,0.889348500517063,9.938681950335194,1.75,6693.0,6688.0,5.0,2.0,-5.75,false,false,false,-1.0,-1.0,-1.0,-1.0,8,A+
ifvg_strict,short,2019-01-16,2019,1,8,37,2019-01-16T08:36:00.000000,2019-01-16T08:37:00.000000,false,true,false,true,true,false,true,0.47368421052631576,1.143655260239083,17.056064841797706,5.071428571428571,6701.0,6708.25,7.25,0.75,-11.25,false,false,false,-1.0,-1.0,-1.0,-1.0,6,A
ifvg_strict,long,2019-01-16,2019,1,10,11,2019-01-16T10:10:00.000000,2019-01-16T10:11:00.000000,false,true,false,true,true,false,true,0.5833333333333334,0.7520430329988621,-6.340220016400963,5.303571428571429,6692.5,6684.0,8.5,18.0,-0.5,true,true,true,1.5,1.0,1.5,2.0,6,A
ifvg_strict,short,2019-01-16,2019,1,10,40,2019-01-16T10:38:00.000000,2019-01-16T10:40:00.000000,false,true,false,true,true,false,true,0.3888888888888889,1.0490535857104772,8.197807109801943,4.125,6707.875,6714.5,6.625,17.375,-1.375,true,true,true,1.5,1.0,1.5,2.0,6,A
ifvg_strict,long,2019-01-17,2019,1,8,13,2019-01-17T08:11:00.000000,2019-01-17T08:13:00.000000,true,true,true,false,true,false,true,0.5,0.243941582410528,15.294815482224294,1.7857142857142858,6659.75,6654.0,5.75,0.75,-6.25,false,false,false,-1.0,-1.0,-1.0,-1.0,7,A
ifvg_strict,short,2019-01-17,2019,1,8,24,2019-01-17T08:22:00.000000,2019-01-17T08:24:00.000000,false,false,true,false,true,false,true,0.2857142857142857,0.3786457444994031,9.695507902875761,1.9464285714285714,6655.75,6660.0,4.25,2.75,-4.25,false,false,false,-1.0,-1.0,-1.0,-1.0,3,C
ifvg_strict,long,2019-01-17,2019,1,10,18,2019-01-17T10:16:00.000000,2019-01-17T10:18:00.000000,true,true,false,false,false,false,true,0.7916666666666666,1.209023873840987,26.177049776817512,3.5,6693.75,6689.25,4.5,0.0,-5.25,false,false,false,-1.0,-1.0,-1.0,-1.0,5,B
ifvg_strict,short,2019-01-17,2019,1,10,25,2019-01-17T10:24:00.000000,2019-01-17T10:25:00.000000,false,true,false,false,true,false,true,0.23076923076923078,1.2159564242230054,23.49108578508367,3.232142857142857,6689.0,6693.5,4.5,3.0,-4.75,false,false,false,-1.0,-1.0,-1.0,-1.0,5,B
ifvg_strict,short,2019-01-18,2019,1,8,9,2019-01-18T08:07:00.000000,2019-01-18T08:09:00.000000,false,true,false,true,true,false,true,0.25,0.4270852345318489,13.554900573208215,2.267857142857143,6755.875,6760.5,4.625,0.875,-5.125,false,false,false,-1.0,-1.0,-1.0,-1.0,6,A
ifvg_strict,long,2019-01-18,2019,1,8,14,2019-01-18T08:11:00.000000,2019-01-18T08:14:00.000000,true,true,true,true,true,true,true,0.15384615384615385,4.508613211054654,15.757755960162285,2.625,6758.375,6754.25,4.125,11.125,0.0,true,true,true,1.5,1.0,1.5,2.0,10,A+
ifvg_strict,short,2019-01-18,2019,1,10,12,2019-01-18T10:11:00.000000,2019-01-18T10:12:00.000000,false,true,false,true,true,false,true,0.42857142857142855,0.9332300036709222,42.69601440521819,4.732142857142857,6806.125,6812.5,6.375,8.125,-2.125,true,false,false,0.333,1.0,-1.0,-1.0,6,A
ifvg_strict,long,2019-01-18,2019,1,10,21,2019-01-18T10:20:00.000000,2019-01-18T10:21:00.000000,true,true,false,false,false,false,true,0.75,1.199519591652905,41.48238531541483,3.6607142857142856,6806.625,6802.25,4.375,0.0,-8.625,false,false,false,-1.0,-1.0,-1.0,-1.0,5,B
ifvg_strict,short,2019-01-21,2019,1,8,32,2019-01-21T08:31:00.000000,2019-01-21T08:32:00.000000,true,true,true,false,true,true,true,0.058823529411764705,4.192678227360308,-6.091401787021823,2.0714285714285716,6761.375,6769.25,7.875,17.125,0.0,true,true,true,1.5,1.0,1.5,2.0,9,A+
ifvg_strict,long,2019-01-21,2019,1,8,46,2019-01-21T08:45:00.000000,2019-01-21T08:46:00.000000,false,true,false,true,true,false,true,0.14285714285714285,0.5744375299186213,-16.69538832724811,3.9642857142857144,6747.0,6743.0,4.0,7.75,-2.25,true,true,false,1.167,1.0,1.5,-1.0,6,A
ifvg_strict,short,2019-01-21,2019,1,11,18,2019-01-21T11:17:00.000000,2019-01-21T11:18:00.000000,true,true,false,false,true,false,true,0.0,0.5426356589147286,-5.843811560758695,1.0714285714285714,6755.75,6759.75,4.0,1.25,-4.25,false,false,false,-1.0,-1.0,-1.0,-1.0,7,A
ifvg_strict,long,2019-01-22,2019,1,8,18,2019-01-22T08:05:00.000000,2019-01-22T08:18:00.000000,true,true,false,true,true,false,true,0.5,0.5470804839558128,3.7979247160374143,1.4642857142857142,6743.25,6738.75,4.5,3.25,-7.25,false,false,false,-1.0,-1.0,-1.0,-1.0,8,A+
ifvg_strict,short,2019-01-22,2019,1,8,26,2019-01-22T08:25:00.000000,2019-01-22T08:26:00.000000,false,true,true,true,true,false,true,0.4,0.7402707275803723,1.6687257062212666,1.9642857142857142,6741.5,6745.5,4.0,5.5,-2.25,true,false,false,0.333,1.0,-1.0,-1.0,6,A
ifvg_strict,long,2019-01-22,2019,1,10,22,2019-01-22T10:20:00.000000,2019-01-22T10:22:00.000000,false,true,false,true,true,false,true,0.46153846153846156,0.6780055917986952,-11.517719552609378,4.482142857142857,6717.5,6711.0,6.5,4.25,-15.25,false,false,false,-1.0,-1.0,-1.0,-1.0,6,A
ifvg_strict,short,2019-01-22,2019,1,10,32,2019-01-22T10:28:00.000000,2019-01-22T10:32:00.000000,true,true,false,false,false,false,true,0.6666666666666666,0.9946175422636647,-10.201694809205037,3.5535714285714284,6716.375,6721.25,4.875,14.125,-4.625,true,true,true,1.5,1.0,1.5,2.0,5,B
ifvg_strict,long,2019-01-23,2019,1,8,6,2019-01-23T08:05:00.000000,2019-01-23T08:06:00.000000,true,true,false,false,true,false,true,0.14285714285714285,0.8471012316010814,18.42686078002953,1.9642857142857142,6689.125,6684.5,4.625,4.125,-4.625,false,false,false,-1.0,-1.0,-1.0,-1.0,7,A
ifvg_strict,short,2019-01-23,2019,1,8,15,2019-01-23T08:14:00.000000,2019-01-23T08:15:00.000000,false,true,false,false,true,false,true,0.4,0.5960061443932412,17.781544153479445,2.0535714285714284,6688.875,6693.25,4.375,4.875,-1.375,true,false,false,0.333,1.0,-1.0,-1.0,5,B
ifvg_strict,long,2019-01-23,2019,1,10,10,2019-01-23T10:07:00.000000,2019-01-23T10:10:00.000000,false,true,false,true,false,false,true,0.6666666666666666,0.8272696742415763,-18.288390590976633,5.196428571428571,6668.5,6662.75,5.75,4.0,-10.5,false,false,false,-1.0,-1.0,-1.0,-1.0,4,B
ifvg_strict,short,2019-01-23,2019,1,10,34,2019-01-23T10:18:00.000000,2019-01-23T10:34:00.000000,true,true,false,true,false,false,false,0.6190476190476191,0.8859590191467921,-31.6495147822161,4.821428571428571,6650.375,6671.75,21.375,44.125,-2.375,true,true,true,1.5,1.0,1.5,2.0,5,B
