candidate_number,take_trade,skip_reason,model,fvg_ts,entry_ts,direction,symbol,gap_low,gap_high,gap_width,entry_price,stop_price,natural_risk_points,risk_points,stop_was_capped,entry_ct
137,false,outside_ny_morning,depth_25pct,2026-04-23T04:00:00.000000,2026-04-23T11:47:00.000000,bear,NQM6,27013.5,27066.0,52.5,27026.625,27066.0,39.375,39.375,false,2026-04-23 06:47:00-05:00
138,false,outside_ny_morning,depth_25pct,2026-04-24T12:00:00.000000,2026-04-28T11:31:00.000000,bull,NQM6,27114.75,27130.25,15.5,27126.375,27114.75,11.625,11.625,false,2026-04-28 06:31:00-05:00
140,false,outside_ny_morning,depth_25pct,2026-04-28T12:00:00.000000,2026-04-29T00:08:00.000000,bear,NQM6,27252.0,27320.0,68.0,27269.0,27320.0,51.0,51.0,false,2026-04-28 19:08:00-05:00
139,false,outside_ny_morning,depth_25pct,2026-04-28T08:00:00.000000,2026-04-29T20:02:00.000000,bear,NQM6,27360.0,27386.0,26.0,27366.5,27386.0,19.5,19.5,false,2026-04-29 15:02:00-05:00
141,false,outside_ny_morning,depth_25pct,2026-04-30T00:00:00.000000,2026-04-30T04:05:00.000000,bull,NQM6,27340.25,27386.5,46.25,27374.9375,27340.25,34.6875,34.6875,false,2026-04-29 23:05:00-05:00
142,false,outside_ny_morning,depth_25pct,2026-04-30T20:00:00.000000,2026-05-01T08:49:00.000000,bull,NQM6,27550.0,27556.25,6.25,27554.6875,27550.0,4.6875,4.6875,false,2026-05-01 03:49:00-05:00
143,false,outside_ny_morning,depth_25pct,2026-05-01T16:00:00.000000,2026-05-04T10:05:00.000000,bull,NQM6,27597.75,27794.75,197.0,27745.5,27670.5,147.75,75.0,true,2026-05-04 05:05:00-05:00
149,false,outside_ny_morning,depth_25pct,2026-05-06T20:00:00.000000,2026-05-07T17:18:00.000000,bull,NQM6,28586.75,28650.0,63.25,28634.1875,28586.75,47.4375,47.4375,false,2026-05-07 12:18:00-05:00
103,false,no_touch,depth_25pct,2026-03-31T04:00:00.000000,,bull,NQM6,23147.75,23235.0,87.25,,,,,,
104,false,no_touch,depth_25pct,2026-03-31T16:00:00.000000,,bull,NQM6,23398.0,23435.75,37.75,,,,,,
111,false,no_touch,depth_25pct,2026-04-07T20:00:00.000000,,bull,NQM6,24308.0,24345.75,37.75,,,,,,
112,false,no_touch,depth_25pct,2026-04-08T00:00:00.000000,,bull,NQM6,24381.0,25007.75,626.75,,,,,,
118,false,no_touch,depth_25pct,2026-04-13T04:00:00.000000,,bull,NQM6,25019.25,25049.5,30.25,,,,,,
119,false,no_touch,depth_25pct,2026-04-13T16:00:00.000000,,bull,NQM6,25194.75,25282.5,87.75,,,,,,
120,false,no_touch,depth_25pct,2026-04-13T20:00:00.000000,,bull,NQM6,25360.75,25533.5,172.75,,,,,,
121,false,no_touch,depth_25pct,2026-04-14T00:00:00.000000,,bull,NQM6,25550.25,25560.0,9.75,,,,,,
122,false,no_touch,depth_25pct,2026-04-14T08:00:00.000000,,bull,NQM6,25600.0,25609.75,9.75,,,,,,
123,false,no_touch,depth_25pct,2026-04-14T12:00:00.000000,,bull,NQM6,25643.5,25651.75,8.25,,,,,,
124,false,no_touch,depth_25pct,2026-04-14T16:00:00.000000,,bull,NQM6,25698.0,25872.0,174.0,,,,,,
126,false,no_touch,depth_25pct,2026-04-15T16:00:00.000000,,bull,NQM6,26048.0,26102.25,54.25,,,,,,
144,false,no_touch,depth_25pct,2026-05-05T04:00:00.000000,,bull,NQM6,27789.5,27818.25,28.75,,,,,,
145,false,no_touch,depth_25pct,2026-05-05T08:00:00.000000,,bull,NQM6,27848.5,27879.5,31.0,,,,,,
146,false,no_touch,depth_25pct,2026-05-05T12:00:00.000000,,bull,NQM6,27926.75,27928.5,1.75,,,,,,
147,false,no_touch,depth_25pct,2026-05-05T16:00:00.000000,,bull,NQM6,27959.0,28090.25,131.25,,,,,,
148,false,no_touch,depth_25pct,2026-05-06T00:00:00.000000,,bull,NQM6,28188.25,28248.0,59.75,,,,,,
