candidate_number,take_trade,skip_reason,model,fvg_ts,entry_ts,direction,symbol,gap_low,gap_high,gap_width,entry_price,stop_price,natural_risk_points,risk_points,stop_was_capped,entry_ct
131,false,outside_ny_morning,rejection_close,2026-04-19T20:00:00.000000,2026-04-19T23:10:00.000000,bear,NQM6,26682.0,26735.5,53.5,26675.0,26735.5,60.5,60.5,false,2026-04-19 18:10:00-05:00
132,false,outside_ny_morning,rejection_close,2026-04-20T00:00:00.000000,2026-04-20T01:56:00.000000,bear,NQM6,26714.75,26816.0,101.25,26707.0,26782.0,109.0,75.0,true,2026-04-19 20:56:00-05:00
133,false,outside_ny_morning,rejection_close,2026-04-21T00:00:00.000000,2026-04-21T00:38:00.000000,bull,NQM6,26752.0,26785.0,33.0,26788.5,26752.0,36.5,36.5,false,2026-04-20 19:38:00-05:00
134,false,outside_ny_morning,rejection_close,2026-04-21T16:00:00.000000,2026-04-21T19:31:00.000000,bear,NQM6,26786.5,26797.25,10.75,26784.0,26797.25,13.25,13.25,false,2026-04-21 14:31:00-05:00
135,false,outside_ny_morning,rejection_close,2026-04-22T16:00:00.000000,2026-04-22T16:58:00.000000,bull,NQM6,26863.25,26957.25,94.0,26963.5,26888.5,100.25,75.0,true,2026-04-22 11:58:00-05:00
136,false,outside_ny_morning,rejection_close,2026-04-22T20:00:00.000000,2026-04-22T22:00:00.000000,bull,NQM6,27008.75,27066.0,57.25,27088.0,27013.0,79.25,75.0,true,2026-04-22 17:00:00-05:00
137,false,outside_ny_morning,rejection_close,2026-04-23T04:00:00.000000,2026-04-23T07:49:00.000000,bear,NQM6,27013.5,27066.0,52.5,27012.25,27066.0,53.75,53.75,false,2026-04-23 02:49:00-05:00
138,true,"",rejection_close,2026-04-24T12:00:00.000000,2026-04-24T13:56:00.000000,bull,NQM6,27114.75,27130.25,15.5,27154.75,27114.75,40.0,40.0,false,2026-04-24 08:56:00-05:00
139,false,outside_ny_morning,rejection_close,2026-04-28T08:00:00.000000,2026-04-28T08:29:00.000000,bear,NQM6,27360.0,27386.0,26.0,27357.25,27386.0,28.75,28.75,false,2026-04-28 03:29:00-05:00
140,true,"",rejection_close,2026-04-28T12:00:00.000000,2026-04-28T13:49:00.000000,bear,NQM6,27252.0,27320.0,68.0,27227.75,27302.75,92.25,75.0,true,2026-04-28 08:49:00-05:00
141,false,outside_ny_morning,rejection_close,2026-04-30T00:00:00.000000,2026-04-30T02:31:00.000000,bull,NQM6,27340.25,27386.5,46.25,27410.75,27340.25,70.5,70.5,false,2026-04-29 21:31:00-05:00
142,false,outside_ny_morning,rejection_close,2026-04-30T20:00:00.000000,2026-04-30T22:57:00.000000,bull,NQM6,27550.0,27556.25,6.25,27564.0,27550.0,14.0,14.0,false,2026-04-30 17:57:00-05:00
143,false,outside_ny_morning,rejection_close,2026-05-01T16:00:00.000000,2026-05-01T18:46:00.000000,bull,NQM6,27597.75,27794.75,197.0,27808.0,27733.0,210.25,75.0,true,2026-05-01 13:46:00-05:00
144,false,outside_ny_morning,rejection_close,2026-05-05T04:00:00.000000,2026-05-05T06:24:00.000000,bull,NQM6,27789.5,27818.25,28.75,27820.75,27789.5,31.25,31.25,false,2026-05-05 01:24:00-05:00
146,false,outside_ny_morning,rejection_close,2026-05-05T12:00:00.000000,2026-05-05T12:02:00.000000,bull,NQM6,27926.75,27928.5,1.75,27935.25,27926.75,8.5,8.5,false,2026-05-05 07:02:00-05:00
147,true,"",rejection_close,2026-05-05T16:00:00.000000,2026-05-05T16:28:00.000000,bull,NQM6,27959.0,28090.25,131.25,28112.25,28037.25,153.25,75.0,true,2026-05-05 11:28:00-05:00
148,false,outside_ny_morning,rejection_close,2026-05-06T00:00:00.000000,2026-05-06T00:29:00.000000,bull,NQM6,28188.25,28248.0,59.75,28251.0,28188.25,62.75,62.75,false,2026-05-05 19:29:00-05:00
149,false,outside_ny_morning,rejection_close,2026-05-06T20:00:00.000000,2026-05-06T22:00:00.000000,bull,NQM6,28586.75,28650.0,63.25,28669.75,28594.75,83.0,75.0,true,2026-05-06 17:00:00-05:00
104,false,no_touch,rejection_close,2026-03-31T16:00:00.000000,,bull,NQM6,23398.0,23435.75,37.75,,,,,,
111,false,no_touch,rejection_close,2026-04-07T20:00:00.000000,,bull,NQM6,24308.0,24345.75,37.75,,,,,,
124,false,no_touch,rejection_close,2026-04-14T16:00:00.000000,,bull,NQM6,25698.0,25872.0,174.0,,,,,,
145,false,no_touch,rejection_close,2026-05-05T08:00:00.000000,,bull,NQM6,27848.5,27879.5,31.0,,,,,,
