ts,symbol,db_open,db_high,db_low,db_close,db_volume,tv_open,tv_high,tv_low,tv_close,od,hd,ld,cd,avg_diff
2026-01-11T23:02:00.000000,NQH6,25887.0,25896.5,25885.25,25889.75,127,26102.5,26112.0,26100.75,26105.25,215.5,215.5,215.5,215.5,215.5
2026-01-11T23:03:00.000000,NQH6,25889.25,25889.75,25874.5,25879.25,207,26104.75,26105.25,26090.0,26094.75,215.5,215.5,215.5,215.5,215.5
2026-01-11T23:04:00.000000,NQH6,25879.5,25895.25,25879.25,25891.25,153,26095.0,26110.75,26094.75,26106.75,215.5,215.5,215.5,215.5,215.5
2026-01-11T23:07:00.000000,NQH6,25899.5,25901.0,25891.0,25891.75,204,26115.0,26116.5,26106.5,26107.25,215.5,215.5,215.5,215.5,215.5
2026-01-11T23:08:00.000000,NQH6,25891.0,25901.25,25887.0,25900.5,129,26106.5,26116.75,26102.5,26116.0,215.5,215.5,215.5,215.5,215.5
2026-01-11T23:10:00.000000,NQH6,25914.25,25919.5,25911.0,25914.25,129,26129.75,26135.0,26126.5,26129.75,215.5,215.5,215.5,215.5,215.5
2026-01-11T23:11:00.000000,NQH6,25914.5,25914.75,25907.0,25913.25,90,26130.0,26130.25,26122.5,26128.75,215.5,215.5,215.5,215.5,215.5
2026-01-11T23:12:00.000000,NQH6,25913.75,25913.75,25908.5,25912.25,45,26129.25,26129.25,26124.0,26127.75,215.5,215.5,215.5,215.5,215.5
2026-01-11T23:13:00.000000,NQH6,25912.5,25914.0,25906.75,25908.25,45,26128.0,26129.5,26122.25,26123.75,215.5,215.5,215.5,215.5,215.5
2026-01-11T23:14:00.000000,NQH6,25907.5,25909.75,25900.0,25905.5,179,26123.0,26125.25,26115.5,26121.0,215.5,215.5,215.5,215.5,215.5
2026-01-11T23:15:00.000000,NQH6,25906.75,25913.0,25906.0,25908.0,96,26122.25,26128.5,26121.5,26123.5,215.5,215.5,215.5,215.5,215.5
2026-01-11T23:16:00.000000,NQH6,25907.5,25909.75,25900.5,25901.0,121,26123.0,26125.25,26116.0,26116.5,215.5,215.5,215.5,215.5,215.5
2026-01-11T23:17:00.000000,NQH6,25900.25,25900.75,25883.25,25884.5,376,26115.75,26116.25,26098.75,26100.0,215.5,215.5,215.5,215.5,215.5
2026-01-11T23:18:00.000000,NQH6,25885.0,25893.75,25879.75,25893.0,225,26100.5,26109.25,26095.25,26108.5,215.5,215.5,215.5,215.5,215.5
2026-01-11T23:19:00.000000,NQH6,25892.75,25899.25,25892.5,25894.0,96,26108.25,26114.75,26108.0,26109.5,215.5,215.5,215.5,215.5,215.5
2026-01-11T23:20:00.000000,NQH6,25893.5,25894.0,25890.5,25894.0,48,26109.0,26109.5,26106.0,26109.5,215.5,215.5,215.5,215.5,215.5
2026-01-11T23:22:00.000000,NQH6,25903.25,25907.0,25899.25,25900.5,163,26118.75,26122.5,26114.75,26116.0,215.5,215.5,215.5,215.5,215.5
2026-01-11T23:23:00.000000,NQH6,25901.25,25904.5,25900.0,25904.5,35,26116.75,26120.0,26115.5,26120.0,215.5,215.5,215.5,215.5,215.5
2026-01-11T23:24:00.000000,NQH6,25904.25,25904.75,25900.5,25900.5,46,26119.75,26120.25,26116.0,26116.0,215.5,215.5,215.5,215.5,215.5
2026-01-11T23:25:00.000000,NQH6,25902.0,25903.75,25900.5,25903.75,25,26117.5,26119.25,26116.0,26119.25,215.5,215.5,215.5,215.5,215.5
2026-01-11T23:26:00.000000,NQH6,25903.0,25909.25,25900.75,25906.25,84,26118.5,26124.75,26116.25,26121.75,215.5,215.5,215.5,215.5,215.5
2026-01-11T23:27:00.000000,NQH6,25907.5,25909.25,25906.0,25908.75,61,26123.0,26124.75,26121.5,26124.25,215.5,215.5,215.5,215.5,215.5
2026-01-11T23:28:00.000000,NQH6,25907.5,25907.75,25905.75,25906.25,27,26123.0,26123.25,26121.25,26121.75,215.5,215.5,215.5,215.5,215.5
2026-01-11T23:29:00.000000,NQH6,25905.75,25905.75,25901.25,25902.5,59,26121.25,26121.25,26116.75,26118.0,215.5,215.5,215.5,215.5,215.5
2026-01-11T23:31:00.000000,NQH6,25900.0,25910.75,25899.5,25910.0,105,26115.5,26126.25,26115.0,26125.5,215.5,215.5,215.5,215.5,215.5
2026-01-11T23:32:00.000000,NQH6,25909.5,25912.0,25907.5,25910.0,137,26125.0,26127.5,26123.0,26125.5,215.5,215.5,215.5,215.5,215.5
2026-01-11T23:33:00.000000,NQH6,25909.75,25910.75,25905.25,25905.75,50,26125.25,26126.25,26120.75,26121.25,215.5,215.5,215.5,215.5,215.5
2026-01-11T23:34:00.000000,NQH6,25907.5,25907.75,25904.5,25906.0,29,26123.0,26123.25,26120.0,26121.5,215.5,215.5,215.5,215.5,215.5
2026-01-11T23:35:00.000000,NQH6,25905.75,25907.5,25904.5,25904.5,27,26121.25,26123.0,26120.0,26120.0,215.5,215.5,215.5,215.5,215.5
2026-01-11T23:36:00.000000,NQH6,25904.0,25907.5,25903.25,25904.5,49,26119.5,26123.0,26118.75,26120.0,215.5,215.5,215.5,215.5,215.5
2026-01-11T23:37:00.000000,NQH6,25904.0,25905.0,25901.75,25903.5,37,26119.5,26120.5,26117.25,26119.0,215.5,215.5,215.5,215.5,215.5
2026-01-11T23:38:00.000000,NQH6,25904.75,25906.75,25902.0,25904.75,35,26120.25,26122.25,26117.5,26120.25,215.5,215.5,215.5,215.5,215.5
2026-01-11T23:39:00.000000,NQH6,25905.0,25905.0,25899.75,25900.25,40,26120.5,26120.5,26115.25,26115.75,215.5,215.5,215.5,215.5,215.5
2026-01-11T23:40:00.000000,NQH6,25900.5,25903.75,25899.0,25903.75,59,26116.0,26119.25,26114.5,26119.25,215.5,215.5,215.5,215.5,215.5
2026-01-11T23:41:00.000000,NQH6,25903.5,25906.5,25902.25,25905.25,82,26119.0,26122.0,26117.75,26120.75,215.5,215.5,215.5,215.5,215.5
2026-01-11T23:42:00.000000,NQH6,25905.0,25908.5,25904.0,25908.5,52,26120.5,26124.0,26119.5,26124.0,215.5,215.5,215.5,215.5,215.5
2026-01-11T23:43:00.000000,NQH6,25907.75,25909.0,25905.25,25905.25,30,26123.25,26124.5,26120.75,26120.75,215.5,215.5,215.5,215.5,215.5
2026-01-11T23:44:00.000000,NQH6,25906.0,25906.25,25904.75,25905.75,13,26121.5,26121.75,26120.25,26121.25,215.5,215.5,215.5,215.5,215.5
2026-01-11T23:45:00.000000,NQH6,25903.75,25907.75,25903.5,25907.75,34,26119.25,26123.25,26119.0,26123.25,215.5,215.5,215.5,215.5,215.5
2026-01-11T23:46:00.000000,NQH6,25904.0,25905.25,25900.0,25902.75,48,26119.5,26120.75,26115.5,26118.25,215.5,215.5,215.5,215.5,215.5
2026-01-11T23:47:00.000000,NQH6,25901.75,25903.0,25899.25,25899.25,25,26117.25,26118.5,26114.75,26114.75,215.5,215.5,215.5,215.5,215.5
2026-01-11T23:48:00.000000,NQH6,25899.75,25901.5,25895.0,25898.5,114,26115.25,26117.0,26110.5,26114.0,215.5,215.5,215.5,215.5,215.5
2026-01-11T23:49:00.000000,NQH6,25899.0,25907.5,25899.0,25905.0,70,26114.5,26123.0,26114.5,26120.5,215.5,215.5,215.5,215.5,215.5
2026-01-11T23:50:00.000000,NQH6,25904.75,25910.75,25904.25,25904.25,110,26120.25,26126.25,26119.75,26119.75,215.5,215.5,215.5,215.5,215.5
2026-01-11T23:51:00.000000,NQH6,25905.25,25905.75,25900.75,25902.25,59,26120.75,26121.25,26116.25,26117.75,215.5,215.5,215.5,215.5,215.5
2026-01-11T23:52:00.000000,NQH6,25903.5,25905.5,25902.5,25903.25,51,26119.0,26121.0,26118.0,26118.75,215.5,215.5,215.5,215.5,215.5
2026-01-11T23:53:00.000000,NQH6,25903.25,25907.75,25903.25,25906.25,33,26118.75,26123.25,26118.75,26121.75,215.5,215.5,215.5,215.5,215.5
2026-01-11T23:54:00.000000,NQH6,25906.25,25907.75,25904.5,25905.25,24,26121.75,26123.25,26120.0,26120.75,215.5,215.5,215.5,215.5,215.5
2026-01-11T23:55:00.000000,NQH6,25904.25,25906.75,25903.0,25906.75,30,26119.75,26122.25,26118.5,26122.25,215.5,215.5,215.5,215.5,215.5
2026-01-11T23:56:00.000000,NQH6,25905.75,25909.25,25905.75,25908.5,40,26121.25,26124.75,26121.25,26124.0,215.5,215.5,215.5,215.5,215.5
2026-01-11T23:57:00.000000,NQH6,25908.75,25908.75,25905.25,25905.25,18,26124.25,26124.25,26120.75,26120.75,215.5,215.5,215.5,215.5,215.5
2026-01-11T23:58:00.000000,NQH6,25904.75,25906.75,25901.5,25902.25,42,26120.25,26122.25,26117.0,26117.75,215.5,215.5,215.5,215.5,215.5
2026-01-11T23:59:00.000000,NQH6,25901.25,25902.5,25894.0,25894.25,131,26116.75,26118.0,26109.5,26109.75,215.5,215.5,215.5,215.5,215.5
2026-01-12T00:00:00.000000,NQH6,25893.25,25896.25,25881.75,25884.25,283,26108.75,26111.75,26097.25,26099.75,215.5,215.5,215.5,215.5,215.5
2026-01-12T00:01:00.000000,NQH6,25882.75,25891.5,25881.0,25886.0,167,26098.25,26107.0,26096.5,26101.5,215.5,215.5,215.5,215.5,215.5
2026-01-12T00:02:00.000000,NQH6,25885.0,25891.5,25883.0,25888.25,180,26100.5,26107.0,26098.5,26103.75,215.5,215.5,215.5,215.5,215.5
2026-01-12T00:03:00.000000,NQH6,25889.0,25902.75,25888.25,25899.75,160,26104.5,26118.25,26103.75,26115.25,215.5,215.5,215.5,215.5,215.5
2026-01-12T00:08:00.000000,NQH6,25867.75,25874.25,25867.0,25872.5,164,26083.25,26089.75,26082.5,26088.0,215.5,215.5,215.5,215.5,215.5
2026-01-12T00:09:00.000000,NQH6,25873.0,25876.5,25866.75,25872.0,158,26088.5,26092.0,26082.25,26087.5,215.5,215.5,215.5,215.5,215.5
2026-01-12T00:10:00.000000,NQH6,25872.5,25872.5,25856.0,25863.75,255,26088.0,26088.0,26071.5,26079.25,215.5,215.5,215.5,215.5,215.5
2026-01-12T00:11:00.000000,NQH6,25863.5,25866.5,25857.5,25857.5,125,26079.0,26082.0,26073.0,26073.0,215.5,215.5,215.5,215.5,215.5
2026-01-12T00:12:00.000000,NQH6,25858.0,25866.75,25858.0,25866.75,105,26073.5,26082.25,26073.5,26082.25,215.5,215.5,215.5,215.5,215.5
2026-01-12T00:13:00.000000,NQH6,25867.5,25868.5,25864.75,25867.5,98,26083.0,26084.0,26080.25,26083.0,215.5,215.5,215.5,215.5,215.5
2026-01-12T00:14:00.000000,NQH6,25868.0,25871.5,25860.5,25860.5,135,26083.5,26087.0,26076.0,26076.0,215.5,215.5,215.5,215.5,215.5
2026-01-12T00:15:00.000000,NQH6,25861.25,25869.25,25855.25,25866.25,191,26076.75,26084.75,26070.75,26081.75,215.5,215.5,215.5,215.5,215.5
2026-01-12T00:16:00.000000,NQH6,25866.25,25872.0,25864.75,25869.0,116,26081.75,26087.5,26080.25,26084.5,215.5,215.5,215.5,215.5,215.5
2026-01-12T00:17:00.000000,NQH6,25869.5,25869.5,25865.75,25865.75,63,26085.0,26085.0,26081.25,26081.25,215.5,215.5,215.5,215.5,215.5
2026-01-12T00:18:00.000000,NQH6,25865.25,25870.5,25862.25,25868.25,106,26080.75,26086.0,26077.75,26083.75,215.5,215.5,215.5,215.5,215.5
2026-01-12T00:19:00.000000,NQH6,25868.5,25869.25,25866.0,25868.0,69,26084.0,26084.75,26081.5,26083.5,215.5,215.5,215.5,215.5,215.5
2026-01-12T00:20:00.000000,NQH6,25868.25,25870.0,25866.5,25866.75,36,26083.75,26085.5,26082.0,26082.25,215.5,215.5,215.5,215.5,215.5
2026-01-12T00:21:00.000000,NQH6,25866.75,25867.0,25861.5,25862.75,56,26082.25,26082.5,26077.0,26078.25,215.5,215.5,215.5,215.5,215.5
2026-01-12T00:22:00.000000,NQH6,25863.5,25865.5,25861.0,25862.25,51,26079.0,26081.0,26076.5,26077.75,215.5,215.5,215.5,215.5,215.5
2026-01-12T00:23:00.000000,NQH6,25862.0,25865.0,25858.75,25859.25,96,26077.5,26080.5,26074.25,26074.75,215.5,215.5,215.5,215.5,215.5
2026-01-12T00:24:00.000000,NQH6,25860.25,25860.5,25857.75,25859.25,105,26075.75,26076.0,26073.25,26074.75,215.5,215.5,215.5,215.5,215.5
2026-01-12T00:25:00.000000,NQH6,25858.75,25865.0,25857.75,25861.5,87,26074.25,26080.5,26073.25,26077.0,215.5,215.5,215.5,215.5,215.5
2026-01-12T00:26:00.000000,NQH6,25862.0,25862.0,25858.0,25859.5,39,26077.5,26077.5,26073.5,26075.0,215.5,215.5,215.5,215.5,215.5
2026-01-12T00:27:00.000000,NQH6,25861.5,25866.25,25860.75,25866.0,46,26077.0,26081.75,26076.25,26081.5,215.5,215.5,215.5,215.5,215.5
2026-01-12T00:28:00.000000,NQH6,25865.25,25866.5,25861.0,25861.75,44,26080.75,26082.0,26076.5,26077.25,215.5,215.5,215.5,215.5,215.5
2026-01-12T00:29:00.000000,NQH6,25862.5,25864.5,25861.0,25861.75,68,26078.0,26080.0,26076.5,26077.25,215.5,215.5,215.5,215.5,215.5
2026-01-12T00:30:00.000000,NQH6,25861.0,25862.5,25849.0,25850.5,384,26076.5,26078.0,26064.5,26066.0,215.5,215.5,215.5,215.5,215.5
2026-01-12T00:31:00.000000,NQH6,25849.75,25855.5,25847.75,25849.0,263,26065.25,26071.0,26063.25,26064.5,215.5,215.5,215.5,215.5,215.5
2026-01-12T00:32:00.000000,NQH6,25848.25,25849.75,25838.0,25846.75,368,26063.75,26065.25,26053.5,26062.25,215.5,215.5,215.5,215.5,215.5
2026-01-12T00:33:00.000000,NQH6,25846.25,25847.25,25839.75,25841.0,292,26061.75,26062.75,26055.25,26056.5,215.5,215.5,215.5,215.5,215.5
2026-01-12T00:34:00.000000,NQH6,25841.25,25845.0,25825.25,25832.5,483,26056.75,26060.5,26040.75,26048.0,215.5,215.5,215.5,215.5,215.5
2026-01-12T00:35:00.000000,NQH6,25832.0,25846.0,25829.75,25837.25,269,26047.5,26061.5,26045.25,26052.75,215.5,215.5,215.5,215.5,215.5
2026-01-12T00:36:00.000000,NQH6,25837.25,25841.25,25835.75,25838.0,167,26052.75,26056.75,26051.25,26053.5,215.5,215.5,215.5,215.5,215.5
2026-01-12T00:37:00.000000,NQH6,25839.25,25842.25,25833.75,25834.25,148,26054.75,26057.75,26049.25,26049.75,215.5,215.5,215.5,215.5,215.5
2026-01-12T00:39:00.000000,NQH6,25784.0,25792.25,25772.5,25789.25,455,25999.5,26007.75,25988.0,26004.75,215.5,215.5,215.5,215.5,215.5
2026-01-12T00:41:00.000000,NQH6,25792.75,25795.75,25787.5,25791.5,226,26008.25,26011.25,26003.0,26007.0,215.5,215.5,215.5,215.5,215.5
2026-01-12T00:42:00.000000,NQH6,25793.0,25805.75,25793.0,25800.5,282,26008.5,26021.25,26008.5,26016.0,215.5,215.5,215.5,215.5,215.5
2026-01-12T00:43:00.000000,NQH6,25799.75,25815.75,25799.75,25812.5,224,26015.25,26031.25,26015.25,26028.0,215.5,215.5,215.5,215.5,215.5
2026-01-12T00:45:00.000000,NQH6,25806.0,25812.0,25804.0,25805.5,139,26021.5,26027.5,26019.5,26021.0,215.5,215.5,215.5,215.5,215.5
2026-01-12T00:47:00.000000,NQH6,25808.25,25814.75,25808.25,25811.0,99,26023.75,26030.25,26023.75,26026.5,215.5,215.5,215.5,215.5,215.5
2026-01-12T00:48:00.000000,NQH6,25810.75,25812.25,25805.25,25810.25,92,26026.25,26027.75,26020.75,26025.75,215.5,215.5,215.5,215.5,215.5
2026-01-12T00:49:00.000000,NQH6,25810.0,25810.25,25803.25,25804.5,90,26025.5,26025.75,26018.75,26020.0,215.5,215.5,215.5,215.5,215.5
2026-01-12T00:50:00.000000,NQH6,25804.25,25804.5,25786.25,25792.5,315,26019.75,26020.0,26001.75,26008.0,215.5,215.5,215.5,215.5,215.5
2026-01-12T00:51:00.000000,NQH6,25793.0,25799.25,25788.5,25790.5,208,26008.5,26014.75,26004.0,26006.0,215.5,215.5,215.5,215.5,215.5
2026-01-12T00:52:00.000000,NQH6,25791.0,25795.0,25786.5,25786.5,151,26006.5,26010.5,26002.0,26002.0,215.5,215.5,215.5,215.5,215.5
2026-01-12T00:53:00.000000,NQH6,25787.5,25794.0,25787.0,25790.5,94,26003.0,26009.5,26002.5,26006.0,215.5,215.5,215.5,215.5,215.5
2026-01-12T00:55:00.000000,NQH6,25796.0,25800.25,25785.0,25788.25,224,26011.5,26015.75,26000.5,26003.75,215.5,215.5,215.5,215.5,215.5
2026-01-12T00:56:00.000000,NQH6,25787.25,25787.5,25780.25,25787.0,166,26002.75,26003.0,25995.75,26002.5,215.5,215.5,215.5,215.5,215.5
2026-01-12T00:57:00.000000,NQH6,25788.75,25792.25,25787.75,25790.5,75,26004.25,26007.75,26003.25,26006.0,215.5,215.5,215.5,215.5,215.5
2026-01-12T00:58:00.000000,NQH6,25791.5,25795.5,25788.0,25794.25,135,26007.0,26011.0,26003.5,26009.75,215.5,215.5,215.5,215.5,215.5
2026-01-12T00:59:00.000000,NQH6,25793.75,25793.75,25787.25,25789.5,66,26009.25,26009.25,26002.75,26005.0,215.5,215.5,215.5,215.5,215.5
2026-01-12T01:00:00.000000,NQH6,25789.75,25795.75,25786.25,25788.0,334,26005.25,26011.25,26001.75,26003.5,215.5,215.5,215.5,215.5,215.5
2026-01-12T01:03:00.000000,NQH6,25770.5,25775.5,25765.25,25774.75,275,25986.0,25991.0,25980.75,25990.25,215.5,215.5,215.5,215.5,215.5
2026-01-12T01:04:00.000000,NQH6,25776.25,25785.0,25773.75,25781.5,282,25991.75,26000.5,25989.25,25997.0,215.5,215.5,215.5,215.5,215.5
2026-01-12T01:05:00.000000,NQH6,25779.5,25788.75,25777.75,25784.75,314,25995.0,26004.25,25993.25,26000.25,215.5,215.5,215.5,215.5,215.5
2026-01-12T01:06:00.000000,NQH6,25785.0,25786.5,25780.75,25783.0,196,26000.5,26002.0,25996.25,25998.5,215.5,215.5,215.5,215.5,215.5
2026-01-12T01:07:00.000000,NQH6,25782.25,25784.5,25777.75,25781.25,196,25997.75,26000.0,25993.25,25996.75,215.5,215.5,215.5,215.5,215.5
2026-01-12T01:08:00.000000,NQH6,25780.75,25789.25,25780.75,25786.5,238,25996.25,26004.75,25996.25,26002.0,215.5,215.5,215.5,215.5,215.5
2026-01-12T01:09:00.000000,NQH6,25786.5,25787.0,25775.5,25776.5,197,26002.0,26002.5,25991.0,25992.0,215.5,215.5,215.5,215.5,215.5
2026-01-12T01:10:00.000000,NQH6,25777.25,25782.0,25774.5,25779.25,215,25992.75,25997.5,25990.0,25994.75,215.5,215.5,215.5,215.5,215.5
2026-01-12T01:11:00.000000,NQH6,25780.0,25786.0,25779.0,25785.25,207,25995.5,26001.5,25994.5,26000.75,215.5,215.5,215.5,215.5,215.5
2026-01-12T01:12:00.000000,NQH6,25785.75,25788.25,25776.0,25776.5,269,26001.25,26003.75,25991.5,25992.0,215.5,215.5,215.5,215.5,215.5
2026-01-12T01:14:00.000000,NQH6,25776.25,25783.25,25775.25,25781.75,180,25991.75,25998.75,25990.75,25997.25,215.5,215.5,215.5,215.5,215.5
2026-01-12T01:15:00.000000,NQH6,25782.0,25784.5,25772.5,25774.75,167,25997.5,26000.0,25988.0,25990.25,215.5,215.5,215.5,215.5,215.5
2026-01-12T01:16:00.000000,NQH6,25774.75,25778.25,25768.0,25770.5,221,25990.25,25993.75,25983.5,25986.0,215.5,215.5,215.5,215.5,215.5
2026-01-12T01:17:00.000000,NQH6,25770.75,25780.0,25767.5,25777.75,158,25986.25,25995.5,25983.0,25993.25,215.5,215.5,215.5,215.5,215.5
2026-01-12T01:18:00.000000,NQH6,25778.0,25779.25,25767.75,25767.75,114,25993.5,25994.75,25983.25,25983.25,215.5,215.5,215.5,215.5,215.5
2026-01-12T01:20:00.000000,NQH6,25764.0,25768.0,25756.5,25767.0,258,25979.5,25983.5,25972.0,25982.5,215.5,215.5,215.5,215.5,215.5
2026-01-12T01:22:00.000000,NQH6,25762.5,25766.25,25758.5,25763.0,154,25978.0,25981.75,25974.0,25978.5,215.5,215.5,215.5,215.5,215.5
2026-01-12T01:23:00.000000,NQH6,25762.25,25766.0,25756.0,25758.0,205,25977.75,25981.5,25971.5,25973.5,215.5,215.5,215.5,215.5,215.5
2026-01-12T01:24:00.000000,NQH6,25758.5,25760.5,25751.75,25760.25,272,25974.0,25976.0,25967.25,25975.75,215.5,215.5,215.5,215.5,215.5
2026-01-12T01:25:00.000000,NQH6,25760.25,25763.25,25753.75,25756.5,118,25975.75,25978.75,25969.25,25972.0,215.5,215.5,215.5,215.5,215.5
2026-01-12T01:27:00.000000,NQH6,25751.25,25760.0,25748.75,25756.0,296,25966.75,25975.5,25964.25,25971.5,215.5,215.5,215.5,215.5,215.5
2026-01-12T01:28:00.000000,NQH6,25755.25,25756.0,25749.75,25755.0,189,25970.75,25971.5,25965.25,25970.5,215.5,215.5,215.5,215.5,215.5
2026-01-12T01:29:00.000000,NQH6,25754.5,25758.75,25753.25,25757.25,124,25970.0,25974.25,25968.75,25972.75,215.5,215.5,215.5,215.5,215.5
2026-01-12T01:30:00.000000,NQH6,25756.25,25757.5,25734.0,25738.25,612,25971.75,25973.0,25949.5,25953.75,215.5,215.5,215.5,215.5,215.5
2026-01-12T01:31:00.000000,NQH6,25739.0,25746.0,25735.25,25744.5,258,25954.5,25961.5,25950.75,25960.0,215.5,215.5,215.5,215.5,215.5
2026-01-12T01:32:00.000000,NQH6,25745.0,25747.5,25740.75,25742.75,155,25960.5,25963.0,25956.25,25958.25,215.5,215.5,215.5,215.5,215.5
2026-01-12T01:33:00.000000,NQH6,25742.0,25743.5,25736.5,25742.0,173,25957.5,25959.0,25952.0,25957.5,215.5,215.5,215.5,215.5,215.5
2026-01-12T01:36:00.000000,NQH6,25740.5,25748.5,25739.0,25746.5,230,25956.0,25964.0,25954.5,25962.0,215.5,215.5,215.5,215.5,215.5
2026-01-12T01:37:00.000000,NQH6,25747.0,25751.5,25744.0,25750.25,257,25962.5,25967.0,25959.5,25965.75,215.5,215.5,215.5,215.5,215.5
2026-01-12T01:38:00.000000,NQH6,25749.5,25751.5,25743.0,25749.5,146,25965.0,25967.0,25958.5,25965.0,215.5,215.5,215.5,215.5,215.5
2026-01-12T01:40:00.000000,NQH6,25747.0,25750.0,25745.25,25749.5,100,25962.5,25965.5,25960.75,25965.0,215.5,215.5,215.5,215.5,215.5
2026-01-12T01:41:00.000000,NQH6,25749.75,25753.0,25747.5,25752.0,94,25965.25,25968.5,25963.0,25967.5,215.5,215.5,215.5,215.5,215.5
2026-01-12T01:43:00.000000,NQH6,25754.75,25766.25,25754.75,25764.5,207,25970.25,25981.75,25970.25,25980.0,215.5,215.5,215.5,215.5,215.5
2026-01-12T01:44:00.000000,NQH6,25765.0,25770.75,25762.5,25769.75,225,25980.5,25986.25,25978.0,25985.25,215.5,215.5,215.5,215.5,215.5
2026-01-12T01:45:00.000000,NQH6,25770.25,25778.5,25767.25,25777.75,252,25985.75,25994.0,25982.75,25993.25,215.5,215.5,215.5,215.5,215.5
2026-01-12T01:46:00.000000,NQH6,25777.5,25781.5,25774.0,25776.0,198,25993.0,25997.0,25989.5,25991.5,215.5,215.5,215.5,215.5,215.5
2026-01-12T01:47:00.000000,NQH6,25776.5,25777.25,25770.0,25774.75,135,25992.0,25992.75,25985.5,25990.25,215.5,215.5,215.5,215.5,215.5
2026-01-12T01:48:00.000000,NQH6,25774.75,25781.5,25774.0,25779.75,125,25990.25,25997.0,25989.5,25995.25,215.5,215.5,215.5,215.5,215.5
2026-01-12T01:49:00.000000,NQH6,25780.5,25785.0,25775.75,25778.75,293,25996.0,26000.5,25991.25,25994.25,215.5,215.5,215.5,215.5,215.5
2026-01-12T01:50:00.000000,NQH6,25779.5,25781.5,25775.5,25779.75,191,25995.0,25997.0,25991.0,25995.25,215.5,215.5,215.5,215.5,215.5
2026-01-12T01:51:00.000000,NQH6,25779.75,25784.0,25778.0,25780.5,158,25995.25,25999.5,25993.5,25996.0,215.5,215.5,215.5,215.5,215.5
2026-01-12T01:52:00.000000,NQH6,25780.5,25783.5,25776.25,25778.25,128,25996.0,25999.0,25991.75,25993.75,215.5,215.5,215.5,215.5,215.5
2026-01-12T01:53:00.000000,NQH6,25777.0,25777.0,25769.75,25772.5,205,25992.5,25992.5,25985.25,25988.0,215.5,215.5,215.5,215.5,215.5
2026-01-12T01:54:00.000000,NQH6,25773.25,25776.25,25768.5,25773.75,125,25988.75,25991.75,25984.0,25989.25,215.5,215.5,215.5,215.5,215.5
2026-01-12T01:55:00.000000,NQH6,25774.0,25781.75,25773.0,25780.75,107,25989.5,25997.25,25988.5,25996.25,215.5,215.5,215.5,215.5,215.5
2026-01-12T01:56:00.000000,NQH6,25780.25,25780.5,25774.75,25777.75,121,25995.75,25996.0,25990.25,25993.25,215.5,215.5,215.5,215.5,215.5
2026-01-12T01:57:00.000000,NQH6,25776.75,25784.25,25776.75,25783.25,94,25992.25,25999.75,25992.25,25998.75,215.5,215.5,215.5,215.5,215.5
2026-01-12T01:58:00.000000,NQH6,25783.0,25783.75,25780.25,25780.75,98,25998.5,25999.25,25995.75,25996.25,215.5,215.5,215.5,215.5,215.5
2026-01-12T01:59:00.000000,NQH6,25781.25,25781.5,25776.5,25778.5,90,25996.75,25997.0,25992.0,25994.0,215.5,215.5,215.5,215.5,215.5
2026-01-12T02:00:00.000000,NQH6,25777.5,25778.25,25768.5,25768.5,212,25993.0,25993.75,25984.0,25984.0,215.5,215.5,215.5,215.5,215.5
2026-01-12T02:01:00.000000,NQH6,25767.75,25768.25,25752.75,25757.5,373,25983.25,25983.75,25968.25,25973.0,215.5,215.5,215.5,215.5,215.5
2026-01-12T02:02:00.000000,NQH6,25758.5,25759.5,25753.75,25759.0,111,25974.0,25975.0,25969.25,25974.5,215.5,215.5,215.5,215.5,215.5
2026-01-12T02:03:00.000000,NQH6,25758.0,25763.5,25757.25,25762.0,98,25973.5,25979.0,25972.75,25977.5,215.5,215.5,215.5,215.5,215.5
2026-01-12T02:04:00.000000,NQH6,25761.75,25765.75,25757.75,25759.0,112,25977.25,25981.25,25973.25,25974.5,215.5,215.5,215.5,215.5,215.5
2026-01-12T02:05:00.000000,NQH6,25760.75,25764.75,25758.0,25760.25,134,25976.25,25980.25,25973.5,25975.75,215.5,215.5,215.5,215.5,215.5
2026-01-12T02:06:00.000000,NQH6,25761.75,25765.0,25759.0,25762.25,93,25977.25,25980.5,25974.5,25977.75,215.5,215.5,215.5,215.5,215.5
2026-01-12T02:07:00.000000,NQH6,25762.25,25763.0,25758.25,25759.0,121,25977.75,25978.5,25973.75,25974.5,215.5,215.5,215.5,215.5,215.5
2026-01-12T02:08:00.000000,NQH6,25760.5,25764.5,25757.75,25758.75,114,25976.0,25980.0,25973.25,25974.25,215.5,215.5,215.5,215.5,215.5
2026-01-12T02:10:00.000000,NQH6,25752.25,25756.5,25749.0,25755.0,156,25967.75,25972.0,25964.5,25970.5,215.5,215.5,215.5,215.5,215.5
2026-01-12T02:11:00.000000,NQH6,25754.5,25755.5,25743.5,25744.0,170,25970.0,25971.0,25959.0,25959.5,215.5,215.5,215.5,215.5,215.5
2026-01-12T02:12:00.000000,NQH6,25744.0,25750.5,25743.75,25747.0,159,25959.5,25966.0,25959.25,25962.5,215.5,215.5,215.5,215.5,215.5
2026-01-12T02:13:00.000000,NQH6,25747.5,25752.25,25747.25,25749.25,101,25963.0,25967.75,25962.75,25964.75,215.5,215.5,215.5,215.5,215.5
