ts,symbol,avg_diff,changed
2026-01-14T06:02:00.000000,NQH6,215.5,true
2026-01-14T06:03:00.000000,NQM6,11.8125,true
2026-01-14T06:04:00.000000,NQH6,215.5,true
2026-01-14T06:05:00.000000,NQM6,12.0625,true
2026-01-14T06:07:00.000000,NQH6,215.5,true
2026-01-14T06:30:00.000000,NQM6,16.3125,true
2026-01-14T06:32:00.000000,NQH6,215.5,true
2026-01-14T06:59:00.000000,NQM6,15.3125,true
2026-01-14T07:01:00.000000,NQH6,215.5,true
2026-01-14T07:12:00.000000,NQM6,15.0,true
2026-01-14T07:13:00.000000,NQH6,215.5,true
2026-01-14T07:22:00.000000,NQM6,13.25,true
2026-01-14T07:25:00.000000,NQH6,215.5,true
2026-01-14T08:24:00.000000,NQM6,13.8125,true
2026-01-14T08:25:00.000000,NQH6,215.5,true
2026-01-14T08:34:00.000000,NQM6,11.9375,true
2026-01-14T08:35:00.000000,NQH6,215.5,true
2026-01-14T08:43:00.000000,NQM6,10.9375,true
2026-01-14T08:44:00.000000,NQH6,215.5,true
2026-01-14T09:09:00.000000,NQM6,14.1875,true
2026-01-14T09:10:00.000000,NQH6,215.5,true
2026-01-14T09:11:00.000000,NQM6,16.3125,true
2026-01-14T09:12:00.000000,NQH6,215.5,true
2026-01-14T09:31:00.000000,NQM6,13.1875,true
2026-01-14T09:32:00.000000,NQH6,215.5,true
2026-01-14T09:43:00.000000,NQM6,8.375,true
2026-01-14T09:44:00.000000,NQH6,215.5,true
2026-01-14T10:21:00.000000,NQM6,11.625,true
2026-01-14T10:22:00.000000,NQH6,215.5,true
2026-01-14T10:23:00.000000,NQM6,9.125,true
2026-01-14T10:25:00.000000,NQH6,215.5,true
2026-01-14T10:26:00.000000,NQM6,11.75,true
2026-01-14T10:27:00.000000,NQH6,215.5,true
2026-01-14T10:35:00.000000,NQM6,10.5625,true
2026-01-14T10:37:00.000000,NQH6,215.5,true
2026-01-14T10:42:00.000000,NQM6,14.0,true
2026-01-14T10:43:00.000000,NQH6,215.5,true
2026-01-14T10:47:00.000000,NQM6,10.0625,true
2026-01-14T10:48:00.000000,NQH6,215.5,true
2026-01-14T10:49:00.000000,NQM6,20.5625,true
2026-01-14T10:51:00.000000,NQH6,215.5,true
2026-01-14T10:52:00.000000,NQM6,10.4375,true
2026-01-14T10:53:00.000000,NQH6,215.5,true
2026-01-14T10:54:00.000000,NQM6,15.5,true
2026-01-14T10:55:00.000000,NQH6,215.5,true
2026-01-14T10:56:00.000000,NQM6,12.5,true
2026-01-14T10:57:00.000000,NQH6,215.5,true
2026-01-14T11:01:00.000000,NQM6,7.375,true
2026-01-14T11:02:00.000000,NQH6,215.5,true
2026-01-14T11:20:00.000000,NQM6,16.4375,true
2026-01-14T11:21:00.000000,NQH6,215.5,true
2026-01-14T11:23:00.000000,NQM6,17.3125,true
2026-01-14T11:24:00.000000,NQH6,215.5,true
2026-01-14T12:01:00.000000,NQM6,15.75,true
2026-01-14T12:03:00.000000,NQH6,215.5,true
2026-01-14T12:04:00.000000,NQM6,9.5625,true
2026-01-14T12:05:00.000000,NQH6,215.5,true
2026-01-14T12:06:00.000000,NQM6,12.6875,true
2026-01-14T12:07:00.000000,NQH6,215.5,true
2026-01-14T12:11:00.000000,NQM6,13.375,true
2026-01-14T12:12:00.000000,NQH6,215.5,true
2026-01-14T12:17:00.000000,NQM6,12.5625,true
2026-01-14T12:18:00.000000,NQH6,215.5,true
2026-01-14T12:21:00.000000,NQM6,14.5,true
2026-01-14T12:22:00.000000,NQH6,215.5,true
2026-01-14T12:24:00.000000,NQM6,13.8125,true
2026-01-14T12:26:00.000000,NQH6,215.5,true
2026-01-14T13:21:00.000000,NQM6,7.5625,true
2026-01-14T13:22:00.000000,NQH6,215.5,true
2026-01-14T13:23:00.000000,NQM6,16.1875,true
2026-01-14T13:24:00.000000,NQH6,215.5,true
2026-01-14T13:36:00.000000,NQM6,11.375,true
2026-01-14T13:37:00.000000,NQH6,215.5,true
2026-01-14T13:40:00.000000,NQM6,17.75,true
2026-01-14T13:41:00.000000,NQH6,215.5,true
2026-01-14T13:46:00.000000,NQM6,10.75,true
2026-01-14T13:47:00.000000,NQH6,215.5,true
2026-01-14T13:50:00.000000,NQM6,11.5,true
2026-01-14T13:52:00.000000,NQH6,215.5,true
2026-01-14T14:11:00.000000,NQM6,14.25,true
2026-01-14T14:12:00.000000,NQH6,215.5,true
2026-01-14T14:26:00.000000,NQM6,12.5625,true
2026-01-14T14:27:00.000000,NQH6,215.5,true
2026-01-14T14:28:00.000000,NQM6,11.8125,true
2026-01-14T14:38:00.000000,NQH6,215.5,true
2026-01-14T14:39:00.000000,NQM6,12.5625,true
2026-01-14T14:40:00.000000,NQH6,215.5,true
2026-01-14T14:41:00.000000,NQM6,13.75,true
2026-01-14T14:48:00.000000,NQH6,215.5,true
2026-01-14T14:49:00.000000,NQM6,6.5625,true
2026-01-14T14:51:00.000000,NQH6,215.5,true
2026-01-14T14:53:00.000000,NQM6,9.9375,true
2026-01-14T14:57:00.000000,NQH6,215.5,true
2026-01-14T14:58:00.000000,NQM6,13.9375,true
2026-01-14T14:59:00.000000,NQH6,215.5,true
2026-01-14T15:00:00.000000,NQM6,24.0625,true
2026-01-14T15:03:00.000000,NQH6,215.5,true
2026-01-14T15:04:00.000000,NQM6,5.9375,true
2026-01-14T15:06:00.000000,NQH6,215.5,true
2026-01-14T15:07:00.000000,NQM6,14.625,true
2026-01-14T15:09:00.000000,NQH6,215.5,true
2026-01-14T15:10:00.000000,NQM6,9.125,true
2026-01-14T15:13:00.000000,NQH6,215.5,true
2026-01-14T15:14:00.000000,NQM6,13.5,true
2026-01-14T15:16:00.000000,NQH6,215.5,true
2026-01-14T15:19:00.000000,NQM6,13.625,true
2026-01-14T15:22:00.000000,NQH6,215.5,true
2026-01-14T15:24:00.000000,NQM6,8.9375,true
2026-01-14T15:25:00.000000,NQH6,215.5,true
2026-01-14T15:27:00.000000,NQM6,6.75,true
2026-01-14T15:31:00.000000,NQH6,215.5,true
2026-01-14T15:33:00.000000,NQM6,18.9375,true
2026-01-14T15:34:00.000000,NQH6,215.5,true
2026-01-14T15:41:00.000000,NQM6,12.1875,true
2026-01-14T15:42:00.000000,NQH6,215.5,true
2026-01-14T15:43:00.000000,NQM6,14.5625,true
2026-01-14T15:44:00.000000,NQH6,215.5,true
2026-01-14T15:45:00.000000,NQM6,10.0,true
2026-01-14T15:48:00.000000,NQH6,215.5,true
2026-01-14T15:50:00.000000,NQM6,10.0,true
2026-01-14T15:52:00.000000,NQH6,215.5,true
2026-01-14T15:53:00.000000,NQM6,16.0625,true
2026-01-14T15:54:00.000000,NQH6,215.5,true
2026-01-14T15:55:00.000000,NQM6,10.375,true
2026-01-14T15:56:00.000000,NQH6,215.5,true
2026-01-14T16:04:00.000000,NQM6,16.9375,true
2026-01-14T16:05:00.000000,NQH6,215.5,true
2026-01-14T16:14:00.000000,NQM6,9.25,true
2026-01-14T16:15:00.000000,NQH6,215.5,true
2026-01-14T16:20:00.000000,NQM6,17.5,true
2026-01-14T16:21:00.000000,NQH6,215.5,true
2026-01-14T16:28:00.000000,NQM6,11.4375,true
2026-01-14T16:29:00.000000,NQH6,215.5,true
2026-01-14T16:30:00.000000,NQM6,13.25,true
2026-01-14T16:31:00.000000,NQH6,215.5,true
2026-01-14T16:32:00.000000,NQM6,10.25,true
2026-01-14T16:33:00.000000,NQH6,215.5,true
2026-01-14T16:41:00.000000,NQM6,14.0,true
2026-01-14T16:50:00.000000,NQH6,215.5,true
2026-01-14T16:51:00.000000,NQM6,10.125,true
2026-01-14T16:53:00.000000,NQH6,215.5,true
2026-01-14T16:54:00.000000,NQM6,8.5625,true
2026-01-14T16:55:00.000000,NQH6,215.5,true
2026-01-14T16:56:00.000000,NQM6,13.6875,true
2026-01-14T16:58:00.000000,NQH6,215.5,true
2026-01-14T17:01:00.000000,NQM6,8.3125,true
2026-01-14T17:03:00.000000,NQH6,215.5,true
2026-01-14T17:04:00.000000,NQM6,12.125,true
2026-01-14T17:05:00.000000,NQH6,215.5,true
2026-01-14T17:10:00.000000,NQM6,7.75,true
2026-01-14T17:11:00.000000,NQH6,215.5,true
2026-01-14T17:14:00.000000,NQM6,8.625,true
2026-01-14T17:15:00.000000,NQH6,215.5,true
2026-01-14T17:18:00.000000,NQM6,9.6875,true
2026-01-14T17:19:00.000000,NQH6,215.5,true
2026-01-14T17:22:00.000000,NQM6,6.25,true
2026-01-14T17:23:00.000000,NQH6,215.5,true
2026-01-14T17:27:00.000000,NQM6,11.3125,true
2026-01-14T17:28:00.000000,NQH6,215.5,true
2026-01-14T17:32:00.000000,NQM6,7.875,true
2026-01-14T17:33:00.000000,NQH6,215.5,true
2026-01-14T17:37:00.000000,NQM6,4.375,true
2026-01-14T17:38:00.000000,NQH6,215.5,true
2026-01-14T17:43:00.000000,NQM6,6.125,true
2026-01-14T17:44:00.000000,NQH6,215.5,true
2026-01-14T17:48:00.000000,NQM6,10.375,true
2026-01-14T17:49:00.000000,NQH6,215.5,true
2026-01-14T17:50:00.000000,NQM6,21.8125,true
2026-01-14T17:51:00.000000,NQH6,215.5,true
2026-01-14T17:56:00.000000,NQM6,10.6875,true
2026-01-14T17:57:00.000000,NQH6,215.5,true
2026-01-14T17:59:00.000000,NQM6,7.5,true
2026-01-14T18:00:00.000000,NQH6,215.5,true
2026-01-14T18:01:00.000000,NQM6,9.625,true
2026-01-14T18:03:00.000000,NQH6,215.5,true
2026-01-14T18:07:00.000000,NQM6,16.25,true
2026-01-14T18:08:00.000000,NQH6,215.5,true
2026-01-14T18:21:00.000000,NQM6,10.875,true
2026-01-14T18:23:00.000000,NQH6,215.5,true
2026-01-14T18:26:00.000000,NQM6,10.625,true
2026-01-14T18:27:00.000000,NQH6,215.5,true
2026-01-14T18:30:00.000000,NQM6,11.125,true
2026-01-14T18:31:00.000000,NQH6,215.5,true
2026-01-14T18:32:00.000000,NQM6,12.5,true
2026-01-14T18:33:00.000000,NQH6,215.5,true
2026-01-14T18:35:00.000000,NQM6,16.125,true
2026-01-14T18:36:00.000000,NQH6,215.5,true
2026-01-14T18:38:00.000000,NQM6,8.125,true
2026-01-14T18:39:00.000000,NQH6,215.5,true
2026-01-14T18:49:00.000000,NQM6,5.4375,true
2026-01-14T18:54:00.000000,NQH6,215.5,true
2026-01-14T18:55:00.000000,NQM6,8.25,true
2026-01-14T18:57:00.000000,NQH6,215.5,true
2026-01-14T18:59:00.000000,NQM6,8.5625,true
2026-01-14T19:00:00.000000,NQH6,215.5,true
2026-01-14T19:01:00.000000,NQM6,11.625,true
2026-01-14T19:04:00.000000,NQH6,215.5,true
2026-01-14T19:11:00.000000,NQM6,7.25,true
2026-01-14T19:12:00.000000,NQH6,215.5,true
2026-01-14T19:21:00.000000,NQM6,5.5625,true
2026-01-14T19:22:00.000000,NQH6,215.5,true
2026-01-14T19:28:00.000000,NQM6,5.625,true
2026-01-14T19:29:00.000000,NQH6,215.5,true
2026-01-14T19:31:00.000000,NQM6,13.875,true
2026-01-14T19:32:00.000000,NQH6,215.5,true
2026-01-14T19:34:00.000000,NQM6,7.8125,true
2026-01-14T19:35:00.000000,NQH6,215.5,true
2026-01-14T19:41:00.000000,NQM6,10.625,true
2026-01-14T19:42:00.000000,NQH6,215.5,true
2026-01-14T19:45:00.000000,NQM6,9.0,true
2026-01-14T19:47:00.000000,NQH6,215.5,true
2026-01-14T19:50:00.000000,NQM6,13.4375,true
2026-01-14T19:51:00.000000,NQH6,215.5,true
2026-01-14T19:59:00.000000,NQM6,5.25,true
2026-01-14T20:03:00.000000,NQH6,215.5,true
2026-01-14T20:04:00.000000,NQM6,7.5625,true
2026-01-14T20:07:00.000000,NQH6,215.5,true
2026-01-14T20:09:00.000000,NQM6,13.625,true
2026-01-14T20:12:00.000000,NQH6,215.5,true
2026-01-14T20:17:00.000000,NQM6,6.0625,true
2026-01-14T20:18:00.000000,NQH6,215.5,true
2026-01-14T20:20:00.000000,NQM6,10.125,true
2026-01-14T20:22:00.000000,NQH6,215.5,true
2026-01-14T20:26:00.000000,NQM6,10.6875,true
2026-01-14T20:27:00.000000,NQH6,215.5,true
2026-01-14T20:32:00.000000,NQM6,9.625,true
2026-01-14T20:34:00.000000,NQH6,215.5,true
2026-01-14T20:35:00.000000,NQM6,19.3125,true
2026-01-14T20:38:00.000000,NQH6,215.5,true
2026-01-14T20:40:00.000000,NQM6,8.875,true
2026-01-14T20:42:00.000000,NQH6,215.5,true
2026-01-14T20:43:00.000000,NQM6,10.125,true
2026-01-14T20:51:00.000000,NQH6,215.5,true
2026-01-14T20:55:00.000000,NQM6,16.875,true
2026-01-14T20:58:00.000000,NQH6,215.5,true
2026-01-14T20:59:00.000000,NQM6,8.875,true
2026-01-14T21:01:00.000000,NQH6,215.5,true
2026-01-14T21:20:00.000000,NQM6,10.625,true
2026-01-14T21:21:00.000000,NQH6,215.5,true
2026-01-14T21:54:00.000000,NQM6,34.8125,true
2026-01-14T21:55:00.000000,NQH6,215.5,true
2026-01-14T23:07:00.000000,NQM6,15.375,true
2026-01-14T23:08:00.000000,NQH6,215.5,true
2026-01-14T23:11:00.000000,NQM6,10.4375,true
2026-01-14T23:12:00.000000,NQH6,215.5,true
2026-01-14T23:33:00.000000,NQM6,13.0,true
2026-01-14T23:34:00.000000,NQH6,215.5,true
2026-01-15T00:02:00.000000,NQM6,11.125,true
2026-01-15T00:03:00.000000,NQH6,215.5,true
2026-01-15T00:06:00.000000,NQM6,10.5625,true
2026-01-15T00:07:00.000000,NQH6,215.5,true
2026-01-15T00:18:00.000000,NQM6,10.9375,true
2026-01-15T00:19:00.000000,NQH6,215.5,true
2026-01-15T01:14:00.000000,NQM6,14.125,true
2026-01-15T01:15:00.000000,NQH6,215.5,true
2026-01-15T02:37:00.000000,NQM6,11.9375,true
2026-01-15T02:38:00.000000,NQH6,215.5,true
2026-01-15T03:03:00.000000,NQM6,11.5,true
2026-01-15T03:04:00.000000,NQH6,215.5,true
2026-01-15T05:12:00.000000,NQM6,8.6875,true
2026-01-15T05:13:00.000000,NQH6,215.5,true
2026-01-15T05:15:00.000000,NQM6,10.875,true
2026-01-15T05:16:00.000000,NQH6,215.5,true
2026-01-15T05:30:00.000000,NQM6,16.625,true
2026-01-15T05:32:00.000000,NQH6,215.5,true
2026-01-15T06:15:00.000000,NQM6,22.8125,true
2026-01-15T06:17:00.000000,NQH6,215.5,true
2026-01-15T06:18:00.000000,NQM6,16.375,true
2026-01-15T06:19:00.000000,NQH6,215.5,true
2026-01-15T06:21:00.000000,NQM6,8.375,true
2026-01-15T06:22:00.000000,NQH6,215.5,true
2026-01-15T06:23:00.000000,NQM6,7.75,true
2026-01-15T06:24:00.000000,NQH6,215.5,true
2026-01-15T06:40:00.000000,NQM6,7.8125,true
2026-01-15T06:41:00.000000,NQH6,215.5,true
2026-01-15T06:44:00.000000,NQM6,15.375,true
2026-01-15T06:45:00.000000,NQH6,215.5,true
2026-01-15T06:49:00.000000,NQM6,13.75,true
2026-01-15T06:50:00.000000,NQH6,215.5,true
2026-01-15T07:08:00.000000,NQM6,13.1875,true
2026-01-15T07:11:00.000000,NQH6,215.5,true
2026-01-15T07:56:00.000000,NQM6,15.875,true
2026-01-15T07:57:00.000000,NQH6,215.5,true
2026-01-15T08:10:00.000000,NQM6,11.0,true
2026-01-15T08:11:00.000000,NQH6,215.5,true
2026-01-15T08:19:00.000000,NQM6,12.6875,true
2026-01-15T08:21:00.000000,NQH6,215.5,true
2026-01-15T08:56:00.000000,NQM6,10.375,true
2026-01-15T08:57:00.000000,NQH6,215.5,true
2026-01-15T09:04:00.000000,NQM6,17.4375,true
2026-01-15T09:05:00.000000,NQH6,215.5,true
2026-01-15T09:10:00.000000,NQM6,15.625,true
2026-01-15T09:11:00.000000,NQH6,215.5,true
2026-01-15T09:12:00.000000,NQM6,16.875,true
2026-01-15T09:13:00.000000,NQH6,215.5,true
2026-01-15T09:14:00.000000,NQM6,13.875,true
2026-01-15T09:15:00.000000,NQH6,215.5,true
2026-01-15T09:33:00.000000,NQM6,15.375,true
2026-01-15T09:34:00.000000,NQH6,215.5,true
2026-01-15T09:35:00.000000,NQM6,13.0,true
2026-01-15T09:36:00.000000,NQH6,215.5,true
2026-01-15T09:37:00.000000,NQM6,18.0625,true
2026-01-15T09:38:00.000000,NQH6,215.5,true
2026-01-15T09:54:00.000000,NQM6,15.0,true
2026-01-15T09:55:00.000000,NQH6,215.5,true
2026-01-15T10:26:00.000000,NQM6,9.9375,true
2026-01-15T10:27:00.000000,NQH6,215.5,true
2026-01-15T10:34:00.000000,NQM6,10.9375,true
2026-01-15T10:35:00.000000,NQH6,215.5,true
2026-01-15T10:46:00.000000,NQM6,13.0625,true
2026-01-15T10:48:00.000000,NQH6,215.5,true
2026-01-15T11:01:00.000000,NQM6,13.5625,true
2026-01-15T11:03:00.000000,NQH6,215.5,true
2026-01-15T11:11:00.000000,NQM6,16.8125,true
2026-01-15T11:12:00.000000,NQH6,215.5,true
2026-01-15T11:14:00.000000,NQM6,12.375,true
2026-01-15T11:15:00.000000,NQH6,215.5,true
2026-01-15T11:40:00.000000,NQM6,12.375,true
2026-01-15T11:41:00.000000,NQH6,215.5,true
2026-01-15T11:43:00.000000,NQM6,8.375,true
2026-01-15T11:44:00.000000,NQH6,215.5,true
2026-01-15T12:03:00.000000,NQM6,11.5,true
2026-01-15T12:05:00.000000,NQH6,215.5,true
2026-01-15T12:17:00.000000,NQM6,6.9375,true
2026-01-15T12:18:00.000000,NQH6,215.5,true
2026-01-15T12:48:00.000000,NQM6,11.625,true
2026-01-15T12:49:00.000000,NQH6,215.5,true
2026-01-15T12:51:00.000000,NQM6,15.4375,true
2026-01-15T12:52:00.000000,NQH6,215.5,true
2026-01-15T12:59:00.000000,NQM6,13.125,true
2026-01-15T13:00:00.000000,NQH6,215.5,true
2026-01-15T13:04:00.000000,NQM6,13.6875,true
2026-01-15T13:05:00.000000,NQH6,215.5,true
2026-01-15T13:20:00.000000,NQM6,12.6875,true
2026-01-15T13:21:00.000000,NQH6,215.5,true
2026-01-15T13:27:00.000000,NQM6,11.5,true
2026-01-15T13:28:00.000000,NQH6,215.5,true
2026-01-15T13:33:00.000000,NQM6,14.625,true
2026-01-15T13:35:00.000000,NQH6,215.5,true
2026-01-15T13:40:00.000000,NQM6,21.0625,true
2026-01-15T13:41:00.000000,NQH6,215.5,true
2026-01-15T13:44:00.000000,NQM6,16.75,true
2026-01-15T13:45:00.000000,NQH6,215.5,true
2026-01-15T13:46:00.000000,NQM6,18.0625,true
2026-01-15T13:47:00.000000,NQH6,215.5,true
2026-01-15T13:49:00.000000,NQM6,12.625,true
2026-01-15T13:51:00.000000,NQH6,215.5,true
2026-01-15T13:57:00.000000,NQM6,12.6875,true
2026-01-15T13:58:00.000000,NQH6,215.5,true
2026-01-15T14:04:00.000000,NQM6,14.9375,true
2026-01-15T14:05:00.000000,NQH6,215.5,true
2026-01-15T14:06:00.000000,NQM6,18.625,true
2026-01-15T14:07:00.000000,NQH6,215.5,true
2026-01-15T14:14:00.000000,NQM6,14.5625,true
2026-01-15T14:15:00.000000,NQH6,215.5,true
2026-01-15T14:18:00.000000,NQM6,8.875,true
2026-01-15T14:19:00.000000,NQH6,215.5,true
2026-01-15T14:20:00.000000,NQM6,14.5625,true
2026-01-15T14:21:00.000000,NQH6,215.5,true
2026-01-15T14:22:00.000000,NQM6,18.375,true
2026-01-15T14:23:00.000000,NQH6,215.5,true
2026-01-15T14:26:00.000000,NQM6,9.1875,true
2026-01-15T14:27:00.000000,NQH6,215.5,true
2026-01-15T14:31:00.000000,NQM6,36.1875,true
2026-01-15T14:38:00.000000,NQH6,215.5,true
2026-01-15T14:39:00.000000,NQM6,13.1875,true
2026-01-15T14:41:00.000000,NQH6,215.5,true
2026-01-15T14:42:00.000000,NQM6,15.3125,true
2026-01-15T14:49:00.000000,NQH6,215.5,true
2026-01-15T14:50:00.000000,NQM6,16.25,true
2026-01-15T14:52:00.000000,NQH6,215.5,true
2026-01-15T14:53:00.000000,NQM6,15.9375,true
2026-01-15T14:59:00.000000,NQH6,215.5,true
2026-01-15T15:00:00.000000,NQM6,18.375,true
2026-01-15T15:08:00.000000,NQH6,215.5,true
2026-01-15T15:09:00.000000,NQM6,18.5,true
2026-01-15T15:11:00.000000,NQH6,215.5,true
2026-01-15T15:13:00.000000,NQM6,17.3125,true
2026-01-15T15:14:00.000000,NQH6,215.5,true
2026-01-15T15:15:00.000000,NQM6,7.25,true
2026-01-15T15:16:00.000000,NQH6,215.5,true
2026-01-15T15:18:00.000000,NQM6,9.0625,true
2026-01-15T15:19:00.000000,NQH6,215.5,true
2026-01-15T15:23:00.000000,NQM6,24.9375,true
2026-01-15T15:25:00.000000,NQH6,215.5,true
2026-01-15T15:26:00.000000,NQM6,14.1875,true
2026-01-15T15:29:00.000000,NQH6,215.5,true
2026-01-15T15:30:00.000000,NQM6,11.0625,true
2026-01-15T15:31:00.000000,NQH6,215.5,true
2026-01-15T15:32:00.000000,NQM6,17.25,true
2026-01-15T15:36:00.000000,NQH6,215.5,true
2026-01-15T15:37:00.000000,NQM6,9.4375,true
2026-01-15T15:38:00.000000,NQH6,215.5,true
2026-01-15T15:40:00.000000,NQM6,14.3125,true
2026-01-15T15:41:00.000000,NQH6,215.5,true
2026-01-15T15:42:00.000000,NQM6,12.3125,true
2026-01-15T15:49:00.000000,NQH6,215.5,true
2026-01-15T15:50:00.000000,NQM6,27.6875,true
2026-01-15T15:51:00.000000,NQH6,215.5,true
2026-01-15T15:55:00.000000,NQM6,15.0625,true
2026-01-15T16:03:00.000000,NQH6,215.5,true
2026-01-15T16:05:00.000000,NQM6,16.25,true
2026-01-15T16:09:00.000000,NQH6,215.5,true
2026-01-15T16:10:00.000000,NQM6,14.25,true
2026-01-15T16:11:00.000000,NQH6,215.5,true
2026-01-15T16:18:00.000000,NQM6,22.5625,true
2026-01-15T16:19:00.000000,NQH6,215.5,true
2026-01-15T16:21:00.000000,NQM6,19.875,true
2026-01-15T16:22:00.000000,NQH6,215.5,true
2026-01-15T16:23:00.000000,NQM6,18.8125,true
2026-01-15T16:24:00.000000,NQH6,215.5,true
2026-01-15T16:31:00.000000,NQM6,14.6875,true
2026-01-15T16:32:00.000000,NQH6,215.5,true
2026-01-15T16:33:00.000000,NQM6,19.0,true
2026-01-15T16:34:00.000000,NQH6,215.5,true
2026-01-15T16:41:00.000000,NQM6,22.0625,true
2026-01-15T16:43:00.000000,NQH6,215.5,true
2026-01-15T16:46:00.000000,NQM6,14.6875,true
2026-01-15T16:47:00.000000,NQH6,215.5,true
2026-01-15T16:50:00.000000,NQM6,12.6875,true
2026-01-15T16:55:00.000000,NQH6,215.5,true
2026-01-15T16:56:00.000000,NQM6,21.1875,true
2026-01-15T16:57:00.000000,NQH6,215.5,true
2026-01-15T16:58:00.000000,NQM6,17.875,true
2026-01-15T16:59:00.000000,NQH6,215.5,true
2026-01-15T17:00:00.000000,NQM6,12.1875,true
2026-01-15T17:01:00.000000,NQH6,215.5,true
2026-01-15T17:02:00.000000,NQM6,15.9375,true
2026-01-15T17:03:00.000000,NQH6,215.5,true
2026-01-15T17:28:00.000000,NQM6,10.875,true
2026-01-15T17:30:00.000000,NQH6,215.5,true
2026-01-15T17:31:00.000000,NQM6,10.125,true
2026-01-15T17:32:00.000000,NQH6,215.5,true
2026-01-15T17:33:00.000000,NQM6,19.75,true
2026-01-15T17:34:00.000000,NQH6,215.5,true
2026-01-15T17:35:00.000000,NQM6,18.3125,true
2026-01-15T17:38:00.000000,NQH6,215.5,true
2026-01-15T17:39:00.000000,NQM6,12.375,true
2026-01-15T17:41:00.000000,NQH6,215.5,true
2026-01-15T17:46:00.000000,NQM6,18.0,true
2026-01-15T17:47:00.000000,NQH6,215.5,true
2026-01-15T17:49:00.000000,NQM6,10.25,true
2026-01-15T17:50:00.000000,NQH6,215.5,true
2026-01-15T17:58:00.000000,NQM6,11.125,true
2026-01-15T17:59:00.000000,NQH6,215.5,true
2026-01-15T18:06:00.000000,NQM6,18.9375,true
2026-01-15T18:07:00.000000,NQH6,215.5,true
2026-01-15T18:10:00.000000,NQM6,13.6875,true
2026-01-15T18:11:00.000000,NQH6,215.5,true
2026-01-15T18:20:00.000000,NQM6,20.625,true
2026-01-15T18:21:00.000000,NQH6,215.5,true
2026-01-15T18:31:00.000000,NQM6,21.625,true
2026-01-15T18:32:00.000000,NQH6,215.5,true
2026-01-15T18:34:00.000000,NQM6,16.3125,true
2026-01-15T18:36:00.000000,NQH6,215.5,true
2026-01-15T18:59:00.000000,NQM6,14.5,true
2026-01-15T19:00:00.000000,NQH6,215.5,true
2026-01-15T19:01:00.000000,NQM6,17.5625,true
2026-01-15T19:02:00.000000,NQH6,215.5,true
2026-01-15T19:03:00.000000,NQM6,11.9375,true
2026-01-15T19:06:00.000000,NQH6,215.5,true
2026-01-15T19:09:00.000000,NQM6,13.6875,true
2026-01-15T19:10:00.000000,NQH6,215.5,true
2026-01-15T19:11:00.000000,NQM6,10.375,true
2026-01-15T19:13:00.000000,NQH6,215.5,true
2026-01-15T19:18:00.000000,NQM6,19.875,true
2026-01-15T19:19:00.000000,NQH6,215.5,true
2026-01-15T19:25:00.000000,NQM6,14.0625,true
2026-01-15T19:27:00.000000,NQH6,215.5,true
2026-01-15T19:36:00.000000,NQM6,17.3125,true
2026-01-15T19:38:00.000000,NQH6,215.5,true
2026-01-15T19:41:00.000000,NQM6,20.25,true
2026-01-15T19:44:00.000000,NQH6,215.5,true
2026-01-15T19:54:00.000000,NQM6,21.0,true
2026-01-15T19:57:00.000000,NQH6,215.5,true
2026-01-15T19:58:00.000000,NQM6,15.5,true
2026-01-15T19:59:00.000000,NQH6,215.5,true
2026-01-15T20:00:00.000000,NQM6,12.3125,true
2026-01-15T20:02:00.000000,NQH6,215.5,true
2026-01-15T20:04:00.000000,NQM6,18.8125,true
2026-01-15T20:07:00.000000,NQH6,215.5,true
2026-01-15T20:19:00.000000,NQM6,18.75,true
2026-01-15T20:22:00.000000,NQH6,215.5,true
2026-01-15T20:23:00.000000,NQM6,19.875,true
2026-01-15T20:25:00.000000,NQH6,215.5,true
2026-01-15T20:27:00.000000,NQM6,15.375,true
2026-01-15T20:28:00.000000,NQH6,215.5,true
2026-01-15T20:29:00.000000,NQM6,18.375,true
2026-01-15T20:30:00.000000,NQH6,215.5,true
2026-01-15T20:31:00.000000,NQM6,13.125,true
2026-01-15T20:33:00.000000,NQH6,215.5,true
2026-01-15T20:35:00.000000,NQM6,13.25,true
2026-01-15T20:36:00.000000,NQH6,215.5,true
2026-01-15T20:38:00.000000,NQM6,11.0625,true
2026-01-15T20:40:00.000000,NQH6,215.5,true
2026-01-15T20:42:00.000000,NQM6,14.75,true
2026-01-15T20:44:00.000000,NQH6,215.5,true
2026-01-15T20:50:00.000000,NQM6,11.75,true
2026-01-15T20:51:00.000000,NQH6,215.5,true
2026-01-15T20:52:00.000000,NQM6,9.1875,true
2026-01-15T20:53:00.000000,NQH6,215.5,true
2026-01-15T20:54:00.000000,NQM6,5.75,true
2026-01-15T20:56:00.000000,NQH6,215.5,true
2026-01-15T20:59:00.000000,NQM6,14.0,true
2026-01-15T21:00:00.000000,NQH6,215.5,true
2026-01-15T21:11:00.000000,NQM6,8.9375,true
2026-01-15T21:12:00.000000,NQH6,215.5,true
2026-01-15T23:07:00.000000,NQM6,18.0,true
2026-01-15T23:08:00.000000,NQH6,215.5,true
2026-01-15T23:28:00.000000,NQM6,16.8125,true
2026-01-15T23:29:00.000000,NQH6,215.5,true
2026-01-16T00:02:00.000000,NQM6,20.5,true
2026-01-16T00:03:00.000000,NQH6,215.5,true
