ts,date,symbol,open,high,low,close,volume,tv_style_offset,raw_open,raw_high,raw_low,raw_close,tv_open,tv_high,tv_low,tv_close,od,hd,ld,cd,avg_diff
2026-01-09T20:45:00.000000,2026-01-09,NQH6,26169.25,26173.0,26166.5,26166.75,780,-2907.5,25960.75,25964.5,25958.0,25958.25,26176.25,26180.0,26173.5,26173.75,7.0,7.0,7.0,7.0,7.0
2026-01-09T20:46:00.000000,2026-01-09,NQH6,26166.75,26169.25,26164.25,26168.75,616,-2907.5,25958.25,25960.75,25955.75,25960.25,26173.75,26176.25,26171.25,26175.75,7.0,7.0,7.0,7.0,7.0
2026-01-09T20:47:00.000000,2026-01-09,NQH6,26169.0,26170.5,26166.75,26169.5,418,-2907.5,25960.5,25962.0,25958.25,25961.0,26176.0,26177.5,26173.75,26176.5,7.0,7.0,7.0,7.0,7.0
2026-01-09T20:48:00.000000,2026-01-09,NQH6,26169.75,26171.25,26168.5,26170.0,340,-2907.5,25961.25,25962.75,25960.0,25961.5,26176.75,26178.25,26175.5,26177.0,7.0,7.0,7.0,7.0,7.0
2026-01-09T20:49:00.000000,2026-01-09,NQH6,26169.75,26170.25,26167.5,26169.75,397,-2907.5,25961.25,25961.75,25959.0,25961.25,26176.75,26177.25,26174.5,26176.75,7.0,7.0,7.0,7.0,7.0
2026-01-09T20:50:00.000000,2026-01-09,NQH6,26170.25,26170.75,26160.5,26163.25,1291,-2907.5,25961.75,25962.25,25952.0,25954.75,26177.25,26177.75,26167.5,26170.25,7.0,7.0,7.0,7.0,7.0
2026-01-09T20:51:00.000000,2026-01-09,NQH6,26163.75,26164.0,26155.5,26161.25,1124,-2907.5,25955.25,25955.5,25947.0,25952.75,26170.75,26171.0,26162.5,26168.25,7.0,7.0,7.0,7.0,7.0
2026-01-09T20:52:00.000000,2026-01-09,NQH6,26160.75,26162.75,26157.0,26161.5,794,-2907.5,25952.25,25954.25,25948.5,25953.0,26167.75,26169.75,26164.0,26168.5,7.0,7.0,7.0,7.0,7.0
2026-01-09T20:53:00.000000,2026-01-09,NQH6,26161.5,26165.5,26156.75,26158.0,940,-2907.5,25953.0,25957.0,25948.25,25949.5,26168.5,26172.5,26163.75,26165.0,7.0,7.0,7.0,7.0,7.0
2026-01-09T20:54:00.000000,2026-01-09,NQH6,26157.75,26164.5,26151.0,26160.75,1923,-2907.5,25949.25,25956.0,25942.5,25952.25,26164.75,26171.5,26158.0,26167.75,7.0,7.0,7.0,7.0,7.0
2026-01-09T20:55:00.000000,2026-01-09,NQH6,26160.5,26160.5,26151.75,26156.0,1369,-2907.5,25952.0,25952.0,25943.25,25947.5,26167.5,26167.5,26158.75,26163.0,7.0,7.0,7.0,7.0,7.0
2026-01-09T20:56:00.000000,2026-01-09,NQH6,26155.25,26156.0,26151.5,26153.0,967,-2907.5,25946.75,25947.5,25943.0,25944.5,26162.25,26163.0,26158.5,26160.0,7.0,7.0,7.0,7.0,7.0
2026-01-09T20:57:00.000000,2026-01-09,NQH6,26152.75,26158.5,26149.5,26156.75,1222,-2907.5,25944.25,25950.0,25941.0,25948.25,26159.75,26165.5,26156.5,26163.75,7.0,7.0,7.0,7.0,7.0
2026-01-09T20:58:00.000000,2026-01-09,NQH6,26156.5,26162.5,26153.75,26158.25,1619,-2907.5,25948.0,25954.0,25945.25,25949.75,26163.5,26169.5,26160.75,26165.25,7.0,7.0,7.0,7.0,7.0
2026-01-09T20:59:00.000000,2026-01-09,NQH6,26158.0,26159.0,26138.75,26141.75,7164,-2907.5,25949.5,25950.5,25930.25,25933.25,26165.0,26166.0,26145.75,26148.75,7.0,7.0,7.0,7.0,7.0
2026-01-09T21:00:00.000000,2026-01-09,NQH6,26141.5,26147.5,26132.75,26137.75,3496,-2907.5,25933.0,25939.0,25924.25,25929.25,26148.5,26154.5,26139.75,26144.75,7.0,7.0,7.0,7.0,7.0
2026-01-09T21:01:00.000000,2026-01-09,NQH6,26137.5,26143.75,26136.75,26142.5,767,-2907.5,25929.0,25935.25,25928.25,25934.0,26144.5,26150.75,26143.75,26149.5,7.0,7.0,7.0,7.0,7.0
2026-01-09T21:02:00.000000,2026-01-09,NQH6,26142.75,26144.75,26140.5,26141.75,590,-2907.5,25934.25,25936.25,25932.0,25933.25,26149.75,26151.75,26147.5,26148.75,7.0,7.0,7.0,7.0,7.0
2026-01-09T21:03:00.000000,2026-01-09,NQH6,26141.5,26148.25,26141.5,26146.75,771,-2907.5,25933.0,25939.75,25933.0,25938.25,26148.5,26155.25,26148.5,26153.75,7.0,7.0,7.0,7.0,7.0
2026-01-09T21:04:00.000000,2026-01-09,NQH6,26146.25,26147.5,26143.0,26145.0,499,-2907.5,25937.75,25939.0,25934.5,25936.5,26153.25,26154.5,26150.0,26152.0,7.0,7.0,7.0,7.0,7.0
2026-01-09T21:05:00.000000,2026-01-09,NQH6,26144.75,26146.25,26142.0,26145.5,449,-2907.5,25936.25,25937.75,25933.5,25937.0,26151.75,26153.25,26149.0,26152.5,7.0,7.0,7.0,7.0,7.0
2026-01-09T21:06:00.000000,2026-01-09,NQH6,26145.25,26145.5,26142.0,26142.75,278,-2907.5,25936.75,25937.0,25933.5,25934.25,26152.25,26152.5,26149.0,26149.75,7.0,7.0,7.0,7.0,7.0
2026-01-09T21:07:00.000000,2026-01-09,NQH6,26142.25,26151.5,26138.5,26148.0,546,-2907.5,25933.75,25943.0,25930.0,25939.5,26149.25,26158.5,26145.5,26155.0,7.0,7.0,7.0,7.0,7.0
2026-01-09T21:08:00.000000,2026-01-09,NQH6,26148.0,26148.0,26143.5,26145.0,177,-2907.5,25939.5,25939.5,25935.0,25936.5,26155.0,26155.0,26150.5,26152.0,7.0,7.0,7.0,7.0,7.0
2026-01-09T21:09:00.000000,2026-01-09,NQH6,26145.75,26147.0,26144.5,26144.75,161,-2907.5,25937.25,25938.5,25936.0,25936.25,26152.75,26154.0,26151.5,26151.75,7.0,7.0,7.0,7.0,7.0
2026-01-09T21:10:00.000000,2026-01-09,NQH6,26145.0,26146.0,26143.5,26145.75,251,-2907.5,25936.5,25937.5,25935.0,25937.25,26152.0,26153.0,26150.5,26152.75,7.0,7.0,7.0,7.0,7.0
2026-01-09T21:11:00.000000,2026-01-09,NQH6,26145.75,26146.0,26142.25,26143.0,224,-2907.5,25937.25,25937.5,25933.75,25934.5,26152.75,26153.0,26149.25,26150.0,7.0,7.0,7.0,7.0,7.0
2026-01-09T21:12:00.000000,2026-01-09,NQH6,26142.75,26143.75,26139.75,26141.25,346,-2907.5,25934.25,25935.25,25931.25,25932.75,26149.75,26150.75,26146.75,26148.25,7.0,7.0,7.0,7.0,7.0
2026-01-09T21:13:00.000000,2026-01-09,NQH6,26141.25,26145.75,26140.75,26143.5,349,-2907.5,25932.75,25937.25,25932.25,25935.0,26148.25,26152.75,26147.75,26150.5,7.0,7.0,7.0,7.0,7.0
2026-01-09T21:14:00.000000,2026-01-09,NQH6,26143.25,26143.5,26140.5,26142.0,196,-2907.5,25934.75,25935.0,25932.0,25933.5,26150.25,26150.5,26147.5,26149.0,7.0,7.0,7.0,7.0,7.0
2026-01-09T21:15:00.000000,2026-01-09,NQH6,26141.25,26145.5,26138.0,26145.0,263,-2907.5,25932.75,25937.0,25929.5,25936.5,26148.25,26152.5,26145.0,26152.0,7.0,7.0,7.0,7.0,7.0
2026-01-09T21:16:00.000000,2026-01-09,NQH6,26145.5,26145.75,26143.25,26145.5,120,-2907.5,25937.0,25937.25,25934.75,25937.0,26152.5,26152.75,26150.25,26152.5,7.0,7.0,7.0,7.0,7.0
2026-01-09T21:17:00.000000,2026-01-09,NQH6,26145.5,26147.5,26145.25,26146.75,101,-2907.5,25937.0,25939.0,25936.75,25938.25,26152.5,26154.5,26152.25,26153.75,7.0,7.0,7.0,7.0,7.0
2026-01-09T21:18:00.000000,2026-01-09,NQH6,26147.0,26149.0,26145.0,26145.5,244,-2907.5,25938.5,25940.5,25936.5,25937.0,26154.0,26156.0,26152.0,26152.5,7.0,7.0,7.0,7.0,7.0
2026-01-09T21:19:00.000000,2026-01-09,NQH6,26145.5,26146.5,26145.0,26146.0,183,-2907.5,25937.0,25938.0,25936.5,25937.5,26152.5,26153.5,26152.0,26153.0,7.0,7.0,7.0,7.0,7.0
2026-01-09T21:20:00.000000,2026-01-09,NQH6,26145.75,26147.5,26145.25,26146.0,86,-2907.5,25937.25,25939.0,25936.75,25937.5,26152.75,26154.5,26152.25,26153.0,7.0,7.0,7.0,7.0,7.0
2026-01-09T21:21:00.000000,2026-01-09,NQH6,26146.25,26146.25,26141.75,26143.25,142,-2907.5,25937.75,25937.75,25933.25,25934.75,26153.25,26153.25,26148.75,26150.25,7.0,7.0,7.0,7.0,7.0
2026-01-09T21:22:00.000000,2026-01-09,NQH6,26143.0,26143.0,26140.5,26142.75,148,-2907.5,25934.5,25934.5,25932.0,25934.25,26150.0,26150.0,26147.5,26149.75,7.0,7.0,7.0,7.0,7.0
2026-01-09T21:23:00.000000,2026-01-09,NQH6,26143.0,26146.0,26142.75,26143.75,117,-2907.5,25934.5,25937.5,25934.25,25935.25,26150.0,26153.0,26149.75,26150.75,7.0,7.0,7.0,7.0,7.0
2026-01-09T21:24:00.000000,2026-01-09,NQH6,26144.25,26144.25,26142.75,26142.75,57,-2907.5,25935.75,25935.75,25934.25,25934.25,26151.25,26151.25,26149.75,26149.75,7.0,7.0,7.0,7.0,7.0
2026-01-09T21:25:00.000000,2026-01-09,NQH6,26142.75,26142.75,26139.25,26141.25,148,-2907.5,25934.25,25934.25,25930.75,25932.75,26149.75,26149.75,26146.25,26148.25,7.0,7.0,7.0,7.0,7.0
2026-01-09T21:26:00.000000,2026-01-09,NQH6,26141.25,26143.75,26140.75,26142.5,132,-2907.5,25932.75,25935.25,25932.25,25934.0,26148.25,26150.75,26147.75,26149.5,7.0,7.0,7.0,7.0,7.0
2026-01-09T21:27:00.000000,2026-01-09,NQH6,26142.75,26143.75,26141.5,26142.25,72,-2907.5,25934.25,25935.25,25933.0,25933.75,26149.75,26150.75,26148.5,26149.25,7.0,7.0,7.0,7.0,7.0
2026-01-09T21:28:00.000000,2026-01-09,NQH6,26142.25,26143.0,26142.25,26142.25,26,-2907.5,25933.75,25934.5,25933.75,25933.75,26149.25,26150.0,26149.25,26149.25,7.0,7.0,7.0,7.0,7.0
2026-01-09T21:29:00.000000,2026-01-09,NQH6,26142.5,26143.0,26141.5,26142.25,58,-2907.5,25934.0,25934.5,25933.0,25933.75,26149.5,26150.0,26148.5,26149.25,7.0,7.0,7.0,7.0,7.0
2026-01-09T21:30:00.000000,2026-01-09,NQH6,26142.0,26142.25,26137.5,26141.75,167,-2907.5,25933.5,25933.75,25929.0,25933.25,26149.0,26149.25,26144.5,26148.75,7.0,7.0,7.0,7.0,7.0
2026-01-09T21:31:00.000000,2026-01-09,NQH6,26142.0,26142.0,26138.25,26138.25,85,-2907.5,25933.5,25933.5,25929.75,25929.75,26149.0,26149.0,26145.25,26145.25,7.0,7.0,7.0,7.0,7.0
2026-01-09T21:32:00.000000,2026-01-09,NQH6,26138.75,26140.75,26138.25,26139.25,119,-2907.5,25930.25,25932.25,25929.75,25930.75,26145.75,26147.75,26145.25,26146.25,7.0,7.0,7.0,7.0,7.0
2026-01-09T21:33:00.000000,2026-01-09,NQH6,26139.75,26140.0,26139.25,26140.0,11,-2907.5,25931.25,25931.5,25930.75,25931.5,26146.75,26147.0,26146.25,26147.0,7.0,7.0,7.0,7.0,7.0
2026-01-09T21:34:00.000000,2026-01-09,NQH6,26139.5,26139.5,26138.0,26138.0,24,-2907.5,25931.0,25931.0,25929.5,25929.5,26146.5,26146.5,26145.0,26145.0,7.0,7.0,7.0,7.0,7.0
2026-01-09T21:35:00.000000,2026-01-09,NQH6,26138.25,26138.25,26135.25,26136.5,164,-2907.5,25929.75,25929.75,25926.75,25928.0,26145.25,26145.25,26142.25,26143.5,7.0,7.0,7.0,7.0,7.0
2026-01-09T21:36:00.000000,2026-01-09,NQH6,26136.25,26139.0,26134.25,26138.0,120,-2907.5,25927.75,25930.5,25925.75,25929.5,26143.25,26146.0,26141.25,26145.0,7.0,7.0,7.0,7.0,7.0
2026-01-09T21:37:00.000000,2026-01-09,NQH6,26137.75,26137.75,26136.0,26137.75,32,-2907.5,25929.25,25929.25,25927.5,25929.25,26144.75,26144.75,26143.0,26144.75,7.0,7.0,7.0,7.0,7.0
2026-01-09T21:38:00.000000,2026-01-09,NQH6,26137.0,26137.5,26136.5,26137.25,18,-2907.5,25928.5,25929.0,25928.0,25928.75,26144.0,26144.5,26143.5,26144.25,7.0,7.0,7.0,7.0,7.0
2026-01-09T21:39:00.000000,2026-01-09,NQH6,26136.25,26139.0,26134.5,26139.0,59,-2907.5,25927.75,25930.5,25926.0,25930.5,26143.25,26146.0,26141.5,26146.0,7.0,7.0,7.0,7.0,7.0
2026-01-09T21:40:00.000000,2026-01-09,NQH6,26138.75,26141.5,26138.25,26139.75,106,-2907.5,25930.25,25933.0,25929.75,25931.25,26145.75,26148.5,26145.25,26146.75,7.0,7.0,7.0,7.0,7.0
2026-01-09T21:41:00.000000,2026-01-09,NQH6,26139.5,26140.0,26138.5,26138.5,28,-2907.5,25931.0,25931.5,25930.0,25930.0,26146.5,26147.0,26145.5,26145.5,7.0,7.0,7.0,7.0,7.0
2026-01-09T21:42:00.000000,2026-01-09,NQH6,26138.25,26138.25,26135.5,26136.75,131,-2907.5,25929.75,25929.75,25927.0,25928.25,26145.25,26145.25,26142.5,26143.75,7.0,7.0,7.0,7.0,7.0
2026-01-09T21:43:00.000000,2026-01-09,NQH6,26136.75,26136.75,26134.75,26134.75,115,-2907.5,25928.25,25928.25,25926.25,25926.25,26143.75,26143.75,26141.75,26141.75,7.0,7.0,7.0,7.0,7.0
2026-01-09T21:44:00.000000,2026-01-09,NQH6,26134.5,26136.5,26133.25,26134.25,208,-2907.5,25926.0,25928.0,25924.75,25925.75,26141.5,26143.5,26140.25,26141.25,7.0,7.0,7.0,7.0,7.0
2026-01-09T21:45:00.000000,2026-01-09,NQH6,26134.25,26135.25,26132.0,26135.25,155,-2907.5,25925.75,25926.75,25923.5,25926.75,26141.25,26142.25,26139.0,26142.25,7.0,7.0,7.0,7.0,7.0
2026-01-09T21:46:00.000000,2026-01-09,NQH6,26135.0,26135.25,26133.0,26133.5,58,-2907.5,25926.5,25926.75,25924.5,25925.0,26142.0,26142.25,26140.0,26140.5,7.0,7.0,7.0,7.0,7.0
2026-01-09T21:47:00.000000,2026-01-09,NQH6,26133.0,26133.75,26131.75,26132.5,104,-2907.5,25924.5,25925.25,25923.25,25924.0,26140.0,26140.75,26138.75,26139.5,7.0,7.0,7.0,7.0,7.0
2026-01-09T21:48:00.000000,2026-01-09,NQH6,26132.75,26135.5,26132.75,26134.75,42,-2907.5,25924.25,25927.0,25924.25,25926.25,26139.75,26142.5,26139.75,26141.75,7.0,7.0,7.0,7.0,7.0
2026-01-09T21:49:00.000000,2026-01-09,NQH6,26134.75,26137.5,26134.0,26136.5,181,-2907.5,25926.25,25929.0,25925.5,25928.0,26141.75,26144.5,26141.0,26143.5,7.0,7.0,7.0,7.0,7.0
2026-01-09T21:50:00.000000,2026-01-09,NQH6,26136.25,26137.0,26133.5,26137.0,152,-2907.5,25927.75,25928.5,25925.0,25928.5,26143.25,26144.0,26140.5,26144.0,7.0,7.0,7.0,7.0,7.0
2026-01-09T21:51:00.000000,2026-01-09,NQH6,26137.25,26139.75,26137.25,26139.5,71,-2907.5,25928.75,25931.25,25928.75,25931.0,26144.25,26146.75,26144.25,26146.5,7.0,7.0,7.0,7.0,7.0
2026-01-09T21:52:00.000000,2026-01-09,NQH6,26139.0,26141.75,26138.5,26140.5,89,-2907.5,25930.5,25933.25,25930.0,25932.0,26146.0,26148.75,26145.5,26147.5,7.0,7.0,7.0,7.0,7.0
2026-01-09T21:53:00.000000,2026-01-09,NQH6,26140.25,26141.0,26140.0,26140.75,45,-2907.5,25931.75,25932.5,25931.5,25932.25,26147.25,26148.0,26147.0,26147.75,7.0,7.0,7.0,7.0,7.0
2026-01-09T21:54:00.000000,2026-01-09,NQH6,26140.5,26141.0,26140.25,26140.25,43,-2907.5,25932.0,25932.5,25931.75,25931.75,26147.5,26148.0,26147.25,26147.25,7.0,7.0,7.0,7.0,7.0
2026-01-09T21:55:00.000000,2026-01-09,NQH6,26140.25,26140.5,26136.25,26137.75,176,-2907.5,25931.75,25932.0,25927.75,25929.25,26147.25,26147.5,26143.25,26144.75,7.0,7.0,7.0,7.0,7.0
2026-01-09T21:56:00.000000,2026-01-09,NQH6,26137.5,26140.75,26135.5,26139.5,192,-2907.5,25929.0,25932.25,25927.0,25931.0,26144.5,26147.75,26142.5,26146.5,7.0,7.0,7.0,7.0,7.0
2026-01-09T21:57:00.000000,2026-01-09,NQH6,26139.25,26140.25,26138.75,26139.5,123,-2907.5,25930.75,25931.75,25930.25,25931.0,26146.25,26147.25,26145.75,26146.5,7.0,7.0,7.0,7.0,7.0
2026-01-09T21:58:00.000000,2026-01-09,NQH6,26140.0,26141.25,26139.25,26140.25,71,-2907.5,25931.5,25932.75,25930.75,25931.75,26147.0,26148.25,26146.25,26147.25,7.0,7.0,7.0,7.0,7.0
2026-01-09T21:59:00.000000,2026-01-09,NQH6,26140.75,26142.75,26139.0,26140.25,177,-2907.5,25932.25,25934.25,25930.5,25931.75,26147.75,26149.75,26146.0,26147.25,7.0,7.0,7.0,7.0,7.0
2026-01-11T23:00:00.000000,2026-01-11,NQH6,26157.5,26168.5,26110.5,26113.5,618,-2907.5,25949.0,25960.0,25902.0,25905.0,26164.5,26175.5,26117.5,26120.5,7.0,7.0,7.0,7.0,7.0
2026-01-11T23:01:00.000000,2026-01-11,NQH6,26113.5,26118.5,26078.5,26095.25,504,-2907.5,25905.0,25910.0,25870.0,25886.75,26120.5,26125.5,26085.5,26102.25,7.0,7.0,7.0,7.0,7.0
2026-01-11T23:02:00.000000,2026-01-11,NQH6,26095.5,26105.0,26093.75,26098.25,127,-2907.5,25887.0,25896.5,25885.25,25889.75,26102.5,26112.0,26100.75,26105.25,7.0,7.0,7.0,7.0,7.0
2026-01-11T23:03:00.000000,2026-01-11,NQH6,26097.75,26098.25,26083.0,26087.75,207,-2907.5,25889.25,25889.75,25874.5,25879.25,26104.75,26105.25,26090.0,26094.75,7.0,7.0,7.0,7.0,7.0
2026-01-11T23:04:00.000000,2026-01-11,NQH6,26088.0,26103.75,26087.75,26099.75,153,-2907.5,25879.5,25895.25,25879.25,25891.25,26095.0,26110.75,26094.75,26106.75,7.0,7.0,7.0,7.0,7.0
2026-01-11T23:05:00.000000,2026-01-11,NQH6,26099.25,26102.5,26090.25,26100.75,109,-2907.5,25890.75,25894.0,25881.75,25892.25,26106.25,26109.5,26097.25,26107.75,7.0,7.0,7.0,7.0,7.0
2026-01-11T23:06:00.000000,2026-01-11,NQH6,26101.75,26111.0,26100.5,26108.75,156,-2907.5,25893.25,25902.5,25892.0,25900.25,26108.75,26118.0,26107.5,26115.75,7.0,7.0,7.0,7.0,7.0
2026-01-11T23:07:00.000000,2026-01-11,NQH6,26108.0,26109.5,26099.5,26100.25,204,-2907.5,25899.5,25901.0,25891.0,25891.75,26115.0,26116.5,26106.5,26107.25,7.0,7.0,7.0,7.0,7.0
2026-01-11T23:08:00.000000,2026-01-11,NQH6,26099.5,26109.75,26095.5,26109.0,129,-2907.5,25891.0,25901.25,25887.0,25900.5,26106.5,26116.75,26102.5,26116.0,7.0,7.0,7.0,7.0,7.0
2026-01-11T23:09:00.000000,2026-01-11,NQH6,26109.75,26131.25,26106.75,26122.25,433,-2907.5,25901.25,25922.75,25898.25,25913.75,26116.75,26138.25,26113.75,26129.25,7.0,7.0,7.0,7.0,7.0
2026-01-11T23:10:00.000000,2026-01-11,NQH6,26122.75,26128.0,26119.5,26122.75,129,-2907.5,25914.25,25919.5,25911.0,25914.25,26129.75,26135.0,26126.5,26129.75,7.0,7.0,7.0,7.0,7.0
2026-01-11T23:11:00.000000,2026-01-11,NQH6,26123.0,26123.25,26115.5,26121.75,90,-2907.5,25914.5,25914.75,25907.0,25913.25,26130.0,26130.25,26122.5,26128.75,7.0,7.0,7.0,7.0,7.0
2026-01-11T23:12:00.000000,2026-01-11,NQH6,26122.25,26122.25,26117.0,26120.75,45,-2907.5,25913.75,25913.75,25908.5,25912.25,26129.25,26129.25,26124.0,26127.75,7.0,7.0,7.0,7.0,7.0
2026-01-11T23:13:00.000000,2026-01-11,NQH6,26121.0,26122.5,26115.25,26116.75,45,-2907.5,25912.5,25914.0,25906.75,25908.25,26128.0,26129.5,26122.25,26123.75,7.0,7.0,7.0,7.0,7.0
2026-01-11T23:14:00.000000,2026-01-11,NQH6,26116.0,26118.25,26108.5,26114.0,179,-2907.5,25907.5,25909.75,25900.0,25905.5,26123.0,26125.25,26115.5,26121.0,7.0,7.0,7.0,7.0,7.0
2026-01-11T23:15:00.000000,2026-01-11,NQH6,26115.25,26121.5,26114.5,26116.5,96,-2907.5,25906.75,25913.0,25906.0,25908.0,26122.25,26128.5,26121.5,26123.5,7.0,7.0,7.0,7.0,7.0
2026-01-11T23:16:00.000000,2026-01-11,NQH6,26116.0,26118.25,26109.0,26109.5,121,-2907.5,25907.5,25909.75,25900.5,25901.0,26123.0,26125.25,26116.0,26116.5,7.0,7.0,7.0,7.0,7.0
2026-01-11T23:17:00.000000,2026-01-11,NQH6,26108.75,26109.25,26091.75,26093.0,376,-2907.5,25900.25,25900.75,25883.25,25884.5,26115.75,26116.25,26098.75,26100.0,7.0,7.0,7.0,7.0,7.0
2026-01-11T23:18:00.000000,2026-01-11,NQH6,26093.5,26102.25,26088.25,26101.5,225,-2907.5,25885.0,25893.75,25879.75,25893.0,26100.5,26109.25,26095.25,26108.5,7.0,7.0,7.0,7.0,7.0
2026-01-11T23:19:00.000000,2026-01-11,NQH6,26101.25,26107.75,26101.0,26102.5,96,-2907.5,25892.75,25899.25,25892.5,25894.0,26108.25,26114.75,26108.0,26109.5,7.0,7.0,7.0,7.0,7.0
2026-01-11T23:20:00.000000,2026-01-11,NQH6,26102.0,26102.5,26099.0,26102.5,48,-2907.5,25893.5,25894.0,25890.5,25894.0,26109.0,26109.5,26106.0,26109.5,7.0,7.0,7.0,7.0,7.0
2026-01-11T23:21:00.000000,2026-01-11,NQH6,26103.0,26112.0,26101.25,26110.75,116,-2907.5,25894.5,25903.5,25892.75,25902.25,26110.0,26119.0,26108.25,26117.75,7.0,7.0,7.0,7.0,7.0
2026-01-11T23:22:00.000000,2026-01-11,NQH6,26111.75,26115.5,26107.75,26109.0,163,-2907.5,25903.25,25907.0,25899.25,25900.5,26118.75,26122.5,26114.75,26116.0,7.0,7.0,7.0,7.0,7.0
2026-01-11T23:23:00.000000,2026-01-11,NQH6,26109.75,26113.0,26108.5,26113.0,35,-2907.5,25901.25,25904.5,25900.0,25904.5,26116.75,26120.0,26115.5,26120.0,7.0,7.0,7.0,7.0,7.0
2026-01-11T23:24:00.000000,2026-01-11,NQH6,26112.75,26113.25,26109.0,26109.0,46,-2907.5,25904.25,25904.75,25900.5,25900.5,26119.75,26120.25,26116.0,26116.0,7.0,7.0,7.0,7.0,7.0
2026-01-11T23:25:00.000000,2026-01-11,NQH6,26110.5,26112.25,26109.0,26112.25,25,-2907.5,25902.0,25903.75,25900.5,25903.75,26117.5,26119.25,26116.0,26119.25,7.0,7.0,7.0,7.0,7.0
2026-01-11T23:26:00.000000,2026-01-11,NQH6,26111.5,26117.75,26109.25,26114.75,84,-2907.5,25903.0,25909.25,25900.75,25906.25,26118.5,26124.75,26116.25,26121.75,7.0,7.0,7.0,7.0,7.0
2026-01-11T23:27:00.000000,2026-01-11,NQH6,26116.0,26117.75,26114.5,26117.25,61,-2907.5,25907.5,25909.25,25906.0,25908.75,26123.0,26124.75,26121.5,26124.25,7.0,7.0,7.0,7.0,7.0
2026-01-11T23:28:00.000000,2026-01-11,NQH6,26116.0,26116.25,26114.25,26114.75,27,-2907.5,25907.5,25907.75,25905.75,25906.25,26123.0,26123.25,26121.25,26121.75,7.0,7.0,7.0,7.0,7.0
2026-01-11T23:29:00.000000,2026-01-11,NQH6,26114.25,26114.25,26109.75,26111.0,59,-2907.5,25905.75,25905.75,25901.25,25902.5,26121.25,26121.25,26116.75,26118.0,7.0,7.0,7.0,7.0,7.0
2026-01-11T23:30:00.000000,2026-01-11,NQH6,26111.25,26112.5,26105.0,26108.25,129,-2907.5,25902.75,25904.0,25896.5,25899.75,26118.25,26119.5,26112.0,26115.25,7.0,7.0,7.0,7.0,7.0
2026-01-11T23:31:00.000000,2026-01-11,NQH6,26108.5,26119.25,26108.0,26118.5,105,-2907.5,25900.0,25910.75,25899.5,25910.0,26115.5,26126.25,26115.0,26125.5,7.0,7.0,7.0,7.0,7.0
2026-01-11T23:32:00.000000,2026-01-11,NQH6,26118.0,26120.5,26116.0,26118.5,137,-2907.5,25909.5,25912.0,25907.5,25910.0,26125.0,26127.5,26123.0,26125.5,7.0,7.0,7.0,7.0,7.0
2026-01-11T23:33:00.000000,2026-01-11,NQH6,26118.25,26119.25,26113.75,26114.25,50,-2907.5,25909.75,25910.75,25905.25,25905.75,26125.25,26126.25,26120.75,26121.25,7.0,7.0,7.0,7.0,7.0
2026-01-11T23:34:00.000000,2026-01-11,NQH6,26116.0,26116.25,26113.0,26114.5,29,-2907.5,25907.5,25907.75,25904.5,25906.0,26123.0,26123.25,26120.0,26121.5,7.0,7.0,7.0,7.0,7.0
2026-01-11T23:35:00.000000,2026-01-11,NQH6,26114.25,26116.0,26113.0,26113.0,27,-2907.5,25905.75,25907.5,25904.5,25904.5,26121.25,26123.0,26120.0,26120.0,7.0,7.0,7.0,7.0,7.0
2026-01-11T23:36:00.000000,2026-01-11,NQH6,26112.5,26116.0,26111.75,26113.0,49,-2907.5,25904.0,25907.5,25903.25,25904.5,26119.5,26123.0,26118.75,26120.0,7.0,7.0,7.0,7.0,7.0
2026-01-11T23:37:00.000000,2026-01-11,NQH6,26112.5,26113.5,26110.25,26112.0,37,-2907.5,25904.0,25905.0,25901.75,25903.5,26119.5,26120.5,26117.25,26119.0,7.0,7.0,7.0,7.0,7.0
2026-01-11T23:38:00.000000,2026-01-11,NQH6,26113.25,26115.25,26110.5,26113.25,35,-2907.5,25904.75,25906.75,25902.0,25904.75,26120.25,26122.25,26117.5,26120.25,7.0,7.0,7.0,7.0,7.0
2026-01-11T23:39:00.000000,2026-01-11,NQH6,26113.5,26113.5,26108.25,26108.75,40,-2907.5,25905.0,25905.0,25899.75,25900.25,26120.5,26120.5,26115.25,26115.75,7.0,7.0,7.0,7.0,7.0
2026-01-11T23:40:00.000000,2026-01-11,NQH6,26109.0,26112.25,26107.5,26112.25,59,-2907.5,25900.5,25903.75,25899.0,25903.75,26116.0,26119.25,26114.5,26119.25,7.0,7.0,7.0,7.0,7.0
2026-01-11T23:41:00.000000,2026-01-11,NQH6,26112.0,26115.0,26110.75,26113.75,82,-2907.5,25903.5,25906.5,25902.25,25905.25,26119.0,26122.0,26117.75,26120.75,7.0,7.0,7.0,7.0,7.0
2026-01-11T23:42:00.000000,2026-01-11,NQH6,26113.5,26117.0,26112.5,26117.0,52,-2907.5,25905.0,25908.5,25904.0,25908.5,26120.5,26124.0,26119.5,26124.0,7.0,7.0,7.0,7.0,7.0
2026-01-11T23:43:00.000000,2026-01-11,NQH6,26116.25,26117.5,26113.75,26113.75,30,-2907.5,25907.75,25909.0,25905.25,25905.25,26123.25,26124.5,26120.75,26120.75,7.0,7.0,7.0,7.0,7.0
