date,tv_style_offset
2021-10-11,-24.75
2021-10-12,-24.75
2021-10-13,-24.75
2021-10-14,-24.75
2021-10-15,-24.75
2021-10-17,-24.75
2021-10-18,-24.75
2021-10-19,-24.75
2021-10-20,-24.75
2021-10-21,-24.75
2021-10-22,-24.75
2021-10-24,-24.75
2021-10-25,-24.75
2021-10-26,-24.75
2021-10-27,-24.75
2021-10-28,-24.75
2021-10-29,-24.75
2021-10-31,-24.75
2021-11-01,-24.75
2021-11-02,-24.75
2021-11-03,-24.75
2021-11-04,-24.75
2021-11-05,-24.75
2021-11-07,-24.75
2021-11-08,-24.75
2021-11-09,-24.75
2021-11-10,-24.75
2021-11-11,-24.75
2021-11-12,-24.75
2021-11-14,-24.75
2021-11-15,-24.75
2021-11-16,-24.75
2021-11-17,-24.75
2021-11-18,-24.75
2021-11-19,-24.75
2021-11-21,-24.75
2021-11-22,-24.75
2021-11-23,-24.75
2021-11-24,-24.75
2021-11-25,-24.75
2021-11-26,-24.75
2021-11-28,-24.75
2021-11-29,-24.75
2021-11-30,-24.75
2021-12-01,-24.75
2021-12-02,-24.75
2021-12-03,-24.75
2021-12-05,-24.75
2021-12-06,-24.75
2021-12-07,-24.75
2021-12-08,-24.75
2021-12-09,-24.75
2021-12-10,-27.75
2021-12-12,-27.75
2021-12-13,-27.75
2021-12-14,-27.75
2021-12-15,-27.75
2021-12-16,-27.75
2021-12-17,-27.75
2021-12-19,-27.75
2021-12-20,-27.75
2021-12-21,-27.75
2021-12-22,-27.75
2021-12-23,-27.75
2021-12-26,-27.75
2021-12-27,-27.75
2021-12-28,-27.75
2021-12-29,-27.75
2021-12-30,-27.75
2021-12-31,-27.75
2022-01-02,-27.75
2022-01-03,-27.75
2022-01-04,-27.75
2022-01-05,-27.75
2022-01-06,-27.75
2022-01-07,-27.75
2022-01-09,-27.75
2022-01-10,-27.75
2022-01-11,-27.75
2022-01-12,-27.75
2022-01-13,-27.75
2022-01-14,-27.75
2022-01-16,-27.75
2022-01-17,-27.75
2022-01-18,-27.75
2022-01-19,-27.75
2022-01-20,-27.75
2022-01-21,-27.75
2022-01-23,-27.75
2022-01-24,-27.75
2022-01-25,-27.75
2022-01-26,-27.75
2022-01-27,-27.75
2022-01-28,-27.75
2022-01-30,-27.75
2022-01-31,-27.75
2022-02-01,-27.75
2022-02-02,-27.75
2022-02-03,-27.75
2022-02-04,-27.75
2022-02-06,-27.75
2022-02-07,-27.75
2022-02-08,-27.75
2022-02-09,-27.75
2022-02-10,-27.75
2022-02-11,-27.75
2022-02-13,-27.75
2022-02-14,-27.75
2022-02-15,-27.75
2022-02-16,-27.75
2022-02-17,-27.75
2022-02-18,-27.75
2022-02-20,-27.75
2022-02-21,-27.75
2022-02-22,-27.75
2022-02-23,-27.75
2022-02-24,-27.75
2022-02-25,-27.75
2022-02-27,-27.75
2022-02-28,-27.75
2022-03-01,-27.75
2022-03-02,-27.75
2022-03-03,-27.75
2022-03-04,-27.75
2022-03-06,-27.75
2022-03-07,-27.75
2022-03-08,-27.75
2022-03-09,-27.75
2022-03-10,-27.75
2022-03-11,-27.75
2022-03-13,-25.5
2022-03-14,-25.5
2022-03-15,-25.5
2022-03-16,-25.5
2022-03-17,-25.5
2022-03-18,-25.5
2022-03-20,-25.5
2022-03-21,-25.5
2022-03-22,-25.5
2022-03-23,-25.5
2022-03-24,-25.5
2022-03-25,-25.5
2022-03-27,-25.5
2022-03-28,-25.5
2022-03-29,-25.5
2022-03-30,-25.5
2022-03-31,-25.5
2022-04-01,-25.5
2022-04-03,-25.5
2022-04-04,-25.5
2022-04-05,-25.5
2022-04-06,-25.5
2022-04-07,-25.5
2022-04-08,-25.5
2022-04-10,-25.5
2022-04-11,-25.5
2022-04-12,-25.5
2022-04-13,-25.5
2022-04-14,-25.5
2022-04-17,-25.5
2022-04-18,-25.5
2022-04-19,-25.5
2022-04-20,-25.5
2022-04-21,-25.5
2022-04-22,-25.5
2022-04-24,-25.5
2022-04-25,-25.5
2022-04-26,-25.5
2022-04-27,-25.5
2022-04-28,-25.5
2022-04-29,-25.5
2022-05-01,-25.5
2022-05-02,-25.5
2022-05-03,-25.5
2022-05-04,-25.5
2022-05-05,-25.5
2022-05-06,-25.5
2022-05-08,-25.5
2022-05-09,-25.5
2022-05-10,-25.5
2022-05-11,-25.5
2022-05-12,-25.5
2022-05-13,-25.5
2022-05-15,-25.5
2022-05-16,-25.5
2022-05-17,-25.5
2022-05-18,-25.5
2022-05-19,-25.5
2022-05-20,-25.5
2022-05-22,-25.5
2022-05-23,-25.5
2022-05-24,-25.5
2022-05-25,-25.5
2022-05-26,-25.5
2022-05-27,-25.5
2022-05-29,-25.5
2022-05-30,-25.5
2022-05-31,-25.5
2022-06-01,-25.5
2022-06-02,-25.5
2022-06-03,-25.5
2022-06-05,-25.5
2022-06-06,-25.5
2022-06-07,-25.5
2022-06-08,-25.5
2022-06-09,-25.5
2022-06-10,-25.5
2022-06-12,-25.5
2022-06-13,-51.75
2022-06-14,-51.75
2022-06-15,-51.75
2022-06-16,-51.75
2022-06-17,-51.75
2022-06-19,-51.75
2022-06-20,-51.75
2022-06-21,-51.75
2022-06-22,-51.75
2022-06-23,-51.75
2022-06-24,-51.75
2022-06-26,-51.75
2022-06-27,-51.75
2022-06-28,-51.75
2022-06-29,-51.75
2022-06-30,-51.75
2022-07-01,-51.75
2022-07-03,-51.75
2022-07-04,-51.75
2022-07-05,-51.75
2022-07-06,-51.75
2022-07-07,-51.75
2022-07-08,-51.75
2022-07-10,-51.75
2022-07-11,-51.75
2022-07-12,-51.75
2022-07-13,-51.75
2022-07-14,-51.75
2022-07-15,-51.75
2022-07-17,-51.75
2022-07-18,-51.75
2022-07-19,-51.75
2022-07-20,-51.75
2022-07-21,-51.75
2022-07-22,-51.75
2022-07-24,-51.75
2022-07-25,-51.75
2022-07-26,-51.75
2022-07-27,-51.75
2022-07-28,-51.75
2022-07-29,-51.75
2022-07-31,-51.75
2022-08-01,-51.75
2022-08-02,-51.75
2022-08-03,-51.75
2022-08-04,-51.75
2022-08-05,-51.75
2022-08-07,-51.75
2022-08-08,-51.75
2022-08-09,-51.75
2022-08-10,-51.75
2022-08-11,-51.75
2022-08-12,-51.75
2022-08-14,-51.75
2022-08-15,-51.75
2022-08-16,-51.75
2022-08-17,-51.75
2022-08-18,-51.75
2022-08-19,-51.75
2022-08-21,-51.75
2022-08-22,-51.75
2022-08-23,-51.75
2022-08-24,-51.75
2022-08-25,-51.75
2022-08-26,-51.75
2022-08-28,-51.75
2022-08-29,-51.75
2022-08-30,-51.75
2022-08-31,-51.75
2022-09-01,-51.75
2022-09-02,-51.75
2022-09-04,-51.75
2022-09-05,-51.75
2022-09-06,-51.75
2022-09-07,-51.75
2022-09-08,-51.75
2022-09-09,-51.75
2022-09-11,-51.75
2022-09-12,-128.5
2022-09-13,-128.5
2022-09-14,-128.5
2022-09-15,-128.5
2022-09-16,-128.5
2022-09-18,-128.5
2022-09-19,-128.5
2022-09-20,-128.5
2022-09-21,-128.5
2022-09-22,-128.5
2022-09-23,-128.5
2022-09-25,-128.5
2022-09-26,-128.5
2022-09-27,-128.5
2022-09-28,-128.5
2022-09-29,-128.5
2022-09-30,-128.5
2022-10-02,-128.5
2022-10-03,-128.5
2022-10-04,-128.5
2022-10-05,-128.5
2022-10-06,-128.5
2022-10-07,-128.5
2022-10-09,-128.5
2022-10-10,-128.5
2022-10-11,-128.5
2022-10-12,-128.5
2022-10-13,-128.5
2022-10-14,-128.5
2022-10-16,-128.5
2022-10-17,-128.5
2022-10-18,-128.5
2022-10-19,-128.5
2022-10-20,-128.5
2022-10-21,-128.5
2022-10-23,-128.5
2022-10-24,-128.5
2022-10-25,-128.5
2022-10-26,-128.5
2022-10-27,-128.5
2022-10-28,-128.5
2022-10-30,-128.5
2022-10-31,-128.5
2022-11-01,-128.5
2022-11-02,-128.5
2022-11-03,-128.5
2022-11-04,-128.5
2022-11-06,-128.5
2022-11-07,-128.5
2022-11-08,-128.5
2022-11-09,-128.5
2022-11-10,-128.5
2022-11-11,-128.5
2022-11-13,-128.5
2022-11-14,-128.5
2022-11-15,-128.5
2022-11-16,-128.5
2022-11-17,-128.5
2022-11-18,-128.5
2022-11-20,-128.5
2022-11-21,-128.5
2022-11-22,-128.5
2022-11-23,-128.5
2022-11-24,-128.5
2022-11-25,-128.5
2022-11-27,-128.5
2022-11-28,-128.5
2022-11-29,-128.5
2022-11-30,-128.5
2022-12-01,-128.5
2022-12-02,-128.5
2022-12-04,-128.5
2022-12-05,-128.5
2022-12-06,-128.5
2022-12-07,-128.5
2022-12-08,-128.5
2022-12-09,-128.5
2022-12-11,-128.5
2022-12-12,-243.25
2022-12-13,-243.25
2022-12-14,-243.25
2022-12-15,-243.25
2022-12-16,-243.25
2022-12-18,-243.25
2022-12-19,-243.25
2022-12-20,-243.25
2022-12-21,-243.25
2022-12-22,-243.25
2022-12-23,-243.25
2022-12-26,-243.25
2022-12-27,-243.25
2022-12-28,-243.25
2022-12-29,-243.25
2022-12-30,-243.25
2023-01-02,-243.25
2023-01-03,-243.25
2023-01-04,-243.25
2023-01-05,-243.25
2023-01-06,-243.25
2023-01-08,-243.25
2023-01-09,-243.25
2023-01-10,-243.25
2023-01-11,-243.25
2023-01-12,-243.25
2023-01-13,-243.25
2023-01-15,-243.25
2023-01-16,-243.25
2023-01-17,-243.25
2023-01-18,-243.25
2023-01-19,-243.25
2023-01-20,-243.25
2023-01-22,-243.25
2023-01-23,-243.25
2023-01-24,-243.25
2023-01-25,-243.25
2023-01-26,-243.25
2023-01-27,-243.25
2023-01-29,-243.25
2023-01-30,-243.25
2023-01-31,-243.25
2023-02-01,-243.25
2023-02-02,-243.25
2023-02-03,-243.25
2023-02-05,-243.25
2023-02-06,-243.25
2023-02-07,-243.25
2023-02-08,-243.25
2023-02-09,-243.25
2023-02-10,-243.25
2023-02-12,-243.25
2023-02-13,-243.25
2023-02-14,-243.25
2023-02-15,-243.25
2023-02-16,-243.25
2023-02-17,-243.25
2023-02-19,-243.25
2023-02-20,-243.25
2023-02-21,-243.25
2023-02-22,-243.25
2023-02-23,-243.25
2023-02-24,-243.25
2023-02-26,-243.25
2023-02-27,-243.25
2023-02-28,-243.25
2023-03-01,-243.25
2023-03-02,-243.25
2023-03-03,-243.25
2023-03-05,-243.25
2023-03-06,-243.25
2023-03-07,-243.25
2023-03-08,-243.25
2023-03-09,-243.25
2023-03-10,-243.25
2023-03-12,-243.25
2023-03-13,-366.5
2023-03-14,-366.5
2023-03-15,-366.5
2023-03-16,-366.5
2023-03-17,-366.5
2023-03-19,-366.5
2023-03-20,-366.5
2023-03-21,-366.5
2023-03-22,-366.5
2023-03-23,-366.5
2023-03-24,-366.5
2023-03-26,-366.5
2023-03-27,-366.5
2023-03-28,-366.5
2023-03-29,-366.5
2023-03-30,-366.5
2023-03-31,-366.5
2023-04-02,-366.5
2023-04-03,-366.5
2023-04-04,-366.5
2023-04-05,-366.5
2023-04-06,-366.5
2023-04-07,-366.5
2023-04-09,-366.5
2023-04-10,-366.5
2023-04-11,-366.5
2023-04-12,-366.5
2023-04-13,-366.5
2023-04-14,-366.5
2023-04-16,-366.5
2023-04-17,-366.5
2023-04-18,-366.5
2023-04-19,-366.5
2023-04-20,-366.5
2023-04-21,-366.5
2023-04-23,-366.5
2023-04-24,-366.5
2023-04-25,-366.5
2023-04-26,-366.5
2023-04-27,-366.5
2023-04-28,-366.5
2023-04-30,-366.5
2023-05-01,-366.5
2023-05-02,-366.5
2023-05-03,-366.5
2023-05-04,-366.5
2023-05-05,-366.5
2023-05-07,-366.5
2023-05-08,-366.5
2023-05-09,-366.5
2023-05-10,-366.5
2023-05-11,-366.5
2023-05-12,-366.5
2023-05-14,-366.5
2023-05-15,-366.5
2023-05-16,-366.5
2023-05-17,-366.5
2023-05-18,-366.5
2023-05-19,-366.5
2023-05-21,-366.5
2023-05-22,-366.5
2023-05-23,-366.5
2023-05-24,-366.5
2023-05-25,-366.5
2023-05-26,-366.5
2023-05-28,-366.5
2023-05-29,-366.5
2023-05-30,-366.5
2023-05-31,-366.5
2023-06-01,-366.5
2023-06-02,-366.5
2023-06-04,-366.5
2023-06-05,-366.5
2023-06-06,-366.5
2023-06-07,-366.5
2023-06-08,-366.5
2023-06-09,-366.5
2023-06-11,-366.5
2023-06-12,-545.5
2023-06-13,-545.5
2023-06-14,-545.5
2023-06-15,-545.5
2023-06-16,-545.5
2023-06-18,-545.5
2023-06-19,-545.5
2023-06-20,-545.5
2023-06-21,-545.5
2023-06-22,-545.5
2023-06-23,-545.5
2023-06-25,-545.5
2023-06-26,-545.5
2023-06-27,-545.5
2023-06-28,-545.5
2023-06-29,-545.5
2023-06-30,-545.5
2023-07-02,-545.5
2023-07-03,-545.5
2023-07-04,-545.5
2023-07-05,-545.5
2023-07-06,-545.5
2023-07-07,-545.5
2023-07-09,-545.5
2023-07-10,-545.5
2023-07-11,-545.5
2023-07-12,-545.5
2023-07-13,-545.5
2023-07-14,-545.5
2023-07-16,-545.5
2023-07-17,-545.5
2023-07-18,-545.5
2023-07-19,-545.5
2023-07-20,-545.5
2023-07-21,-545.5
2023-07-23,-545.5
2023-07-24,-545.5
2023-07-25,-545.5
2023-07-26,-545.5
2023-07-27,-545.5
2023-07-28,-545.5
2023-07-30,-545.5
2023-07-31,-545.5
2023-08-01,-545.5
2023-08-02,-545.5
2023-08-03,-545.5
2023-08-04,-545.5
2023-08-06,-545.5
2023-08-07,-545.5
2023-08-08,-545.5
2023-08-09,-545.5
2023-08-10,-545.5
2023-08-11,-545.5
2023-08-13,-545.5
2023-08-14,-545.5
2023-08-15,-545.5
2023-08-16,-545.5
2023-08-17,-545.5
2023-08-18,-545.5
2023-08-20,-545.5
2023-08-21,-545.5
2023-08-22,-545.5
2023-08-23,-545.5
2023-08-24,-545.5
2023-08-25,-545.5
2023-08-27,-545.5
2023-08-28,-545.5
2023-08-29,-545.5
2023-08-30,-545.5
2023-08-31,-545.5
2023-09-01,-545.5
2023-09-03,-545.5
2023-09-04,-545.5
2023-09-05,-545.5
2023-09-06,-545.5
2023-09-07,-545.5
2023-09-08,-545.5
2023-09-10,-545.5
2023-09-11,-742.5
2023-09-12,-742.5
2023-09-13,-742.5
2023-09-14,-742.5
2023-09-15,-742.5
2023-09-17,-742.5
2023-09-18,-742.5
2023-09-19,-742.5
2023-09-20,-742.5
2023-09-21,-742.5
2023-09-22,-742.5
2023-09-24,-742.5
2023-09-25,-742.5
2023-09-26,-742.5
2023-09-27,-742.5
2023-09-28,-742.5
2023-09-29,-742.5
2023-10-01,-742.5
2023-10-02,-742.5
2023-10-03,-742.5
2023-10-04,-742.5
2023-10-05,-742.5
2023-10-06,-742.5
2023-10-08,-742.5
2023-10-09,-742.5
2023-10-10,-742.5
2023-10-11,-742.5
2023-10-12,-742.5
2023-10-13,-742.5
2023-10-15,-742.5
2023-10-16,-742.5
2023-10-17,-742.5
2023-10-18,-742.5
2023-10-19,-742.5
2023-10-20,-742.5
2023-10-22,-742.5
2023-10-23,-742.5
2023-10-24,-742.5
2023-10-25,-742.5
2023-10-26,-742.5
2023-10-27,-742.5
2023-10-29,-742.5
2023-10-30,-742.5
2023-10-31,-742.5
2023-11-01,-742.5
2023-11-02,-742.5
2023-11-03,-742.5
2023-11-05,-742.5
2023-11-06,-742.5
2023-11-07,-742.5
2023-11-08,-742.5
2023-11-09,-742.5
2023-11-10,-742.5
2023-11-12,-742.5
2023-11-13,-742.5
2023-11-14,-742.5
2023-11-15,-742.5
2023-11-16,-742.5
2023-11-17,-742.5
2023-11-19,-742.5
2023-11-20,-742.5
2023-11-21,-742.5
2023-11-22,-742.5
2023-11-23,-742.5
2023-11-24,-742.5
2023-11-26,-742.5
2023-11-27,-742.5
2023-11-28,-742.5
2023-11-29,-742.5
2023-11-30,-742.5
2023-12-01,-742.5
2023-12-03,-742.5
2023-12-04,-742.5
2023-12-05,-742.5
2023-12-06,-742.5
2023-12-07,-742.5
2023-12-08,-742.5
2023-12-10,-742.5
2023-12-11,-952.5
2023-12-12,-952.5
2023-12-13,-952.5
2023-12-14,-952.5
2023-12-15,-952.5
2023-12-17,-952.5
2023-12-18,-952.5
2023-12-19,-952.5
2023-12-20,-952.5
2023-12-21,-952.5
2023-12-22,-952.5
2023-12-25,-952.5
2023-12-26,-952.5
2023-12-27,-952.5
2023-12-28,-952.5
2023-12-29,-952.5
2024-01-01,-952.5
2024-01-02,-952.5
2024-01-03,-952.5
2024-01-04,-952.5
2024-01-05,-952.5
2024-01-07,-952.5
2024-01-08,-952.5
2024-01-09,-952.5
2024-01-10,-952.5
2024-01-11,-952.5
2024-01-12,-952.5
2024-01-14,-952.5
2024-01-15,-952.5
2024-01-16,-952.5
2024-01-17,-952.5
2024-01-18,-952.5
2024-01-19,-952.5
2024-01-21,-952.5
2024-01-22,-952.5
2024-01-23,-952.5
2024-01-24,-952.5
2024-01-25,-952.5
2024-01-26,-952.5
2024-01-28,-952.5
2024-01-29,-952.5
2024-01-30,-952.5
2024-01-31,-952.5
2024-02-01,-952.5
2024-02-02,-952.5
2024-02-04,-952.5
2024-02-05,-952.5
2024-02-06,-952.5
2024-02-07,-952.5
2024-02-08,-952.5
2024-02-09,-952.5
2024-02-11,-952.5
2024-02-12,-952.5
2024-02-13,-952.5
2024-02-14,-952.5
2024-02-15,-952.5
2024-02-16,-952.5
2024-02-18,-952.5
2024-02-19,-952.5
2024-02-20,-952.5
2024-02-21,-952.5
2024-02-22,-952.5
2024-02-23,-952.5
2024-02-25,-952.5
2024-02-26,-952.5
2024-02-27,-952.5
2024-02-28,-952.5
2024-02-29,-952.5
2024-03-01,-952.5
2024-03-03,-952.5
2024-03-04,-952.5
2024-03-05,-952.5
2024-03-06,-952.5
2024-03-07,-952.5
2024-03-08,-952.5
2024-03-10,-952.5
2024-03-11,-1199.75
2024-03-12,-1199.75
2024-03-13,-1199.75
2024-03-14,-1199.75
2024-03-15,-1199.75
2024-03-17,-1199.75
2024-03-18,-1199.75
2024-03-19,-1199.75
2024-03-20,-1199.75
2024-03-21,-1199.75
2024-03-22,-1199.75
2024-03-24,-1199.75
2024-03-25,-1199.75
2024-03-26,-1199.75
2024-03-27,-1199.75
2024-03-28,-1199.75
2024-03-31,-1199.75
2024-04-01,-1199.75
2024-04-02,-1199.75
2024-04-03,-1199.75
2024-04-04,-1199.75
2024-04-05,-1199.75
2024-04-07,-1199.75
2024-04-08,-1199.75
2024-04-09,-1199.75
2024-04-10,-1199.75
2024-04-11,-1199.75
2024-04-12,-1199.75
2024-04-14,-1199.75
2024-04-15,-1199.75
2024-04-16,-1199.75
2024-04-17,-1199.75
2024-04-18,-1199.75
2024-04-19,-1199.75
2024-04-21,-1199.75
2024-04-22,-1199.75
2024-04-23,-1199.75
2024-04-24,-1199.75
2024-04-25,-1199.75
2024-04-26,-1199.75
2024-04-28,-1199.75
2024-04-29,-1199.75
2024-04-30,-1199.75
2024-05-01,-1199.75
2024-05-02,-1199.75
2024-05-03,-1199.75
2024-05-05,-1199.75
2024-05-06,-1199.75
2024-05-07,-1199.75
2024-05-08,-1199.75
2024-05-09,-1199.75
2024-05-10,-1199.75
2024-05-12,-1199.75
2024-05-13,-1199.75
2024-05-14,-1199.75
2024-05-15,-1199.75
2024-05-16,-1199.75
2024-05-17,-1199.75
2024-05-19,-1199.75
2024-05-20,-1199.75
2024-05-21,-1199.75
2024-05-22,-1199.75
2024-05-23,-1199.75
2024-05-24,-1199.75
2024-05-26,-1199.75
2024-05-27,-1199.75
2024-05-28,-1199.75
2024-05-29,-1199.75
2024-05-30,-1199.75
2024-05-31,-1199.75
2024-06-02,-1199.75
2024-06-03,-1199.75
2024-06-04,-1199.75
2024-06-05,-1199.75
2024-06-06,-1199.75
2024-06-07,-1199.75
2024-06-09,-1199.75
2024-06-10,-1199.75
2024-06-11,-1199.75
2024-06-12,-1199.75
2024-06-13,-1199.75
2024-06-14,-1199.75
2024-06-16,-1199.75
2024-06-17,-1460.75
2024-06-18,-1460.75
2024-06-19,-1460.75
2024-06-20,-1460.75
2024-06-21,-1460.75
2024-06-23,-1460.75
2024-06-24,-1460.75
2024-06-25,-1460.75
2024-06-26,-1460.75
2024-06-27,-1460.75
2024-06-28,-1460.75
2024-06-30,-1460.75
2024-07-01,-1460.75
2024-07-02,-1460.75
2024-07-03,-1460.75
2024-07-04,-1460.75
2024-07-05,-1460.75
2024-07-07,-1460.75
2024-07-08,-1460.75
2024-07-09,-1460.75
2024-07-10,-1460.75
2024-07-11,-1460.75
2024-07-12,-1460.75
2024-07-14,-1460.75
2024-07-15,-1460.75
2024-07-16,-1460.75
2024-07-17,-1460.75
2024-07-18,-1460.75
2024-07-19,-1460.75
2024-07-21,-1460.75
2024-07-22,-1460.75
2024-07-23,-1460.75
2024-07-24,-1460.75
2024-07-25,-1460.75
2024-07-26,-1460.75
2024-07-28,-1460.75
2024-07-29,-1460.75
2024-07-30,-1460.75
2024-07-31,-1460.75
2024-08-01,-1460.75
2024-08-02,-1460.75
2024-08-04,-1460.75
2024-08-05,-1460.75
2024-08-06,-1460.75
2024-08-07,-1460.75
2024-08-08,-1460.75
2024-08-09,-1460.75
2024-08-11,-1460.75
2024-08-12,-1460.75
2024-08-13,-1460.75
2024-08-14,-1460.75
2024-08-15,-1460.75
2024-08-16,-1460.75
2024-08-18,-1460.75
2024-08-19,-1460.75
2024-08-20,-1460.75
2024-08-21,-1460.75
2024-08-22,-1460.75
2024-08-23,-1460.75
2024-08-25,-1460.75
2024-08-26,-1460.75
2024-08-27,-1460.75
2024-08-28,-1460.75
2024-08-29,-1460.75
2024-08-30,-1460.75
2024-09-01,-1460.75
2024-09-02,-1460.75
2024-09-03,-1460.75
2024-09-04,-1460.75
2024-09-05,-1460.75
2024-09-06,-1460.75
2024-09-08,-1460.75
2024-09-09,-1460.75
2024-09-10,-1460.75
2024-09-11,-1460.75
2024-09-12,-1460.75
2024-09-13,-1460.75
2024-09-15,-1460.75
2024-09-16,-1697.25
2024-09-17,-1697.25
2024-09-18,-1697.25
2024-09-19,-1697.25
2024-09-20,-1697.25
2024-09-22,-1697.25
2024-09-23,-1697.25
2024-09-24,-1697.25
2024-09-25,-1697.25
2024-09-26,-1697.25
2024-09-27,-1697.25
2024-09-29,-1697.25
2024-09-30,-1697.25
2024-10-01,-1697.25
2024-10-02,-1697.25
2024-10-03,-1697.25
2024-10-04,-1697.25
2024-10-06,-1697.25
2024-10-07,-1697.25
2024-10-08,-1697.25
2024-10-09,-1697.25
2024-10-10,-1697.25
2024-10-11,-1697.25
2024-10-13,-1697.25
2024-10-14,-1697.25
2024-10-15,-1697.25
2024-10-16,-1697.25
2024-10-17,-1697.25
2024-10-18,-1697.25
2024-10-20,-1697.25
2024-10-21,-1697.25
2024-10-22,-1697.25
2024-10-23,-1697.25
2024-10-24,-1697.25
2024-10-25,-1697.25
2024-10-27,-1697.25
2024-10-28,-1697.25
2024-10-29,-1697.25
2024-10-30,-1697.25
2024-10-31,-1697.25
2024-11-01,-1697.25
2024-11-03,-1697.25
2024-11-04,-1697.25
2024-11-05,-1697.25
2024-11-06,-1697.25
2024-11-07,-1697.25
2024-11-08,-1697.25
2024-11-10,-1697.25
2024-11-11,-1697.25
2024-11-12,-1697.25
2024-11-13,-1697.25
2024-11-14,-1697.25
2024-11-15,-1697.25
2024-11-17,-1697.25
2024-11-18,-1697.25
2024-11-19,-1697.25
2024-11-20,-1697.25
2024-11-21,-1697.25
2024-11-22,-1697.25
2024-11-24,-1697.25
2024-11-25,-1697.25
2024-11-26,-1697.25
2024-11-27,-1697.25
2024-11-28,-1697.25
2024-11-29,-1697.25
2024-12-01,-1697.25
2024-12-02,-1697.25
2024-12-03,-1697.25
2024-12-04,-1697.25
2024-12-05,-1697.25
2024-12-06,-1697.25
2024-12-08,-1697.25
2024-12-09,-1697.25
2024-12-10,-1697.25
2024-12-11,-1697.25
2024-12-12,-1697.25
2024-12-13,-1697.25
2024-12-15,-1697.25
2024-12-16,-1697.25
2024-12-17,-1993.75
2024-12-18,-1993.75
2024-12-19,-1993.75
2024-12-20,-1993.75
2024-12-22,-1993.75
2024-12-23,-1993.75
2024-12-24,-1993.75
2024-12-25,-1993.75
2024-12-26,-1993.75
2024-12-27,-1993.75
2024-12-29,-1993.75
2024-12-30,-1993.75
2024-12-31,-1993.75
2025-01-01,-1993.75
2025-01-02,-1993.75
2025-01-03,-1993.75
2025-01-05,-1993.75
2025-01-06,-1993.75
2025-01-07,-1993.75
2025-01-08,-1993.75
2025-01-09,-1993.75
2025-01-10,-1993.75
2025-01-12,-1993.75
2025-01-13,-1993.75
2025-01-14,-1993.75
2025-01-15,-1993.75
2025-01-16,-1993.75
2025-01-17,-1993.75
2025-01-19,-1993.75
2025-01-20,-1993.75
2025-01-21,-1993.75
2025-01-22,-1993.75
2025-01-23,-1993.75
2025-01-24,-1993.75
2025-01-26,-1993.75
2025-01-27,-1993.75
2025-01-28,-1993.75
2025-01-29,-1993.75
2025-01-30,-1993.75
2025-01-31,-1993.75
2025-02-02,-1993.75
2025-02-03,-1993.75
2025-02-04,-1993.75
2025-02-05,-1993.75
2025-02-06,-1993.75
2025-02-07,-1993.75
2025-02-09,-1993.75
2025-02-10,-1993.75
2025-02-11,-1993.75
2025-02-12,-1993.75
2025-02-13,-1993.75
2025-02-14,-1993.75
2025-02-16,-1993.75
2025-02-17,-1993.75
2025-02-18,-1993.75
2025-02-19,-1993.75
2025-02-20,-1993.75
2025-02-21,-1993.75
2025-02-23,-1993.75
2025-02-24,-1993.75
2025-02-25,-1993.75
2025-02-26,-1993.75
2025-02-27,-1993.75
2025-02-28,-1993.75
2025-03-02,-1993.75
2025-03-03,-1993.75
2025-03-04,-1993.75
2025-03-05,-1993.75
2025-03-06,-1993.75
2025-03-07,-1993.75
2025-03-09,-1993.75
2025-03-10,-1993.75
2025-03-11,-1993.75
2025-03-12,-1993.75
2025-03-13,-1993.75
2025-03-14,-1993.75
2025-03-16,-1993.75
2025-03-17,-1993.75
2025-03-18,-2203.0
2025-03-19,-2203.0
2025-03-20,-2203.0
2025-03-21,-2203.0
2025-03-23,-2203.0
2025-03-24,-2203.0
2025-03-25,-2203.0
2025-03-26,-2203.0
2025-03-27,-2203.0
2025-03-28,-2203.0
2025-03-30,-2203.0
2025-03-31,-2203.0
2025-04-01,-2203.0
2025-04-02,-2203.0
2025-04-03,-2203.0
2025-04-04,-2203.0
2025-04-06,-2203.0
2025-04-07,-2203.0
2025-04-08,-2203.0
2025-04-09,-2203.0
2025-04-10,-2203.0
2025-04-11,-2203.0
2025-04-13,-2203.0
2025-04-14,-2203.0
2025-04-15,-2203.0
2025-04-16,-2203.0
2025-04-17,-2203.0
2025-04-20,-2203.0
2025-04-21,-2203.0
2025-04-22,-2203.0
2025-04-23,-2203.0
2025-04-24,-2203.0
2025-04-25,-2203.0
2025-04-27,-2203.0
2025-04-28,-2203.0
2025-04-29,-2203.0
2025-04-30,-2203.0
2025-05-01,-2203.0
2025-05-02,-2203.0
2025-05-04,-2203.0
2025-05-05,-2203.0
2025-05-06,-2203.0
2025-05-07,-2203.0
2025-05-08,-2203.0
2025-05-09,-2203.0
2025-05-11,-2203.0
2025-05-12,-2203.0
2025-05-13,-2203.0
2025-05-14,-2203.0
2025-05-15,-2203.0
2025-05-16,-2203.0
2025-05-18,-2203.0
2025-05-19,-2203.0
2025-05-20,-2203.0
2025-05-21,-2203.0
2025-05-22,-2203.0
2025-05-23,-2203.0
2025-05-25,-2203.0
2025-05-26,-2203.0
2025-05-27,-2203.0
2025-05-28,-2203.0
2025-05-29,-2203.0
2025-05-30,-2203.0
2025-06-01,-2203.0
2025-06-02,-2203.0
