date,symbol,day_volume,changed
2020-08-09,NQU0,9327,false
2020-08-10,NQU0,472926,false
2020-08-11,NQU0,556486,false
2020-08-12,NQU0,423402,false
2020-08-13,NQU0,410282,false
2020-08-14,NQU0,385684,false
2020-08-16,NQU0,3859,false
2020-08-17,NQU0,239086,false
2020-08-18,NQU0,323072,false
2020-08-19,NQU0,407350,false
2020-08-20,NQU0,394016,false
2020-08-21,NQU0,406110,false
2020-08-23,NQU0,7741,false
2020-08-24,NQU0,608923,false
2020-08-25,NQU0,488138,false
2020-08-26,NQU0,570780,false
2020-08-27,NQU0,700838,false
2020-08-28,NQU0,483800,false
2020-08-30,NQU0,6661,false
2020-08-31,NQU0,476801,false
2020-09-01,NQU0,511812,false
2020-09-02,NQU0,717437,false
2020-09-03,NQU0,938963,false
2020-09-04,NQU0,1150112,false
2020-09-06,NQU0,21658,false
2020-09-07,NQU0,139157,false
2020-09-08,NQU0,855049,false
2020-09-09,NQU0,681345,false
2020-09-10,NQU0,835188,false
2020-09-11,NQU0,406022,false
2020-09-13,NQZ0,6986,true
2020-09-14,NQZ0,434918,false
2020-09-15,NQZ0,441798,false
2020-09-16,NQZ0,560041,false
2020-09-17,NQZ0,767388,false
2020-09-18,NQZ0,755299,false
2020-09-20,NQZ0,16751,false
2020-09-21,NQZ0,711425,false
2020-09-22,NQZ0,570786,false
2020-09-23,NQZ0,655580,false
2020-09-24,NQZ0,767910,false
2020-09-25,NQZ0,576249,false
2020-09-27,NQZ0,8707,false
2020-09-28,NQZ0,539764,false
2020-09-29,NQZ0,437112,false
2020-09-30,NQZ0,639915,false
2020-10-01,NQZ0,560204,false
2020-10-02,NQZ0,772166,false
2020-10-04,NQZ0,15649,false
2020-10-05,NQZ0,391305,false
2020-10-06,NQZ0,601153,false
2020-10-07,NQZ0,431028,false
2020-10-08,NQZ0,403701,false
2020-10-09,NQZ0,390302,false
2020-10-11,NQZ0,15426,false
2020-10-12,NQZ0,708017,false
2020-10-13,NQZ0,730275,false
2020-10-14,NQZ0,598811,false
2020-10-15,NQZ0,582990,false
2020-10-16,NQZ0,512835,false
2020-10-18,NQZ0,10698,false
2020-10-19,NQZ0,618332,false
2020-10-20,NQZ0,621740,false
2020-10-21,NQZ0,603654,false
2020-10-22,NQZ0,567391,false
2020-10-23,NQZ0,490306,false
2020-10-25,NQZ0,14156,false
2020-10-26,NQZ0,660425,false
2020-10-27,NQZ0,553258,false
2020-10-28,NQZ0,740910,false
2020-10-29,NQZ0,606525,false
2020-10-30,NQZ0,777475,false
2020-11-01,NQZ0,9028,false
2020-11-02,NQZ0,593139,false
2020-11-03,NQZ0,512876,false
2020-11-04,NQZ0,814579,false
2020-11-05,NQZ0,571920,false
2020-11-06,NQZ0,538195,false
2020-11-08,NQZ0,13325,false
2020-11-09,NQZ0,705906,false
2020-11-10,NQZ0,819279,false
2020-11-11,NQZ0,534276,false
2020-11-12,NQZ0,549813,false
2020-11-13,NQZ0,439792,false
2020-11-15,NQZ0,10404,false
2020-11-16,NQZ0,462019,false
2020-11-17,NQZ0,394157,false
2020-11-18,NQZ0,469420,false
2020-11-19,NQZ0,423579,false
2020-11-20,NQZ0,347766,false
2020-11-22,NQZ0,5130,false
2020-11-23,NQZ0,425485,false
2020-11-24,NQZ0,394316,false
2020-11-25,NQZ0,379551,false
2020-11-26,NQZ0,68365,false
2020-11-27,NQZ0,222006,false
2020-11-29,NQZ0,6275,false
2020-11-30,NQZ0,490185,false
2020-12-01,NQZ0,456605,false
2020-12-02,NQZ0,397355,false
2020-12-03,NQZ0,370421,false
2020-12-04,NQZ0,312242,false
2020-12-06,NQZ0,5470,false
2020-12-07,NQZ0,317043,false
2020-12-08,NQZ0,359653,false
2020-12-09,NQZ0,614942,false
2020-12-10,NQZ0,500892,false
2020-12-11,NQZ0,305117,false
2020-12-13,NQH1,4153,true
2020-12-14,NQH1,337390,false
2020-12-15,NQH1,333343,false
2020-12-16,NQH1,352606,false
2020-12-17,NQH1,359618,false
2020-12-18,NQH1,449859,false
2020-12-20,NQH1,8977,false
2020-12-21,NQH1,591348,false
2020-12-22,NQH1,452868,false
2020-12-23,NQH1,355343,false
2020-12-24,NQH1,168008,false
2020-12-27,NQH1,8663,false
2020-12-28,NQH1,335656,false
2020-12-29,NQH1,390914,false
2020-12-30,NQH1,331105,false
2021-01-03,NQH1,8981,false
2021-01-04,NQH1,639693,false
2021-01-05,NQH1,477966,false
2021-01-06,NQH1,744394,false
2021-01-07,NQH1,430432,false
2021-01-08,NQH1,498864,false
2021-01-10,NQH1,6176,false
2021-01-11,NQH1,445207,false
2021-01-12,NQH1,456095,false
2021-01-13,NQH1,411372,false
2021-01-14,NQH1,413177,false
2021-01-15,NQH1,529538,false
2021-01-17,NQH1,6670,false
2021-01-18,NQH1,63298,false
2021-01-19,NQH1,412963,false
2021-01-20,NQH1,429333,false
2021-01-21,NQH1,418123,false
2021-01-22,NQH1,400833,false
2021-01-24,NQH1,5076,false
2021-01-25,NQH1,655693,false
2021-01-26,NQH1,498924,false
2021-01-27,NQH1,786044,false
2021-01-28,NQH1,610105,false
2021-01-29,NQH1,720160,false
2021-01-31,NQH1,17019,false
2021-02-01,NQH1,534045,false
2021-02-02,NQH1,480632,false
2021-02-03,NQH1,494257,false
2021-02-04,NQH1,404387,false
2021-02-05,NQH1,421361,false
2021-02-07,NQH1,5302,false
2021-02-08,NQH1,388467,false
2021-02-09,NQH1,362874,false
2021-02-10,NQH1,548987,false
2021-02-11,NQH1,492016,false
2021-02-12,NQH1,385415,false
2021-02-14,NQH1,3527,false
2021-02-15,NQH1,60268,false
2021-02-16,NQH1,537935,false
2021-02-17,NQH1,571962,false
2021-02-18,NQH1,565404,false
2021-02-19,NQH1,518383,false
2021-02-21,NQH1,9004,false
2021-02-22,NQH1,630856,false
2021-02-23,NQH1,851559,false
2021-02-24,NQH1,654933,false
2021-02-25,NQH1,880562,false
2021-02-26,NQH1,814135,false
2021-02-28,NQH1,10818,false
2021-03-01,NQH1,499120,false
2021-03-02,NQH1,557730,false
2021-03-03,NQH1,750839,false
2021-03-04,NQH1,1035651,false
2021-03-05,NQH1,995249,false
2021-03-07,NQH1,14016,false
2021-03-08,NQH1,728022,false
2021-03-09,NQH1,627703,false
2021-03-10,NQH1,702089,false
2021-03-11,NQH1,479092,false
2021-03-12,NQH1,385554,false
2021-03-14,NQM1,6711,true
2021-03-15,NQM1,309562,false
2021-03-16,NQM1,466727,false
2021-03-17,NQM1,600082,false
2021-03-18,NQM1,665823,false
2021-03-19,NQM1,618652,false
2021-03-21,NQM1,12676,false
2021-03-22,NQM1,460444,false
2021-03-23,NQM1,597328,false
2021-03-24,NQM1,623289,false
2021-03-25,NQM1,735327,false
2021-03-26,NQM1,607590,false
2021-03-28,NQM1,9567,false
2021-03-29,NQM1,563895,false
2021-03-30,NQM1,510084,false
2021-03-31,NQM1,470074,false
2021-04-01,NQM1,421142,false
2021-04-02,NQM1,37228,false
2021-04-04,NQM1,12518,false
2021-04-05,NQM1,341916,false
2021-04-06,NQM1,450062,false
2021-04-07,NQM1,430100,false
2021-04-08,NQM1,430173,false
2021-04-09,NQM1,481217,false
2021-04-11,NQM1,10277,false
2021-04-12,NQM1,443398,false
2021-04-13,NQM1,483637,false
2021-04-14,NQM1,656855,false
2021-04-15,NQM1,513731,false
2021-04-16,NQM1,485865,false
2021-04-18,NQM1,7859,false
2021-04-19,NQM1,606135,false
2021-04-20,NQM1,603530,false
2021-04-21,NQM1,500685,false
2021-04-22,NQM1,615722,false
2021-04-23,NQM1,433504,false
2021-04-25,NQM1,6115,false
2021-04-26,NQM1,394747,false
2021-04-27,NQM1,406897,false
2021-04-28,NQM1,498022,false
2021-04-29,NQM1,588874,false
2021-04-30,NQM1,541638,false
2021-05-02,NQM1,6146,false
2021-05-03,NQM1,468052,false
2021-05-04,NQM1,655471,false
2021-05-05,NQM1,516928,false
2021-05-06,NQM1,559979,false
2021-05-07,NQM1,535733,false
2021-05-09,NQM1,5870,false
2021-05-10,NQM1,595655,false
2021-05-11,NQM1,778896,false
2021-05-12,NQM1,750745,false
2021-05-13,NQM1,717025,false
2021-05-14,NQM1,454591,false
2021-05-16,NQM1,12235,false
2021-05-17,NQM1,474474,false
2021-05-18,NQM1,437332,false
2021-05-19,NQM1,656579,false
2021-05-20,NQM1,458045,false
2021-05-21,NQM1,442680,false
2021-05-23,NQM1,10370,false
2021-05-24,NQM1,355413,false
2021-05-25,NQM1,434256,false
2021-05-26,NQM1,337346,false
2021-05-27,NQM1,385556,false
2021-05-28,NQM1,357211,false
2021-05-30,NQM1,4528,false
2021-05-31,NQM1,48282,false
2021-06-01,NQM1,397286,false
2021-06-02,NQM1,367514,false
2021-06-03,NQM1,549178,false
2021-06-04,NQM1,429525,false
2021-06-06,NQM1,5988,false
2021-06-07,NQM1,386507,false
2021-06-08,NQM1,473001,false
2021-06-09,NQM1,371174,false
2021-06-10,NQM1,462296,false
2021-06-11,NQM1,201306,false
2021-06-13,NQU1,3913,true
2021-06-14,NQU1,292425,false
2021-06-15,NQU1,373869,false
2021-06-16,NQU1,537196,false
2021-06-17,NQU1,619134,false
2021-06-18,NQU1,553781,false
2021-06-20,NQU1,9335,false
2021-06-21,NQU1,492908,false
2021-06-22,NQU1,415866,false
2021-06-23,NQU1,359576,false
2021-06-24,NQU1,406426,false
2021-06-25,NQU1,371477,false
2021-06-27,NQU1,6241,false
2021-06-28,NQU1,368263,false
2021-06-29,NQU1,355364,false
2021-06-30,NQU1,377373,false
2021-07-01,NQU1,430974,false
2021-07-02,NQU1,381810,false
2021-07-04,NQU1,3740,false
2021-07-05,NQU1,49213,false
2021-07-06,NQU1,498826,false
2021-07-07,NQU1,466394,false
2021-07-08,NQU1,629270,false
2021-07-09,NQU1,413513,false
2021-07-11,NQU1,4966,false
2021-07-12,NQU1,356157,false
2021-07-13,NQU1,503917,false
2021-07-14,NQU1,494163,false
2021-07-15,NQU1,622974,false
2021-07-16,NQU1,527721,false
2021-07-18,NQU1,12930,false
2021-07-19,NQU1,701187,false
2021-07-20,NQU1,521122,false
2021-07-21,NQU1,396114,false
2021-07-22,NQU1,418824,false
2021-07-23,NQU1,435729,false
2021-07-25,NQU1,6454,false
2021-07-26,NQU1,383804,false
2021-07-27,NQU1,670782,false
2021-07-28,NQU1,569057,false
2021-07-29,NQU1,421407,false
2021-07-30,NQU1,484099,false
2021-08-01,NQU1,7621,false
2021-08-02,NQU1,439814,false
2021-08-03,NQU1,515609,false
2021-08-04,NQU1,439262,false
2021-08-05,NQU1,336291,false
2021-08-06,NQU1,410307,false
2021-08-08,NQU1,13074,false
2021-08-09,NQU1,346490,false
2021-08-10,NQU1,468698,false
2021-08-11,NQU1,475255,false
2021-08-12,NQU1,381040,false
2021-08-13,NQU1,359122,false
2021-08-15,NQU1,6089,false
2021-08-16,NQU1,584381,false
2021-08-17,NQU1,681247,false
2021-08-18,NQU1,567224,false
2021-08-19,NQU1,718177,false
2021-08-20,NQU1,489868,false
2021-08-22,NQU1,7922,false
2021-08-23,NQU1,400917,false
2021-08-24,NQU1,362309,false
2021-08-25,NQU1,402545,false
2021-08-26,NQU1,563359,false
2021-08-27,NQU1,431074,false
2021-08-29,NQU1,6170,false
2021-08-30,NQU1,410575,false
2021-08-31,NQU1,514341,false
2021-09-01,NQU1,458366,false
2021-09-02,NQU1,458278,false
2021-09-03,NQU1,452860,false
2021-09-05,NQU1,3225,false
2021-09-06,NQU1,56737,false
2021-09-07,NQU1,477859,false
2021-09-08,NQU1,550795,false
2021-09-09,NQU1,511906,false
2021-09-10,NQU1,323380,false
2021-09-12,NQZ1,6998,true
2021-09-13,NQZ1,470084,false
2021-09-14,NQZ1,467736,false
2021-09-15,NQZ1,469566,false
2021-09-16,NQZ1,452229,false
2021-09-17,NQZ1,622387,false
2021-09-19,NQZ1,8543,false
2021-09-20,NQZ1,836240,false
2021-09-21,NQZ1,653510,false
2021-09-22,NQZ1,593864,false
2021-09-23,NQZ1,506124,false
2021-09-24,NQZ1,457392,false
2021-09-26,NQZ1,7700,false
2021-09-27,NQZ1,533601,false
2021-09-28,NQZ1,825641,false
2021-09-29,NQZ1,642114,false
2021-09-30,NQZ1,694674,false
2021-10-01,NQZ1,647674,false
2021-10-03,NQZ1,11161,false
2021-10-04,NQZ1,792764,false
2021-10-05,NQZ1,564670,false
2021-10-06,NQZ1,755844,false
2021-10-07,NQZ1,485665,false
2021-10-08,NQZ1,540546,false
2021-10-10,NQZ1,17500,false
2021-10-11,NQZ1,499349,false
2021-10-12,NQZ1,594023,false
2021-10-13,NQZ1,545802,false
2021-10-14,NQZ1,417855,false
2021-10-15,NQZ1,424211,false
2021-10-17,NQZ1,13928,false
2021-10-18,NQZ1,412177,false
2021-10-19,NQZ1,378966,false
2021-10-20,NQZ1,443921,false
2021-10-21,NQZ1,440423,false
2021-10-22,NQZ1,528532,false
2021-10-24,NQZ1,10000,false
2021-10-25,NQZ1,447722,false
2021-10-26,NQZ1,577440,false
2021-10-27,NQZ1,528988,false
2021-10-28,NQZ1,495270,false
2021-10-29,NQZ1,471252,false
2021-10-31,NQZ1,9796,false
2021-11-01,NQZ1,401983,false
2021-11-02,NQZ1,414624,false
2021-11-03,NQZ1,449632,false
2021-11-04,NQZ1,513109,false
2021-11-05,NQZ1,514566,false
2021-11-07,NQZ1,8724,false
2021-11-08,NQZ1,406390,false
2021-11-09,NQZ1,553890,false
2021-11-10,NQZ1,654336,false
2021-11-11,NQZ1,428781,false
2021-11-12,NQZ1,414087,false
2021-11-14,NQZ1,5973,false
2021-11-15,NQZ1,475154,false
2021-11-16,NQZ1,421297,false
2021-11-17,NQZ1,452615,false
2021-11-18,NQZ1,593985,false
2021-11-19,NQZ1,536116,false
2021-11-21,NQZ1,4545,false
2021-11-22,NQZ1,760634,false
2021-11-23,NQZ1,891184,false
2021-11-24,NQZ1,648609,false
2021-11-25,NQZ1,72499,false
2021-11-26,NQZ1,594561,false
2021-11-28,NQZ1,21650,false
2021-11-29,NQZ1,575031,false
2021-11-30,NQZ1,844326,false
2021-12-01,NQZ1,857328,false
2021-12-02,NQZ1,846818,false
2021-12-03,NQZ1,878391,false
2021-12-05,NQZ1,15375,false
2021-12-06,NQZ1,674280,false
2021-12-07,NQZ1,582909,false
2021-12-08,NQZ1,485360,false
2021-12-09,NQZ1,572146,false
2021-12-10,NQH2,358333,true
2021-12-12,NQH2,4332,false
2021-12-13,NQH2,464026,false
2021-12-14,NQH2,615053,false
2021-12-15,NQH2,698687,false
2021-12-16,NQH2,759688,false
2021-12-17,NQH2,780971,false
2021-12-19,NQH2,17697,false
2021-12-20,NQH2,656092,false
2021-12-21,NQH2,522967,false
2021-12-22,NQH2,470549,false
2021-12-23,NQH2,338576,false
2021-12-26,NQH2,5360,false
2021-12-27,NQH2,340331,false
2021-12-28,NQH2,450541,false
2021-12-29,NQH2,351688,false
2021-12-30,NQH2,296110,false
2021-12-31,NQH2,353908,false
2022-01-02,NQH2,7611,false
2022-01-03,NQH2,500090,false
2022-01-04,NQH2,663705,false
2022-01-05,NQH2,764814,false
2022-01-06,NQH2,787466,false
2022-01-07,NQH2,687938,false
2022-01-09,NQH2,13350,false
2022-01-10,NQH2,871715,false
2022-01-11,NQH2,697903,false
2022-01-12,NQH2,666609,false
2022-01-13,NQH2,758266,false
2022-01-14,NQH2,781266,false
2022-01-16,NQH2,8438,false
2022-01-17,NQH2,109332,false
2022-01-18,NQH2,746669,false
2022-01-19,NQH2,773358,false
2022-01-20,NQH2,767976,false
2022-01-21,NQH2,1012364,false
2022-01-23,NQH2,28655,false
2022-01-24,NQH2,1287981,false
2022-01-25,NQH2,964693,false
2022-01-26,NQH2,874341,false
2022-01-27,NQH2,856443,false
2022-01-28,NQH2,854411,false
2022-01-30,NQH2,14820,false
2022-01-31,NQH2,624179,false
2022-02-01,NQH2,589543,false
2022-02-02,NQH2,642322,false
2022-02-03,NQH2,714595,false
2022-02-04,NQH2,746060,false
2022-02-06,NQH2,9200,false
2022-02-07,NQH2,551666,false
2022-02-08,NQH2,605228,false
2022-02-09,NQH2,523606,false
2022-02-10,NQH2,822036,false
2022-02-11,NQH2,818962,false
2022-02-13,NQH2,13204,false
2022-02-14,NQH2,718733,false
2022-02-15,NQH2,555756,false
2022-02-16,NQH2,592153,false
2022-02-17,NQH2,623163,false
2022-02-18,NQH2,747632,false
2022-02-20,NQH2,13989,false
2022-02-21,NQH2,248283,false
2022-02-22,NQH2,849164,false
2022-02-23,NQH2,706751,false
2022-02-24,NQH2,1110753,false
2022-02-25,NQH2,762455,false
2022-02-27,NQH2,25073,false
2022-02-28,NQH2,726271,false
2022-03-01,NQH2,637779,false
2022-03-02,NQH2,619675,false
2022-03-03,NQH2,590862,false
2022-03-04,NQH2,712420,false
2022-03-06,NQH2,18942,false
2022-03-07,NQH2,690333,false
2022-03-08,NQH2,825775,false
2022-03-09,NQH2,641312,false
2022-03-10,NQH2,573468,false
2022-03-11,NQH2,370985,false
2022-03-13,NQM2,9968,true
2022-03-14,NQM2,462771,false
2022-03-15,NQM2,483434,false
2022-03-16,NQM2,607968,false
2022-03-17,NQM2,497040,false
2022-03-18,NQM2,535212,false
2022-03-20,NQM2,8722,false
2022-03-21,NQM2,576786,false
2022-03-22,NQM2,503735,false
2022-03-23,NQM2,541516,false
2022-03-24,NQM2,510618,false
2022-03-25,NQM2,539648,false
2022-03-27,NQM2,8223,false
2022-03-28,NQM2,524816,false
2022-03-29,NQM2,548536,false
2022-03-30,NQM2,503177,false
2022-03-31,NQM2,550756,false
2022-04-01,NQM2,529892,false
2022-04-03,NQM2,6517,false
2022-04-04,NQM2,448432,false
2022-04-05,NQM2,557866,false
2022-04-06,NQM2,778081,false
2022-04-07,NQM2,637143,false
2022-04-08,NQM2,630512,false
2022-04-10,NQM2,9006,false
2022-04-11,NQM2,561949,false
2022-04-12,NQM2,701871,false
2022-04-13,NQM2,520575,false
2022-04-14,NQM2,533566,false
2022-04-17,NQM2,17635,false
2022-04-18,NQM2,479050,false
2022-04-19,NQM2,551759,false
2022-04-20,NQM2,597314,false
2022-04-21,NQM2,681953,false
2022-04-22,NQM2,714763,false
2022-04-24,NQM2,16408,false
2022-04-25,NQM2,730437,false
2022-04-26,NQM2,771360,false
2022-04-27,NQM2,787094,false
2022-04-28,NQM2,751351,false
2022-04-29,NQM2,699545,false
2022-05-01,NQM2,23087,false
2022-05-02,NQM2,737128,false
2022-05-03,NQM2,654549,false
2022-05-04,NQM2,698130,false
2022-05-05,NQM2,864130,false
2022-05-06,NQM2,833420,false
2022-05-08,NQM2,15015,false
2022-05-09,NQM2,792397,false
2022-05-10,NQM2,837734,false
2022-05-11,NQM2,856790,false
2022-05-12,NQM2,869113,false
2022-05-13,NQM2,641451,false
2022-05-15,NQM2,16022,false
2022-05-16,NQM2,610481,false
2022-05-17,NQM2,648020,false
2022-05-18,NQM2,730961,false
2022-05-19,NQM2,813774,false
2022-05-20,NQM2,787161,false
2022-05-22,NQM2,13056,false
2022-05-23,NQM2,659555,false
2022-05-24,NQM2,696754,false
2022-05-25,NQM2,661600,false
2022-05-26,NQM2,604254,false
2022-05-27,NQM2,591044,false
2022-05-29,NQM2,8519,false
2022-05-30,NQM2,128908,false
2022-05-31,NQM2,691552,false
2022-06-01,NQM2,672564,false
2022-06-02,NQM2,615902,false
2022-06-03,NQM2,632735,false
2022-06-05,NQM2,8203,false
2022-06-06,NQM2,531071,false
2022-06-07,NQM2,572184,false
2022-06-08,NQM2,565880,false
2022-06-09,NQM2,657081,false
2022-06-10,NQM2,542390,false
2022-06-12,NQM2,11527,false
2022-06-13,NQU2,607578,true
2022-06-14,NQU2,609160,false
2022-06-15,NQU2,702244,false
2022-06-16,NQU2,792064,false
2022-06-17,NQU2,704217,false
2022-06-19,NQU2,12954,false
2022-06-20,NQU2,124443,false
2022-06-21,NQU2,515826,false
2022-06-22,NQU2,630551,false
2022-06-23,NQU2,618457,false
2022-06-24,NQU2,546379,false
2022-06-26,NQU2,11519,false
2022-06-27,NQU2,546962,false
2022-06-28,NQU2,629364,false
2022-06-29,NQU2,576531,false
2022-06-30,NQU2,735805,false
2022-07-01,NQU2,592486,false
2022-07-03,NQU2,6035,false
2022-07-04,NQU2,89207,false
2022-07-05,NQU2,698076,false
2022-07-06,NQU2,637413,false
2022-07-07,NQU2,540807,false
2022-07-08,NQU2,623804,false
2022-07-10,NQU2,10148,false
2022-07-11,NQU2,564880,false
2022-07-12,NQU2,605059,false
2022-07-13,NQU2,732774,false
2022-07-14,NQU2,645425,false
2022-07-15,NQU2,542117,false
2022-07-17,NQU2,7664,false
2022-07-18,NQU2,544740,false
2022-07-19,NQU2,576316,false
2022-07-20,NQU2,638731,false
2022-07-21,NQU2,598247,false
2022-07-22,NQU2,616206,false
2022-07-24,NQU2,7390,false
2022-07-25,NQU2,484474,false
2022-07-26,NQU2,545173,false
2022-07-27,NQU2,607740,false
2022-07-28,NQU2,643939,false
2022-07-29,NQU2,569007,false
2022-07-31,NQU2,11531,false
2022-08-01,NQU2,609730,false
2022-08-02,NQU2,671747,false
2022-08-03,NQU2,678008,false
2022-08-04,NQU2,536929,false
2022-08-05,NQU2,677437,false
2022-08-07,NQU2,8361,false
2022-08-08,NQU2,590323,false
2022-08-09,NQU2,546140,false
2022-08-10,NQU2,597606,false
2022-08-11,NQU2,610904,false
2022-08-12,NQU2,490105,false
2022-08-14,NQU2,6212,false
2022-08-15,NQU2,455393,false
2022-08-16,NQU2,551612,false
2022-08-17,NQU2,608313,false
2022-08-18,NQU2,516942,false
2022-08-19,NQU2,606690,false
2022-08-21,NQU2,10308,false
2022-08-22,NQU2,583913,false
2022-08-23,NQU2,564688,false
2022-08-24,NQU2,497952,false
2022-08-25,NQU2,536794,false
2022-08-26,NQU2,736499,false
2022-08-28,NQU2,21266,false
2022-08-29,NQU2,675363,false
2022-08-30,NQU2,790562,false
2022-08-31,NQU2,682689,false
2022-09-01,NQU2,804169,false
2022-09-02,NQU2,817308,false
2022-09-04,NQU2,12307,false
2022-09-05,NQU2,130084,false
2022-09-06,NQU2,748255,false
2022-09-07,NQU2,669338,false
2022-09-08,NQU2,712790,false
2022-09-09,NQU2,477967,false
2022-09-11,NQU2,7207,false
2022-09-12,NQZ2,365436,true
2022-09-13,NQZ2,617353,false
2022-09-14,NQZ2,636159,false
2022-09-15,NQZ2,719345,false
2022-09-16,NQZ2,727349,false
2022-09-18,NQZ2,11268,false
2022-09-19,NQZ2,621056,false
2022-09-20,NQZ2,698466,false
2022-09-21,NQZ2,820194,false
2022-09-22,NQZ2,775059,false
2022-09-23,NQZ2,785729,false
2022-09-25,NQZ2,19073,false
2022-09-26,NQZ2,791992,false
2022-09-27,NQZ2,833941,false
2022-09-28,NQZ2,883039,false
2022-09-29,NQZ2,883016,false
2022-09-30,NQZ2,852603,false
2022-10-02,NQZ2,29360,false
2022-10-03,NQZ2,730418,false
2022-10-04,NQZ2,755557,false
2022-10-05,NQZ2,695995,false
2022-10-06,NQZ2,768592,false
2022-10-07,NQZ2,740249,false
2022-10-09,NQZ2,21679,false
2022-10-10,NQZ2,732019,false
2022-10-11,NQZ2,822504,false
2022-10-12,NQZ2,719549,false
2022-10-13,NQZ2,1040306,false
2022-10-14,NQZ2,822553,false
2022-10-16,NQZ2,12461,false
2022-10-17,NQZ2,630488,false
2022-10-18,NQZ2,824877,false
2022-10-19,NQZ2,728268,false
2022-10-20,NQZ2,734166,false
2022-10-21,NQZ2,815770,false
2022-10-23,NQZ2,25941,false
2022-10-24,NQZ2,688056,false
2022-10-25,NQZ2,670242,false
2022-10-26,NQZ2,757556,false
2022-10-27,NQZ2,766714,false
2022-10-28,NQZ2,697725,false
2022-10-30,NQZ2,11123,false
2022-10-31,NQZ2,592533,false
2022-11-01,NQZ2,600574,false
2022-11-02,NQZ2,769387,false
2022-11-03,NQZ2,691262,false
2022-11-04,NQZ2,862994,false
2022-11-06,NQZ2,8923,false
2022-11-07,NQZ2,539586,false
2022-11-08,NQZ2,719755,false
2022-11-09,NQZ2,653130,false
2022-11-10,NQZ2,841422,false
2022-11-11,NQZ2,668695,false
2022-11-13,NQZ2,8183,false
2022-11-14,NQZ2,563404,false
2022-11-15,NQZ2,767497,false
2022-11-16,NQZ2,566493,false
2022-11-17,NQZ2,646659,false
2022-11-18,NQZ2,574321,false
2022-11-20,NQZ2,5270,false
2022-11-21,NQZ2,472007,false
2022-11-22,NQZ2,524569,false
2022-11-23,NQZ2,466331,false
2022-11-24,NQZ2,56643,false
2022-11-25,NQZ2,189615,false
2022-11-27,NQZ2,5883,false
2022-11-28,NQZ2,497596,false
2022-11-29,NQZ2,552942,false
2022-11-30,NQZ2,749263,false
2022-12-01,NQZ2,615445,false
2022-12-02,NQZ2,578476,false
2022-12-04,NQZ2,5069,false
2022-12-05,NQZ2,529156,false
2022-12-06,NQZ2,645983,false
2022-12-07,NQZ2,624033,false
2022-12-08,NQZ2,573694,false
2022-12-09,NQZ2,434549,false
2022-12-11,NQZ2,3206,false
2022-12-12,NQH3,276888,true
2022-12-13,NQH3,664187,false
2022-12-14,NQH3,570265,false
2022-12-15,NQH3,615612,false
2022-12-16,NQH3,649941,false
2022-12-18,NQH3,5231,false
2022-12-19,NQH3,554368,false
2022-12-20,NQH3,618890,false
2022-12-21,NQH3,619385,false
2022-12-22,NQH3,707076,false
2022-12-23,NQH3,526160,false
2022-12-26,NQH3,5357,false
2022-12-27,NQH3,491049,false
2022-12-28,NQH3,624954,false
2022-12-29,NQH3,460308,false
2022-12-30,NQH3,454664,false
2023-01-02,NQH3,9720,false
2023-01-03,NQH3,643456,false
2023-01-04,NQH3,752093,false
2023-01-05,NQH3,688167,false
2023-01-06,NQH3,723943,false
2023-01-08,NQH3,6558,false
2023-01-09,NQH3,636903,false
2023-01-10,NQH3,555692,false
2023-01-11,NQH3,495287,false
2023-01-12,NQH3,743527,false
2023-01-13,NQH3,473749,false
2023-01-15,NQH3,4320,false
2023-01-16,NQH3,85527,false
2023-01-17,NQH3,484740,false
2023-01-18,NQH3,606628,false
2023-01-19,NQH3,590157,false
2023-01-20,NQH3,564753,false
2023-01-22,NQH3,5175,false
2023-01-23,NQH3,584072,false
2023-01-24,NQH3,522799,false
2023-01-25,NQH3,614247,false
2023-01-26,NQH3,609806,false
2023-01-27,NQH3,577682,false
2023-01-29,NQH3,10399,false
2023-01-30,NQH3,618605,false
2023-01-31,NQH3,579968,false
2023-02-01,NQH3,662810,false
2023-02-02,NQH3,802959,false
2023-02-03,NQH3,798919,false
2023-02-05,NQH3,9767,false
2023-02-06,NQH3,523615,false
2023-02-07,NQH3,731462,false
2023-02-08,NQH3,570323,false
2023-02-09,NQH3,609664,false
2023-02-10,NQH3,589182,false
2023-02-12,NQH3,5877,false
2023-02-13,NQH3,458188,false
2023-02-14,NQH3,711696,false
2023-02-15,NQH3,561788,false
2023-02-16,NQH3,674756,false
2023-02-17,NQH3,612318,false
2023-02-19,NQH3,4195,false
2023-02-20,NQH3,67851,false
2023-02-21,NQH3,533795,false
2023-02-22,NQH3,636570,false
2023-02-23,NQH3,630905,false
2023-02-24,NQH3,627116,false
2023-02-26,NQH3,6000,false
2023-02-27,NQH3,572873,false
2023-02-28,NQH3,643753,false
2023-03-01,NQH3,748799,false
2023-03-02,NQH3,745523,false
2023-03-03,NQH3,661839,false
2023-03-05,NQH3,7448,false
2023-03-06,NQH3,599222,false
2023-03-07,NQH3,676058,false
2023-03-08,NQH3,623803,false
2023-03-09,NQH3,801989,false
2023-03-10,NQH3,803226,false
2023-03-12,NQH3,29402,false
2023-03-13,NQM3,635984,true
2023-03-14,NQM3,642567,false
2023-03-15,NQM3,779701,false
2023-03-16,NQM3,693174,false
