ts,open,high,low,close,symbol,volume,tv_open,tv_high,tv_low,tv_close,open_diff,high_diff,low_diff,close_diff,avg_diff
2025-06-10T00:42:00.000000,22767.0,22770.0,22766.0,22769.0,NQM5,101,22770.0,22773.0,22769.0,22772.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T00:43:00.000000,22769.0,22773.0,22768.5,22773.0,NQM5,121,22772.0,22776.0,22771.5,22776.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T00:44:00.000000,22773.0,22779.5,22772.0,22778.5,NQM5,254,22776.0,22782.5,22775.0,22781.5,3.0,3.0,3.0,3.0,3.0
2025-06-10T00:45:00.000000,22778.75,22782.25,22778.25,22779.5,NQM5,109,22781.75,22785.25,22781.25,22782.5,3.0,3.0,3.0,3.0,3.0
2025-06-10T00:46:00.000000,22780.0,22789.25,22780.0,22783.5,NQM5,246,22783.0,22792.25,22783.0,22786.5,3.0,3.0,3.0,3.0,3.0
2025-06-10T00:47:00.000000,22784.25,22789.0,22782.75,22784.5,NQM5,118,22787.25,22792.0,22785.75,22787.5,3.0,3.0,3.0,3.0,3.0
2025-06-10T00:48:00.000000,22785.0,22791.75,22785.0,22786.25,NQM5,192,22788.0,22794.75,22788.0,22789.25,3.0,3.0,3.0,3.0,3.0
2025-06-10T00:49:00.000000,22785.25,22786.75,22784.0,22785.0,NQM5,54,22788.25,22789.75,22787.0,22788.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T00:50:00.000000,22786.5,22789.5,22786.5,22786.75,NQM5,79,22789.5,22792.5,22789.5,22789.75,3.0,3.0,3.0,3.0,3.0
2025-06-10T00:51:00.000000,22786.25,22793.0,22783.25,22790.5,NQM5,120,22789.25,22796.0,22786.25,22793.5,3.0,3.0,3.0,3.0,3.0
2025-06-10T00:52:00.000000,22790.75,22791.0,22787.25,22787.75,NQM5,42,22793.75,22794.0,22790.25,22790.75,3.0,3.0,3.0,3.0,3.0
2025-06-10T00:53:00.000000,22788.75,22789.25,22786.25,22786.75,NQM5,35,22791.75,22792.25,22789.25,22789.75,3.0,3.0,3.0,3.0,3.0
2025-06-10T00:54:00.000000,22786.25,22786.25,22782.25,22782.75,NQM5,31,22789.25,22789.25,22785.25,22785.75,3.0,3.0,3.0,3.0,3.0
2025-06-10T00:55:00.000000,22782.25,22784.25,22781.5,22782.0,NQM5,79,22785.25,22787.25,22784.5,22785.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T00:56:00.000000,22782.0,22782.0,22780.0,22781.25,NQM5,97,22785.0,22785.0,22783.0,22784.25,3.0,3.0,3.0,3.0,3.0
2025-06-10T00:57:00.000000,22782.0,22783.5,22780.0,22783.0,NQM5,62,22785.0,22786.5,22783.0,22786.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T00:58:00.000000,22783.0,22785.0,22783.0,22785.0,NQM5,36,22786.0,22788.0,22786.0,22788.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T00:59:00.000000,22785.25,22785.75,22781.75,22784.0,NQM5,61,22788.25,22788.75,22784.75,22787.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T01:00:00.000000,22783.75,22787.75,22783.75,22786.75,NQM5,45,22786.75,22790.75,22786.75,22789.75,3.0,3.0,3.0,3.0,3.0
2025-06-10T01:01:00.000000,22786.75,22788.0,22782.75,22783.25,NQM5,45,22789.75,22791.0,22785.75,22786.25,3.0,3.0,3.0,3.0,3.0
2025-06-10T01:02:00.000000,22783.0,22786.25,22783.0,22786.0,NQM5,36,22786.0,22789.25,22786.0,22789.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T01:03:00.000000,22786.0,22787.5,22785.0,22786.75,NQM5,22,22789.0,22790.5,22788.0,22789.75,3.0,3.0,3.0,3.0,3.0
2025-06-10T01:04:00.000000,22787.0,22792.0,22786.0,22786.75,NQM5,103,22790.0,22795.0,22789.0,22789.75,3.0,3.0,3.0,3.0,3.0
2025-06-10T01:05:00.000000,22788.0,22795.5,22787.25,22792.25,NQM5,152,22791.0,22798.5,22790.25,22795.25,3.0,3.0,3.0,3.0,3.0
2025-06-10T01:06:00.000000,22793.0,22794.25,22791.0,22791.25,NQM5,77,22796.0,22797.25,22794.0,22794.25,3.0,3.0,3.0,3.0,3.0
2025-06-10T01:07:00.000000,22791.75,22795.25,22791.5,22793.0,NQM5,82,22794.75,22798.25,22794.5,22796.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T01:08:00.000000,22792.5,22792.75,22790.25,22792.5,NQM5,23,22795.5,22795.75,22793.25,22795.5,3.0,3.0,3.0,3.0,3.0
2025-06-10T01:09:00.000000,22793.25,22796.0,22793.25,22793.5,NQM5,46,22796.25,22799.0,22796.25,22796.5,3.0,3.0,3.0,3.0,3.0
2025-06-10T01:10:00.000000,22793.0,22796.25,22791.0,22795.25,NQM5,87,22796.0,22799.25,22794.0,22798.25,3.0,3.0,3.0,3.0,3.0
2025-06-10T01:11:00.000000,22795.0,22796.0,22793.25,22795.25,NQM5,28,22798.0,22799.0,22796.25,22798.25,3.0,3.0,3.0,3.0,3.0
2025-06-10T01:12:00.000000,22795.75,22797.5,22795.25,22796.25,NQM5,63,22798.75,22800.5,22798.25,22799.25,3.0,3.0,3.0,3.0,3.0
2025-06-10T01:13:00.000000,22796.75,22798.5,22795.25,22795.75,NQM5,67,22799.75,22801.5,22798.25,22798.75,3.0,3.0,3.0,3.0,3.0
2025-06-10T01:14:00.000000,22795.5,22799.0,22795.25,22799.0,NQM5,57,22798.5,22802.0,22798.25,22802.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T01:15:00.000000,22798.25,22805.25,22798.25,22801.75,NQM5,282,22801.25,22808.25,22801.25,22804.75,3.0,3.0,3.0,3.0,3.0
2025-06-10T01:16:00.000000,22802.25,22820.0,22802.0,22816.0,NQM5,743,22805.25,22823.0,22805.0,22819.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T01:17:00.000000,22817.0,22820.75,22814.5,22817.0,NQM5,201,22820.0,22823.75,22817.5,22820.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T01:18:00.000000,22817.75,22819.75,22817.25,22818.75,NQM5,78,22820.75,22822.75,22820.25,22821.75,3.0,3.0,3.0,3.0,3.0
2025-06-10T01:19:00.000000,22819.0,22821.0,22818.25,22818.75,NQM5,106,22822.0,22824.0,22821.25,22821.75,3.0,3.0,3.0,3.0,3.0
2025-06-10T01:20:00.000000,22818.5,22821.75,22816.75,22819.75,NQM5,159,22821.5,22824.75,22819.75,22822.75,3.0,3.0,3.0,3.0,3.0
2025-06-10T01:21:00.000000,22820.0,22821.5,22818.25,22820.5,NQM5,106,22823.0,22824.5,22821.25,22823.5,3.0,3.0,3.0,3.0,3.0
2025-06-10T01:22:00.000000,22820.75,22821.5,22819.0,22820.25,NQM5,58,22823.75,22824.5,22822.0,22823.25,3.0,3.0,3.0,3.0,3.0
2025-06-10T01:23:00.000000,22820.25,22821.0,22818.5,22819.5,NQM5,52,22823.25,22824.0,22821.5,22822.5,3.0,3.0,3.0,3.0,3.0
2025-06-10T01:24:00.000000,22820.75,22842.5,22820.75,22840.0,NQM5,644,22823.75,22845.5,22823.75,22843.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T01:25:00.000000,22840.5,22849.75,22839.75,22846.75,NQM5,410,22843.5,22852.75,22842.75,22849.75,3.0,3.0,3.0,3.0,3.0
2025-06-10T01:26:00.000000,22846.75,22863.0,22846.5,22857.0,NQM5,644,22849.75,22866.0,22849.5,22860.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T01:27:00.000000,22857.5,22866.5,22857.5,22859.5,NQM5,314,22860.5,22869.5,22860.5,22862.5,3.0,3.0,3.0,3.0,3.0
2025-06-10T01:28:00.000000,22859.75,22865.0,22859.75,22863.5,NQM5,218,22862.75,22868.0,22862.75,22866.5,3.0,3.0,3.0,3.0,3.0
2025-06-10T01:29:00.000000,22864.0,22866.0,22859.25,22861.75,NQM5,161,22867.0,22869.0,22862.25,22864.75,3.0,3.0,3.0,3.0,3.0
2025-06-10T01:30:00.000000,22861.5,22869.0,22861.5,22867.0,NQM5,243,22864.5,22872.0,22864.5,22870.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T01:31:00.000000,22868.25,22876.75,22861.75,22874.0,NQM5,306,22871.25,22879.75,22864.75,22877.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T01:32:00.000000,22873.75,22879.25,22871.25,22876.75,NQM5,378,22876.75,22882.25,22874.25,22879.75,3.0,3.0,3.0,3.0,3.0
2025-06-10T01:33:00.000000,22876.75,22883.5,22870.25,22881.75,NQM5,418,22879.75,22886.5,22873.25,22884.75,3.0,3.0,3.0,3.0,3.0
2025-06-10T01:34:00.000000,22881.75,22888.75,22879.75,22886.75,NQM5,257,22884.75,22891.75,22882.75,22889.75,3.0,3.0,3.0,3.0,3.0
2025-06-10T01:35:00.000000,22886.5,22887.25,22878.75,22880.75,NQM5,263,22889.5,22890.25,22881.75,22883.75,3.0,3.0,3.0,3.0,3.0
2025-06-10T01:36:00.000000,22881.25,22887.75,22872.5,22872.5,NQM5,260,22884.25,22890.75,22875.5,22875.5,3.0,3.0,3.0,3.0,3.0
2025-06-10T01:37:00.000000,22871.5,22883.75,22871.0,22877.0,NQM5,276,22874.5,22886.75,22874.0,22880.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T01:38:00.000000,22878.25,22881.75,22876.0,22877.5,NQM5,134,22881.25,22884.75,22879.0,22880.5,3.0,3.0,3.0,3.0,3.0
2025-06-10T01:39:00.000000,22877.0,22880.5,22875.75,22875.75,NQM5,97,22880.0,22883.5,22878.75,22878.75,3.0,3.0,3.0,3.0,3.0
2025-06-10T01:40:00.000000,22876.5,22878.75,22868.75,22874.5,NQM5,491,22879.5,22881.75,22871.75,22877.5,3.0,3.0,3.0,3.0,3.0
2025-06-10T01:41:00.000000,22874.25,22876.0,22870.0,22875.5,NQM5,120,22877.25,22879.0,22873.0,22878.5,3.0,3.0,3.0,3.0,3.0
2025-06-10T01:42:00.000000,22876.0,22878.0,22873.75,22876.75,NQM5,116,22879.0,22881.0,22876.75,22879.75,3.0,3.0,3.0,3.0,3.0
2025-06-10T01:43:00.000000,22877.0,22881.0,22876.0,22876.75,NQM5,163,22880.0,22884.0,22879.0,22879.75,3.0,3.0,3.0,3.0,3.0
2025-06-10T01:44:00.000000,22876.5,22881.0,22876.0,22877.5,NQM5,86,22879.5,22884.0,22879.0,22880.5,3.0,3.0,3.0,3.0,3.0
2025-06-10T01:45:00.000000,22878.0,22879.5,22875.5,22879.0,NQM5,56,22881.0,22882.5,22878.5,22882.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T01:46:00.000000,22878.25,22881.5,22878.25,22879.0,NQM5,57,22881.25,22884.5,22881.25,22882.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T01:47:00.000000,22880.0,22884.75,22878.25,22881.0,NQM5,131,22883.0,22887.75,22881.25,22884.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T01:48:00.000000,22881.25,22884.0,22878.0,22881.75,NQM5,102,22884.25,22887.0,22881.0,22884.75,3.0,3.0,3.0,3.0,3.0
2025-06-10T01:49:00.000000,22882.75,22882.75,22879.75,22881.25,NQM5,72,22885.75,22885.75,22882.75,22884.25,3.0,3.0,3.0,3.0,3.0
2025-06-10T01:50:00.000000,22880.5,22885.75,22878.0,22878.0,NQM5,114,22883.5,22888.75,22881.0,22881.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T01:51:00.000000,22878.5,22880.25,22877.25,22878.5,NQM5,85,22881.5,22883.25,22880.25,22881.5,3.0,3.0,3.0,3.0,3.0
2025-06-10T01:52:00.000000,22878.75,22879.25,22876.0,22878.0,NQM5,76,22881.75,22882.25,22879.0,22881.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T01:53:00.000000,22877.75,22880.75,22876.75,22878.75,NQM5,77,22880.75,22883.75,22879.75,22881.75,3.0,3.0,3.0,3.0,3.0
2025-06-10T01:54:00.000000,22879.0,22880.5,22878.0,22880.0,NQM5,51,22882.0,22883.5,22881.0,22883.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T01:55:00.000000,22880.0,22880.5,22878.25,22880.5,NQM5,38,22883.0,22883.5,22881.25,22883.5,3.0,3.0,3.0,3.0,3.0
2025-06-10T01:56:00.000000,22881.0,22891.75,22879.75,22889.0,NQM5,219,22884.0,22894.75,22882.75,22892.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T01:57:00.000000,22889.0,22893.25,22886.25,22891.5,NQM5,192,22892.0,22896.25,22889.25,22894.5,3.0,3.0,3.0,3.0,3.0
2025-06-10T01:58:00.000000,22892.0,22892.0,22887.25,22888.5,NQM5,97,22895.0,22895.0,22890.25,22891.5,3.0,3.0,3.0,3.0,3.0
2025-06-10T01:59:00.000000,22887.0,22891.5,22885.25,22886.25,NQM5,107,22890.0,22894.5,22888.25,22889.25,3.0,3.0,3.0,3.0,3.0
2025-06-10T02:00:00.000000,22886.0,22888.0,22881.0,22882.5,NQM5,198,22889.0,22891.0,22884.0,22885.5,3.0,3.0,3.0,3.0,3.0
2025-06-10T02:01:00.000000,22882.5,22883.0,22876.25,22879.75,NQM5,112,22885.5,22886.0,22879.25,22882.75,3.0,3.0,3.0,3.0,3.0
2025-06-10T02:02:00.000000,22879.0,22881.5,22872.75,22879.75,NQM5,159,22882.0,22884.5,22875.75,22882.75,3.0,3.0,3.0,3.0,3.0
2025-06-10T02:03:00.000000,22878.25,22879.5,22875.25,22878.5,NQM5,116,22881.25,22882.5,22878.25,22881.5,3.0,3.0,3.0,3.0,3.0
2025-06-10T02:04:00.000000,22878.25,22878.75,22876.25,22877.75,NQM5,50,22881.25,22881.75,22879.25,22880.75,3.0,3.0,3.0,3.0,3.0
2025-06-10T02:05:00.000000,22878.0,22878.75,22876.5,22877.5,NQM5,57,22881.0,22881.75,22879.5,22880.5,3.0,3.0,3.0,3.0,3.0
2025-06-10T02:06:00.000000,22877.5,22879.0,22876.0,22878.25,NQM5,66,22880.5,22882.0,22879.0,22881.25,3.0,3.0,3.0,3.0,3.0
2025-06-10T02:07:00.000000,22878.75,22881.25,22876.5,22877.75,NQM5,84,22881.75,22884.25,22879.5,22880.75,3.0,3.0,3.0,3.0,3.0
2025-06-10T02:08:00.000000,22877.0,22879.5,22876.5,22877.0,NQM5,42,22880.0,22882.5,22879.5,22880.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T02:09:00.000000,22876.5,22876.5,22871.75,22873.0,NQM5,105,22879.5,22879.5,22874.75,22876.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T02:10:00.000000,22872.5,22878.0,22872.5,22877.0,NQM5,72,22875.5,22881.0,22875.5,22880.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T02:11:00.000000,22878.0,22880.0,22877.25,22878.0,NQM5,61,22881.0,22883.0,22880.25,22881.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T02:12:00.000000,22878.5,22881.75,22877.25,22880.0,NQM5,70,22881.5,22884.75,22880.25,22883.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T02:13:00.000000,22880.25,22883.25,22880.25,22883.0,NQM5,92,22883.25,22886.25,22883.25,22886.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T02:14:00.000000,22882.75,22882.75,22878.5,22880.0,NQM5,82,22885.75,22885.75,22881.5,22883.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T02:15:00.000000,22880.0,22881.75,22879.0,22881.0,NQM5,32,22883.0,22884.75,22882.0,22884.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T02:16:00.000000,22881.5,22884.75,22881.0,22884.75,NQM5,116,22884.5,22887.75,22884.0,22887.75,3.0,3.0,3.0,3.0,3.0
2025-06-10T02:17:00.000000,22884.5,22885.5,22882.0,22884.25,NQM5,119,22887.5,22888.5,22885.0,22887.25,3.0,3.0,3.0,3.0,3.0
2025-06-10T02:18:00.000000,22883.75,22886.0,22882.5,22883.0,NQM5,49,22886.75,22889.0,22885.5,22886.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T02:19:00.000000,22883.25,22885.75,22883.25,22885.75,NQM5,27,22886.25,22888.75,22886.25,22888.75,3.0,3.0,3.0,3.0,3.0
2025-06-10T02:20:00.000000,22884.5,22886.0,22879.0,22880.25,NQM5,64,22887.5,22889.0,22882.0,22883.25,3.0,3.0,3.0,3.0,3.0
2025-06-10T02:21:00.000000,22879.75,22881.25,22877.75,22878.75,NQM5,67,22882.75,22884.25,22880.75,22881.75,3.0,3.0,3.0,3.0,3.0
2025-06-10T02:22:00.000000,22878.0,22881.25,22877.0,22877.0,NQM5,73,22881.0,22884.25,22880.0,22880.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T02:23:00.000000,22877.25,22877.25,22874.25,22875.75,NQM5,88,22880.25,22880.25,22877.25,22878.75,3.0,3.0,3.0,3.0,3.0
2025-06-10T02:24:00.000000,22876.25,22878.5,22876.0,22876.5,NQM5,47,22879.25,22881.5,22879.0,22879.5,3.0,3.0,3.0,3.0,3.0
2025-06-10T02:25:00.000000,22875.75,22877.5,22875.5,22876.25,NQM5,23,22878.75,22880.5,22878.5,22879.25,3.0,3.0,3.0,3.0,3.0
2025-06-10T02:26:00.000000,22875.5,22875.5,22869.75,22873.5,NQM5,159,22878.5,22878.5,22872.75,22876.5,3.0,3.0,3.0,3.0,3.0
2025-06-10T02:27:00.000000,22873.25,22874.0,22868.5,22869.0,NQM5,96,22876.25,22877.0,22871.5,22872.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T02:28:00.000000,22869.25,22869.75,22867.0,22868.0,NQM5,98,22872.25,22872.75,22870.0,22871.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T02:29:00.000000,22868.0,22868.25,22866.5,22867.25,NQM5,59,22871.0,22871.25,22869.5,22870.25,3.0,3.0,3.0,3.0,3.0
2025-06-10T02:30:00.000000,22867.0,22868.0,22865.25,22867.0,NQM5,95,22870.0,22871.0,22868.25,22870.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T02:31:00.000000,22866.75,22868.25,22864.75,22867.5,NQM5,58,22869.75,22871.25,22867.75,22870.5,3.0,3.0,3.0,3.0,3.0
2025-06-10T02:32:00.000000,22867.5,22868.25,22865.0,22865.5,NQM5,45,22870.5,22871.25,22868.0,22868.5,3.0,3.0,3.0,3.0,3.0
2025-06-10T02:33:00.000000,22865.5,22867.5,22864.25,22865.0,NQM5,37,22868.5,22870.5,22867.25,22868.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T02:34:00.000000,22865.25,22869.0,22864.5,22868.25,NQM5,57,22868.25,22872.0,22867.5,22871.25,3.0,3.0,3.0,3.0,3.0
2025-06-10T02:35:00.000000,22868.25,22869.5,22867.5,22869.25,NQM5,30,22871.25,22872.5,22870.5,22872.25,3.0,3.0,3.0,3.0,3.0
2025-06-10T02:36:00.000000,22869.25,22869.5,22867.75,22868.5,NQM5,25,22872.25,22872.5,22870.75,22871.5,3.0,3.0,3.0,3.0,3.0
2025-06-10T02:37:00.000000,22868.5,22869.75,22864.5,22865.25,NQM5,80,22871.5,22872.75,22867.5,22868.25,3.0,3.0,3.0,3.0,3.0
2025-06-10T02:38:00.000000,22864.25,22867.0,22864.25,22865.0,NQM5,76,22867.25,22870.0,22867.25,22868.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T02:39:00.000000,22865.25,22867.25,22864.5,22866.75,NQM5,57,22868.25,22870.25,22867.5,22869.75,3.0,3.0,3.0,3.0,3.0
2025-06-10T02:40:00.000000,22866.75,22868.5,22866.0,22867.0,NQM5,21,22869.75,22871.5,22869.0,22870.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T02:41:00.000000,22866.5,22867.25,22866.5,22866.5,NQM5,14,22869.5,22870.25,22869.5,22869.5,3.0,3.0,3.0,3.0,3.0
2025-06-10T02:42:00.000000,22867.25,22870.0,22866.75,22870.0,NQM5,35,22870.25,22873.0,22869.75,22873.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T02:43:00.000000,22870.0,22873.25,22869.5,22872.25,NQM5,107,22873.0,22876.25,22872.5,22875.25,3.0,3.0,3.0,3.0,3.0
2025-06-10T02:44:00.000000,22872.5,22875.5,22871.5,22872.25,NQM5,66,22875.5,22878.5,22874.5,22875.25,3.0,3.0,3.0,3.0,3.0
2025-06-10T02:45:00.000000,22873.25,22873.25,22870.0,22871.5,NQM5,45,22876.25,22876.25,22873.0,22874.5,3.0,3.0,3.0,3.0,3.0
2025-06-10T02:46:00.000000,22870.5,22871.25,22866.75,22867.25,NQM5,59,22873.5,22874.25,22869.75,22870.25,3.0,3.0,3.0,3.0,3.0
2025-06-10T02:47:00.000000,22867.0,22869.0,22866.75,22867.0,NQM5,42,22870.0,22872.0,22869.75,22870.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T02:48:00.000000,22867.0,22873.5,22866.25,22871.75,NQM5,99,22870.0,22876.5,22869.25,22874.75,3.0,3.0,3.0,3.0,3.0
2025-06-10T02:49:00.000000,22872.5,22875.25,22870.5,22872.75,NQM5,119,22875.5,22878.25,22873.5,22875.75,3.0,3.0,3.0,3.0,3.0
2025-06-10T02:50:00.000000,22873.25,22878.25,22871.75,22876.75,NQM5,71,22876.25,22881.25,22874.75,22879.75,3.0,3.0,3.0,3.0,3.0
2025-06-10T02:51:00.000000,22877.0,22878.25,22875.75,22875.75,NQM5,69,22880.0,22881.25,22878.75,22878.75,3.0,3.0,3.0,3.0,3.0
2025-06-10T02:52:00.000000,22875.5,22879.25,22875.25,22878.75,NQM5,39,22878.5,22882.25,22878.25,22881.75,3.0,3.0,3.0,3.0,3.0
2025-06-10T02:53:00.000000,22879.0,22880.75,22877.5,22878.75,NQM5,73,22882.0,22883.75,22880.5,22881.75,3.0,3.0,3.0,3.0,3.0
2025-06-10T02:54:00.000000,22879.25,22881.75,22879.0,22879.0,NQM5,53,22882.25,22884.75,22882.0,22882.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T02:55:00.000000,22879.25,22880.75,22877.0,22877.0,NQM5,43,22882.25,22883.75,22880.0,22880.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T02:56:00.000000,22877.25,22878.75,22871.25,22872.75,NQM5,105,22880.25,22881.75,22874.25,22875.75,3.0,3.0,3.0,3.0,3.0
2025-06-10T02:57:00.000000,22872.75,22875.75,22872.5,22873.5,NQM5,37,22875.75,22878.75,22875.5,22876.5,3.0,3.0,3.0,3.0,3.0
2025-06-10T02:58:00.000000,22874.25,22874.25,22867.25,22867.25,NQM5,46,22877.25,22877.25,22870.25,22870.25,3.0,3.0,3.0,3.0,3.0
2025-06-10T02:59:00.000000,22867.5,22868.75,22867.0,22868.5,NQM5,41,22870.5,22871.75,22870.0,22871.5,3.0,3.0,3.0,3.0,3.0
2025-06-10T03:00:00.000000,22867.75,22870.75,22865.5,22870.75,NQM5,69,22870.75,22873.75,22868.5,22873.75,3.0,3.0,3.0,3.0,3.0
2025-06-10T03:01:00.000000,22871.0,22872.5,22869.5,22869.5,NQM5,39,22874.0,22875.5,22872.5,22872.5,3.0,3.0,3.0,3.0,3.0
2025-06-10T03:02:00.000000,22870.25,22870.75,22868.75,22870.25,NQM5,39,22873.25,22873.75,22871.75,22873.25,3.0,3.0,3.0,3.0,3.0
2025-06-10T03:03:00.000000,22870.0,22870.0,22868.0,22868.25,NQM5,24,22873.0,22873.0,22871.0,22871.25,3.0,3.0,3.0,3.0,3.0
2025-06-10T03:04:00.000000,22867.75,22869.0,22867.5,22868.0,NQM5,22,22870.75,22872.0,22870.5,22871.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T03:05:00.000000,22868.0,22868.0,22860.25,22861.0,NQM5,164,22871.0,22871.0,22863.25,22864.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T03:06:00.000000,22860.5,22862.75,22859.5,22860.0,NQM5,52,22863.5,22865.75,22862.5,22863.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T03:07:00.000000,22859.75,22864.25,22857.0,22857.0,NQM5,168,22862.75,22867.25,22860.0,22860.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T03:08:00.000000,22857.75,22858.25,22854.25,22856.5,NQM5,257,22860.75,22861.25,22857.25,22859.5,3.0,3.0,3.0,3.0,3.0
2025-06-10T03:09:00.000000,22855.75,22856.25,22853.25,22853.5,NQM5,62,22858.75,22859.25,22856.25,22856.5,3.0,3.0,3.0,3.0,3.0
2025-06-10T03:10:00.000000,22853.5,22860.25,22852.75,22859.5,NQM5,88,22856.5,22863.25,22855.75,22862.5,3.0,3.0,3.0,3.0,3.0
2025-06-10T03:11:00.000000,22859.0,22859.5,22856.75,22857.0,NQM5,47,22862.0,22862.5,22859.75,22860.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T03:12:00.000000,22857.5,22859.0,22857.0,22858.5,NQM5,27,22860.5,22862.0,22860.0,22861.5,3.0,3.0,3.0,3.0,3.0
2025-06-10T03:13:00.000000,22858.5,22859.0,22858.5,22859.0,NQM5,7,22861.5,22862.0,22861.5,22862.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T03:14:00.000000,22858.5,22859.5,22858.25,22858.5,NQM5,20,22861.5,22862.5,22861.25,22861.5,3.0,3.0,3.0,3.0,3.0
2025-06-10T03:15:00.000000,22859.25,22859.25,22856.75,22857.0,NQM5,35,22862.25,22862.25,22859.75,22860.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T03:16:00.000000,22857.5,22858.25,22855.75,22857.0,NQM5,36,22860.5,22861.25,22858.75,22860.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T03:17:00.000000,22856.75,22858.0,22856.5,22857.0,NQM5,33,22859.75,22861.0,22859.5,22860.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T03:18:00.000000,22857.0,22858.0,22856.25,22857.5,NQM5,23,22860.0,22861.0,22859.25,22860.5,3.0,3.0,3.0,3.0,3.0
2025-06-10T03:19:00.000000,22857.5,22859.25,22857.5,22858.5,NQM5,26,22860.5,22862.25,22860.5,22861.5,3.0,3.0,3.0,3.0,3.0
2025-06-10T03:20:00.000000,22859.25,22860.0,22857.75,22859.75,NQM5,40,22862.25,22863.0,22860.75,22862.75,3.0,3.0,3.0,3.0,3.0
2025-06-10T03:21:00.000000,22859.75,22859.75,22858.25,22858.5,NQM5,24,22862.75,22862.75,22861.25,22861.5,3.0,3.0,3.0,3.0,3.0
2025-06-10T03:22:00.000000,22859.75,22859.75,22858.75,22859.25,NQM5,8,22862.75,22862.75,22861.75,22862.25,3.0,3.0,3.0,3.0,3.0
2025-06-10T03:23:00.000000,22859.25,22860.0,22857.75,22859.0,NQM5,32,22862.25,22863.0,22860.75,22862.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T03:24:00.000000,22858.0,22859.0,22856.5,22859.0,NQM5,25,22861.0,22862.0,22859.5,22862.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T03:25:00.000000,22859.5,22860.0,22858.25,22858.75,NQM5,28,22862.5,22863.0,22861.25,22861.75,3.0,3.0,3.0,3.0,3.0
2025-06-10T03:26:00.000000,22858.0,22859.5,22857.25,22857.5,NQM5,27,22861.0,22862.5,22860.25,22860.5,3.0,3.0,3.0,3.0,3.0
2025-06-10T03:27:00.000000,22857.25,22857.75,22856.0,22857.25,NQM5,24,22860.25,22860.75,22859.0,22860.25,3.0,3.0,3.0,3.0,3.0
2025-06-10T03:28:00.000000,22856.5,22856.5,22853.5,22853.5,NQM5,84,22859.5,22859.5,22856.5,22856.5,3.0,3.0,3.0,3.0,3.0
