ts,open,high,low,close,symbol,volume,tv_open,tv_high,tv_low,tv_close,open_diff,high_diff,low_diff,close_diff,avg_diff
2019-05-09T15:00:00.000000,10506.25,10512.25,10503.5,10508.75,NQM9,2025,10625.0,10657.0,10622.25,10630.5,118.75,144.75,118.75,121.75,126.0
2019-04-04T18:00:00.000000,10564.75,10565.75,10561.0,10562.25,NQM9,821,10683.5,10698.75,10679.75,10695.5,118.75,133.0,118.75,133.25,125.9375
2019-03-19T15:30:00.000000,10412.0,10412.75,10410.5,10411.0,NQM9,1454,10530.75,10546.25,10526.75,10546.0,118.75,133.5,116.25,135.0,125.875
2019-02-12T15:30:00.000000,10036.0,10039.25,10034.25,10034.75,NQH9,1082,10154.0,10175.25,10145.0,10173.25,118.0,136.0,110.75,138.5,125.8125
2019-05-02T16:00:00.000000,10712.25,10717.25,10708.75,10709.5,NQM9,3184,10831.0,10849.25,10824.5,10846.25,118.75,132.0,115.75,136.75,125.8125
2019-05-14T01:30:00.000000,10360.0,10366.25,10360.0,10364.25,NQM9,678,10478.75,10501.0,10478.75,10495.25,118.75,134.75,118.75,131.0,125.8125
2019-03-11T14:30:00.000000,10148.5,10150.25,10146.25,10147.5,NQM9,524,10267.0,10283.25,10262.75,10282.25,118.5,133.0,116.5,134.75,125.6875
2019-05-09T19:00:00.000000,10589.0,10592.75,10580.5,10581.25,NQM9,1931,10707.75,10725.0,10690.0,10723.5,118.75,132.25,109.5,142.25,125.6875
2019-03-07T20:30:00.000000,10055.25,10061.75,10055.0,10060.5,NQH9,1909,10173.25,10195.75,10173.0,10193.0,118.0,134.0,118.0,132.5,125.625
2019-03-12T14:30:00.000000,10233.5,10240.25,10233.25,10239.5,NQM9,2863,10352.25,10376.0,10352.0,10368.75,118.75,135.75,118.75,129.25,125.625
2019-03-21T00:00:00.000000,10434.25,10435.5,10434.25,10435.25,NQM9,52,10553.0,10569.0,10553.0,10566.75,118.75,133.5,118.75,131.5,125.625
2019-03-28T02:00:00.000000,10313.75,10314.5,10313.25,10314.0,NQM9,54,10432.5,10449.5,10430.0,10446.0,118.75,135.0,116.75,132.0,125.625
2019-04-15T15:00:00.000000,10630.5,10631.25,10628.25,10629.25,NQM9,1085,10749.25,10763.75,10747.0,10761.75,118.75,132.5,118.75,132.5,125.625
2019-02-07T20:30:00.000000,9933.0,9937.25,9933.0,9936.0,NQH9,860,10051.0,10073.5,10044.5,10072.5,118.0,136.25,111.5,136.5,125.5625
2019-04-04T14:30:00.000000,10571.0,10571.0,10563.75,10563.75,NQM9,2711,10689.75,10709.25,10672.75,10700.0,118.75,138.25,109.0,136.25,125.5625
2019-04-30T16:00:00.000000,10788.5,10790.25,10788.0,10788.25,NQM9,852,10907.25,10923.0,10906.0,10921.0,118.75,132.75,118.0,132.75,125.5625
2019-02-21T20:30:00.000000,10069.0,10071.0,10065.25,10066.0,NQH9,868,10187.0,10205.5,10175.75,10205.0,118.0,134.5,110.5,139.0,125.5
2019-02-27T16:00:00.000000,10113.0,10119.25,10111.25,10119.0,NQH9,1328,10231.0,10255.25,10227.5,10250.75,118.0,136.0,116.25,131.75,125.5
2019-03-01T17:00:00.000000,10159.25,10160.5,10157.0,10159.0,NQH9,915,10277.25,10293.25,10275.0,10292.25,118.0,132.75,118.0,133.25,125.5
2019-04-12T08:00:00.000000,10640.5,10642.25,10640.5,10642.0,NQM9,102,10759.25,10776.75,10759.25,10772.0,118.75,134.5,118.75,130.0,125.5
2019-03-11T12:30:00.000000,10088.25,10094.0,10088.0,10089.75,NQM9,482,10208.75,10225.0,10208.25,10219.75,120.5,131.0,120.25,130.0,125.4375
2019-04-10T19:00:00.000000,10636.75,10638.0,10635.5,10637.5,NQM9,464,10755.5,10771.75,10754.25,10768.0,118.75,133.75,118.75,130.5,125.4375
2019-03-28T13:00:00.000000,10351.0,10352.0,10347.5,10348.75,NQM9,442,10469.75,10486.75,10462.0,10482.25,118.75,134.75,114.5,133.5,125.375
2019-04-12T12:00:00.000000,10665.25,10665.25,10664.0,10664.75,NQM9,120,10784.0,10800.0,10782.75,10794.0,118.75,134.75,118.75,129.25,125.375
2019-05-08T01:00:00.000000,10673.25,10674.0,10673.0,10673.25,NQM9,40,10792.0,10806.25,10791.75,10805.0,118.75,132.25,118.75,131.75,125.375
2019-03-26T13:00:00.000000,10405.25,10406.25,10404.75,10406.0,NQM9,292,10524.0,10540.5,10523.5,10535.5,118.75,134.25,118.75,129.5,125.3125
2019-04-26T15:00:00.000000,10814.75,10816.25,10812.5,10813.5,NQM9,788,10933.5,10949.75,10927.0,10948.0,118.75,133.5,114.5,134.5,125.3125
2019-05-07T12:00:00.000000,10744.5,10745.25,10741.25,10743.0,NQM9,632,10863.25,10880.25,10854.25,10877.5,118.75,135.0,113.0,134.5,125.3125
2019-02-22T08:30:00.000000,10090.75,10091.25,10090.0,10090.0,NQH9,27,10208.75,10225.0,10207.5,10221.75,118.0,133.75,117.5,131.75,125.25
2019-03-06T13:30:00.000000,10194.25,10194.25,10192.75,10193.0,NQH9,124,10312.25,10327.5,10310.25,10325.25,118.0,133.25,117.5,132.25,125.25
2019-03-26T07:30:00.000000,10373.0,10374.0,10372.25,10373.75,NQM9,58,10491.75,10506.5,10491.0,10504.75,118.75,132.5,118.75,131.0,125.25
2019-04-30T19:30:00.000000,10802.0,10803.5,10800.75,10802.5,NQM9,729,10920.75,10938.75,10919.5,10930.75,118.75,135.25,118.75,128.25,125.25
2019-05-01T15:30:00.000000,10864.75,10865.5,10863.5,10864.5,NQM9,596,10983.5,11001.25,10982.25,10992.25,118.75,135.75,118.75,127.75,125.25
2019-05-17T16:30:00.000000,10576.5,10576.5,10571.25,10574.0,NQM9,714,10695.25,10711.0,10686.5,10706.5,118.75,134.5,115.25,132.5,125.25
2019-03-25T12:30:00.000000,10362.5,10363.5,10360.75,10361.75,NQM9,171,10481.25,10496.5,10479.5,10492.0,118.75,133.0,118.75,130.25,125.1875
2019-03-25T19:00:00.000000,10347.75,10354.0,10347.75,10353.25,NQM9,1269,10466.5,10488.75,10462.5,10485.75,118.75,134.75,114.75,132.5,125.1875
2019-05-15T17:00:00.000000,10508.25,10513.0,10506.0,10511.75,NQM9,944,10627.0,10644.75,10624.75,10643.25,118.75,131.75,118.75,131.5,125.1875
2019-05-19T23:00:00.000000,10537.75,10538.75,10537.75,10538.75,NQM9,27,10656.5,10671.5,10656.25,10669.5,118.75,132.75,118.5,130.75,125.1875
2019-05-22T18:30:00.000000,10460.25,10464.25,10460.25,10462.25,NQM9,719,10579.0,10599.5,10579.0,10590.25,118.75,135.25,118.75,128.0,125.1875
2019-03-08T19:00:00.000000,10017.75,10018.75,10014.5,10014.75,NQM9,303,10138.5,10150.0,10131.75,10146.0,120.75,131.25,117.25,131.25,125.125
2019-03-13T11:30:00.000000,10263.0,10263.0,10261.75,10262.25,NQM9,77,10381.75,10394.25,10380.5,10394.0,118.75,131.25,118.75,131.75,125.125
2019-04-30T13:30:00.000000,10807.5,10809.25,10792.75,10798.25,NQM9,5819,10926.25,10941.75,10911.5,10928.75,118.75,132.5,118.75,130.5,125.125
2019-05-01T18:00:00.000000,10861.75,10870.0,10858.5,10862.5,NQM9,1853,10980.5,11002.25,10977.25,10993.25,118.75,132.25,118.75,130.75,125.125
2019-05-20T13:00:00.000000,10409.5,10410.75,10407.25,10410.75,NQM9,448,10528.25,10545.75,10519.5,10545.25,118.75,135.0,112.25,134.5,125.125
2019-05-22T08:00:00.000000,10447.5,10447.5,10445.5,10445.5,NQM9,198,10566.25,10579.5,10564.25,10576.5,118.75,132.0,118.75,131.0,125.125
2019-03-28T16:30:00.000000,10339.25,10342.0,10338.5,10341.75,NQM9,477,10458.0,10475.25,10455.75,10472.75,118.75,133.25,117.25,131.0,125.0625
2019-05-08T08:00:00.000000,10699.0,10699.5,10696.0,10696.0,NQM9,122,10817.75,10833.0,10814.0,10826.0,118.75,133.5,118.0,130.0,125.0625
2019-05-15T20:00:00.000000,10532.75,10536.0,10529.25,10531.0,NQM9,3912,10651.5,10665.75,10648.0,10664.0,118.75,129.75,118.75,133.0,125.0625
2019-02-08T15:00:00.000000,9895.5,9895.5,9886.0,9890.75,NQH9,3295,10013.5,10031.5,10003.5,10019.25,118.0,136.0,117.5,128.5,125.0
2019-03-07T12:30:00.000000,10142.0,10142.25,10140.75,10141.25,NQH9,63,10260.0,10275.0,10256.5,10274.75,118.0,132.75,115.75,133.5,125.0
2019-03-13T13:30:00.000000,10283.75,10284.75,10276.25,10280.0,NQM9,2780,10402.5,10418.75,10393.0,10410.5,118.75,134.0,116.75,130.5,125.0
2019-05-16T09:30:00.000000,10537.25,10539.0,10535.5,10539.0,NQM9,206,10656.0,10671.25,10654.25,10669.25,118.75,132.25,118.75,130.25,125.0
2019-02-27T16:30:00.000000,10132.75,10133.25,10131.25,10132.75,NQH9,706,10250.75,10268.5,10249.25,10261.25,118.0,135.25,118.0,128.5,124.9375
2019-03-20T16:00:00.000000,10375.5,10380.25,10375.5,10380.25,NQM9,1359,10494.25,10512.5,10494.25,10510.25,118.75,132.25,118.75,130.0,124.9375
2019-04-03T19:30:00.000000,10576.75,10576.75,10572.5,10574.25,NQM9,1419,10695.5,10709.0,10691.25,10704.25,118.75,132.25,118.75,130.0,124.9375
2019-05-03T19:30:00.000000,10864.5,10864.75,10861.5,10862.25,NQM9,1004,10983.25,10997.25,10980.25,10992.0,118.75,132.5,118.75,129.75,124.9375
2019-05-13T22:30:00.000000,10317.25,10319.75,10317.25,10319.5,NQM9,68,10436.0,10452.0,10436.0,10449.5,118.75,132.25,118.75,130.0,124.9375
2019-05-17T17:30:00.000000,10582.5,10584.25,10574.5,10576.25,NQM9,1489,10701.25,10713.5,10693.25,10709.25,118.75,129.25,118.75,133.0,124.9375
2019-02-07T17:00:00.000000,9911.75,9916.0,9906.5,9906.75,NQH9,2354,10029.75,10051.0,10018.75,10041.0,118.0,135.0,112.25,134.25,124.875
2019-02-25T15:30:00.000000,10195.25,10195.75,10191.0,10193.0,NQH9,875,10313.25,10329.75,10305.5,10326.0,118.0,134.0,114.5,133.0,124.875
2019-03-06T18:30:00.000000,10156.75,10160.5,10156.25,10160.0,NQH9,1047,10274.75,10292.5,10274.25,10291.5,118.0,132.0,118.0,131.5,124.875
2019-03-28T19:00:00.000000,10351.25,10351.25,10349.25,10349.5,NQM9,339,10470.0,10486.0,10467.75,10477.0,118.75,134.75,118.5,127.5,124.875
2019-04-01T02:00:00.000000,10487.25,10487.75,10484.75,10485.25,NQM9,213,10606.0,10618.75,10602.75,10616.75,118.75,131.0,118.0,131.5,124.8125
2019-05-16T07:30:00.000000,10501.0,10501.0,10498.0,10498.75,NQM9,311,10619.75,10633.25,10615.0,10630.0,118.75,132.25,117.0,131.25,124.8125
2019-05-17T14:00:00.000000,10561.75,10572.0,10560.0,10568.25,NQM9,2518,10680.5,10714.0,10660.25,10706.5,118.75,142.0,100.25,138.25,124.8125
2019-02-21T16:00:00.000000,10068.25,10071.75,10065.25,10066.25,NQH9,1032,10186.25,10207.25,10180.25,10196.75,118.0,135.5,115.0,130.5,124.75
2019-02-27T18:00:00.000000,10148.0,10149.5,10147.5,10149.5,NQH9,361,10266.0,10283.75,10265.25,10278.5,118.0,134.25,117.75,129.0,124.75
2019-05-20T08:00:00.000000,10538.0,10538.5,10537.25,10537.75,NQM9,55,10656.75,10674.0,10656.0,10663.75,118.75,135.5,118.75,126.0,124.75
2019-02-05T19:00:00.000000,10049.0,10051.25,10048.5,10050.5,NQH9,662,10167.0,10185.75,10166.5,10178.75,118.0,134.5,118.0,128.25,124.6875
2019-03-28T12:00:00.000000,10343.5,10343.75,10340.25,10342.25,NQM9,433,10462.25,10479.0,10459.0,10468.25,118.75,135.25,118.75,126.0,124.6875
2019-04-03T18:00:00.000000,10581.0,10581.25,10575.75,10575.75,NQM9,1855,10699.75,10711.0,10692.25,10709.5,118.75,129.75,116.5,133.75,124.6875
2019-05-02T18:00:00.000000,10743.0,10744.25,10740.0,10740.5,NQM9,817,10861.75,10881.0,10856.25,10867.5,118.75,136.75,116.25,127.0,124.6875
2019-04-09T13:30:00.000000,10611.25,10613.75,10603.25,10608.75,NQM9,4408,10730.0,10744.75,10719.5,10741.25,118.75,131.0,116.25,132.5,124.625
2019-04-18T09:30:00.000000,10693.25,10694.75,10692.25,10694.5,NQM9,195,10812.0,10829.0,10811.0,10821.25,118.75,134.25,118.75,126.75,124.625
2019-02-08T20:30:00.000000,9949.75,9951.0,9946.75,9947.5,NQH9,652,10067.75,10083.75,10058.25,10083.5,118.0,132.75,111.5,136.0,124.5625
2019-02-22T14:30:00.000000,10102.0,10107.75,10101.5,10106.25,NQH9,2626,10220.0,10239.75,10216.75,10239.25,118.0,132.0,115.25,133.0,124.5625
2019-02-26T19:30:00.000000,10169.5,10171.25,10168.5,10171.25,NQH9,402,10287.5,10304.0,10286.5,10300.75,118.0,132.75,118.0,129.5,124.5625
2019-05-02T17:00:00.000000,10723.5,10728.75,10722.0,10728.5,NQM9,885,10842.25,10866.75,10828.0,10864.0,118.75,138.0,106.0,135.5,124.5625
2019-03-08T18:30:00.000000,10010.25,10011.5,10010.0,10010.0,NQM9,195,10131.0,10145.0,10125.25,10138.5,120.75,133.5,115.25,128.5,124.5
2019-03-11T15:30:00.000000,10175.5,10175.75,10171.75,10172.25,NQM9,434,10294.25,10305.25,10290.5,10303.25,118.75,129.5,118.75,131.0,124.5
2019-03-14T07:30:00.000000,10306.5,10306.75,10305.0,10305.5,NQM9,42,10425.25,10436.75,10423.75,10436.0,118.75,130.0,118.75,130.5,124.5
2019-04-18T14:30:00.000000,10689.25,10692.75,10688.0,10691.25,NQM9,1321,10808.0,10826.25,10800.0,10825.0,118.75,133.5,112.0,133.75,124.5
2019-04-24T14:00:00.000000,10840.75,10841.5,10834.75,10837.25,NQM9,1831,10959.5,10971.75,10952.25,10968.75,118.75,130.25,117.5,131.5,124.5
2019-05-08T19:00:00.000000,10681.25,10687.0,10681.25,10685.0,NQM9,997,10800.0,10817.0,10799.5,10816.0,118.75,130.0,118.25,131.0,124.5
2019-04-16T07:30:00.000000,10685.0,10686.75,10685.0,10686.5,NQM9,69,10803.75,10818.25,10803.75,10815.25,118.75,131.5,118.75,128.75,124.4375
2019-05-08T20:00:00.000000,10644.5,10652.75,10644.0,10652.0,NQM9,2924,10763.25,10785.0,10762.75,10780.0,118.75,132.25,118.75,128.0,124.4375
2019-05-09T14:30:00.000000,10509.25,10510.5,10503.25,10504.5,NQM9,1596,10628.0,10652.75,10619.25,10625.25,118.75,142.25,116.0,120.75,124.4375
2019-05-22T01:00:00.000000,10465.5,10466.5,10464.25,10466.25,NQM9,102,10584.25,10598.25,10583.0,10594.75,118.75,131.75,118.75,128.5,124.4375
2019-05-10T07:00:00.000000,10598.25,10608.25,10598.0,10607.25,NQM9,423,10717.0,10744.25,10716.75,10731.25,118.75,136.0,118.75,124.0,124.375
2019-03-29T19:30:00.000000,10408.75,10409.75,10405.75,10406.0,NQM9,850,10527.5,10540.75,10522.0,10537.25,118.75,131.0,116.25,131.25,124.3125
2019-04-03T20:00:00.000000,10585.5,10588.75,10584.5,10587.25,NQM9,2588,10704.25,10718.25,10703.25,10717.5,118.75,129.5,118.75,130.25,124.3125
2019-04-18T15:30:00.000000,10701.25,10704.25,10701.25,10703.0,NQM9,803,10820.0,10834.0,10820.0,10833.0,118.75,129.75,118.75,130.0,124.3125
2019-05-02T14:00:00.000000,10795.5,10800.0,10795.5,10799.25,NQM9,1317,10914.25,10940.0,10914.25,10919.0,118.75,140.0,118.75,119.75,124.3125
2019-05-21T17:30:00.000000,10482.0,10482.0,10478.5,10480.5,NQM9,525,10600.75,10611.25,10597.25,10611.0,118.75,129.25,118.75,130.5,124.3125
2019-02-11T02:30:00.000000,9945.0,9945.5,9944.0,9945.25,NQH9,53,10063.0,10077.25,10062.0,10074.5,118.0,131.75,118.0,129.25,124.25
2019-03-11T15:00:00.000000,10163.5,10165.75,10161.0,10164.5,NQM9,2604,10282.25,10296.5,10278.75,10294.25,118.75,130.75,117.75,129.75,124.25
2019-04-04T18:30:00.000000,10576.75,10577.5,10575.75,10577.0,NQM9,361,10695.5,10707.25,10694.5,10706.75,118.75,129.75,118.75,129.75,124.25
2019-02-22T20:30:00.000000,10127.5,10127.5,10123.75,10124.25,NQH9,1439,10245.5,10258.75,10237.5,10258.0,118.0,131.25,113.75,133.75,124.1875
2019-03-11T14:00:00.000000,10137.5,10140.25,10137.0,10140.0,NQM9,670,10256.75,10271.25,10256.5,10267.0,119.25,131.0,119.5,127.0,124.1875
2019-03-12T12:30:00.000000,10215.5,10224.75,10215.5,10220.0,NQM9,584,10334.25,10354.25,10334.25,10349.75,118.75,129.5,118.75,129.75,124.1875
2019-05-06T12:00:00.000000,10725.0,10726.75,10723.75,10725.75,NQM9,224,10843.75,10858.5,10838.75,10857.0,118.75,131.75,115.0,131.25,124.1875
2019-02-26T09:30:00.000000,10131.25,10132.0,10131.0,10131.25,NQH9,62,10249.25,10263.0,10247.5,10262.25,118.0,131.0,116.5,131.0,124.125
2019-02-26T15:00:00.000000,10159.0,10165.0,10156.5,10165.0,NQH9,2217,10277.0,10299.0,10274.5,10291.5,118.0,134.0,118.0,126.5,124.125
2019-03-08T01:30:00.000000,10058.5,10058.5,10054.75,10055.0,NQM9,213,10176.75,10187.25,10173.0,10186.25,118.25,128.75,118.25,131.25,124.125
2019-05-09T23:30:00.000000,10605.75,10605.75,10602.0,10602.0,NQM9,60,10724.5,10735.0,10720.75,10731.75,118.75,129.25,118.75,129.75,124.125
2019-05-14T08:30:00.000000,10375.75,10376.5,10371.0,10371.0,NQM9,244,10494.5,10505.75,10488.25,10502.25,118.75,129.25,117.25,131.25,124.125
2019-03-13T20:00:00.000000,10302.5,10304.25,10300.25,10300.5,NQM9,2142,10421.25,10432.5,10418.5,10431.5,118.75,128.25,118.25,131.0,124.0625
2019-04-01T23:30:00.000000,10511.25,10511.75,10510.25,10511.25,NQM9,23,10630.0,10641.75,10629.0,10640.0,118.75,130.0,118.75,128.75,124.0625
2019-05-06T14:30:00.000000,10774.25,10778.5,10772.75,10778.0,NQM9,1139,10893.0,10913.75,10882.75,10910.25,118.75,135.25,110.0,132.25,124.0625
2019-05-10T12:30:00.000000,10561.5,10566.25,10541.25,10541.75,NQM9,1584,10680.25,10685.0,10660.0,10681.75,118.75,118.75,118.75,140.0,124.0625
2019-05-15T02:30:00.000000,10447.5,10447.5,10445.0,10445.75,NQM9,89,10566.25,10578.25,10562.0,10575.5,118.75,130.75,117.0,129.75,124.0625
2019-02-22T05:30:00.000000,10068.25,10069.5,10068.25,10069.5,NQH9,58,10186.25,10200.5,10186.25,10198.5,118.0,131.0,118.0,129.0,124.0
2019-03-20T17:30:00.000000,10380.75,10383.25,10379.75,10382.5,NQM9,550,10499.5,10512.5,10498.25,10512.0,118.75,129.25,118.5,129.5,124.0
2019-04-01T07:30:00.000000,10490.25,10490.25,10488.5,10488.75,NQM9,140,10609.0,10618.75,10607.25,10618.75,118.75,128.5,118.75,130.0,124.0
2019-04-23T11:30:00.000000,10744.25,10744.75,10743.5,10744.25,NQM9,69,10863.0,10875.0,10861.75,10873.0,118.75,130.25,118.25,128.75,124.0
2019-05-03T16:00:00.000000,10846.75,10848.75,10844.25,10844.75,NQM9,978,10965.5,10977.5,10960.75,10976.75,118.75,128.75,116.5,132.0,124.0
2019-05-14T09:00:00.000000,10383.25,10384.25,10381.25,10382.5,NQM9,144,10502.0,10514.75,10500.0,10510.5,118.75,130.5,118.75,128.0,124.0
2019-03-05T08:30:00.000000,10198.0,10200.25,10198.0,10200.25,NQH9,54,10316.0,10331.5,10316.0,10328.75,118.0,131.25,118.0,128.5,123.9375
2019-03-22T16:00:00.000000,10400.75,10408.25,10398.0,10407.5,NQM9,2313,10519.5,10544.25,10516.75,10529.75,118.75,136.0,118.75,122.25,123.9375
2019-03-25T07:00:00.000000,10311.0,10320.0,10310.5,10316.75,NQM9,433,10429.75,10448.75,10429.25,10446.25,118.75,128.75,118.75,129.5,123.9375
2019-05-07T15:00:00.000000,10680.0,10681.75,10670.75,10672.0,NQM9,2385,10798.75,10815.5,10776.5,10809.5,118.75,133.75,105.75,137.5,123.9375
2019-05-14T19:00:00.000000,10452.75,10452.75,10447.25,10449.0,NQM9,888,10571.5,10584.75,10566.0,10575.25,118.75,132.0,118.75,126.25,123.9375
2019-02-13T14:30:00.000000,10092.0,10094.0,10087.75,10093.0,NQH9,2848,10210.0,10232.25,10204.25,10215.75,118.0,138.25,116.5,122.75,123.875
2019-02-20T14:30:00.000000,10122.25,10127.75,10119.5,10127.5,NQH9,2863,10240.25,10259.25,10237.5,10255.5,118.0,131.5,118.0,128.0,123.875
2019-02-22T15:30:00.000000,10115.0,10118.75,10115.0,10116.5,NQH9,888,10233.0,10251.75,10227.5,10248.5,118.0,133.0,112.5,132.0,123.875
2019-03-20T14:00:00.000000,10382.5,10390.75,10381.25,10389.25,NQM9,2065,10501.25,10523.5,10500.0,10514.5,118.75,132.75,118.75,125.25,123.875
2019-03-25T20:00:00.000000,10363.25,10363.75,10358.0,10360.0,NQM9,2113,10482.0,10491.0,10476.75,10490.75,118.75,127.25,118.75,130.75,123.875
2019-03-29T07:00:00.000000,10387.25,10387.25,10383.25,10385.75,NQM9,188,10506.0,10517.25,10502.0,10513.75,118.75,130.0,118.75,128.0,123.875
2019-04-24T17:00:00.000000,10826.5,10826.75,10823.25,10823.5,NQM9,921,10945.25,10954.5,10942.0,10953.75,118.75,127.75,118.75,130.25,123.875
2019-05-07T20:00:00.000000,10670.25,10681.75,10668.75,10680.0,NQM9,5146,10789.0,10810.75,10787.5,10809.0,118.75,129.0,118.75,129.0,123.875
2019-05-22T12:30:00.000000,10419.5,10428.25,10418.0,10424.25,NQM9,1053,10538.25,10556.5,10536.75,10554.0,118.75,128.25,118.75,129.75,123.875
2019-02-05T16:30:00.000000,10051.25,10051.5,10049.5,10051.0,NQH9,530,10169.25,10184.0,10164.5,10180.75,118.0,132.5,115.0,129.75,123.8125
2019-02-08T13:00:00.000000,9889.75,9891.0,9889.75,9890.75,NQH9,52,10007.75,10022.0,10007.75,10019.0,118.0,131.0,118.0,128.25,123.8125
2019-02-11T08:00:00.000000,9956.0,9956.75,9953.5,9954.25,NQH9,150,10074.0,10087.0,10069.25,10085.5,118.0,130.25,115.75,131.25,123.8125
2019-02-20T19:30:00.000000,10095.75,10103.0,10095.25,10102.5,NQH9,1494,10213.75,10236.25,10213.25,10228.5,118.0,133.25,118.0,126.0,123.8125
2019-03-01T08:30:00.000000,10187.75,10189.5,10187.5,10189.25,NQH9,133,10305.75,10320.5,10305.0,10318.0,118.0,131.0,117.5,128.75,123.8125
2019-03-18T16:30:00.000000,10347.0,10347.25,10343.5,10344.5,NQM9,689,10465.75,10478.25,10459.5,10474.0,118.75,131.0,116.0,129.5,123.8125
2019-03-29T10:30:00.000000,10375.0,10376.0,10374.75,10376.0,NQM9,70,10493.75,10506.25,10492.25,10504.75,118.75,130.25,117.5,128.75,123.8125
2019-04-10T18:30:00.000000,10624.5,10625.75,10623.25,10624.75,NQM9,644,10743.25,10756.75,10738.0,10755.5,118.75,131.0,114.75,130.75,123.8125
2019-04-11T19:30:00.000000,10621.5,10624.0,10621.0,10623.75,NQM9,787,10740.25,10753.5,10739.75,10752.0,118.75,129.5,118.75,128.25,123.8125
2019-04-26T07:30:00.000000,10813.5,10816.25,10813.5,10815.5,NQM9,252,10932.25,10946.0,10932.25,10943.5,118.75,129.75,118.75,128.0,123.8125
2019-04-26T18:00:00.000000,10824.25,10825.75,10821.75,10822.0,NQM9,679,10943.0,10957.0,10934.75,10954.25,118.75,131.25,113.0,132.25,123.8125
2019-05-02T19:00:00.000000,10739.0,10742.25,10738.25,10741.5,NQM9,651,10857.75,10875.0,10853.25,10870.25,118.75,132.75,115.0,128.75,123.8125
2019-05-10T15:30:00.000000,10469.75,10472.5,10461.25,10461.5,NQM9,3445,10588.5,10607.5,10570.75,10593.5,118.75,135.0,109.5,132.0,123.8125
2019-02-28T14:30:00.000000,10144.0,10150.0,10138.25,10149.25,NQH9,3698,10262.0,10284.5,10256.25,10273.75,118.0,134.5,118.0,124.5,123.75
2019-03-04T18:30:00.000000,10161.5,10162.25,10160.25,10161.75,NQH9,636,10279.5,10295.25,10273.25,10292.75,118.0,133.0,113.0,131.0,123.75
2019-03-21T20:00:00.000000,10543.0,10544.0,10538.25,10539.0,NQM9,3170,10661.75,10670.5,10657.0,10670.0,118.75,126.5,118.75,131.0,123.75
2019-04-09T16:00:00.000000,10625.0,10625.5,10622.75,10623.75,NQM9,568,10743.75,10755.75,10741.5,10751.0,118.75,130.25,118.75,127.25,123.75
2019-05-01T14:00:00.000000,10855.5,10855.5,10841.0,10851.75,NQM9,3778,10974.25,10990.0,10959.75,10974.75,118.75,134.5,118.75,123.0,123.75
2019-05-06T09:30:00.000000,10696.5,10696.75,10695.5,10696.75,NQM9,67,10815.25,10827.75,10812.5,10825.0,118.75,131.0,117.0,128.25,123.75
2019-03-08T15:00:00.000000,10007.0,10007.0,9998.0,9999.0,NQM9,1674,10125.75,10139.0,10105.25,10135.75,118.75,132.0,107.25,136.75,123.6875
2019-03-27T09:00:00.000000,10404.75,10405.75,10403.25,10405.75,NQM9,166,10523.5,10534.75,10522.0,10534.0,118.75,129.0,118.75,128.25,123.6875
2019-05-07T00:30:00.000000,10754.75,10756.0,10754.75,10755.25,NQM9,105,10873.5,10887.5,10870.0,10884.5,118.75,131.5,115.25,129.25,123.6875
2019-05-15T09:00:00.000000,10438.25,10441.0,10438.25,10440.25,NQM9,143,10557.0,10571.5,10557.0,10567.0,118.75,130.5,118.75,126.75,123.6875
2019-05-16T14:30:00.000000,10625.5,10632.25,10624.5,10627.5,NQM9,3776,10744.25,10759.75,10743.25,10757.25,118.75,127.5,118.75,129.75,123.6875
2019-02-14T06:00:00.000000,10074.25,10074.75,10073.75,10073.75,NQH9,40,10192.25,10203.5,10191.75,10203.5,118.0,128.75,118.0,129.75,123.625
2019-03-10T23:00:00.000000,10064.5,10065.75,10064.25,10065.25,NQM9,35,10184.25,10194.5,10181.25,10194.25,119.75,128.75,117.0,129.0,123.625
2019-03-12T19:30:00.000000,10242.0,10242.25,10238.75,10238.75,NQM9,450,10360.75,10373.0,10355.75,10366.75,118.75,130.75,117.0,128.0,123.625
2019-03-15T15:00:00.000000,10340.0,10343.0,10338.25,10341.0,NQM9,1536,10458.75,10474.75,10454.5,10468.75,118.75,131.75,116.25,127.75,123.625
2019-03-19T10:30:00.000000,10397.75,10397.75,10397.25,10397.25,NQM9,57,10516.5,10526.75,10516.0,10525.25,118.75,129.0,118.75,128.0,123.625
2019-04-08T14:00:00.000000,10592.25,10593.0,10584.25,10588.0,NQM9,1817,10711.0,10722.0,10703.0,10716.0,118.75,129.0,118.75,128.0,123.625
2019-04-15T17:00:00.000000,10639.75,10640.5,10639.25,10640.0,NQM9,237,10758.5,10770.25,10758.0,10767.25,118.75,129.75,118.75,127.25,123.625
2019-04-16T00:00:00.000000,10666.25,10667.5,10666.0,10667.0,NQM9,127,10785.0,10798.5,10784.75,10793.0,118.75,131.0,118.75,126.0,123.625
2019-04-17T18:30:00.000000,10697.5,10703.5,10697.0,10701.5,NQM9,1087,10816.25,10832.25,10815.75,10829.75,118.75,128.75,118.75,128.25,123.625
2019-05-06T14:00:00.000000,10767.25,10768.0,10759.5,10761.5,NQM9,2401,10886.0,10903.5,10868.0,10893.25,118.75,135.5,108.5,131.75,123.625
2019-03-01T15:30:00.000000,10170.0,10170.75,10167.25,10169.5,NQH9,957,10288.0,10301.25,10284.5,10298.0,118.0,130.5,117.25,128.5,123.5625
