ts,open,high,low,close,symbol,volume,tv_open,tv_high,tv_low,tv_close,open_diff,high_diff,low_diff,close_diff,avg_diff
2022-05-11T18:00:00.000000,15105.75,15142.5,15103.75,15131.5,NQM2,2198,15125.75,15243.25,15123.75,15199.0,20.0,100.75,20.0,67.5,52.0625
2022-05-18T16:30:00.000000,15172.75,15174.0,15159.0,15160.5,NQM2,1218,15192.75,15252.25,15179.0,15250.25,20.0,78.25,20.0,89.75,52.0
2022-04-29T19:30:00.000000,16034.5,16040.5,16029.5,16030.75,NQM2,1646,16054.5,16090.0,15949.25,15972.75,20.0,49.5,80.25,58.0,51.9375
2022-05-03T13:30:00.000000,16170.75,16172.0,16119.0,16132.75,NQM2,6509,16190.75,16231.5,16086.0,16227.75,20.0,59.5,33.0,95.0,51.875
2022-05-24T19:30:00.000000,14832.0,14842.5,14825.5,14837.75,NQM2,1241,14852.0,14949.25,14844.5,14899.25,20.0,106.75,19.0,61.5,51.8125
2022-07-21T14:30:00.000000,15468.0,15478.0,15462.75,15467.5,NQU2,1975,15483.25,15568.75,15467.5,15564.0,15.25,90.75,4.75,96.5,51.8125
2022-07-01T13:30:00.000000,14551.5,14594.75,14548.75,14591.0,NQU2,5189,14566.75,14686.0,14503.5,14646.25,15.25,91.25,45.25,55.25,51.75
2022-05-20T19:00:00.000000,14686.25,14709.75,14680.25,14709.75,NQM2,1481,14706.25,14795.75,14663.25,14793.5,20.0,86.0,17.0,83.75,51.6875
2022-06-15T19:00:00.000000,14665.75,14735.5,14658.25,14721.75,NQU2,3292,14681.0,14822.75,14665.0,14819.0,15.25,87.25,6.75,97.25,51.625
2022-07-14T13:30:00.000000,14713.5,14755.75,14712.25,14750.25,NQU2,4874,14728.75,14771.0,14634.0,14653.75,15.25,15.25,78.25,96.5,51.3125
2022-05-09T11:30:00.000000,15452.5,15454.25,15441.25,15454.0,NQM2,564,15472.5,15542.5,15461.25,15530.5,20.0,88.25,20.0,76.5,51.1875
2022-07-27T13:30:00.000000,15373.75,15397.75,15373.25,15382.75,NQU2,5487,15389.0,15487.75,15363.0,15472.0,15.25,90.0,10.25,89.25,51.1875
2022-05-20T16:00:00.000000,14831.5,14841.25,14828.0,14839.75,NQM2,1249,14851.5,14861.25,14743.5,14760.5,20.0,20.0,84.5,79.25,50.9375
2022-05-24T19:00:00.000000,14776.5,14779.0,14770.25,14776.5,NQM2,765,14796.5,14865.75,14790.25,14852.75,20.0,86.75,20.0,76.25,50.75
2022-05-09T15:30:00.000000,15373.75,15380.5,15359.25,15360.0,NQM2,1716,15393.75,15476.25,15355.75,15443.5,20.0,95.75,3.5,83.5,50.6875
2022-06-06T16:00:00.000000,15763.25,15765.75,15753.0,15754.0,NQM2,765,15783.25,15785.75,15669.0,15676.0,20.0,20.0,84.0,78.0,50.5
2022-04-28T22:00:00.000000,16317.0,16317.0,16275.25,16304.5,NQM2,1430,16337.0,16402.5,16295.25,16379.75,20.0,85.5,20.0,75.25,50.1875
2022-05-12T13:30:00.000000,14889.25,14949.5,14881.75,14947.0,NQM2,8195,14909.25,15025.25,14810.75,14913.25,20.0,75.75,71.0,33.75,50.125
2022-06-01T13:30:00.000000,15831.0,15853.5,15829.0,15850.5,NQM2,4959,15851.0,15941.0,15849.0,15923.25,20.0,87.5,20.0,72.75,50.0625
2022-06-27T02:30:00.000000,15205.0,15211.25,15205.0,15210.5,NQU2,109,15220.25,15317.0,15220.25,15273.75,15.25,105.75,15.25,63.25,49.875
2022-05-04T17:30:00.000000,16194.5,16198.75,16186.75,16191.25,NQM2,702,16214.5,16289.25,16205.75,16260.75,20.0,90.5,19.0,69.5,49.75
2022-05-13T14:00:00.000000,15340.25,15374.5,15334.25,15361.25,NQM2,2839,15360.25,15456.25,15354.25,15438.5,20.0,81.75,20.0,77.25,49.75
2022-06-27T07:00:00.000000,15210.75,15215.5,15204.25,15214.75,NQU2,210,15226.0,15302.0,15219.5,15295.5,15.25,86.5,15.25,80.75,49.4375
2022-04-29T12:00:00.000000,16363.5,16374.5,16358.25,16365.0,NQM2,370,16383.5,16451.5,16378.25,16445.5,20.0,77.0,20.0,80.5,49.375
2022-05-13T11:30:00.000000,15243.25,15245.5,15237.0,15237.75,NQM2,74,15263.25,15325.0,15256.0,15316.5,20.0,79.5,19.0,78.75,49.3125
2022-06-07T14:00:00.000000,15626.75,15629.0,15606.5,15622.75,NQM2,2289,15646.75,15717.75,15609.25,15708.25,20.0,88.75,2.75,85.5,49.25
2022-06-16T17:30:00.000000,14287.0,14301.0,14269.75,14295.5,NQU2,1717,14302.25,14316.5,14199.25,14200.25,15.25,15.5,70.5,95.25,49.125
2022-05-23T17:30:00.000000,15050.0,15052.5,15040.0,15043.0,NQM2,745,15070.0,15135.25,15056.75,15119.75,20.0,82.75,16.75,76.75,49.0625
2022-06-06T16:30:00.000000,15656.0,15656.25,15632.25,15639.0,NQM2,1985,15676.0,15731.0,15650.25,15722.5,20.0,74.75,18.0,83.5,49.0625
2022-06-13T14:00:00.000000,14583.5,14624.25,14580.0,14594.0,NQU2,2638,14601.75,14643.5,14501.5,14513.75,18.25,19.25,78.5,80.25,49.0625
2022-05-10T02:00:00.000000,15331.25,15337.25,15329.25,15334.5,NQM2,167,15351.25,15417.25,15344.25,15415.5,20.0,80.0,15.0,81.0,49.0
2022-05-19T14:30:00.000000,15008.0,15021.5,14974.0,14981.75,NQM2,2820,15028.0,15097.0,14986.5,15069.75,20.0,75.5,12.5,88.0,49.0
2022-06-28T06:00:00.000000,15124.75,15127.75,15122.0,15122.0,NQU2,190,15140.0,15212.25,15137.25,15203.0,15.25,84.5,15.25,81.0,49.0
2022-08-02T14:30:00.000000,15977.0,15992.75,15968.0,15972.0,NQU2,2866,15992.25,16087.75,15965.25,16055.0,15.25,95.0,2.75,83.0,49.0
2022-06-10T13:30:00.000000,15139.5,15176.75,15137.0,15143.0,NQM2,4500,15159.5,15207.5,15058.75,15076.25,20.0,30.75,78.25,66.75,48.9375
2022-05-19T16:30:00.000000,15115.75,15121.5,15104.75,15106.5,NQM2,849,15135.75,15141.5,15006.25,15049.5,20.0,20.0,98.5,57.0,48.875
2022-05-23T10:30:00.000000,15005.0,15011.75,15004.25,15008.5,NQM2,155,15025.0,15091.0,15024.25,15084.75,20.0,79.25,20.0,76.25,48.875
2022-07-04T23:00:00.000000,14723.75,14734.75,14721.25,14732.5,NQU2,242,14739.0,14835.5,14736.5,14796.75,15.25,100.75,15.25,64.25,48.875
2022-05-19T02:30:00.000000,14950.0,14952.0,14948.0,14950.5,NQM2,40,14970.0,15029.5,14968.0,15027.75,20.0,77.5,20.0,77.25,48.6875
2022-05-11T00:00:00.000000,15436.25,15436.25,15429.75,15430.5,NQM2,61,15456.25,15520.25,15441.0,15509.5,20.0,84.0,11.25,79.0,48.5625
2022-06-02T13:00:00.000000,15685.5,15699.0,15683.5,15696.75,NQM2,553,15705.5,15719.0,15605.5,15620.5,20.0,20.0,78.0,76.25,48.5625
2022-07-25T19:30:00.000000,15350.0,15361.25,15347.75,15357.5,NQU2,1882,15365.25,15445.25,15357.75,15442.0,15.25,84.0,10.0,84.5,48.4375
2022-05-03T18:00:00.000000,16235.25,16237.25,16225.0,16229.25,NQM2,848,16255.25,16257.25,16147.0,16154.25,20.0,20.0,78.0,75.0,48.25
2022-05-18T17:00:00.000000,15230.0,15231.0,15206.5,15210.0,NQM2,1615,15250.0,15251.0,15125.0,15139.25,20.0,20.0,81.5,70.75,48.0625
2022-05-23T14:00:00.000000,14950.75,14956.5,14918.25,14919.25,NQM2,2869,14970.75,15016.5,14901.25,15014.5,20.0,60.0,17.0,95.25,48.0625
2022-05-26T07:30:00.000000,15013.5,15020.5,15013.5,15019.0,NQM2,243,15033.5,15096.5,15033.5,15095.25,20.0,76.0,20.0,76.25,48.0625
2022-06-17T14:00:00.000000,14385.25,14391.5,14357.5,14358.25,NQU2,2871,14400.5,14406.75,14269.0,14286.0,15.25,15.25,88.5,72.25,47.8125
2022-07-05T14:30:00.000000,14572.75,14575.25,14560.5,14569.5,NQU2,1487,14588.0,14696.0,14568.25,14617.0,15.25,120.75,7.75,47.5,47.8125
2022-06-28T14:00:00.000000,15174.0,15193.0,15164.25,15182.75,NQU2,2126,15189.25,15211.0,15091.25,15099.0,15.25,18.0,73.0,83.75,47.5
2022-06-02T14:30:00.000000,15623.75,15646.0,15613.75,15645.5,NQM2,2673,15643.75,15724.0,15633.75,15717.25,20.0,78.0,20.0,71.75,47.4375
2022-05-12T07:30:00.000000,14991.0,14996.75,14979.25,14983.0,NQM2,319,15011.0,15089.5,14967.5,15047.0,20.0,92.75,11.75,64.0,47.125
2022-05-13T03:00:00.000000,15166.25,15169.5,15166.25,15168.25,NQM2,56,15186.25,15247.25,15183.5,15241.75,20.0,77.75,17.25,73.5,47.125
2022-07-21T20:00:00.000000,15716.25,15722.75,15712.5,15720.5,NQU2,2878,15731.5,15741.75,15632.0,15647.25,15.25,19.0,80.5,73.25,47.0
2022-05-05T19:00:00.000000,15916.5,15929.0,15902.0,15911.75,NQM2,1467,15936.5,15949.0,15827.75,15839.5,20.0,20.0,74.25,72.25,46.625
2022-05-02T19:30:00.000000,16066.0,16116.75,16063.25,16112.25,NQM2,3628,16086.0,16199.5,16071.25,16187.75,20.0,82.75,8.0,75.5,46.5625
2022-05-09T12:30:00.000000,15497.5,15512.5,15486.5,15490.75,NQM2,754,15517.5,15590.75,15504.0,15561.25,20.0,78.25,17.5,70.5,46.5625
2022-06-10T19:30:00.000000,15044.0,15045.75,15023.75,15025.25,NQM2,1478,15064.0,15071.0,14953.5,14954.5,20.0,25.25,70.25,70.75,46.5625
2022-04-27T18:30:00.000000,16209.0,16209.75,16202.0,16208.75,NQM2,524,16229.0,16281.5,16151.0,16165.75,20.0,71.75,51.0,43.0,46.4375
2022-05-27T14:00:00.000000,15617.0,15624.5,15600.0,15611.75,NQM2,2309,15637.0,15700.0,15620.0,15682.0,20.0,75.5,20.0,70.25,46.4375
2022-06-07T18:00:00.000000,15745.0,15745.5,15735.25,15738.25,NQM2,670,15765.0,15820.5,15755.25,15808.5,20.0,75.0,20.0,70.25,46.3125
2022-05-03T00:30:00.000000,16159.25,16160.5,16155.5,16155.5,NQM2,38,16179.25,16238.0,16175.5,16222.75,20.0,77.5,20.0,67.25,46.1875
2022-05-02T13:00:00.000000,15892.75,15905.0,15892.75,15904.25,NQM2,356,15912.75,15996.25,15912.75,15957.5,20.0,91.25,20.0,53.25,46.125
2022-05-05T15:30:00.000000,16012.25,16012.25,15994.5,15995.5,NQM2,1254,16032.25,16101.5,15955.5,15959.25,20.0,89.25,39.0,36.25,46.125
2022-08-02T13:30:00.000000,15936.0,15951.75,15924.25,15936.5,NQU2,5428,15951.25,16043.25,15939.5,15999.0,15.25,91.5,15.25,62.5,46.125
2022-05-13T16:00:00.000000,15457.25,15461.25,15449.5,15456.75,NQM2,932,15477.25,15548.0,15469.5,15514.0,20.0,86.75,20.0,57.25,46.0
2022-05-24T16:00:00.000000,14804.25,14815.0,14799.0,14803.0,NQM2,1053,14824.25,14924.25,14806.25,14850.5,20.0,109.25,7.25,47.5,46.0
2022-07-08T16:00:00.000000,15259.75,15260.75,15250.25,15250.75,NQU2,1081,15275.0,15276.0,15173.25,15174.25,15.25,15.25,77.0,76.5,46.0
2022-07-05T16:00:00.000000,14642.75,14648.0,14636.75,14643.75,NQU2,1176,14658.0,14733.75,14631.75,14721.5,15.25,85.75,5.0,77.75,45.9375
2022-07-06T19:30:00.000000,15027.25,15029.0,15018.75,15024.25,NQU2,922,15042.5,15060.75,14934.5,14972.25,15.25,31.75,84.25,52.0,45.8125
2022-06-10T08:00:00.000000,15363.75,15366.75,15356.0,15364.0,NQM2,429,15383.75,15442.25,15376.0,15431.5,20.0,75.5,20.0,67.5,45.75
2022-06-23T14:30:00.000000,14725.5,14740.0,14718.75,14720.5,NQU2,1762,14740.75,14818.25,14719.75,14808.75,15.25,78.25,1.0,88.25,45.6875
2022-05-10T18:00:00.000000,15612.25,15615.5,15594.0,15602.0,NQM2,1647,15632.25,15637.0,15510.0,15545.0,20.0,21.5,84.0,57.0,45.625
2022-06-16T15:00:00.000000,14214.5,14239.0,14210.0,14238.5,NQU2,1913,14229.75,14326.5,14225.25,14302.75,15.25,87.5,15.25,64.25,45.5625
2022-07-06T18:30:00.000000,14950.75,14962.25,14939.25,14940.0,NQU2,2355,14966.0,15032.0,14951.75,15024.5,15.25,69.75,12.5,84.5,45.5
2022-05-10T01:30:00.000000,15279.5,15281.25,15274.25,15276.5,NQM2,101,15299.5,15359.5,15284.0,15350.25,20.0,78.25,9.75,73.75,45.4375
2022-06-24T14:00:00.000000,15025.5,15078.0,15025.5,15073.5,NQU2,8597,15040.75,15169.0,15040.75,15133.5,15.25,91.0,15.25,60.0,45.375
2022-05-19T13:30:00.000000,14961.75,14999.0,14961.75,14996.5,NQM2,5718,14981.75,15096.25,14912.75,15011.5,20.0,97.25,49.0,15.0,45.3125
2022-08-09T13:30:00.000000,16172.25,16183.5,16150.75,16167.75,NQU2,6000,16187.5,16198.75,16080.0,16087.75,15.25,15.25,70.75,80.0,45.3125
2022-04-28T07:00:00.000000,16335.0,16344.25,16331.0,16343.75,NQM2,468,16355.0,16423.5,16338.25,16418.25,20.0,79.25,7.25,74.5,45.25
2022-06-22T13:00:00.000000,14487.75,14489.5,14479.5,14481.5,NQU2,599,14503.0,14576.5,14475.0,14555.75,15.25,87.0,4.5,74.25,45.25
2022-05-11T14:30:00.000000,15476.25,15497.0,15468.5,15475.0,NQM2,1438,15496.25,15532.0,15394.25,15423.75,20.0,35.0,74.25,51.25,45.125
2022-05-24T15:30:00.000000,14757.0,14771.0,14747.25,14749.75,NQM2,2034,14777.0,14855.25,14746.0,14824.75,20.0,84.25,1.25,75.0,45.125
2022-05-06T17:00:00.000000,15960.0,15966.75,15939.5,15950.75,NQM2,1284,15980.0,15994.0,15860.25,15897.0,20.0,27.25,79.25,53.75,45.0625
2022-06-13T17:30:00.000000,14493.75,14498.25,14488.25,14492.75,NQU2,609,14510.0,14582.5,14491.25,14569.0,16.25,84.25,3.0,76.25,44.9375
2022-05-01T22:30:00.000000,15919.75,15932.25,15917.75,15927.25,NQM2,276,15939.75,16014.75,15923.5,15998.5,20.0,82.5,5.75,71.25,44.875
2022-05-10T15:30:00.000000,15326.25,15342.0,15312.0,15328.75,NQM2,2049,15346.25,15431.5,15301.5,15387.75,20.0,89.5,10.5,59.0,44.75
2022-07-22T15:00:00.000000,15654.25,15659.25,15645.0,15650.25,NQU2,1062,15669.5,15674.5,15573.0,15573.75,15.25,15.25,72.0,76.5,44.75
2022-05-20T16:30:00.000000,14740.25,14741.5,14730.5,14736.25,NQM2,776,14760.25,14778.5,14651.5,14693.75,20.0,37.0,79.0,42.5,44.625
2022-06-30T16:00:00.000000,14683.5,14683.75,14671.0,14682.25,NQU2,1011,14698.75,14746.0,14626.0,14738.25,15.25,62.25,45.0,56.0,44.625
2022-05-20T18:30:00.000000,14653.0,14670.75,14648.5,14649.5,NQM2,1815,14673.0,14759.5,14636.25,14706.0,20.0,88.75,12.25,56.5,44.375
2022-07-08T15:00:00.000000,15217.75,15226.25,15212.0,15213.25,NQU2,1922,15233.0,15297.5,15227.0,15289.0,15.25,71.25,15.0,75.75,44.3125
2022-05-11T17:30:00.000000,15187.5,15189.0,15175.0,15179.0,NQM2,1350,15207.5,15235.75,15119.5,15125.25,20.0,46.75,55.5,53.75,44.0
2022-06-03T18:00:00.000000,15649.0,15652.25,15639.5,15647.0,NQM2,1020,15669.0,15721.25,15655.25,15718.25,20.0,69.0,15.75,71.25,44.0
2022-06-09T10:00:00.000000,15758.75,15762.75,15758.5,15759.75,NQM2,106,15778.75,15836.0,15768.0,15833.0,20.0,73.25,9.5,73.25,44.0
2022-08-08T16:00:00.000000,16323.25,16330.0,16317.0,16329.5,NQU2,1209,16338.5,16347.25,16245.25,16258.0,15.25,17.25,71.75,71.5,43.9375
2022-05-10T08:00:00.000000,15444.0,15450.5,15437.0,15439.75,NQM2,175,15464.0,15515.0,15457.0,15510.75,20.0,64.5,20.0,71.0,43.875
2022-08-10T12:30:00.000000,16163.0,16396.75,16160.25,16334.0,NQU2,7282,16178.25,16461.5,16175.5,16414.0,15.25,64.75,15.25,80.0,43.8125
2022-06-01T15:00:00.000000,15740.0,15741.0,15724.5,15726.0,NQM2,1955,15760.0,15761.0,15641.0,15675.25,20.0,20.0,83.5,50.75,43.5625
2022-06-13T08:00:00.000000,14646.75,14648.25,14635.25,14635.25,NQU2,367,14668.75,14669.0,14551.25,14587.75,22.0,20.75,84.0,47.5,43.5625
2022-04-28T17:30:00.000000,16504.75,16512.0,16484.5,16484.75,NQM2,1657,16524.75,16569.5,16501.25,16564.5,20.0,57.5,16.75,79.75,43.5
2022-06-09T19:30:00.000000,15463.75,15469.5,15454.5,15455.25,NQM2,2777,15483.75,15490.0,15387.5,15388.75,20.0,20.5,67.0,66.5,43.5
2022-05-23T08:00:00.000000,15079.75,15103.0,15079.75,15092.75,NQM2,567,15099.75,15123.0,15002.75,15036.0,20.0,20.0,77.0,56.75,43.4375
2022-05-12T23:00:00.000000,15036.0,15038.75,15035.25,15038.75,NQM2,36,15056.0,15111.5,15055.25,15099.5,20.0,72.75,20.0,60.75,43.375
2022-05-10T12:00:00.000000,15434.5,15444.5,15433.25,15443.0,NQM2,451,15454.5,15515.5,15453.25,15505.25,20.0,71.0,20.0,62.25,43.3125
2022-05-03T14:00:00.000000,16209.5,16230.5,16205.75,16224.25,NQM2,2836,16229.5,16269.75,16128.0,16188.25,20.0,39.25,77.75,36.0,43.25
2022-05-25T06:30:00.000000,14932.25,14933.75,14927.0,14928.5,NQM2,66,14952.25,15002.5,14940.5,14999.0,20.0,68.75,13.5,70.5,43.1875
2022-06-29T13:30:00.000000,14740.5,14761.5,14722.25,14732.0,NQU2,6214,14755.75,14805.0,14651.0,14774.75,15.25,43.5,71.25,42.75,43.1875
2022-05-19T13:00:00.000000,14915.25,14926.0,14913.5,14921.75,NQM2,488,14935.25,14998.75,14933.5,14981.5,20.0,72.75,20.0,59.75,43.125
2022-05-20T07:30:00.000000,15109.25,15115.75,15104.25,15104.25,NQM2,157,15129.25,15183.0,15122.75,15171.0,20.0,67.25,18.5,66.75,43.125
2022-07-12T11:00:00.000000,14891.0,14891.75,14887.0,14891.75,NQU2,319,14906.25,14965.0,14902.25,14960.25,15.25,73.25,15.25,68.5,43.0625
2022-05-11T02:00:00.000000,15509.5,15510.5,15504.75,15509.0,NQM2,96,15529.5,15578.0,15524.75,15573.25,20.0,67.5,20.0,64.25,42.9375
2022-05-31T19:30:00.000000,15807.0,15828.75,15806.25,15828.25,NQM2,1169,15827.0,15861.75,15753.0,15762.75,20.0,33.0,53.25,65.5,42.9375
2022-08-02T18:00:00.000000,16002.25,16003.75,15985.75,15987.75,NQU2,1496,16017.5,16069.75,16001.0,16063.0,15.25,66.0,15.25,75.25,42.9375
2022-06-07T16:30:00.000000,15684.75,15685.25,15673.0,15674.0,NQM2,858,15704.75,15752.25,15688.5,15742.75,20.0,67.0,15.5,68.75,42.8125
2022-06-16T14:30:00.000000,14310.0,14310.75,14287.5,14292.75,NQU2,1573,14325.25,14331.0,14215.25,14229.25,15.25,20.25,72.25,63.5,42.8125
2022-05-05T18:30:00.000000,15885.25,15901.5,15883.25,15893.0,NQM2,1802,15905.25,15992.25,15899.25,15937.0,20.0,90.75,16.0,44.0,42.6875
2022-05-16T19:00:00.000000,15458.5,15461.5,15449.5,15455.75,NQM2,577,15478.5,15486.25,15381.0,15398.25,20.0,24.75,68.5,57.5,42.6875
2022-05-31T14:30:00.000000,15664.5,15685.75,15658.0,15685.75,NQM2,1712,15684.5,15764.0,15678.0,15738.25,20.0,78.25,20.0,52.5,42.6875
2022-06-14T14:30:00.000000,14374.5,14376.5,14354.25,14371.0,NQU2,2814,14389.75,14470.0,14356.25,14431.0,15.25,93.5,2.0,60.0,42.6875
2022-05-03T16:30:00.000000,16152.5,16152.5,16132.25,16139.25,NQM2,1555,16172.5,16220.5,16152.25,16201.25,20.0,68.0,20.0,62.0,42.5
2022-08-10T14:30:00.000000,16353.25,16359.75,16342.75,16345.25,NQU2,1468,16368.5,16427.75,16358.0,16416.75,15.25,68.0,15.25,71.5,42.5
2022-05-17T08:30:00.000000,15558.0,15564.25,15558.0,15560.25,NQM2,261,15578.0,15645.75,15572.25,15614.25,20.0,81.5,14.25,54.0,42.4375
2022-05-16T15:00:00.000000,15306.75,15306.75,15289.75,15297.75,NQM2,2693,15326.75,15387.75,15307.75,15348.25,20.0,81.0,18.0,50.5,42.375
2022-06-08T15:00:00.000000,15812.5,15813.75,15803.25,15809.0,NQM2,814,15832.5,15891.5,15806.25,15877.75,20.0,77.75,3.0,68.75,42.375
2022-06-09T14:30:00.000000,15746.25,15762.25,15746.25,15755.5,NQM2,3292,15766.25,15790.75,15681.25,15699.5,20.0,28.5,65.0,56.0,42.375
2022-08-04T15:30:00.000000,16294.5,16298.5,16289.5,16296.5,NQU2,958,16309.75,16377.75,16289.75,16371.25,15.25,79.25,0.25,74.75,42.375
2022-06-13T15:00:00.000000,14458.25,14461.25,14449.0,14452.25,NQU2,1134,14477.0,14542.75,14435.25,14507.5,18.75,81.5,13.75,55.25,42.3125
2022-06-29T16:00:00.000000,14763.5,14768.25,14757.0,14767.5,NQU2,735,14778.75,14783.5,14690.75,14695.0,15.25,15.25,66.25,72.5,42.3125
2022-08-02T17:00:00.000000,16145.75,16148.25,16140.25,16143.75,NQU2,1382,16161.0,16163.5,16069.5,16075.75,15.25,15.25,70.75,68.0,42.3125
2022-04-28T17:00:00.000000,16454.5,16467.5,16454.5,16461.75,NQM2,1147,16474.5,16548.75,16459.75,16524.0,20.0,81.25,5.25,62.25,42.1875
2022-06-02T00:00:00.000000,15607.0,15616.75,15605.75,15612.25,NQM2,225,15627.0,15693.25,15611.5,15678.75,20.0,76.5,5.75,66.5,42.1875
2022-07-20T18:00:00.000000,15449.75,15471.5,15445.75,15463.75,NQU2,2126,15465.0,15541.0,15461.0,15532.5,15.25,69.5,15.25,68.75,42.1875
2022-05-09T18:30:00.000000,15336.75,15342.0,15327.0,15341.5,NQM2,851,15356.75,15419.0,15328.0,15412.0,20.0,77.0,1.0,70.5,42.125
2022-05-19T10:30:00.000000,14855.5,14857.5,14853.5,14854.5,NQM2,94,14875.5,14930.5,14849.0,14925.25,20.0,73.0,4.5,70.75,42.0625
2022-06-14T15:30:00.000000,14399.0,14400.25,14389.5,14395.75,NQU2,1293,14414.25,14478.5,14394.25,14465.75,15.25,78.25,4.75,70.0,42.0625
2022-06-06T07:30:00.000000,15765.0,15765.5,15758.25,15759.0,NQM2,98,15785.0,15831.5,15770.0,15829.25,20.0,66.0,11.75,70.25,42.0
2022-06-10T12:30:00.000000,15411.0,15411.25,15213.75,15217.0,NQM2,4941,15431.0,15431.25,15150.75,15152.0,20.0,20.0,63.0,65.0,42.0
2022-05-23T06:00:00.000000,15091.0,15091.0,15081.5,15087.0,NQM2,237,15111.0,15163.25,15101.5,15142.5,20.0,72.25,20.0,55.5,41.9375
2022-05-23T22:30:00.000000,14938.5,14941.25,14931.75,14937.0,NQM2,322,14958.5,15005.5,14951.75,15000.25,20.0,64.25,20.0,63.25,41.875
2022-05-20T01:00:00.000000,15053.25,15053.25,15049.5,15051.25,NQM2,40,15073.25,15117.5,15069.0,15114.75,20.0,64.25,19.5,63.5,41.8125
2022-07-26T20:00:00.000000,15181.5,15205.75,15143.25,15174.25,NQU2,5103,15196.75,15276.5,15158.5,15240.25,15.25,70.75,15.25,66.0,41.8125
2022-05-06T03:30:00.000000,15925.75,15929.0,15923.5,15928.5,NQM2,25,15945.75,15995.5,15943.5,15989.0,20.0,66.5,20.0,60.5,41.75
2022-05-12T23:30:00.000000,15079.75,15081.0,15076.0,15078.75,NQM2,67,15099.75,15146.25,15095.75,15140.5,20.0,65.25,19.75,61.75,41.6875
2022-06-02T13:30:00.000000,15600.0,15620.75,15570.5,15579.25,NQM2,5454,15620.0,15687.75,15560.0,15648.5,20.0,67.0,10.5,69.25,41.6875
2022-06-16T19:00:00.000000,14167.25,14191.0,14161.5,14190.25,NQU2,2777,14182.5,14267.75,14176.75,14249.75,15.25,76.75,15.25,59.5,41.6875
2022-05-06T09:30:00.000000,15866.75,15874.75,15864.5,15872.75,NQM2,124,15886.75,15940.0,15884.5,15934.0,20.0,65.25,20.0,61.25,41.625
2022-06-28T13:30:00.000000,15135.25,15159.0,15118.5,15156.0,NQU2,4750,15150.5,15260.75,15133.75,15190.25,15.25,101.75,15.25,34.25,41.625
2022-08-03T16:30:00.000000,16280.25,16286.0,16277.75,16285.0,NQU2,1003,16295.5,16363.0,16293.0,16344.0,15.25,77.0,15.25,59.0,41.625
2022-05-03T17:00:00.000000,16181.0,16206.75,16177.25,16198.75,NQM2,1486,16201.0,16284.75,16194.0,16250.0,20.0,78.0,16.75,51.25,41.5
2022-05-15T23:30:00.000000,15533.5,15538.5,15531.5,15538.0,NQM2,88,15553.5,15616.25,15551.5,15586.25,20.0,77.75,20.0,48.25,41.5
2022-05-27T09:30:00.000000,15423.0,15423.0,15418.75,15419.25,NQM2,104,15443.0,15491.25,15435.5,15480.25,20.0,68.25,16.75,61.0,41.5
2022-07-14T17:00:00.000000,14723.25,14726.5,14714.0,14715.25,NQU2,775,14738.5,14797.75,14716.75,14792.0,15.25,71.25,2.75,76.75,41.5
2022-06-14T17:00:00.000000,14428.75,14441.75,14427.25,14440.0,NQU2,961,14444.0,14541.75,14431.25,14486.5,15.25,100.0,4.0,46.5,41.4375
2022-08-03T09:00:00.000000,16005.0,16005.75,16001.25,16002.25,NQU2,113,16020.25,16075.5,16015.0,16069.0,15.25,69.75,13.75,66.75,41.375
2022-05-23T15:30:00.000000,15050.25,15059.0,15044.5,15054.5,NQM2,1201,15070.25,15132.75,15064.5,15106.0,20.0,73.75,20.0,51.5,41.3125
2022-05-17T19:00:00.000000,15614.0,15626.75,15610.75,15620.5,NQM2,1130,15634.0,15691.5,15630.75,15680.5,20.0,64.75,20.0,60.0,41.1875
2022-05-22T23:00:00.000000,15029.75,15042.5,15029.25,15035.25,NQM2,159,15049.75,15102.75,15049.25,15099.75,20.0,60.25,20.0,64.5,41.1875
2022-07-05T08:00:00.000000,14705.0,14713.25,14704.0,14713.25,NQU2,251,14720.25,14736.75,14642.0,14649.75,15.25,23.5,62.0,63.5,41.0625
2022-07-06T00:30:00.000000,14873.5,14875.5,14871.75,14873.75,NQU2,74,14888.75,14947.5,14885.5,14937.0,15.25,72.0,13.75,63.25,41.0625
2022-07-06T13:30:00.000000,14897.0,14916.25,14880.5,14882.25,NQU2,6021,14912.25,14969.0,14840.5,14938.5,15.25,52.75,40.0,56.25,41.0625
2022-05-05T15:00:00.000000,16080.25,16086.0,16067.25,16082.0,NQM2,1805,16100.25,16106.0,15992.75,16032.5,20.0,20.0,74.5,49.5,41.0
2022-07-21T12:30:00.000000,15555.75,15567.25,15550.75,15559.5,NQU2,602,15571.0,15647.0,15566.0,15613.25,15.25,79.75,15.25,53.75,41.0
2022-05-10T19:00:00.000000,15555.75,15570.5,15533.0,15558.75,NQM2,1543,15575.75,15628.5,15492.0,15514.0,20.0,58.0,41.0,44.75,40.9375
2022-07-25T14:00:00.000000,15459.0,15470.0,15453.5,15468.5,NQU2,1625,15474.25,15489.75,15374.5,15418.75,15.25,19.75,79.0,49.75,40.9375
2022-05-24T15:00:00.000000,14723.75,14724.0,14710.5,14718.75,NQM2,1323,14743.75,14791.75,14729.25,14775.75,20.0,67.75,18.75,57.0,40.875
